"Account_ID","Prediction"
1024117,0.2895
1007830,0.4485
1018401,0.656
1009745,0.49
1009702,0.373
1001289,0.5735
1018358,0.486
1009945,0.3275
1013832,0.411
1003061,0.526
1010045,0.65
1007930,0.3495
1010999,0.5395
1017165,0.547
1017497,0.3725
1005758,0.4925
1015150,0.479
1002818,0.4525
1017783,0.5225
1010381,0.542
1018376,0.505
1008698,0.7305
1020723,0.5315
1015436,0.597
1003929,0.4995
1015668,0.512
1015075,0.49
1007255,0.4675
1005240,0.4565
1021341,0.525
1011406,0.557
1001914,0.2325
1006637,0.62
1002532,0.548
1007155,0.2515
1009677,0.461
1009084,0.4765
1016472,0.4725
1008884,0.5055
1008291,0.4965
1018533,0.475
1001221,0.4215
1023256,0.53
1006276,0.5305
1007948,0.526
1010813,0.663
1004161,0.5095
1010899,0.489
1017551,0.6015
1012828,0.586
1012728,0.3635
1020548,0.5675
1003236,0.6765
1004908,0.4235
1022220,0.4375
1005297,0.417
1021527,0.5795
1022120,0.51
1023199,0.535
1019612,0.6255
1006969,0.3755
1014643,0.5005
1024135,0.634
1004679,0.761
1006837,0.4675
1001596,0.648
1009777,0.4755
1001453,0.428
1003611,0.4735
1012267,0.496
1013478,0.374
1020923,0.6825
1009634,0.4855
1019455,0.6505
1017626,0.4825
1017365,0.877
1017108,0.77
1010395,0.673
1005440,0.5805
1005340,0.5805
1020405,0.4755
1002850,0.454
1019498,0.7235
1009734,0.539
1002707,0.469
1022177,0.642
1013521,0.6235
1019355,0.7425
1013394,0.4765
1007489,0.448
1008414,0.727
1021575,0.544
1010429,0.3085
1006278,0.5405
1001630,0.5675
1006610,0.555
1018610,0.487
1001037,0.4645
1020107,0.621
1018278,0.5545
1011047,0.4835
1020625,0.521
1006092,0.5155
1016002,0.4885
1009911,0.5435
1020725,0.5445
1006685,0.532
1003052,0.4705
1019846,0.378
1012444,0.7415
1016695,0.3965
1007203,0.3995
1007721,0.5135
1017213,0.5155
1019328,0.511
1014459,0.452
1009736,0.5085
1022222,0.4905
1011740,0.4705
1002148,0.516
1013755,0.4245
1001816,0.5265
1000287,0.5875
1003877,0.536
1000619,0.468
1017599,0.449
1006178,0.467
1017785,0.476
1020539,0.5175
1003227,0.549
1018478,0.603
1019314,0.672
1007907,0.218
1007664,0.46
1017499,0.408
1010515,0.37
1005892,0.491
1005056,0.6635
1012876,0.334
1002448,0.5475
1004956,0.558
1016363,0.5765
1022168,0.441
1006971,0.606
1016463,0.636
1009086,0.4895
1017224,0.672
1009493,0.4535
1011651,0.508
1000837,0.5525
1003327,0.465
1000980,0.7215
1017081,0.502
1020450,0.2795
1009636,0.5675
1008425,0.607
1001312,0.6605
1009779,0.474
1018767,0.5705
1024008,0.462
1018435,0.366
1004395,0.5035
1007764,0.5405
1018953,0.568
1022397,0.571
1007996,0.514
1008239,0.5435
1001741,0.4345
1015395,0.4605
1004724,0.6205
1003370,0.539
1002952,0.4695
1006367,0.614
1013523,0.4825
1011508,0.503
1002852,0.526
1004495,0.6005
1006167,0.5095
1009593,0.513
1017124,0.5215
1006310,0.4445
1018796,0.502
1010197,0.496
1000794,0.475
1011465,0.468
1015166,0.5095
1021793,0.514
1016924,0.553
1004481,0.569
1022640,0.3585
1002566,0.503
1011222,0.25
1015009,0.589
1000894,0.6435
1023865,0.533
1016881,0.4215
1004406,0.6865
1005331,0.478
1012587,0.6165
1018753,0.487
1007964,0.5545
1013798,0.4735
1007632,0.347
1019964,0.4925
1009954,0.585
1009693,0.5865
1017024,0.612
1000044,0.5095
1017356,0.5975
1002723,0.5225
1000662,0.5045
1017974,0.55
1007060,0.574
1005849,0.479
1010054,0.4285
1011708,0.658
1021200,0.473
1017874,0.617
1013280,0.426
1003788,0.466
1022597,0.5035
1012687,0.374
1008557,0.428
1006467,0.3
1013180,0.45
1020582,0.5805
1010672,0.406
1011090,0.214
1002752,0.4715
1023633,0.632
1020064,0.748
1002491,0.5365
1012487,0.7295
1003427,0.605
1020407,0.6035
1007114,0.4085
1017442,0.704
1009536,0.501
1008943,0.4975
1017256,0.626
1011883,0.672
1006928,0.531
1017642,0.4795
1005156,0.6695
1024140,0.3925
1018335,0.369
1016663,0.3895
1007214,0.558
1006728,0.569
1013712,0.6075
1008843,0.5865
1017542,0.428
1004220,0.558
1014548,0.495
1023347,0.5665
1007707,0.551
1005792,0.5395
1021186,0.5365
1011004,0.3935
1018578,0.624
1012576,0.7165
1003659,0.313
1008900,0.5125
1000101,0.383
1008757,0.618
1017960,0.3205
1019028,0.626
1015684,0.58
1023676,0.3575
1011033,0.309
1009018,0.544
1021043,0.4925
1004063,0.381
1019285,0.616
1002334,0.6005
1004913,0.3995
1021561,0.5825
1013005,0.5155
1022872,0.52
1004206,0.561
1006885,0.6435
1021000,0.438
1012762,0.6105
1014877,0.7745
1017313,0.5245
1018060,0.5855
1006985,0.546
1015902,0.5615
1008657,0.6035
1007246,0.406
1007103,0.5295
1019589,0.7015
1015759,0.3545
1010529,0.504
1008857,0.5855
1009461,0.4895
1011133,0.4495
1013887,0.7445
1012158,0.438
1001830,0.6255
1021057,0.4745
1003845,0.5295
1001687,0.431
1005374,0.5255
1007289,0.566
1014030,0.4485
1014273,0.5325
1003702,0.5745
1023029,0.6475
1007389,0.5295
1022586,0.5895
1018160,0.4905
1020082,0.4735
1008675,0.4115
1009007,0.4805
1002841,0.575
1002509,0.5105
1019489,0.493
1006660,0.539
1006328,0.549
1017806,0.344
1005117,0.5585
1016595,0.5165
1004052,0.585
1015459,0.507
1001112,0.542
1005735,0.473
1023826,0.5355
1015027,0.4215
1012519,0.3145
1007896,0.572
1013398,0.5585
1009193,0.3405
1001891,0.5145
1019203,0.4535
1017706,0.506
1002409,0.5805
1011901,0.409
1007278,0.5605
1021811,0.5535
1023926,0.607
1006428,0.4625
1022661,0.533
1005349,0.493
1017835,0.537
1022068,0.5175
1006771,0.274
1004470,0.56
1022947,0.644
1011540,0.5035
1003620,0.431
1006485,0.5625
1008157,0.564
1015227,0.5895
1010272,0.691
1019907,0.415
1010172,0.6665
1008500,0.474
1009525,0.7705
1001705,0.577
1011197,0.4815
1010072,0.359
1000133,0.745
1018871,0.4905
1007464,0.523
1009136,0.6275
1012133,0.6035
1007364,0.4605
1002741,0.661
1016856,0.501
1021493,0.5355
1006671,0.511
1015327,0.519
1016252,0.2855
1003634,0.6445
1019764,0.779
1005649,0.4825
1017649,0.5715
1004038,0.6015
1012694,0.577
1008485,0.3275
1001584,0.7065
1010761,0.4555
1022239,0.636
1004810,0.4855
1015956,0.6745
1015624,0.171
1018681,0.5055
1004123,0.581
1005614,0.807
1021621,0.537
1005428,0.503
1011711,0.4615
1011379,0.508
1021289,0.5295
1014488,0.3945
1011897,0.4455
1022308,0.594
1023997,0.502
1009003,0.6815
1007349,0.689
1001183,0.6105
1008554,0.5665
1014505,0.365
1019182,0.6645
1001870,0.544
1017359,0.5355
1017877,0.5075
1019082,0.541
1006831,0.5485
1017645,0.541
1007767,0.5635
1003273,0.6185
1014302,0.3765
1012630,0.606
1008454,0.478
1015438,0.5205
1008786,0.572
1005846,0.549
1007850,0.458
1011797,0.339
1008986,0.4535
1005345,0.591
1019368,0.786
1016509,0.4785
1002202,0.494
1007953,0.49
1017445,0.5265
1018332,0.4845
1021421,0.514
1006931,0.524
1014923,0.6035
1000765,0.5925
1009421,0.678
1017628,0.525
1000316,0.493
1009089,0.6705
1003705,0.673
1006032,0.5145
1023344,0.5615
1021707,0.5395
1005059,0.6175
1001670,0.5165
1010326,0.5775
1004160,0.5355
1008903,0.4045
1016895,0.6235
1012716,0.56
1002019,0.356
1007549,0.523
1008803,0.5235
1008754,0.539
1010744,0.6265
1009072,0.2425
1007435,0.5835
1001484,0.534
1003642,0.523
1013970,0.3415
1008872,0.5685
1017528,0.614
1009607,0.47
1007200,0.49
1019935,0.6565
1003842,0.426
1015842,0.541
1003891,0.5385
1005477,0.5205
1009407,0.511
1003656,0.418
1005328,0.533
1017814,0.4945
1012312,0.4315
1015656,0.657
1003556,0.5515
1005228,0.6165
1009507,0.4535
1000851,0.4195
1012212,0.386
1007535,0.6315
1005863,0.481
1016191,0.544
1001784,0.407
1003356,0.5785
1001733,0.6095
1010340,0.3995
1016809,0.4825
1004074,0.4705
1021054,0.437
1022643,0.7095
1007300,0.5165
1002437,0.386
1013251,0.5545
1013134,0.543
1010025,0.539
1014602,0.667
1012633,0.5485
1012965,0.2595
1017310,0.419
1007818,0.3225
1001919,0.473
1019818,0.391
1020553,0.4565
1003224,0.521
1009839,0.409
1009121,0.5125
1012616,0.475
1001034,0.356
1013769,0.1765
1010008,0.47
1010426,0.439
1007131,0.374
1006914,0.4425
1002337,0.48
1017396,0.5895
1007317,0.5135
1006582,0.414
1023894,0.313
1019649,0.55
1005646,0.506
1010257,0.5005
1011597,0.5135
1003287,0.5075
1012865,0.556
1000533,0.6515
1019517,0.4235
1024180,0.5235
1012533,0.374
1005895,0.544
1023244,0.627
1020150,0.5205
1009822,0.6445
1006081,0.496
1023393,0.543
1009722,0.4765
1003187,0.6
1023493,0.614
1003874,0.4545
1003038,0.6465
1023593,0.5595
1006281,0.517
1008004,0.209
1002938,0.591
1018381,0.433
1001501,0.6975
1018481,0.524
1009825,0.512
1020971,0.4575
1016892,0.4
1023058,0.2525
1010157,0.287
1017296,0.5165
1006599,0.553
1009304,0.362
1000648,0.596
1011462,0.4235
1007618,0.478
1001787,0.5555
1010443,0.659
1013383,0.499
1007432,0.483
1015424,0.423
1006413,0.4335
1013569,0.5135
1007332,0.494
1018146,0.6185
1011411,0.5455
1023980,0.469
1016059,0.6345
1000834,0.566
1007718,0.473
1016374,0.5565
1008185,0.501
1015441,0.399
1006195,0.5645
1010108,0.6005
1022843,0.546
1020018,0.514
1018713,0.5585
1010057,0.705
1018295,0.522
1001401,0.524
1011680,0.5645
1002669,0.405
1002420,0.66
1003155,0.573
1006499,0.264
1013483,0.3785
1018464,0.5685
1003759,0.616
1018950,0.4265
1022743,0.522
1004778,0.5125
1014920,0.4745
1013248,0.422
1023576,0.3165
1008571,0.543
1004492,0.3865
1023376,0.3235
1006550,0.5335
1023862,0.5975
1017027,0.5775
1000797,0.4965
1011276,0.522
1021604,0.3825
1024011,0.531
1002620,0.321
1002520,0.5005
1008471,0.619
1006799,0.522
1011176,0.3925
1007418,0.5315
1003173,0.263
1007750,0.3895
1010976,0.8155
1017142,0.5245
1011947,0.5395
1009053,0.537
1003056,0.6185
1010358,0.4265
1017428,0.599
1017760,0.4985
1006399,0.501
1016741,0.647
1006514,0.468
1019249,0.413
1001937,0.581
1013870,0.5425
1007132,0.5265
1012465,0.5065
1000465,0.4905
1017042,0.526
1002655,0.3375
1010475,0.361
1012665,0.477
1004424,0.6385
1001851,0.626
1017159,0.4605
1009322,0.4165
1013601,0.5345
1007318,0.3965
1002787,0.4865
1012880,0.4295
1022861,0.519
1005881,0.671
1010458,0.514
1008303,0.484
1006631,0.438
1003474,0.408
1009239,0.6085
1009571,0.4625
1019518,0.518
1017846,0.292
1003288,0.4555
1016409,0.3425
1006182,0.4195
1003674,0.638
1013415,0.5075
1005595,0.5365
1008589,0.4185
1005695,0.479
1006531,0.4925
1005246,0.577
1017345,0.4435
1006382,0.327
1019117,0.4555
1012379,0.711
1019953,0.641
1023594,0.5245
1010561,0.5125
1013315,0.5375
1005495,0.475
1020053,0.433
1011070,0.1545
1019560,0.6215
1020462,0.54
1011972,0.4465
1003931,0.524
1000304,0.6025
1007775,0.5135
1004618,0.4455
1009364,0.459
1014697,0.313
1007443,0.446
1001678,0.574
1010051,0.3405
1005405,0.5275
1006324,0.533
1009247,0.514
1017067,0.6215
1016718,0.5215
1017167,0.542
1007675,0.377
1008560,0.5015
1015833,0.5225
1007226,0.574
1013208,0.451
1011285,0.632
1020679,0.691
1015933,0.545
1001793,0.6045
1017854,0.5355
1006539,0.488
1005188,0.582
1001893,0.573
1023287,0.733
1001661,0.622
1001993,0.5055
1004601,0.5745
1002597,0.6745
1011302,0.659
1019460,0.6685
1024189,0.5455
1018524,0.567
1005537,0.4655
1012438,0.3445
1013457,0.482
1004518,0.4945
1002895,0.5825
1004850,0.5075
1005737,0.4805
1016065,0.5775
1015229,0.4725
1006673,0.6715
1017837,0.5065
1008345,0.4785
1023204,0.567
1008445,0.4325
1008694,0.552
1009281,0.6085
1018773,0.5115
1011202,0.3275
1001461,0.384
1008594,0.538
1009381,0.4635
1018873,0.3195
1011053,0.3335
1002829,0.52
1011485,0.3725
1004418,0.582
1001074,0.5085
1004252,0.575
1019809,0.6015
1010987,0.5385
1005271,0.5335
1001976,0.5725
1018790,0.6285
1017771,0.577
1013025,0.6005
1013357,0.5095
1011036,0.659
1001123,0.665
1004369,0.331
1020711,0.5535
1007641,0.578
1020662,0.608
1000104,0.5745
1012006,0.53
1006739,0.1815
1007741,0.4375
1000004,0.2315
1016652,0.5815
1009513,0.5795
1006390,0.529
1006341,0.5155
1010183,0.6125
1018690,0.4845
1014780,0.357
1000957,0.5865
1012859,0.627
1009613,0.324
1004867,0.255
1002878,0.2085
1008262,0.484
1016967,0.54
1004352,0.5725
1004967,0.389
1012959,0.3585
1002076,0.6005
1018890,0.5145
1012155,0.25
1018120,0.49
1017622,0.458
1020762,0.6595
1010283,0.6475
1010532,0.5475
1013778,0.467
1007592,0.455
1009264,0.5075
1017571,0.633
1007243,0.3535
1005720,0.507
1014376,0.6765
1009015,0.275
1015850,0.495
1022683,0.5095
1012355,0.6865
1015799,0.6695
1007143,0.5565
1014176,0.3595
1005520,0.3855
1021647,0.3
1000825,0.5265
1020296,0.56
1011806,0.3895
1003765,0.509
1000138,0.584
1020413,0.6055
1011923,0.439
1016786,0.5235
1013274,0.5275
1011119,0.5875
1000708,0.4665
1023353,0.384
1005354,0.512
1013961,0.489
1007160,0.6435
1023802,0.4895
1014061,0.4355
1006490,0.607
1016669,0.6095
1007277,0.4935
1013944,0.6745
1019941,0.6915
1004452,0.6315
1005803,0.4695
1015295,0.515
1020396,0.5565
1010566,0.506
1010317,0.35
1022649,0.689
1004767,0.4065
1003095,0.608
1012925,0.445
1013257,0.3475
1005786,0.479
1008196,0.451
1014193,0.386
1006473,0.5695
1013174,0.2475
1008494,0.5785
1007409,0.466
1007509,0.6675
1001859,0.537
1019022,0.4865
1007858,0.512
1007609,0.308
1008545,0.506
1010217,0.296
1021232,0.5215
1022749,0.441
1001810,0.5025
1010300,0.2875
1018103,0.574
1023270,0.4705
1009447,0.4755
1000791,0.421
1003682,0.552
1004014,0.646
1020379,0.5565
1017084,0.615
1008428,0.6465
1012387,0.4005
1012338,0.411
1005654,0.3365
1014144,0.493
1017488,0.7225
1014310,0.586
1022866,0.5395
1010349,0.471
1014359,0.4475
1017605,0.517
1005703,0.5205
1010870,0.3845
1007526,0.5295
1022351,0.579
1007426,0.6175
1024123,0.434
1012172,0.5505
1012221,0.454
1018558,0.607
1023419,0.6025
1013091,0.4895
1017954,0.546
1009298,0.626
1004435,0.6015
1002812,0.3365
1017184,0.59
1008528,0.5755
1011219,0.5185
1012842,0.426
1021449,0.3705
1009596,0.3885
1023719,0.6335
1014814,0.5235
1006656,0.5865
1016984,0.5365
1023470,0.5025
1015063,0.58
1006507,0.501
1015163,0.61
1008179,0.4215
1014863,0.4685
1023519,0.6475
1015112,0.455
1013440,0.6495
1006207,0.5795
1016686,0.3575
1004535,0.1215
1006307,0.4895
1004684,0.534
1014914,0.6365
1008343,0.4745
1024089,0.533
1015814,0.6675
1016950,0.1675
1010049,0.4025
1021696,0.559
1001444,0.448
1009362,0.4465
1005403,0.507
1009030,0.4205
1022383,0.5265
1005071,0.6205
1012757,0.442
1002678,0.5
1004599,0.5065
1001676,0.5125
1003365,0.311
1012070,0.621
1019675,0.5715
1011068,0.3585
1005973,0.4675
1003714,0.614
1013793,0.521
1009934,0.624
1018639,0.55
1001327,0.475
1017852,0.608
1005503,0.6345
1008443,0.594
1005990,0.5895
1014597,0.5355
1009130,0.533
1019209,0.5185
1012287,0.5065
1017537,0.564
1005303,0.441
1007126,0.777
1006522,0.485
1008145,0.525
1016850,0.5565
1020145,0.6785
1009917,0.456
1001759,0.54
1019558,0.579
1010066,0.586
1012187,0.5015
1011738,0.4725
1009230,0.1225
1021281,0.5685
1022953,0.5515
1011051,0.2635
1004954,0.52
1002446,0.4375
1023473,0.5715
1017900,0.535
1006161,0.667
1006493,0.375
1014960,0.6675
1006470,0.4755
1005591,0.5525
1023450,0.565
1019606,0.463
1007372,0.4975
1004787,0.5165
1004455,0.581
1004764,0.5075
1024043,0.66
1011239,0.4045
1019397,0.5615
1001847,0.5665
1013177,0.567
1002726,0.5175
1001724,0.641
1003960,0.5525
1006370,0.5525
1003785,0.504
1023682,0.505
1008508,0.6265
1005491,0.5225
1022803,0.51
1014751,0.3735
1001615,0.481
1013947,0.5405
1015192,0.549
1017196,0.5125
1013615,0.6575
1011943,0.5425
1004555,0.6755
1019506,0.384
1014156,0.579
1009235,0.498
1004664,0.4355
1010907,0.5475
1019806,0.55
1002156,0.4075
1004564,0.621
1003728,0.5095
1021876,0.5975
1021040,0.711
1011007,0.3905
1011548,0.6625
1002056,0.6115
1010214,0.4025
1023350,0.3975
1008199,0.508
1008299,0.635
1008840,0.349
1023250,0.594
1007406,0.5125
1013145,0.5025
1007572,0.404
1007263,0.439
1008474,0.331
1015017,0.639
1018361,0.463
1001713,0.6035
1009278,0.5915
1005391,0.5765
1002760,0.488
1000645,0.4955
1022371,0.531
1019002,0.3105
1020233,0.6665
1012318,0.375
1017559,0.3775
1012241,0.4855
1009544,0.5055
1012888,0.5485
1003519,0.441
1018859,0.4355
1001547,0.6335
1005434,0.5345
1017459,0.551
1022746,0.4485
1016328,0.516
1005557,0.521
1002088,0.528
1005657,0.3195
1008431,0.3975
1023573,0.4445
1000545,0.4865
1001790,0.3575
1007529,0.371
1001186,0.5255
1000745,0.5245
1013486,0.5815
1009401,0.5535
1003158,0.5745
1004830,0.537
1002517,0.4855
1001386,0.4995
1012845,0.527
1003058,0.659
1004289,0.333
1005030,0.4705
1006702,0.421
1015358,0.3075
1004389,0.627
1006602,0.497
1013045,0.372
1004930,0.4235
1014717,0.583
1018066,0.563
1023639,0.428
1023948,0.57
1006968,0.619
1006636,0.66
1011614,0.2685
1020367,0.5585
1008342,0.602
1012988,0.5635
1018561,0.524
1013990,0.46
1005832,0.485
1010380,0.447
1019202,0.541
1011382,0.458
1018661,0.5895
1004621,0.375
1007206,0.5565
1021269,0.567
1009344,0.6545
1015049,0.4965
1011877,0.4485
1006736,0.466
1019068,0.4935
1022305,0.478
1018736,0.37
1007306,0.486
1005634,0.57
1006427,0.738
1023848,0.56
1003619,0.604
1000877,0.2935
1006536,0.395
1008442,0.3075
1013211,0.5915
1001813,0.608
1006227,0.498
1017834,0.536
1023207,0.5035
1005932,0.562
1022912,0.63
1010071,0.539
1002992,0.4335
1003828,0.506
1010171,0.6455
1013220,0.6875
1002892,0.6015
1000679,0.6165
1009035,0.4965
1010612,0.691
1009776,0.4215
1009971,0.4805
1019463,0.5885
1001856,0.491
1004655,0.494
1021469,0.5055
1016655,0.5665
1007738,0.4715
1004323,0.557
1012813,0.3735
1013311,0.5015
1012979,0.297
1007595,0.546
1016798,0.5595
1008308,0.452
1011439,0.5705
1018266,0.4715
1006693,0.537
1000954,0.5515
