"Account_ID","Prediction"
1012914,0.551984965801239
1012582,0.45493346452713
1014254,0.407499074935913
1021487,0.466695100069046
1010009,0.441931366920471
1014503,0.428145349025726
1017929,0.437877535820007
1022306,0.468210756778717
1011978,0.586118876934052
1005111,0.382779479026794
1010959,0.427016407251358
1005798,0.514137089252472
1020537,0.631312251091003
1007616,0.541285157203674
1004862,0.646011412143707
1015522,0.473096996545792
1005194,0.378364950418472
1012081,0.386399745941162
1001018,0.484692960977554
1005844,0.563283324241638
1021573,0.712548136711121
1018579,0.49005925655365
1008251,0.468930870294571
1008838,0.538470327854156
1010510,0.284756422042847
1011245,0.521301507949829
1010859,0.550697326660156
1003039,0.289442747831345
1024181,0.593081712722778
1010738,0.442633002996445
1018919,0.403891146183014
1013632,0.477958232164383
1001607,0.291901111602783
1007798,0.465717792510986
1005783,0.492843508720398
1022763,0.353631138801575
1003436,0.625544369220734
1005969,0.566467463970184
1018326,0.173881560564041
1013678,0.477847427129745
1006301,0.445897459983826
1020316,0.682153105735779
1003668,0.575575292110443
1008316,0.393493235111237
1003075,0.415713012218475
1009241,0.524726450443268
1017808,0.403175592422485
1006562,0.465834856033325
1005683,0.340807259082794
1017708,0.514496922492981
1002039,0.382846176624298
1002457,0.54158616065979
1007280,0.654279589653015
1018687,0.446449220180511
1017190,0.461930215358734
1000542,0.438967108726501
1007698,0.503460764884949
1011949,0.380932331085205
1002557,0.579611420631409
1019205,0.620634913444519
1000024,0.554022789001465
1022377,0.431346952915192
1016672,0.499553292989731
1004647,0.387046009302139
1017090,0.357883214950562
1018226,0.470764458179474
1007080,0.591803312301636
1006487,0.545314133167267
1023799,0.452236086130142
1006476,0.487766325473785
1009427,0.522561073303223
1021784,0.549585461616516
1006144,0.439640253782272
1011099,0.317148327827454
1013603,0.487097442150116
1014943,0.423755019903183
1005551,0.417378395795822
1009141,0.410085082054138
1015879,0.432828277349472
1003336,0.569986999034882
1014150,0.546820640563965
1002743,0.280189543962479
1021970,0.537795901298523
1022563,0.550894379615784
1008548,0.708234906196594
1002843,0.512020409107208
1018040,0.496366292238235
1013214,0.444859027862549
1021034,0.416830062866211
1019119,0.367217183113098
1017004,0.412832617759705
1009184,0.382936775684357
1009066,0.376294612884521
1012149,0.407076597213745
1020948,0.521545469760895
1023081,0.530944466590881
1005626,0.499312460422516
1010938,0.566812038421631
1007455,0.573966026306152
1003350,0.486216068267822
1008305,0.462275445461273
1022420,0.411428600549698
1001996,0.612794280052185
1016397,0.522817850112915
1014239,0.611608505249023
1019480,0.323263645172119
1010724,0.469684422016144
1005726,0.652665138244629
1023038,0.507329404354095
1018169,0.4078129529953
1012667,0.460227340459824
1016254,0.657196581363678
1022981,0.40500882267952
1002325,0.619687438011169
1008823,0.441509902477264
1000310,0.617403328418732
1001982,0.4713174700737
1005265,0.378400981426239
1008966,0.589017689228058
1010638,0.391795724630356
1006937,0.379619657993317
1003593,0.475215822458267
1005869,0.564531087875366
1004197,0.405857771635056
1008809,0.347183287143707
1019580,0.486937522888184
1017465,0.357375025749207
1002182,0.521748900413513
1007237,0.515021920204163
1000253,0.423865258693695
1006994,0.375022083520889
1019337,0.918486952781677
1000353,0.466697663068771
1010681,0.557155013084412
1002025,0.494190454483032
1007194,0.533304572105408
1009109,0.566687047481537
1010781,0.415178596973419
1002225,0.494875073432922
1021209,0.568552315235138
1005640,0.405475258827209
1004097,0.490490198135376
1021409,0.595598220825195
1022620,0.458185166120529
1007037,0.474990516901016
1002700,0.373246431350708
1009670,0.437633395195007
1021670,0.303019404411316
1012092,0.40386489033699
1017233,0.550392985343933
1001896,0.51772940158844
1000685,0.486882656812668
1006519,0.576521158218384
1009052,0.415914833545685
1017333,0.521274447441101
1001796,0.509475708007812
1020459,0.380947351455688
1003811,0.415636122226715
1008016,0.664814412593842
1018369,0.433012902736664
1016068,0.56002277135849
1015143,0.467225342988968
1015736,0.434288591146469
1011242,0.506121933460236
1015132,0.409034132957458
1008634,0.479903161525726
1004947,0.56221067905426
1006619,0.486977130174637
1021177,0.474756807088852
1004615,0.193908900022507
1019162,0.428530871868134
1014207,0.536723494529724
1013071,0.570942640304565
1003579,0.551700472831726
1002500,0.429828345775604
1012478,0.317007005214691
1023499,0.477282494306564
1012378,0.587082624435425
1011056,0.390606582164764
1023842,0.416219532489777
1008448,0.343930721282959
1018183,0.381126493215561
1008691,0.448282241821289
1010363,0.578282654285431
1018776,0.390930861234665
1006676,0.464955389499664
1008348,0.56961715221405
1005840,0.381011188030243
1004086,0.452554374933243
1006576,0.400403022766113
1006244,0.538304507732391
1017058,0.381833434104919
1009659,0.54245388507843
1020473,0.211973756551743
1001003,0.643949091434479
1011817,0.518743276596069
1017390,0.49462154507637
1023960,0.362994968891144
1016915,0.441214084625244
1007787,0.514909327030182
1004704,0.560315191745758
1004372,0.538699209690094
1013028,0.563440203666687
1005958,0.477271020412445
1007973,0.60584819316864
1006719,0.472162336111069
1018744,0.605358719825745
1010088,0.351011127233505
1004990,0.587814331054688
1018644,0.490982681512833
1007005,0.439611405134201
1020659,0.452625244855881
1013546,0.465165585279465
1008359,0.412913203239441
1006862,0.485089063644409
1002875,0.419136196374893
1011631,0.710890054702759
1006762,0.625535845756531
1002975,0.506038427352905
1023656,0.654086709022522
1018787,0.628087162971497
1020230,0.530088543891907
1001246,0.590072393417358
1004329,0.528401255607605
1014657,0.634861826896667
1009759,0.492467373609543
1002314,0.649608254432678
1006201,0.418937683105469
1013446,0.446378409862518
1001532,0.419095516204834
1022102,0.535046577453613
1011774,0.358895093202591
1004186,0.406542837619781
1024117,0.266224384307861
1007830,0.507642507553101
1018401,0.555589258670807
1009745,0.418883800506592
1009702,0.258450567722321
1001289,0.577443242073059
1018358,0.468879252672195
1009945,0.412467956542969
1013832,0.293571770191193
1003061,0.402469754219055
1010045,0.578066468238831
1007930,0.420697152614594
1010999,0.568963527679443
1017165,0.585500240325928
1017497,0.35632336139679
1005758,0.464980334043503
1015150,0.479929715394974
1002818,0.356016218662262
1017783,0.499047666788101
1010381,0.482212334871292
1018376,0.481801301240921
1008698,0.651283502578735
1020723,0.446189641952515
1015436,0.546912312507629
1003929,0.492736309766769
1015668,0.435186952352524
1015075,0.594887495040894
1007255,0.443727314472198
1005240,0.360088646411896
1021341,0.410186439752579
1011406,0.573668479919434
1001914,0.388084948062897
1006637,0.532316446304321
1002532,0.546430349349976
1007155,0.231407701969147
1009677,0.358212232589722
1009084,0.402983963489532
1016472,0.519640684127808
1008884,0.496696561574936
1008291,0.498043775558472
1018533,0.440756171941757
1001221,0.333741366863251
1023256,0.462292164564133
1006276,0.445216864347458
1007948,0.392962038516998
1010813,0.507674157619476
1004161,0.508496522903442
1010899,0.457100868225098
1017551,0.432754307985306
1012828,0.536176323890686
1012728,0.209226071834564
1020548,0.536060214042664
1003236,0.664318919181824
1004908,0.354292690753937
1022220,0.416352480649948
1005297,0.440120309591293
1021527,0.565274953842163
1022120,0.531474411487579
1023199,0.558895409107208
1019612,0.568278968334198
1006969,0.38565793633461
1014643,0.544623613357544
1024135,0.449299097061157
1004679,0.670938611030579
1006837,0.416351705789566
1001596,0.467452138662338
1009777,0.494759559631348
1001453,0.339779824018478
1003611,0.403873205184937
1012267,0.391411244869232
1013478,0.406894713640213
1020923,0.555452287197113
1009634,0.432777762413025
1019455,0.584887385368347
1017626,0.503985941410065
1017365,0.614540874958038
1017108,0.722485661506653
1010395,0.633947432041168
1005440,0.548609852790833
1005340,0.486070990562439
1020405,0.423531025648117
1002850,0.42349249124527
1019498,0.510439574718475
1009734,0.48480436205864
1002707,0.408829152584076
1022177,0.533790051937103
1013521,0.530526340007782
1019355,0.551859617233276
1013394,0.463034451007843
1007489,0.420428276062012
1008414,0.66686624288559
1021575,0.522426545619965
1010429,0.451380014419556
1006278,0.517486333847046
1001630,0.551284313201904
1006610,0.531150102615356
1018610,0.423350870609283
1001037,0.428133636713028
1020107,0.435117840766907
1018278,0.435034602880478
1011047,0.474221378564835
1020625,0.562270522117615
1006092,0.468085616827011
1016002,0.427163243293762
1009911,0.522061049938202
1020725,0.502856850624084
1006685,0.55875825881958
1003052,0.398705333471298
1019846,0.370251715183258
1012444,0.586052477359772
1016695,0.363278269767761
1007203,0.386225461959839
1007721,0.532999157905579
1017213,0.479033231735229
1019328,0.474164396524429
1014459,0.467343688011169
1009736,0.500872433185577
1022222,0.511798202991486
1011740,0.427017509937286
1002148,0.428117513656616
1013755,0.238256633281708
1001816,0.372206449508667
1000287,0.422445595264435
1003877,0.528225183486938
1000619,0.504645943641663
1017599,0.436949074268341
1006178,0.389174729585648
1017785,0.454571455717087
1020539,0.522054493427277
1003227,0.505002796649933
1018478,0.610454440116882
1019314,0.644228160381317
1007907,0.315091788768768
1007664,0.396367192268372
1017499,0.416306436061859
1010515,0.232245266437531
1005892,0.504207372665405
1005056,0.55317348241806
1012876,0.337414145469666
1002448,0.425054132938385
1004956,0.521709203720093
1016363,0.541688323020935
1022168,0.421828031539917
1006971,0.549949288368225
1016463,0.670828342437744
1009086,0.465364694595337
1017224,0.542656660079956
1009493,0.43090808391571
1011651,0.432575702667236
1000837,0.485551953315735
1003327,0.397028505802155
1000980,0.582815527915955
1017081,0.579152464866638
1020450,0.286893427371979
1009636,0.443112283945084
1008425,0.609879016876221
1001312,0.573357164859772
1009779,0.44392716884613
1018767,0.601439237594604
1024008,0.490718960762024
1018435,0.393286108970642
1004395,0.534327268600464
1007764,0.452192783355713
1018953,0.429518759250641
1022397,0.466824740171432
1007996,0.645324110984802
1008239,0.527420878410339
1001741,0.354185819625854
1015395,0.52273166179657
1004724,0.532620787620544
1003370,0.523828387260437
1002952,0.394753783941269
1006367,0.605205178260803
1013523,0.401870369911194
1011508,0.386355876922607
1002852,0.54395467042923
1004495,0.61136519908905
1006167,0.492233842611313
1009593,0.507553577423096
1017124,0.490865230560303
1006310,0.392583757638931
1018796,0.411232560873032
1010197,0.384986817836761
1000794,0.474889159202576
1011465,0.550414204597473
1015166,0.549235999584198
1021793,0.526083767414093
1016924,0.522015511989594
1004481,0.468109011650085
1022640,0.326666265726089
1002566,0.460473924875259
1011222,0.326133549213409
1015009,0.430991470813751
1000894,0.4668188393116
1023865,0.412642568349838
1016881,0.421427875757217
1004406,0.630188345909119
1005331,0.479475736618042
1012587,0.672162890434265
1018753,0.45639979839325
1007964,0.444986075162888
1013798,0.444002360105515
1007632,0.404994428157806
1019964,0.485998719930649
1009954,0.526325345039368
1009693,0.598368406295776
1017024,0.659683287143707
1000044,0.481247901916504
1017356,0.430390775203705
1002723,0.469669550657272
1000662,0.478623747825623
1017974,0.497003167867661
1007060,0.624544262886047
1005849,0.478143692016602
1010054,0.445944845676422
1011708,0.662912130355835
1021200,0.48761785030365
1017874,0.481288760900497
1013280,0.496593117713928
1003788,0.493263483047485
1022597,0.457378178834915
1012687,0.371782004833221
1008557,0.411334753036499
1006467,0.250542759895325
1013180,0.367684453725815
1020582,0.514041483402252
1010672,0.383362919092178
1011090,0.379118144512177
1002752,0.444533497095108
1023633,0.490050941705704
1020064,0.88713264465332
1002491,0.461595296859741
1012487,0.529196560382843
1003427,0.485608130693436
1020407,0.460038512945175
1007114,0.392972528934479
1017442,0.667607307434082
1009536,0.501286685466766
1008943,0.461657464504242
1017256,0.601794600486755
1011883,0.617270588874817
1006928,0.498498529195786
1017642,0.52855122089386
1005156,0.53298944234848
1024140,0.443171679973602
1018335,0.344907641410828
1016663,0.271333426237106
1007214,0.578597903251648
1006728,0.632432281970978
1013712,0.635767877101898
1008843,0.563784718513489
1017542,0.342003405094147
1004220,0.41588944196701
1014548,0.498202621936798
1023347,0.447835832834244
1007707,0.535170137882233
1005792,0.509001493453979
1021186,0.493005216121674
1011004,0.440730720758438
1018578,0.557588219642639
1012576,0.620253026485443
1003659,0.387010276317596
1008900,0.430871784687042
1000101,0.382874965667725
1008757,0.597392439842224
1017960,0.42517101764679
1019028,0.589848875999451
1015684,0.51359760761261
1023676,0.38185527920723
1011033,0.419556498527527
1009018,0.508513152599335
1021043,0.456029534339905
1004063,0.410627722740173
1019285,0.435474067926407
1002334,0.595993399620056
1004913,0.335195064544678
1021561,0.430474489927292
1013005,0.355239033699036
1022872,0.427410185337067
1004206,0.416307747364044
1006885,0.713519930839539
1021000,0.467251479625702
1012762,0.476138025522232
1014877,0.52075457572937
1017313,0.426761955022812
1018060,0.635238528251648
1006985,0.677711725234985
1015902,0.553390741348267
1008657,0.597814679145813
1007246,0.333092451095581
1007103,0.455685019493103
1019589,0.537521839141846
1015759,0.377311050891876
1010529,0.422274470329285
1008857,0.585582733154297
1009461,0.634169697761536
1011133,0.457937210798264
1013887,0.546276986598969
1012158,0.382879018783569
1001830,0.524004876613617
1021057,0.464613527059555
1003845,0.488621205091476
1001687,0.31315141916275
1005374,0.483025759458542
1007289,0.499480605125427
1014030,0.39003050327301
1014273,0.525995135307312
1003702,0.532280683517456
1023029,0.690450727939606
1007389,0.564378798007965
1022586,0.573859333992004
1018160,0.521142899990082
1020082,0.4379942715168
1008675,0.31786647439003
1009007,0.637705326080322
1002841,0.515002489089966
1002509,0.405646830797195
1019489,0.42726269364357
1006660,0.553239166736603
1006328,0.546872854232788
1017806,0.301395773887634
1005117,0.436216950416565
1016595,0.429126054048538
1004052,0.488099038600922
1015459,0.466300934553146
1001112,0.529731392860413
1005735,0.505088269710541
1023826,0.316672146320343
1015027,0.400268077850342
1012519,0.272858709096909
1007896,0.499770611524582
1013398,0.466400742530823
1009193,0.413287162780762
1001891,0.524044752120972
1019203,0.500585198402405
1017706,0.378317415714264
1002409,0.446342885494232
1011901,0.352860748767853
1007278,0.541071534156799
1021811,0.72340714931488
1023926,0.432590663433075
1006428,0.445676505565643
1022661,0.50571221113205
1005349,0.505348086357117
1017835,0.556878447532654
1022068,0.498581081628799
1006771,0.326421439647675
1004470,0.415728986263275
1022947,0.512015461921692
1011540,0.465229481458664
1003620,0.295183688402176
1006485,0.509321451187134
1008157,0.499463438987732
1015227,0.531200170516968
1010272,0.640343904495239
1019907,0.358550131320953
1010172,0.538936376571655
1008500,0.369387954473495
1009525,0.55913907289505
1001705,0.483036547899246
1011197,0.472736716270447
1010072,0.388780355453491
1000133,0.644992411136627
1018871,0.556641519069672
1007464,0.519208252429962
1009136,0.513931155204773
1012133,0.560697317123413
1007364,0.443478226661682
1002741,0.556671500205994
1016856,0.430009454488754
1021493,0.456518471240997
1006671,0.468522071838379
1015327,0.472935825586319
1016252,0.227342426776886
1003634,0.639676511287689
1019764,0.711419463157654
1005649,0.470250904560089
1017649,0.511210143566132
1004038,0.585677206516266
1012694,0.560824155807495
1008485,0.405628055334091
1001584,0.554286956787109
1010761,0.369059473276138
1022239,0.649601340293884
1004810,0.472151815891266
1015956,0.622596263885498
1015624,0.295366168022156
1018681,0.518291234970093
1004123,0.528703927993774
1005614,0.6107137799263
1021621,0.55135303735733
1005428,0.536994159221649
1011711,0.46780800819397
1011379,0.473899632692337
1021289,0.473917007446289
1014488,0.437404096126556
1011897,0.288668930530548
1022308,0.489637285470963
1023997,0.397500395774841
1009003,0.585084438323975
1007349,0.615487933158875
1001183,0.602729499340057
1008554,0.631541848182678
1014505,0.278088986873627
1019182,0.675662040710449
1001870,0.479164749383926
1017359,0.429731488227844
1017877,0.467870354652405
1019082,0.633999526500702
1006831,0.368203103542328
1017645,0.449780374765396
1007767,0.546155691146851
1003273,0.560570538043976
1014302,0.407068610191345
1012630,0.422343313694
1008454,0.439570218324661
1015438,0.515863239765167
1008786,0.472120672464371
1005846,0.584179222583771
1007850,0.343795984983444
1011797,0.32614541053772
1008986,0.398477524518967
1005345,0.470250636339188
1019368,0.662839353084564
1016509,0.348068565130234
1002202,0.459691196680069
1007953,0.477786004543304
1017445,0.380887687206268
1018332,0.423180818557739
1021421,0.562530279159546
1006931,0.543113052845001
1014923,0.48860839009285
1000765,0.529393315315247
1009421,0.500642955303192
1017628,0.41347599029541
1000316,0.431221961975098
1009089,0.636109113693237
1003705,0.536073207855225
1006032,0.398918151855469
1023344,0.515306353569031
1021707,0.47723725438118
1005059,0.589797735214233
1001670,0.406691491603851
1010326,0.520821154117584
1004160,0.51041841506958
1008903,0.383914023637772
1016895,0.597114086151123
1012716,0.548516809940338
1002019,0.24185898900032
1007549,0.487756967544556
1008803,0.583426713943481
1008754,0.46584078669548
1010744,0.570070505142212
1009072,0.327726066112518
1007435,0.631205797195435
1001484,0.59533554315567
1003642,0.363444209098816
1013970,0.406750112771988
1008872,0.600741744041443
1017528,0.627094984054565
1009607,0.416817605495453
1007200,0.463941246271133
1019935,0.563159286975861
1003842,0.35483455657959
1015842,0.484837293624878
1003891,0.406420350074768
1005477,0.416400909423828
1009407,0.464384019374847
1003656,0.398828774690628
1005328,0.516761243343353
1017814,0.554033875465393
1012312,0.35806930065155
1015656,0.530160665512085
1003556,0.549141466617584
1005228,0.594750940799713
1009507,0.465019583702087
1000851,0.394382745027542
1012212,0.351322114467621
1007535,0.49617537856102
1005863,0.480741441249847
1016191,0.42806202173233
1001784,0.405493199825287
1003356,0.44431534409523
1001733,1.14785778522491
1010340,0.385396689176559
1016809,0.412593185901642
1004074,0.488759398460388
1021054,0.429234176874161
1022643,0.479262441396713
1007300,0.467718601226807
1002437,0.399563550949097
1013251,0.540973603725433
1013134,0.500620245933533
1010025,0.575312972068787
1014602,0.590273380279541
1012633,0.514953076839447
1012965,0.319075226783752
1017310,0.460943907499313
1007818,0.416912734508514
1001919,0.566268980503082
1019818,0.302987813949585
1020553,0.452736109495163
1003224,0.540165424346924
1009839,0.388935446739197
1009121,0.45236411690712
1012616,0.443770438432693
1001034,0.280561983585358
1013769,0.290944069623947
1010008,0.290074408054352
1010426,0.482361733913422
1007131,0.323051154613495
1006914,0.466236680746078
1002337,0.478959262371063
1017396,0.536440908908844
1007317,0.472448348999023
1006582,0.434373825788498
1023894,0.459919452667236
1019649,0.596941769123077
1005646,0.459577530622482
1010257,0.537146031856537
1011597,0.580241739749908
1003287,0.534117162227631
1012865,0.476477354764938
1000533,0.544769525527954
1019517,0.424986660480499
1024180,0.455491364002228
1012533,0.409533977508545
1005895,0.505823791027069
1023244,0.542178094387054
1020150,0.3686483502388
1009822,0.442508697509766
1006081,0.451052129268646
1023393,0.464681714773178
1009722,0.468137443065643
1003187,0.634491741657257
1023493,0.663918256759644
1003874,0.281413406133652
1003038,0.617574989795685
1023593,0.600120544433594
1006281,0.483218312263489
1008004,0.297300577163696
1002938,0.573648929595947
1018381,0.446611702442169
1001501,0.650076568126678
1018481,0.625590920448303
1009825,0.514859557151794
1020971,0.480017632246017
1016892,0.346217274665833
1023058,0.369479328393936
1010157,0.32920840382576
1017296,0.532991051673889
1006599,0.468568593263626
1009304,0.435728549957275
1000648,0.477630138397217
1011462,0.360333740711212
1007618,0.501651227474213
1001787,0.416093736886978
1010443,0.51624870300293
1013383,0.477049618959427
1007432,0.453836530447006
1015424,0.342236816883087
1006413,0.346692085266113
1013569,0.408483296632767
1007332,0.531948685646057
1018146,0.563521325588226
1011411,0.353746294975281
1023980,0.567201972007751
1016059,0.57677549123764
1000834,0.429553687572479
1007718,0.465510934591293
1016374,0.482950538396835
1008185,0.479406774044037
1015441,0.465045928955078
1006195,0.558802545070648
1010108,0.467507064342499
1022843,0.551432013511658
1020018,0.426813036203384
1018713,0.476060837507248
1010057,0.647355198860168
1018295,0.535090565681458
1001401,0.512066066265106
1011680,0.478860974311829
1002669,0.382701426744461
1002420,0.697417140007019
1003155,0.539921522140503
1006499,0.284067571163177
1013483,0.437050461769104
1018464,0.640377938747406
1003759,0.504763007164001
1018950,0.3866066634655
1022743,0.457758545875549
1004778,0.429838359355927
1014920,0.40587529540062
1013248,0.353023886680603
1023576,0.375705242156982
1008571,0.489907711744308
1004492,0.448765605688095
1023376,0.312859952449799
1006550,0.495741546154022
1023862,0.431118041276932
1017027,0.51429283618927
1000797,0.403674483299255
1011276,0.505591034889221
1021604,0.379333049058914
1024011,0.427103847265244
1002620,0.361348390579224
1002520,0.491187572479248
1008471,0.511259496212006
1006799,0.543124318122864
1011176,0.423507153987885
1007418,0.494566142559052
1003173,0.344284951686859
1007750,0.383767396211624
1010976,0.597102582454681
1017142,0.570856750011444
1011947,0.48258900642395
1009053,0.541649401187897
1003056,0.50934374332428
1010358,0.355155527591705
1017428,0.497516870498657
1017760,0.472291558980942
1006399,0.241109311580658
1016741,0.540371060371399
1006514,0.383874982595444
1019249,0.41015213727951
1001937,0.4292853474617
1013870,0.404162228107452
1007132,0.490067809820175
1012465,0.446933448314667
1000465,0.23794761300087
1017042,0.481321156024933
1002655,0.308494091033936
1010475,0.380669802427292
1012665,0.465973109006882
1004424,0.550456464290619
1001851,0.555616796016693
1017159,0.456040024757385
1009322,0.376021027565002
1013601,0.542469441890717
1007318,0.315705001354218
1002787,0.520385205745697
1012880,0.400115787982941
1022861,0.482148855924606
1005881,0.645415961742401
1010458,0.341345340013504
1008303,0.474740952253342
1006631,0.443390786647797
1003474,0.35549721121788
1009239,0.586876451969147
1009571,0.420624494552612
1019518,0.564784526824951
1017846,0.400343209505081
1003288,0.451334744691849
1016409,0.328877508640289
1006182,0.339911699295044
1003674,0.594695329666138
1013415,0.567370414733887
1005595,0.486324489116669
1008589,0.397300779819489
1005695,0.446347236633301
1006531,0.48199200630188
1005246,0.59924578666687
1017345,0.393522441387177
1006382,0.406458556652069
1019117,0.507882475852966
1012379,0.641024351119995
1019953,0.561072587966919
1023594,0.578858256340027
