"Account_ID","Prediction"
1023127,3.45854744315147
1012750,3.36950686573982
1015504,2.71152266860008
1017829,3.04113486409187
1011663,3.33327850699425
1011995,1.34963661432266
1011260,2.76804554462433
1002154,2.80368292331696
1003789,3.42295271158218
1005380,3.1264386177063
1001135,3.98639667034149
1011377,3.25406524538994
1022692,1.76683993637562
1011045,2.6271693110466
1022360,3.12437242269516
1021387,2.74613445997238
1001653,3.28703013062477
1012682,5.16061669588089
1004407,1.4125961214304
1004593,4.11964851617813
1012496,1.97699524462223
1003004,3.11288404464722
1021905,2.87028986215591
1001350,2.83196964859962
1004693,2.93900644779205
1018347,3.16444104909897
1012396,3.09925529360771
1015390,2.11442986130714
1005898,2.86105281114578
1000563,3.06895914673805
1018616,2.891965508461
1007301,3.60678616166115
1011778,3.17362320423126
1018516,3.28504997491837
1017311,2.06274005770683
1004175,3.39007833600044
1012914,3.36145997047424
1012582,3.49334946274757
1014254,2.78386706113815
1021487,3.3832306265831
1010009,3.20189619064331
1014503,3.80484801530838
1017929,3.09142506122589
1022306,3.66944420337677
1011978,3.1973050236702
1005111,2.75363546609879
1010959,2.75712704658508
1005798,3.41108268499374
1020537,4.14092373847961
1007616,3.42215514183044
1004862,4.34908205270767
1015522,3.93220770359039
1005194,2.52676331996918
1012081,2.32263699173927
1001018,2.925073325634
1005844,3.32286244630814
1021573,2.43993383646011
1018579,3.14358007907867
1008251,3.5128535926342
1008838,2.36193889379501
1010510,1.25972576439381
1011245,3.36131632328033
1010859,3.91255503892899
1003039,2.46687132120132
1024181,4.0162388086319
1010738,2.4116857945919
1018919,2.08053442835808
1013632,3.89595019817352
1001607,1.56993621587753
1007798,2.89378422498703
1005783,2.8758496940136
1022763,3.17871201038361
1003436,4.41560500860214
1005969,3.13999724388123
1018326,1.35216091573238
1013678,3.13888332247734
1006301,2.86132845282555
1020316,5.34170371294022
1003668,4.15138006210327
1008316,2.45064562559128
1003075,2.75747802853584
1009241,3.11749798059464
1017808,2.61713406443596
1006562,3.47310563921928
1005683,2.51945981383324
1017708,3.33337843418121
1002039,2.27178418636322
1002457,4.34372419118881
1007280,3.02026492357254
1018687,2.35505256056786
1017190,3.68989491462708
1000542,2.75928589701653
1007698,4.19028455018997
1011949,1.92937886714935
1002557,1.85605853796005
1019205,3.61149188876152
1000024,3.91274678707123
1022377,2.31225273013115
1016672,3.35052755475044
1004647,2.97542780637741
1017090,2.87317061424255
1018226,2.92282053828239
1007080,3.11693760752678
1006487,3.22634291648865
1023799,3.43456888198853
1006476,3.90148121118546
1009427,2.84074819087982
1021784,3.12107837200165
1006144,3.40894678235054
1011099,1.32549747824669
1013603,2.99375349283218
1014943,3.68107920885086
1005551,3.07159158587456
1009141,3.19902217388153
1015879,2.86322629451752
1003336,3.47147804498672
1014150,4.18292486667633
1002743,2.1375615298748
1021970,4.17393982410431
1022563,3.97700053453445
1008548,2.68408566713333
1002843,3.2042661011219
1018040,3.15884345769882
1013214,3.01158985495567
1021034,3.42556118965149
1019119,2.32163792848587
1017004,3.26127538084984
1009184,2.14984923601151
1009066,3.25208619236946
1012149,2.41438525915146
1020948,4.64293295145035
1023081,2.68408983945847
1005626,3.60320037603378
1010938,3.22663369774818
1007455,3.39046007394791
1003350,2.14107230305672
1008305,2.91396823525429
1022420,1.92579698562622
1001996,3.5613115131855
1016397,3.37560957670212
1014239,4.21408480405807
1019480,3.69136846065521
1010724,3.32380512356758
1005726,4.54517716169357
1023038,3.99601012468338
1018169,2.39206418395042
1012667,2.99380967020988
1016254,3.57837307453156
1022981,2.89369353652
1002325,3.69978266954422
1008823,2.94714850187302
1000310,3.25386723875999
1001982,3.25915315747261
1005265,3.13479772210121
1008966,4.30497127771378
1010638,2.44970393180847
1006937,3.70803874731064
1003593,3.23265895247459
1005869,3.47386404871941
1004197,2.2555203139782
1008809,2.3883892595768
1019580,3.02369201183319
1017465,2.87205767631531
1002182,4.27811336517334
1007237,3.42534881830215
1000253,3.07234182953835
1006994,3.12851023674011
1019337,6.49886035919189
1000353,3.14503246545792
1010681,3.32468792796135
1002025,3.12824079394341
1007194,3.65936011075974
1009109,3.62522333860397
1010781,3.50072684884071
1002225,3.31476035714149
1021209,4.61984634399414
1005640,1.66165080666542
1004097,3.62252253293991
1021409,5.1232670545578
1022620,3.83419454097748
1007037,3.4912496805191
1002700,2.60174837708473
1009670,1.29702018201351
1021670,2.11055865883827
1012092,1.87113320827484
1017233,3.78936696052551
1001896,3.79166549444199
1000685,3.06938570737839
1006519,3.51195594668388
1009052,2.55731263756752
1017333,2.90072837471962
1001796,2.97022804617882
1020459,1.9028113335371
1003811,3.1785734295845
1008016,3.91910707950592
1018369,2.85407418012619
1016068,3.92721843719482
1015143,3.43653663992882
1015736,3.17849338054657
1011242,4.26806682348251
1015132,3.51200440526009
1008634,3.67533588409424
1004947,3.3551832139492
1006619,2.97835555672646
1021177,3.45477131009102
1004615,1.89530669152737
1019162,3.18150740861893
1014207,4.68519484996796
1013071,3.61243641376495
1003579,3.45790448784828
1002500,3.0983672440052
1012478,1.77788287401199
1023499,3.17068913578987
1012378,3.90937307476997
1011056,2.01419177651405
1023842,3.22844067215919
1008448,2.36636850237846
1018183,2.54484084248543
1008691,2.603421241045
1010363,3.38325047492981
1018776,2.91347256302834
1006676,2.96067208051682
1008348,3.41283801198006
1005840,2.61092656850815
1004086,3.40897217392921
1006576,3.13895004987717
1006244,3.31580281257629
1017058,2.77459481358528
1009659,4.64642912149429
1020473,1.87407369911671
1001003,4.73089200258255
1011817,3.31735572218895
1017390,2.24970895051956
1023960,2.83776172995567
1016915,4.09937077760696
1007787,3.34098544716835
1004704,2.82409259676933
1004372,3.39812383055687
1013028,3.94705790281296
1005958,3.55441689491272
1007973,4.16044491529465
1006719,3.73421621322632
1018744,3.95952546596527
1010088,1.70138604938984
1004990,3.53869405388832
1018644,3.47529181838036
1007005,3.46420130133629
1020659,2.85286125540733
1013546,3.15206280350685
1008359,3.51714783906937
1006862,3.13821393251419
1002875,1.95992964506149
1011631,5.2038032412529
1006762,4.02989429235458
1002975,4.03037524223328
1023656,4.65343827009201
1018787,3.73153346776962
1020230,4.36744964122772
1001246,4.23033034801483
1004329,3.50489762425423
1014657,4.96120893955231
1009759,3.25508457422256
1002314,4.10781466960907
1006201,2.61385831236839
1013446,3.09604746103287
1001532,3.30786940455437
1022102,3.50168561935425
1011774,2.19276687502861
1004186,2.42512080073357
1024117,1.68977430462837
1007830,3.19032654166222
1018401,4.49646073579788
1009745,3.02993553876877
1009702,1.69890478253365
1001289,3.46303623914719
1018358,3.13942903280258
1009945,2.64795389771461
1013832,1.71253748238087
1003061,3.60786908864975
1010045,4.09981316328049
1007930,2.35227623581886
1010999,3.20577144622803
1017165,3.40518045425415
1017497,2.26867231726646
1005758,2.98663419485092
1015150,3.02259001135826
1002818,2.48610836267471
1017783,3.4161756336689
1010381,3.38625946640968
1018376,3.72101151943207
1008698,5.11383312940598
1020723,3.39931833744049
1015436,3.25447061657906
1003929,3.05671688914299
1015668,3.11738720536232
1015075,2.57881963253021
1007255,3.23896634578705
1005240,2.12128207087517
1021341,3.71799051761627
1011406,3.42089837789536
1001914,2.28457680344582
1006637,4.43043339252472
1002532,3.03506994247437
1007155,1.23498548567295
1009677,2.88411837816238
1009084,2.98834004998207
1016472,3.02130246162415
1008884,3.5009246468544
1008291,2.95835974812508
1018533,2.88776966929436
1001221,3.04952481389046
1023256,3.2996484041214
1006276,3.30501022934914
1007948,3.55386075377464
1010813,3.98488050699234
1004161,3.25596135854721
1010899,3.16977718472481
1017551,3.24609065055847
1012828,3.71417888998985
1012728,1.88084122538567
1020548,3.94174605607986
1003236,4.38765567541122
1004908,2.79878333210945
1022220,2.53361317515373
1005297,3.42485201358795
1021527,4.08132112026215
1022120,3.22942355275154
1023199,3.49016189575195
1019612,4.65799152851105
1006969,2.33338189125061
1014643,3.12352725863457
1024135,2.97582975029945
1004679,5.24358516931534
1006837,3.23376548290253
1001596,3.32963818311691
1009777,2.83820202946663
1001453,2.47986081242561
1003611,2.95307216048241
1012267,3.41370210051537
1013478,2.45722234249115
1020923,4.00708138942719
1009634,3.08151599764824
1019455,3.99387240409851
1017626,3.17849239706993
1017365,5.59593749046326
1017108,5.93765932321548
1010395,4.32010459899902
1005440,3.30487996339798
1005340,4.29872566461563
1020405,2.6790931224823
1002850,2.3695125579834
1019498,4.44472801685333
1009734,3.80560731887817
1002707,3.12586587667465
1022177,4.5440229177475
1013521,3.5672362446785
1019355,5.22106862068176
1013394,3.47831863164902
1007489,4.65123534202576
1008414,3.96225017309189
1021575,3.33845055103302
1010429,2.00885751843452
1006278,3.13369849324226
1001630,3.5000593662262
1006610,3.22611802816391
1018610,3.25289267301559
1001037,2.64417609572411
1020107,3.07319337129593
1018278,3.05495029687881
1011047,3.05108988285065
1020625,3.50299429893494
1006092,2.86640256643295
1016002,2.46484979987144
1009911,3.6374306678772
1020725,3.78385347127914
1006685,3.24395427107811
1003052,3.99528425931931
1019846,2.65048581361771
1012444,5.15430521965027
1016695,2.50986602902412
1007203,2.67305445671082
1007721,2.27780932188034
1017213,3.26726311445236
1019328,3.27025732398033
1014459,3.03088811039925
1009736,2.6937800347805
1022222,2.910176217556
1011740,1.8071217238903
1002148,3.2521864771843
1013755,2.03279331326485
1001816,3.55156841874123
1000287,4.12133955955505
1003877,3.60960555076599
1000619,3.04736578464508
1017599,3.21692264080048
1006178,2.32012838125229
1017785,3.29114800691605
1020539,2.97316992282867
1003227,3.35919797420502
1018478,3.837670981884
1019314,4.99177330732346
1007907,1.55730666220188
1007664,3.03032380342484
1017499,2.72951170802116
1010515,1.97733035683632
1005892,3.1984791457653
1005056,4.56754994392395
1012876,1.40183176100254
1002448,3.45289376378059
1004956,2.99499377608299
1016363,3.47717162966728
1022168,2.86662018299103
1006971,4.44812911748886
1016463,4.60420435667038
1009086,2.93247085809708
1017224,4.20585280656815
1009493,2.82597351074219
1011651,3.04320982098579
1000837,3.46155372262001
1003327,3.0706630051136
1000980,4.63438600301743
1017081,3.36327764391899
1020450,2.26317125558853
1009636,3.50493475794792
1008425,3.94854301214218
1001312,4.37346076965332
1009779,3.28416073322296
1018767,3.73780608177185
1024008,2.86339753866196
1018435,2.53661873936653
1004395,3.14790818095207
1007764,3.57496958971024
1018953,3.17517033219337
1022397,3.12159189581871
1007996,1.88956145942211
1008239,3.42635953426361
1001741,2.7486409842968
1015395,4.08072084188461
1004724,4.09355616569519
1003370,3.95494437217712
1002952,2.30280083417892
1006367,4.08283615112305
1013523,3.21344178915024
1011508,3.09835207462311
1002852,3.20416849851608
1004495,3.83821928501129
1006167,3.29530942440033
1009593,3.72634249925613
1017124,3.4061441719532
1006310,2.33258178830147
1018796,2.91424444317818
1010197,2.77900469303131
1000794,2.93633046746254
1011465,2.68043571710587
1015166,2.66216000914574
1021793,3.36143720149994
1016924,3.46704307198524
1004481,2.92992779612541
1022640,1.77456793189049
1002566,3.03800129890442
1011222,1.56533145904541
1015009,3.21480205655098
1000894,3.93336373567581
1023865,3.25363263487816
1016881,2.80126109719276
1004406,4.50438368320465
1005331,2.87674576044083
1012587,3.89428669214249
1018753,2.77636906504631
1007964,2.70712518692017
1013798,3.5106603205204
1007632,2.17290657758713
1019964,2.93894696235657
1009954,4.23014783859253
1009693,3.92931479215622
1017024,4.01960104703903
1000044,3.76238763332367
1017356,3.12324500083923
1002723,3.52300763130188
1000662,3.06693840026855
1017974,3.71424692869186
1007060,3.69180202484131
1005849,3.01376935839653
1010054,2.64194729924202
1011708,4.50365978479385
1021200,2.60653808712959
1017874,3.81569540500641
1013280,2.54498946666718
1003788,2.77209162712097
1022597,3.13902926445007
1012687,3.10219329595566
1008557,2.42023941874504
1006467,1.94105316698551
1013180,2.59147796034813
1020582,3.44782611727715
1010672,2.66836753487587
1011090,1.7926669716835
1002752,2.71641054749489
1023633,3.79334223270416
1020064,5.50571048259735
1002491,3.65731859207153
1012487,4.95494323968887
1003427,3.94192510843277
1020407,2.61387011408806
1007114,2.836340457201
1017442,4.52275002002716
1009536,2.57713955640793
1008943,3.23693633079529
1017256,3.63885602355003
1011883,4.28574371337891
1006928,3.27484774589539
1017642,3.70260751247406
1005156,3.8294375538826
1024140,2.87622195482254
1018335,1.9843931645155
1016663,1.93022015690804
1007214,3.4086642563343
1006728,3.55374571681023
1013712,4.21539390087128
1008843,2.76411145925522
1017542,2.95705750584602
1004220,3.37984585762024
1014548,3.14237257838249
1023347,4.10681784152985
1007707,3.15639260411263
1005792,3.21111497282982
1021186,2.96918866038322
1011004,2.54662418365479
1018578,4.11688506603241
1012576,4.16138750314713
1003659,2.52495688199997
1008900,2.88373544812202
1000101,2.40677589178085
1008757,4.38807862997055
1017960,2.27997431159019
1019028,4.40972167253494
1015684,2.58902272582054
1023676,2.12148281931877
1011033,2.59839105606079
1009018,3.14249983429909
1021043,3.30786907672882
1004063,2.76942226290703
1019285,3.08718341588974
1002334,3.97283232212067
1004913,2.58166894316673
1021561,3.21223738789558
1013005,3.7499480843544
1022872,3.14111888408661
1004206,3.32447198033333
1006885,4.78516936302185
1021000,3.03208544850349
1012762,2.91317901015282
1014877,4.67705053091049
1017313,3.41649821400642
1018060,2.94940462708473
1006985,2.86907717585564
1015902,3.69970938563347
1008657,3.83445590734482
1007246,2.289735019207
1007103,3.08034843206406
1019589,4.18016928434372
1015759,2.12445077300072
1010529,3.05339777469635
1008857,3.78661242127419
1009461,2.571961581707
1011133,2.80583828687668
1013887,5.09840923547745
1012158,2.36791706085205
1001830,3.67748698592186
1021057,2.5704410970211
1003845,3.44341471791267
1001687,3.06441098451614
1005374,3.31887966394424
1007289,3.60499387979507
1014030,2.89232313632965
1014273,3.48228451609612
1003702,3.75986742973328
1023029,4.51154094934464
1007389,3.45323303341866
1022586,4.28929710388184
1018160,3.1452773809433
1020082,3.2790659070015
1008675,1.42008928954601
1009007,2.05528597533703
1002841,3.63270410895348
1002509,3.4886446595192
1019489,3.30476838350296
1006660,3.29407560825348
1006328,3.3431251347065
1017806,1.43832303583622
1005117,4.16878885030746
1016595,3.25072127580643
1004052,3.37786248326302
1015459,3.173194617033
1001112,3.09993550181389
1005735,3.57417625188828
1023826,2.83379140496254
1015027,2.30227652192116
1012519,1.17181535065174
1007896,3.6345537006855
1013398,3.17851930856705
1009193,2.33206224441528
1001891,3.46930685639381
1019203,2.77608716487885
1017706,3.44337955117226
1002409,3.8794909119606
1011901,1.97200253605843
1007278,3.9457460641861
1021811,3.81588971614838
1023926,3.38698142766953
1006428,2.93379944562912
1022661,3.56300365924835
1005349,3.15386188030243
1017835,3.58118259906769
1022068,3.13751628994942
1006771,1.42776116728783
1004470,3.41591581702232
1022947,4.00168895721436
1011540,3.2936999797821
1003620,3.158223092556
1006485,3.34222963452339
1008157,3.64994764328003
1015227,3.91882145404816
1010272,4.20149290561676
1019907,2.81452748179436
1010172,3.94999587535858
1008500,2.33659112453461
1009525,4.10355514287949
1001705,4.01409548521042
1011197,2.49084264039993
1010072,2.83145251870155
1000133,4.76124882698059
1018871,3.26396924257278
1007464,3.51992970705032
1009136,3.8738220334053
1012133,4.1311360001564
1007364,2.46697145700455
1002741,5.11827385425568
1016856,2.96780022978783
1021493,2.95698234438896
1006671,2.64034330844879
1015327,3.54747608304024
1016252,1.3910171687603
1003634,4.60161352157593
1019764,5.70656853914261
1005649,2.97471731901169
1017649,3.90376526117325
1004038,3.78500992059708
1012694,2.5628297328949
1008485,2.23287549614906
1001584,4.1213698387146
1010761,1.95381242036819
1022239,3.26342013478279
1004810,2.6290088891983
1015956,4.08864188194275
1015624,1.63480520248413
1018681,2.92023101449013
1004123,3.64969262480736
1005614,5.00090783834457
1021621,3.57406774163246
1005428,3.37877795100212
1011711,2.5316416323185
1011379,2.78863897919655
1021289,2.70959293842316
1014488,3.11522400379181
1011897,2.0558944940567
1022308,4.67543256282806
1023997,3.19517284631729
1009003,4.69602048397064
1007349,4.93339240550995
1001183,4.18879699707031
1008554,3.33152857422829
1014505,1.41198328137398
1019182,4.59529763460159
1001870,3.27982258796692
1017359,3.15505215525627
1017877,3.70931306481361
1019082,3.98101276159286
1006831,3.32066690921783
1017645,3.93488389253616
1007767,3.64406710863113
1003273,4.15482491254807
1014302,2.32753825187683
1012630,4.27179807424545
1008454,2.8969284594059
1015438,3.06864786148071
1008786,3.51592192053795
1005846,3.65595257282257
1007850,2.71292358636856
1011797,1.92754885554314
1008986,2.08818830549717
1005345,3.25663244724274
1019368,5.76166260242462
1016509,3.79366588592529
1002202,2.88503935933113
1007953,3.32335290312767
1017445,2.70875921845436
1018332,3.07968378067017
1021421,3.29978737235069
1006931,3.28890165686607
1014923,2.93444731831551
1000765,3.31692644953728
1009421,3.85838413238525
1017628,3.05878490209579
1000316,2.99254864454269
1009089,4.97005796432495
1003705,4.43543964624405
1006032,3.39078384637833
1023344,2.73944282531738
1021707,3.57548651099205
1005059,4.25019335746765
1001670,3.72226256132126
1010326,3.91729575395584
1004160,3.46341976523399
1008903,2.48573350906372
1016895,4.50086098909378
1012716,3.48152524232864
1002019,2.0548597574234
1007549,3.55641481280327
1008803,3.77668851613998
1008754,3.24969765543938
1010744,4.00168985128403
1009072,1.91268265247345
1007435,3.12367802858353
1001484,3.24635925889015
1003642,3.11962047219276
1013970,2.23945945501328
1008872,3.08558166027069
1017528,4.16699117422104
1009607,3.38879749178886
1007200,2.83675613999367
1019935,4.53329527378082
1003842,2.94907855987549
1015842,3.33544746041298
1003891,3.69273608922958
1005477,3.22402372956276
1009407,3.6696749329567
1003656,3.07139655947685
1005328,3.64478325843811
1017814,3.07867634296417
1012312,2.35833570361137
1015656,5.17816990613937
1003556,3.76166099309921
1005228,3.86555218696594
1009507,2.95539182424545
1000851,2.92202627658844
1012212,2.71024298667908
1007535,4.19091647863388
1005863,3.23710408806801
1016191,3.30447700619698
1001784,2.39289224147797
1003356,3.24236613512039
1001733,4.88698559999466
1010340,3.02378386259079
1016809,3.26942509412766
1004074,2.56608113646507
1021054,2.75965109467506
1022643,4.30510145425797
1007300,3.18822559714317
1002437,2.49992868304253
1013251,3.41309615969658
1013134,3.26305383443832
1010025,3.81336557865143
1014602,4.60145497322083
1012633,3.56826901435852
1012965,1.71467560529709
1017310,2.40492966771126
1007818,2.38943174481392
1001919,2.85179775953293
1019818,3.2576445043087
1020553,2.67576956748962
1003224,3.55986905097961
1009839,2.36424028873444
1009121,3.39170038700104
1012616,2.44295910000801
1001034,2.31104987859726
1013769,1.13949060440063
1010008,2.89181682467461
1010426,2.99176973104477
1007131,1.81191612780094
1006914,2.70325499773026
1002337,2.98965987563133
1017396,4.00059527158737
1007317,3.23514688014984
1006582,2.60006532073021
1023894,2.15839859843254
1019649,3.68450045585632
1005646,3.535484790802
1010257,2.68923544883728
1011597,3.93608140945435
1003287,3.10018461942673
1012865,3.62938928604126
1000533,4.1334200501442
1019517,2.74320223927498
1024180,3.57914006710052
1012533,2.85276344418526
1005895,3.02647495269775
1023244,3.84469264745712
1020150,3.73071539402008
1009822,4.58733075857162
1006081,3.10986939072609
1023393,3.79238206148148
1009722,2.92148947715759
1003187,4.13783937692642
1023493,3.03199234604836
1003874,2.73206931352615
1003038,4.17414253950119
1023593,3.61824959516525
1006281,3.44593235850334
1008004,1.71950104832649
1002938,4.06893593072891
1018381,2.13891366124153
1001501,4.09164828062057
1018481,2.21172168850899
1009825,3.13197547197342
1020971,2.86268562078476
1016892,2.56848630309105
1023058,1.50729034841061
1010157,1.34848469495773
1017296,3.1911316215992
1006599,3.31934762001038
1009304,2.29450762271881
1000648,3.26706239581108
1011462,2.21827697753906
1007618,2.98337319493294
1001787,3.06931954622269
1010443,4.21315801143646
1013383,3.01483780145645
1007432,3.10296621918678
1015424,2.12299796938896
1006413,2.42853292822838
1013569,3.18083849549294
1007332,2.93053039908409
1018146,3.60253104567528
1011411,2.78724241256714
1023980,3.28051647543907
1016059,4.7407705783844
1000834,3.17042720317841
1007718,1.98373633623123
1016374,3.45001003146172
1008185,2.66494137048721
1015441,3.01982474327087
1006195,3.27589973807335
1010108,3.46460980176926
1022843,3.48545411229134
1020018,3.11418357491493
1018713,3.12361907958984
1010057,4.71092194318771
1018295,3.07606893777847
1001401,2.88929688930511
1011680,3.58317106962204
1002669,2.35250228643417
1002420,4.3643364906311
1003155,3.99171602725983
1006499,1.4823359400034
1013483,2.47258496284485
1018464,3.91239750385284
1003759,4.24632358551025
1018950,1.75257761776447
1022743,2.8316485285759
1004778,3.52187299728394
1014920,3.32476210594177
1013248,2.32892972230911
1023576,2.02928772568703
1008571,3.72927078604698
1004492,2.135094165802
1023376,2.25708049535751
1006550,3.40108156204224
1023862,3.23680317401886
1017027,3.48624297976494
1000797,2.67646718025208
1011276,3.63365653157234
1021604,1.79144182801247
1024011,3.07793107628822
1002620,1.84904700517654
1002520,3.16790464520454
1008471,4.23965263366699
1006799,3.33955121040344
1011176,2.75318878889084
1007418,3.18739598989487
1003173,1.72663068771362
1007750,2.42459324002266
1010976,5.61507594585419
1017142,3.18540939688683
1011947,3.08581626415253
1009053,3.52633762359619
1003056,3.99722421169281
1010358,2.00596837699413
1017428,3.50914001464844
1017760,3.26200997829437
1006399,2.56672924757004
1016741,3.67105230689049
1006514,3.01705506443977
1019249,2.57997146248817
1001937,3.23115882277489
1013870,2.92267879843712
1007132,3.02395135164261
1012465,3.71583646535873
1000465,2.64756485819817
1017042,3.09943389892578
1002655,1.38836717605591
1010475,2.1581679880619
1012665,3.39083212614059
1004424,4.13663196563721
1001851,3.75509124994278
1017159,3.8236820101738
1009322,3.21046164631844
1013601,3.67773854732513
1007318,2.05531632900238
1002787,3.10859078168869
1012880,2.83640438318253
1022861,4.05080515146255
1005881,5.04129785299301
1010458,3.29256042838097
1008303,3.29325023293495
1006631,3.10676261782646
1003474,2.53972205519676
1009239,4.11665838956833
1009571,2.79551064968109
1019518,3.50088775157928
1017846,2.4807263314724
1003288,3.0802458524704
1016409,1.82384981215
1006182,2.34780591726303
1003674,3.87748396396637
1013415,3.32181105017662
1005595,3.15624821186066
1008589,2.60292756557465
1005695,2.95973348617554
1006531,2.96517089009285
1005246,3.43504151701927
1017345,2.67002922296524
1006382,2.25885087251663
1019117,2.49060675501823
1012379,4.95749801397324
1019953,4.694788813591
1023594,3.93096929788589
1010561,3.62782841920853
1013315,3.495012819767
