"Account_ID","Prediction"
1001432,0.662819504737854
1022059,0.209599956870079
1012146,0.6189324259758
1015490,0.723516225814819
1022159,0.884732306003571
1013718,0.681741714477539
1005062,0.173016175627708
1007552,0.906747043132782
1014167,0.356549620628357
1007452,0.714352488517761
1017362,0.892213761806488
1014018,0.583443522453308
1003539,0.755458116531372
1016108,0.751852095127106
1020187,0.561384499073029
1020287,0.22826524078846
1003639,0.16427156329155
1014336,0.881283223628998
1004057,0.848182559013367
1002171,0.718183875083923
1009155,0.369668811559677
1007234,0.866626739501953
1015404,0.981886148452759
1000499,0.0549756176769733
1019483,0.603962659835815
1012464,0.679845929145813
1005480,0.412671327590942
1003204,0.910661935806274
1019434,0.607316076755524
1017611,0.569312274456024
1018215,0.625604629516602
1019248,0.787504315376282
1023227,0.777670979499817
1014571,0.812970221042633
1022978,0.931477129459381
1008820,0.381045132875443
1012650,0.62063866853714
1005915,0.212183967232704
1017376,0.27242112159729
1014671,0.811965763568878
1016343,0.615628957748413
1011027,0.756686925888062
1019783,0.762393057346344
1006848,0.147412896156311
1011127,0.292950987815857
1005176,0.733943521976471
1023127,0.5000119805336
1012750,0.5309037566185
1015504,0.766956984996796
1017829,0.496065706014633
1011663,0.134107366204262
1011995,0.218730077147484
1011260,0.366570562124252
1002154,0.0858615562319756
1003789,0.625069618225098
1005380,0.577865183353424
1001135,0.769237220287323
1011377,0.496529400348663
1022692,0.215332716703415
1011045,0.395195215940475
1022360,0.433881998062134
1021387,0.13345105946064
1001653,0.932257652282715
1012682,0.95021390914917
1004407,0.129467457532883
1004593,0.959077000617981
1012496,0.186167597770691
1003004,0.437212616205215
1021905,0.198383346199989
1001350,0.502126276493073
1004693,0.353541791439056
1018347,0.573684215545654
1012396,0.749958276748657
1015390,0.0908877924084663
1005898,0.663414239883423
1000563,0.584563910961151
1018616,0.724331855773926
1007301,0.557542860507965
1011778,0.481751948595047
1018516,0.425607055425644
1017311,0.145155161619186
1004175,0.432570159435272
1012914,0.506646573543549
1012582,0.441020458936691
1014254,0.81331330537796
1021487,0.723336100578308
1010009,0.931757152080536
1014503,0.889694690704346
1017929,0.786972463130951
1022306,0.393297076225281
1011978,0.789664685726166
1005111,0.389756172895432
1010959,0.457187294960022
1005798,0.575977265834808
1020537,0.600829720497131
1007616,0.309955298900604
1004862,0.979778051376343
1015522,0.57815682888031
1005194,0.427622437477112
1012081,0.641367316246033
1001018,0.256753325462341
1005844,0.328274935483932
1021573,0.193221509456635
1018579,0.617226779460907
1008251,0.407541781663895
1008838,0.52978253364563
1010510,0.0332911387085915
1011245,0.165817603468895
1010859,0.524653196334839
1003039,0.0508694723248482
1024181,0.453711569309235
1010738,0.47639125585556
1018919,0.0533254891633987
1013632,0.59762054681778
1001607,0.73545640707016
1007798,0.732607007026672
1005783,0.457370281219482
1022763,0.545116782188416
1003436,0.8293616771698
1005969,0.893683433532715
1018326,0.547127306461334
1013678,0.427528828382492
1006301,0.399400234222412
1020316,0.845315635204315
1003668,0.569129407405853
1008316,0.826165914535522
1003075,0.729732155799866
1009241,0.610380887985229
1017808,0.81248265504837
1006562,0.189888700842857
1005683,0.107285395264626
1017708,0.744518339633942
1002039,0.613255620002747
1002457,0.89935964345932
1007280,0.451388627290726
1018687,0.186213105916977
1017190,0.651033043861389
1000542,0.356157571077347
1007698,0.789045393466949
1011949,0.176783308386803
1002557,0.802736401557922
1019205,0.516993165016174
1000024,0.852702379226685
1022377,0.888170301914215
1016672,0.476156175136566
1004647,0.131975501775742
1017090,0.483902364969254
1018226,0.259498476982117
1007080,0.0616702921688557
1006487,0.333408534526825
1023799,0.245436578989029
1006476,0.644245803356171
1009427,0.495735913515091
1021784,0.317962408065796
1006144,0.717160403728485
1011099,0.421406388282776
1013603,0.236804604530334
1014943,0.396551519632339
1005551,0.675265312194824
1009141,0.663476288318634
1015879,0.54663759469986
1003336,0.50070059299469
1014150,0.83746063709259
1002743,0.490024268627167
1021970,0.733308792114258
1022563,0.462640166282654
1008548,0.207051768898964
1002843,0.592207849025726
1018040,0.461290061473846
1013214,0.521140038967133
1021034,0.768003404140472
1019119,0.425309717655182
1017004,0.593787372112274
1009184,0.279895126819611
1009066,0.298677325248718
1012149,0.825240969657898
1020948,0.699756324291229
1023081,0.284075617790222
1005626,0.722616016864777
1010938,0.35312408208847
1007455,0.704914271831512
1003350,0.128876447677612
1008305,0.544110655784607
1022420,0.591369867324829
1001996,0.381950885057449
1016397,0.278879582881927
1014239,0.646538615226746
1019480,0.871243953704834
1010724,0.236353352665901
1005726,0.978955864906311
1023038,0.710746586322784
1018169,0.503297924995422
1012667,0.304774403572083
1016254,0.724041700363159
1022981,0.734843790531158
1002325,0.239257857203484
1008823,0.603638589382172
1000310,0.789789140224457
1001982,0.681767702102661
1005265,0.302493989467621
1008966,0.963200449943542
1010638,0.033026248216629
1006937,0.585268616676331
1003593,0.329072177410126
1005869,0.316227793693542
1004197,0.727145552635193
1008809,0.467080235481262
1019580,0.2404875010252
1017465,0.369861215353012
1002182,0.553183019161224
1007237,0.492379188537598
1000253,0.890093326568604
1006994,0.360007554292679
1019337,0.690382719039917
1000353,0.725948095321655
1010681,0.977410137653351
1002025,0.0697976499795914
1007194,0.413483917713165
1009109,0.391086786985397
1010781,0.72608470916748
1002225,0.736163020133972
1021209,0.854906022548676
1005640,0.109180741012096
1004097,0.477395087480545
1021409,0.92293381690979
1022620,0.67688375711441
1007037,0.54688549041748
1002700,0.251712411642075
1009670,0.29278153181076
1021670,0.244474112987518
1012092,0.0336123742163181
1017233,0.707174718379974
1001896,0.861364006996155
1000685,0.4610336124897
1006519,0.182346537709236
1009052,0.836107969284058
1017333,0.952016234397888
1001796,0.102537855505943
1020459,0.20025247335434
1003811,0.231294870376587
1008016,0.797822237014771
1018369,0.521367907524109
1016068,0.873091101646423
1015143,0.38054758310318
1015736,0.648229956626892
1011242,0.95006912946701
1015132,0.701673209667206
1008634,0.377540916204453
1004947,0.0366495437920094
1006619,0.337497115135193
1021177,0.253959000110626
1004615,0.901489019393921
1019162,0.533331990242004
1014207,0.815790116786957
1013071,0.32556939125061
1003579,0.614550888538361
1002500,0.537520408630371
1012478,0.264307677745819
1023499,0.828794360160828
1012378,0.948747932910919
1011056,0.227428808808327
1023842,0.26500478386879
1008448,0.579781472682953
1018183,0.377742022275925
1008691,0.337487429380417
1010363,0.516375720500946
1018776,0.89946186542511
1006676,0.455205351114273
1008348,0.24808831512928
1005840,0.712465584278107
1004086,0.707688808441162
1006576,0.352006167173386
1006244,0.742671251296997
1017058,0.107740506529808
1009659,0.665478467941284
1020473,0.458646506071091
1001003,0.840213537216187
1011817,0.512102663516998
1017390,0.413751691579819
1023960,0.243750348687172
1016915,0.619992196559906
1007787,0.418600142002106
1004704,0.0475548505783081
1004372,0.670985817909241
1013028,0.533518731594086
1005958,0.564035415649414
1007973,0.6287682056427
1006719,0.890716910362244
1018744,0.365994691848755
1010088,0.134001389145851
1004990,0.333178132772446
1018644,0.407052963972092
1007005,0.734701931476593
1020659,0.465262979269028
1013546,0.73006135225296
1008359,0.268246620893478
1006862,0.275961309671402
1002875,0.429652959108353
1011631,0.947978973388672
1006762,0.943202793598175
1002975,0.672314286231995
1023656,0.876335918903351
1018787,0.33161124587059
1020230,0.991456806659698
1001246,0.671937763690948
1004329,0.584877908229828
1014657,0.933739483356476
1009759,0.60571950674057
1002314,0.675494253635406
1006201,0.721213936805725
1013446,0.424209624528885
1001532,0.475103169679642
1022102,0.247806012630463
1011774,0.505345940589905
1004186,0.499072194099426
1024117,0.787951290607452
1007830,0.187444567680359
1018401,0.425715148448944
1009745,0.444778650999069
1009702,0.213451892137527
1001289,0.37698295712471
1018358,0.476283133029938
1009945,0.686181426048279
1013832,0.557875692844391
1003061,0.893880128860474
1010045,0.573769271373749
1007930,0.394806563854218
1010999,0.381847113370895
1017165,0.390930861234665
1017497,0.191540345549583
1005758,0.66927832365036
1015150,0.187418937683105
1002818,0.494767934083939
1017783,0.107598468661308
1010381,0.691745102405548
1018376,0.166894644498825
1008698,0.736991822719574
1020723,0.687188446521759
1015436,0.643737435340881
1003929,0.124673061072826
1015668,0.562745094299316
1015075,0.478161454200745
1007255,0.575465023517609
1005240,0.331023275852203
1021341,0.26238939166069
1011406,0.281669855117798
1001914,0.694094359874725
1006637,0.327211886644363
1002532,0.806929111480713
1007155,0.114213094115257
1009677,0.300706297159195
1009084,0.282344579696655
1016472,0.205806002020836
1008884,0.161602258682251
1008291,0.368314474821091
1018533,0.340355962514877
1001221,0.338237285614014
1023256,0.737631380558014
1006276,0.776474356651306
1007948,0.267818748950958
1010813,0.691482424736023
1004161,0.3987897336483
1010899,0.288057178258896
1017551,0.636285066604614
1012828,0.742299437522888
1012728,0.377772957086563
1020548,0.632813990116119
1003236,0.869523346424103
1004908,0.680546760559082
1022220,0.487551838159561
1005297,0.0918485149741173
1021527,0.372396528720856
1022120,0.480517089366913
1023199,0.184670403599739
1019612,0.566879093647003
1006969,0.529873907566071
1014643,0.544058322906494
1024135,0.696169555187225
1004679,0.833573758602142
1006837,0.075041763484478
1001596,0.89948308467865
1009777,0.590448021888733
1001453,0.609246611595154
1003611,0.737849771976471
1012267,0.30830979347229
1013478,0.618043720722198
1020923,0.875996768474579
1009634,0.176124468445778
1019455,0.466793298721313
1017626,0.794110655784607
1017365,0.983849763870239
1017108,0.987420380115509
1010395,0.595424056053162
1005440,0.302261292934418
1005340,0.879705965518951
1020405,0.0451747290790081
1002850,0.326339930295944
1019498,0.633706867694855
1009734,0.787451505661011
1002707,0.197965025901794
1022177,0.568761467933655
1013521,0.722687840461731
1019355,0.871585249900818
1013394,0.608894050121307
1007489,0.848989307880402
1008414,0.923398494720459
1021575,0.114541135728359
1010429,0.749307930469513
1006278,0.924809634685516
1001630,0.219859063625336
1006610,0.221220433712006
1018610,0.350283950567245
1001037,0.156614229083061
1020107,0.639741599559784
1018278,0.724631369113922
1011047,0.843369901180267
1020625,0.598368763923645
1006092,0.928195953369141
1016002,0.494253754615784
1009911,0.626740753650665
1020725,0.378131479024887
1006685,0.445114970207214
1003052,0.638368546962738
1019846,0.674985945224762
1012444,0.874044597148895
1016695,0.0691685676574707
1007203,0.73694384098053
1007721,0.0964595898985863
1017213,0.542174935340881
1019328,0.181527957320213
1014459,0.472571492195129
1009736,0.685080051422119
1022222,0.173891261219978
1011740,0.609661638736725
1002148,0.711372494697571
1013755,0.105662897229195
1001816,0.491576313972473
1000287,0.963436186313629
1003877,0.54354465007782
1000619,0.75823575258255
1017599,0.359895646572113
1006178,0.521344125270844
1017785,0.213510304689407
1020539,0.791225671768188
1003227,0.395447939634323
1018478,0.997275650501251
1019314,0.860831022262573
1007907,0.426587164402008
1007664,0.288349211215973
1017499,0.49305522441864
1010515,0.069458931684494
1005892,0.447913587093353
1005056,0.980425298213959
1012876,0.355038672685623
1002448,0.290495544672012
1004956,0.901877582073212
1016363,0.508782207965851
1022168,0.243840530514717
1006971,0.464217394590378
1016463,0.346750974655151
1009086,0.678757727146149
1017224,0.741017997264862
1009493,0.261623978614807
1011651,0.256894081830978
1000837,0.405350089073181
1003327,0.358375132083893
1000980,0.781798183917999
1017081,0.44327974319458
1020450,0.233776867389679
1009636,0.348398566246033
1008425,0.413902640342712
1001312,0.254048973321915
1009779,0.223222926259041
1018767,0.312206596136093
1024008,0.297374695539474
1018435,0.127172142267227
1004395,0.800818383693695
1007764,0.318934500217438
1018953,0.550924599170685
1022397,0.564184308052063
1007996,0.275971114635468
1008239,0.827940762042999
1001741,0.358499467372894
1015395,0.925497472286224
1004724,0.86092483997345
1003370,0.600931644439697
1002952,0.595836460590363
1006367,0.85849791765213
1013523,0.0849410593509674
1011508,0.83967912197113
1002852,0.445868253707886
1004495,0.248423561453819
1006167,0.287795633077621
1009593,0.321816176176071
1017124,0.835220992565155
1006310,0.510624647140503
1018796,0.925726652145386
1010197,0.308399617671967
1000794,0.303818821907043
1011465,0.615107834339142
1015166,0.697024643421173
1021793,0.307011842727661
1016924,0.422805666923523
1004481,0.832938849925995
1022640,0.12754712998867
1002566,0.432858526706696
1011222,0.536981523036957
1015009,0.492911517620087
1000894,0.758890986442566
1023865,0.546995222568512
1016881,0.676796972751617
1004406,0.974222719669342
1005331,0.443673700094223
1012587,0.337774038314819
1018753,0.455104738473892
1007964,0.383464395999908
1013798,0.211423739790916
1007632,0.40686309337616
1019964,0.39956271648407
1009954,0.681773245334625
1009693,0.672884285449982
1017024,0.74983137845993
1000044,0.541100859642029
1017356,0.595514237880707
1002723,0.457354217767715
1000662,0.240051910281181
1017974,0.642078220844269
1007060,0.419309467077255
1005849,0.455682635307312
1010054,0.339610517024994
1011708,0.635883748531342
1021200,0.367406576871872
1017874,0.771909296512604
1013280,0.813247621059418
1003788,0.186030805110931
1022597,0.15066009759903
1012687,0.0970597192645073
1008557,0.411210834980011
1006467,0.514107465744019
1013180,0.314334452152252
1020582,0.238162443041801
1010672,0.525875806808472
1011090,0.256302952766418
1002752,0.571641623973846
1023633,0.466944634914398
1020064,0.978457868099213
1002491,0.690840244293213
1012487,0.794722080230713
1003427,0.676570355892181
1020407,0.773633658885956
1007114,0.334947645664215
1017442,0.318530946969986
1009536,0.561158359050751
1008943,0.704203963279724
1017256,0.188284367322922
1011883,0.851275622844696
1006928,0.118943803012371
1017642,0.373878836631775
1005156,0.723644077777863
1024140,0.238069847226143
1018335,0.739313304424286
1016663,0.53471314907074
1007214,0.359795570373535
1006728,0.826444149017334
1013712,0.58860719203949
1008843,0.551899552345276
1017542,0.461979031562805
1004220,0.688726425170898
1014548,0.347174048423767
1023347,0.500093221664429
1007707,0.528081774711609
1005792,0.63466340303421
1021186,0.165579915046692
1011004,0.257640540599823
1018578,0.833040177822113
1012576,0.773852407932281
1003659,0.186654433608055
1008900,0.854312658309937
1000101,0.532214879989624
1008757,0.680916309356689
1017960,0.760188162326813
1019028,0.42615607380867
1015684,0.525530934333801
1023676,0.159982338547707
1011033,0.825138747692108
1009018,0.95195060968399
1021043,0.707068920135498
1004063,0.478231757879257
1019285,0.639741599559784
1002334,0.31168669462204
1004913,0.590709626674652
1021561,0.605940163135529
1013005,0.592366337776184
1022872,0.595807611942291
1004206,0.552219808101654
1006885,0.931996822357178
1021000,0.40326526761055
1012762,0.387164562940598
1014877,0.950793027877808
1017313,0.417966276407242
1018060,0.175388664007187
1006985,0.186061725020409
1015902,0.28285539150238
1008657,0.766541540622711
1007246,0.334446251392365
1007103,0.474749386310577
1019589,0.712727665901184
1015759,0.599962294101715
1010529,0.663411617279053
1008857,0.886387646198273
1009461,0.376195162534714
1011133,0.65571665763855
1013887,0.906236588954926
1012158,0.674850583076477
1001830,0.760645985603333
1021057,0.17411170899868
1003845,0.140668272972107
1001687,0.578957915306091
1005374,0.325277924537659
1007289,0.163542091846466
1014030,0.356868803501129
1014273,0.373895198106766
1003702,0.865614175796509
1023029,0.582704305648804
1007389,0.565510034561157
1022586,0.458234637975693
1018160,0.289602518081665
1020082,0.196263059973717
1008675,0.7558753490448
1009007,0.782669961452484
1002841,0.449647098779678
1002509,0.357631713151932
1019489,0.37245985865593
1006660,0.335561394691467
1006328,0.0545018650591373
1017806,0.554538547992706
1005117,0.883284151554108
1016595,0.616049706935883
1004052,0.539143145084381
1015459,0.747406601905823
1001112,0.739823520183563
1005735,0.759026944637299
1023826,0.569684326648712
1015027,0.527611374855042
1012519,0.0963860154151917
1007896,0.821175575256348
1013398,0.596711277961731
1009193,0.201753988862038
1001891,0.482491284608841
1019203,0.156612873077393
1017706,0.773467361927032
1002409,0.779571890830994
1011901,0.323551505804062
1007278,0.608660638332367
1021811,0.939710557460785
1023926,0.597807765007019
1006428,0.190874800086021
1022661,0.192034229636192
1005349,0.0902418047189713
1017835,0.585892617702484
1022068,0.592163383960724
1006771,0.573506712913513
1004470,0.644961297512054
1022947,0.669819951057434
1011540,0.179037347435951
1003620,0.13844907283783
1006485,0.786527216434479
1008157,0.593374192714691
1015227,0.54847663640976
1010272,0.820388495922089
1019907,0.356592833995819
1010172,0.617394030094147
1008500,0.73654317855835
1009525,0.935577869415283
1001705,0.266370862722397
1011197,0.586591064929962
1010072,0.709790945053101
1000133,0.313518613576889
1018871,0.388328403234482
1007464,0.605467081069946
1009136,0.828655958175659
1012133,0.829419136047363
1007364,0.605703413486481
1002741,0.893412172794342
1016856,0.55041640996933
1021493,0.617476284503937
1006671,0.674411714076996
1015327,0.762262165546417
1016252,0.424153089523315
1003634,0.496079444885254
1019764,0.553770542144775
1005649,0.213241517543793
1017649,0.745265424251556
1004038,0.642069458961487
1012694,0.432222902774811
1008485,0.649808585643768
1001584,0.892900884151459
1010761,0.279925256967545
1022239,0.858246505260468
1004810,0.208736389875412
1015956,0.919463872909546
1015624,0.521780431270599
1018681,0.547183871269226
1004123,0.57297694683075
1005614,0.90885204076767
1021621,0.558561742305756
1005428,0.38074716925621
1011711,0.309719651937485
1011379,0.570162415504456
1021289,0.422092527151108
1014488,0.265636563301086
1011897,0.300038397312164
1022308,0.935228109359741
1023997,0.366479456424713
1009003,0.386224359273911
1007349,0.835813522338867
1001183,0.865983605384827
1008554,0.575382173061371
1014505,0.364170968532562
1019182,0.963693499565125
1001870,0.824175775051117
1017359,0.251591175794601
1017877,0.482927322387695
1019082,0.484560132026672
1006831,0.724905431270599
1017645,0.533179640769958
1007767,0.50095796585083
1003273,0.497120261192322
1014302,0.823169231414795
1012630,0.84579998254776
1008454,0.289285182952881
1015438,0.426454365253448
1008786,0.698127508163452
1005846,0.382527440786362
1007850,0.575371742248535
1011797,0.167281627655029
1008986,0.65965336561203
1005345,0.893844127655029
1019368,0.804316401481628
1016509,0.127965077757835
1002202,0.257891714572906
1007953,0.377664148807526
1017445,0.301935464143753
1018332,0.285084009170532
1021421,0.469759851694107
1006931,0.595498085021973
1014923,0.161386951804161
1000765,0.800326883792877
1009421,0.813111960887909
1017628,0.316423177719116
1000316,0.435207366943359
1009089,0.450717449188232
1003705,0.740367352962494
1006032,0.515338063240051
1023344,0.132495671510696
1021707,0.591420412063599
1005059,0.920997679233551
1001670,0.310057073831558
1010326,0.38958728313446
1004160,0.363456666469574
1008903,0.266663044691086
1016895,0.410719931125641
1012716,0.2872713804245
1002019,0.688948810100555
1007549,0.525768756866455
1008803,0.575077652931213
1008754,0.796950876712799
1010744,0.766146242618561
1009072,0.323415070772171
1007435,0.715630710124969
1001484,0.166916817426682
1003642,0.333770483732224
1013970,0.731861889362335
1008872,0.817132294178009
1017528,0.412432581186295
1009607,0.327532291412354
1007200,0.526752889156342
1019935,0.859318792819977
1003842,0.593236744403839
1015842,0.496128618717194
1003891,0.555938541889191
1005477,0.72436934709549
1009407,0.710217893123627
1003656,0.373630821704865
1005328,0.475094139575958
1017814,0.276734381914139
1012312,0.308289021253586
1015656,0.807881832122803
1003556,0.682618856430054
1005228,0.722977995872498
1009507,0.42713987827301
1000851,0.185755029320717
1012212,0.317161977291107
1007535,0.694170951843262
1005863,0.457247018814087
1016191,0.61214292049408
1001784,0.535895884037018
1003356,0.595548450946808
1001733,0.717975735664368
1010340,0.255866408348083
1016809,0.483627557754517
1004074,0.571060836315155
1021054,0.78894168138504
1022643,0.805950939655304
1007300,0.837134897708893
1002437,0.38528773188591
1013251,0.475040644407272
1013134,0.363145649433136
1010025,0.895365118980408
1014602,0.49571019411087
1012633,0.189164280891418
1012965,0.277757167816162
1017310,0.158930972218513
1007818,0.074749693274498
1001919,0.50278115272522
1019818,0.140147686004639
1020553,0.43966880440712
1003224,0.12543211877346
1009839,0.139034643769264
1009121,0.445725917816162
1012616,0.476065754890442
1001034,0.777521371841431
1013769,0.285424768924713
1010008,0.519798398017883
1010426,0.455622345209122
1007131,0.381042957305908
1006914,0.810237526893616
1002337,0.312138348817825
1017396,0.753907918930054
1007317,0.572289526462555
1006582,0.206574842333794
1023894,0.285289764404297
1019649,0.372631400823593
1005646,0.260293066501617
1010257,0.557383120059967
1011597,0.725031673908234
1003287,0.513053417205811
1012865,0.88420170545578
1000533,0.788267016410828
1019517,0.6199671626091
1024180,0.471507251262665
1012533,0.6905517578125
1005895,0.859752595424652
1023244,0.367003083229065
1020150,0.407960832118988
1009822,0.538709759712219
1006081,0.703524708747864
1023393,0.560754954814911
1009722,0.326158434152603
1003187,0.439471453428268
1023493,0.443182587623596
1003874,0.418422877788544
1003038,0.95113605260849
1023593,0.206794887781143
1006281,0.520246207714081
1008004,0.238649815320969
1002938,0.678092539310455
1018381,0.152251273393631
1001501,0.73244833946228
1018481,0.217971429228783
1009825,0.312534093856812
1020971,0.377975404262543
1016892,0.490017354488373
1023058,0.186754286289215
1010157,0.19806931912899
1017296,0.640909492969513
1006599,0.0606055222451687
1009304,0.354855924844742
1000648,0.402319133281708
1011462,0.439985007047653
1007618,0.279552012681961
1001787,0.309687286615372
1010443,0.779442071914673
1013383,0.330544292926788
1007432,0.185874089598656
1015424,0.192618668079376
1006413,0.620282709598541
1013569,0.386054188013077
1007332,0.446382492780685
1018146,0.607273459434509
1011411,0.352327823638916
1023980,0.776301622390747
1016059,0.627600193023682
1000834,0.550924599170685
1007718,0.593653380870819
1016374,0.474692165851593
1008185,0.396602600812912
1015441,0.533331692218781
1006195,0.874565839767456
1010108,0.942627191543579
1022843,0.442094564437866
1020018,0.590556919574738
1018713,0.535976648330688
1010057,0.91386342048645
1018295,0.499197334051132
1001401,0.669468998908997
1011680,0.330215185880661
1002669,0.115899071097374
1002420,0.711810350418091
1003155,0.623124718666077
1006499,0.52054101228714
1013483,0.440479218959808
1018464,0.226625055074692
1003759,0.711999714374542
1018950,0.333560794591904
1022743,0.419038593769073
1004778,0.781236171722412
1014920,0.171346426010132
1013248,0.158020824193954
1023576,0.285531282424927
1008571,0.909059882164001
1004492,0.203485459089279
1023376,0.114017143845558
1006550,0.631604552268982
1023862,0.646592020988464
1017027,0.885609090328217
1000797,0.416589170694351
1011276,0.148914620280266
1021604,0.147506132721901
1024011,0.599499821662903
1002620,0.508355915546417
1002520,0.0608022399246693
1008471,0.43474417924881
1006799,0.33681333065033
1011176,0.328082203865051
1007418,0.398952484130859
1003173,0.307497680187225
1007750,0.248248413205147
1010976,0.971536457538605
1017142,0.169522553682327
1011947,0.350288033485413
1009053,0.380920678377151
1003056,0.672832608222961
1010358,0.427153736352921
1017428,0.604093492031097
1017760,0.108585342764854
1006399,0.457743644714355
1016741,0.815150022506714
1006514,0.0679276660084724
1019249,0.576797306537628
1001937,0.634892046451569
1013870,0.323386579751968
1007132,0.89720344543457
1012465,0.567681789398193
1000465,0.815558433532715
1017042,0.541249334812164
1002655,0.171837478876114
1010475,0.276082694530487
1012665,0.292130798101425
1004424,0.279120028018951
1001851,0.190293222665787
1017159,0.695780456066132
1009322,0.727118968963623
1013601,0.21237051486969
1007318,0.0926993042230606
1002787,0.424580991268158
1012880,0.660428285598755
1022861,0.467502266168594
1005881,0.856616735458374
1010458,0.894380569458008
1008303,0.399445623159409
1006631,0.65060293674469
1003474,0.517739772796631
1009239,0.707455337047577
1009571,0.114301636815071
1019518,0.608219146728516
1017846,0.52005010843277
1003288,0.446337640285492
1016409,0.557832062244415
1006182,0.133056089282036
1003674,0.626348793506622
1013415,0.194723755121231
1005595,0.268228620290756
1008589,0.426091194152832
1005695,0.344759821891785
1006531,0.293940395116806
1005246,0.865530371665955
1017345,0.502306401729584
1006382,0.32753199338913
1019117,0.773625731468201
1012379,0.766785442829132
