"Account_ID","Prediction"
1008388,0.487694445583556
1018515,0.348806338177787
1020605,0.664464844597711
1001867,0.370825916528702
1023645,0.507972872919506
1009238,0.484174321095149
1010910,0.525352027681139
1014253,0.4282648993863
1001318,0.277283204926385
1003439,0.487468136681451
1004126,0.511036511924532
1015521,0.274124771356583
1016861,0.419293360577689
1004458,0.454857975244522
1009524,0.406679024298986
1015189,0.401865147882038
1002786,0.365779091914495
1022259,0.422125985225042
1010223,0.455141726467344
1018916,0.411133527755737
1001850,0.490461051464081
1017797,0.346580915980869
1000817,0.396174397733476
1001518,0.442302498552534
1018229,0.561430950959523
1005494,0.480155103736454
1014986,0.403808739450243
1010409,0.378467450539271
1004558,0.44204878144794
1002886,0.35014976395501
1018329,0.464723053905699
1015040,0.601793348789215
1013117,0.427708192004098
1011445,0.428411463896434
1003625,0.416634122530619
1006530,0.308853924274445
1005594,0.376993378003438
1014053,0.491253137588501
1005580,0.338449084096485
1008402,0.588952819506327
1014236,0.461351427767012
1012481,0.597883661588033
1017911,0.439327504899767
1019952,0.433161477247874
1001618,0.635838323169284
1006029,0.497967001464632
1014353,0.387178702486886
1003708,0.447903384764989
1018930,0.407224420044157
1018080,0.367974980009927
1001432,0.352548542949888
1022059,0.443823996517393
1012146,0.479060480991999
1015490,0.387645165125529
1022159,0.527015642987357
1013718,0.54186071952184
1005062,0.381519009669622
1007552,0.537208312087589
1014167,0.382979657914903
1007452,0.502364936802122
1017362,0.58474991718928
1014018,0.408744364976883
1003539,0.678662041823069
1016108,0.570649332470364
1020187,0.480833994017707
1020287,0.475084900856018
1003639,0.370661543475257
1014336,0.555896156364017
1004057,0.551882094807095
1002171,0.48776164982054
1009155,0.477029194434484
1007234,0.480769448810154
1015404,0.595506264103784
1000499,0.338689919975069
1019483,0.650392876731025
1012464,0.467475569910473
1005480,0.372060646613439
1003204,0.622535957230462
1019434,0.55136427614424
1017611,0.39240320192443
1018215,0.517111841175291
1019248,0.578981002171834
1023227,0.619468642605676
1014571,0.767670512199402
1022978,0.652427454789479
1008820,0.274975899193022
1012650,0.529665685362286
1005915,0.144066982799106
1017376,0.391195608509911
1014671,0.653894941012065
1016343,0.447954164610969
1011027,0.522855579853058
1019783,0.587448894977569
1006848,0.397041387028164
1011127,0.486311342981126
1005176,0.357022752364477
1023127,0.505136499802272
1012750,0.451229949792226
1015504,0.352246512969335
1017829,0.418062663740582
1011663,0.436643209722307
1011995,0.23446296983295
1011260,0.394098530213038
1002154,0.404098023970922
1003789,0.465073313977983
1005380,0.466436740424898
1001135,0.543714119328393
1011377,0.441632284058465
1022692,0.320504383908378
1011045,0.336691031853358
1022360,0.438836478524738
1021387,0.334523290395737
1001653,0.444717566172282
1012682,0.734436962339613
1004407,0.237270277407434
1004593,0.671001434326172
1012496,0.278476049502691
1003004,0.451648682355881
1021905,0.372439689106411
1001350,0.446987191836039
1004693,0.389514350228839
1018347,0.455320941077338
1012396,0.427567670742671
1015390,0.313989205492867
1005898,0.44501205947664
1000563,0.4146881600221
1018616,0.379006134139167
1007301,0.483251247141096
1011778,0.413176751799054
1018516,0.428761727280087
1017311,0.291360547145208
1004175,0.437900761763255
1012914,0.421118040879567
1012582,0.466312256124285
1014254,0.400905539592107
1021487,0.48789362443818
1010009,0.446949366066191
1014503,0.596173842748006
1017929,0.380634493298001
1022306,0.529394166337119
1011978,0.471967846155167
1005111,0.382080448998345
1010959,0.404952254560259
1005798,0.447455750571357
1020537,0.56684316529168
1007616,0.465065661403868
1004862,0.658863994810316
1015522,0.573150866561466
1005194,0.334430019060771
1012081,0.332191771931118
1001018,0.380610565344493
1005844,0.419233451286952
1021573,0.390729341242049
1018579,0.448925919002957
1008251,0.472844620545705
1008838,0.376422246297201
1010510,0.155602445205053
1011245,0.449220697085063
1010859,0.526766379674276
1003039,0.33230863014857
1024181,0.536604159408145
1010738,0.347186797195011
1018919,0.277778135405646
1013632,0.621495372719235
1001607,0.283356626828512
1007798,0.390337536732356
1005783,0.338459246688419
1022763,0.411748670869403
1003436,0.641793383492364
1005969,0.408781425820457
1018326,0.187679207987256
1013678,0.4487966729535
1006301,0.395447780688604
1020316,0.802498022715251
1003668,0.600057780742645
1008316,0.323969003227022
1003075,0.421518938408958
1009241,0.460102690590753
1017808,0.34964942600992
1006562,0.456869632005692
1005683,0.353348251846102
1017708,0.524020284414291
1002039,0.302475661039352
1002457,0.64776251051161
1007280,0.471609754694833
1018687,0.307905346155167
1017190,0.501913160085678
1000542,0.401013546519809
1007698,0.592969867918226
1011949,0.188413159714805
1002557,0.246492216984431
1019205,0.526680098639594
1000024,0.576793372631073
1022377,0.399830679098765
1016672,0.489644630087747
1004647,0.42434835102823
1017090,0.451114671097861
1018226,0.412361035744349
1007080,0.421888185871972
1006487,0.447643597920736
1023799,0.523414234320323
1006476,0.58992784553104
1009427,0.411056756973267
1021784,0.386243512233098
1006144,0.48893521560563
1011099,0.157248703969849
1013603,0.410261796580421
1014943,0.494842406776216
1005551,0.444622205363379
1009141,0.464173972606659
1015879,0.398360692792469
1003336,0.510646608140733
1014150,0.611377563741472
1002743,0.320154385434257
1021970,0.588430649704403
1022563,0.602739645375146
1008548,0.4347921775447
1002843,0.468509938981798
1018040,0.416417638460795
1013214,0.322595728768243
1021034,0.463909218708674
1019119,0.295993751949734
1017004,0.496902048587799
1009184,0.313755902979109
1009066,0.409578257136875
1012149,0.382314026355743
1020948,0.65129425128301
1023081,0.329858856068717
1005626,0.535089939832687
1010938,0.443008217546675
1007455,0.504569974210527
1003350,0.284598469734192
1008305,0.426490475734075
1022420,0.286285983191596
1001996,0.469306439161301
1016397,0.448086804813809
1014239,0.641872531837887
1019480,0.553547004858653
1010724,0.484128958649105
1005726,0.75931457678477
1023038,0.571187463071611
1018169,0.315118296278848
1012667,0.409739192989137
1016254,0.512269960509406
1022981,0.404356559117635
1002325,0.49427021212048
1008823,0.42234629061487
1000310,0.450551046265496
1001982,0.451295703649521
1005265,0.445369498597251
1008966,0.670447607835134
1010638,0.345354580216938
1006937,0.503127776914173
1003593,0.434599717458089
1005869,0.49241875939899
1004197,0.331697427564197
1008809,0.357314911153581
1019580,0.377534710698658
1017465,0.471525854534573
1002182,0.589822689692179
1007237,0.418884687953525
1000253,0.450302302837372
1006994,0.430347277058495
1019337,0.947007656097412
1000353,0.475135700570213
1010681,0.49259286125501
1002025,0.461568133698569
1007194,0.477981097168393
1009109,0.489132748709785
1010781,0.508935845560498
1002225,0.464023470878601
1021209,0.669396109051175
1005640,0.224875534574191
1004097,0.505419767565197
1021409,0.754836791091495
1022620,0.569839557011922
1007037,0.472351872258716
1002700,0.464904030164083
1009670,0.193125708235635
1021670,0.264259075125058
1012092,0.177972609798113
1017233,0.506595505608453
1001896,0.583722564909193
1000685,0.435235291719437
1006519,0.442101223601235
1009052,0.314750032292472
1017333,0.473107579681608
1001796,0.378348979685042
1020459,0.238796492417653
1003811,0.432878964477115
1008016,0.593636625342899
1018369,0.42144380013148
1016068,0.610913773377736
1015143,0.427851455079185
1015736,0.401147355635961
1011242,0.636098550425635
1015132,0.483537081215117
1008634,0.479394839869605
1004947,0.445526136292352
1006619,0.399596624904209
1021177,0.454327586624357
1004615,0.269859865307808
1019162,0.449419369300206
1014207,0.671022031042311
1013071,0.48846173286438
1003579,0.526357001728482
1002500,0.428981128666136
1012478,0.26864404976368
1023499,0.474234478341209
1012378,0.587346679634518
1011056,0.215232224928008
1023842,0.464422418011559
1008448,0.314327799611621
1018183,0.35249591867129
1008691,0.331895467307833
1010363,0.416942550076379
1018776,0.433078318834305
1006676,0.442736443546083
1008348,0.445894675122367
1005840,0.385870923598607
1004086,0.467866986989975
1006576,0.398896326621374
1006244,0.457354340288374
1017058,0.416370107067956
1009659,0.676038013564216
1020473,0.255837172269821
1001003,0.695547686682807
1011817,0.389755378166834
1017390,0.208172180586391
1023960,0.389111323489083
1016915,0.593656480312348
1007787,0.455369409587648
1004704,0.366031762626436
1004372,0.484172589249081
1013028,0.560128801398807
1005958,0.52732734547721
1007973,0.630339297983382
1006719,0.556469923920102
1018744,0.584269636207157
1010088,0.241902530193329
1004990,0.536668512556288
1018644,0.471766465240055
1007005,0.463188658157984
1020659,0.402490072780185
1013546,0.439953946404987
1008359,0.485348211394416
1006862,0.40760956870185
1002875,0.262219361133046
1011631,0.841494924492306
1006762,0.577053765455882
1002975,0.583497040801578
1023656,0.65214071671168
1018787,0.578353044059541
1020230,0.58739443620046
1001246,0.607720130019718
1004329,0.480760259760751
1014657,0.714306235313416
1009759,0.462045914596981
1002314,0.568146255281236
1006201,0.376060396432877
1013446,0.455996245145798
1001532,0.437415974007712
1022102,0.493366297748354
1011774,0.303910268677606
1004186,0.311636106835471
1024117,0.253403074211544
1007830,0.376822474930022
1018401,0.650878343317244
1009745,0.425617141856088
1009702,0.208603110578325
1001289,0.469213624795278
1018358,0.440482126341926
1009945,0.340739677349726
1013832,0.280931307209863
1003061,0.518620606925753
1010045,0.567368765672048
1007930,0.35022281938129
1010999,0.428598970174789
1017165,0.447550902764002
1017497,0.313685539695952
1005758,0.414525707562764
1015150,0.47331612639957
1002818,0.417940785487493
1017783,0.478985869222217
1010381,0.461796402931213
1018376,0.540938410494063
1008698,0.745131856865353
1020723,0.477955059872733
1015436,0.448484453890059
1003929,0.415128267473645
1015668,0.44062113099628
1015075,0.37319850259357
1007255,0.361653430594338
1005240,0.296099275350571
1021341,0.493797524107827
1011406,0.493970923953586
1001914,0.420311464203729
1006637,0.657350851429833
1002532,0.400622251960966
1007155,0.154561561014917
1009677,0.362301647663116
1009084,0.42214709189203
1016472,0.391646626922819
1008884,0.500145584344864
1008291,0.373815046416389
1018533,0.394768599006865
1001221,0.424661642975277
1023256,0.453467733330197
1006276,0.478275083833271
1007948,0.525976270437241
1010813,0.584288272592756
1004161,0.488284644153383
1010899,0.442802396085527
1017551,0.415513479047351
1012828,0.574198530779945
1012728,0.265072445074717
1020548,0.550278544425964
1003236,0.655495875411563
1004908,0.439046068323983
1022220,0.420154412587484
1005297,0.474689417415195
1021527,0.613141357898712
1022120,0.455789215034909
1023199,0.445111450221803
1019612,0.643756508827209
1006969,0.343535410033332
1014643,0.400052620304955
1024135,0.35274683104621
1004679,0.803332050641378
1006837,0.450712283452352
1001596,0.521607302957111
1009777,0.38473324974378
1001453,0.336996840106116
1003611,0.40510744187567
1012267,0.41133791870541
1013478,0.371154841449526
1020923,0.628311355908712
1009634,0.422445562150743
1019455,0.526106278101603
1017626,0.454349759552214
1017365,0.823137919108073
1017108,0.880861229366726
1010395,0.627603100405799
1005440,0.498881436056561
1005340,0.577878481811947
1020405,0.3719958100054
1002850,0.30905118253496
1019498,0.659031682544284
1009734,0.573789874712626
1002707,0.428291009532081
1022177,0.627039127879673
1013521,0.464938475026025
1019355,0.714544528060489
1013394,0.565014825926887
1007489,0.616651031706068
1008414,0.651939299371507
1021575,0.438209738996294
1010429,0.282274799214469
1006278,0.494739128483666
1001630,0.47165510058403
1006610,0.447398354609807
1018610,0.455002437035243
1001037,0.37671066655053
1020107,0.420415927966436
1018278,0.403925120830536
1011047,0.421572377284368
1020625,0.463538792398241
1006092,0.426323344310125
1016002,0.35284666551484
1009911,0.524419251415465
1020725,0.544948140780131
1006685,0.419235106971529
1003052,0.583949777815077
1019846,0.343518488936954
1012444,0.743435654375288
1016695,0.390764865610335
1007203,0.411021540562312
1007721,0.347166064712736
1017213,0.46147452129258
1019328,0.462574740250905
1014459,0.462849656740824
1009736,0.428809156020482
1022222,0.429857730865478
1011740,0.216158885094855
1002148,0.443274915218353
1013755,0.330609750416544
1001816,0.531386640336779
1000287,0.580096966690487
1003877,0.526567472351922
1000619,0.407630927032895
1017599,0.424714518917931
1006178,0.366370608409246
1017785,0.415481047497855
1020539,0.406525750954946
1003227,0.466093010372586
1018478,0.691972924603356
1019314,0.723627348740896
1007907,0.185363329119152
1007664,0.445192048947016
1017499,0.35072488254971
1010515,0.313791702191035
1005892,0.418126053280301
1005056,0.639694955613878
1012876,0.200784746143553
1002448,0.466148684422175
1004956,0.40827711754375
1016363,0.470771236552132
1022168,0.381614863872528
1006971,0.640298028786977
1016463,0.690482669406467
1009086,0.433401538266076
1017224,0.544847501648797
1009493,0.356620659430822
1011651,0.418780975871616
1000837,0.52387484576967
1003327,0.47385639945666
1000980,0.632052507665422
1017081,0.449233932627572
1020450,0.319782839881049
1009636,0.445261183712218
1008425,0.553945183753967
1001312,0.640627861022949
1009779,0.447256382968691
1018767,0.511475897497601
1024008,0.391485157940123
1018435,0.305393553442425
1004395,0.385208666324615
1007764,0.532519115342034
1018953,0.445396820704142
1022397,0.459411558177736
1007996,0.305436376068327
1008239,0.505021194616954
1001741,0.38864301972919
1015395,0.554849167664846
1004724,0.627439008818732
1003370,0.534505022896661
1002952,0.334950314627753
1006367,0.605196071995629
1013523,0.39320205979877
1011508,0.401120046774546
1002852,0.426148464282354
1004495,0.514638579554028
1006167,0.439452923006482
1009593,0.512393242783017
1017124,0.482964505751928
1006310,0.326089411973953
1018796,0.410704089535607
1010197,0.404103093677097
1000794,0.361817108260261
1011465,0.320887638462914
1015166,0.370622846815321
1021793,0.428708579805162
1016924,0.505127913422055
1004481,0.428052226702372
1022640,0.241009703940815
1002566,0.400106777747472
1011222,0.178301842676269
1015009,0.437149673700333
1000894,0.502472072839737
1023865,0.465010301934348
1016881,0.392883012692134
1004406,0.705568909645081
1005331,0.387032515472836
1012587,0.551678849591149
1018753,0.355534821748734
1007964,0.407883167266846
1013798,0.455589181847043
1007632,0.298655897378922
1019964,0.400042116641998
1009954,0.573827630943722
1009693,0.561788608630498
1017024,0.617770910263062
1000044,0.493978420893351
1017356,0.412653065390057
1002723,0.440483580032984
1000662,0.42314049270418
1017974,0.50663764278094
1007060,0.525634898079766
1005849,0.425503459241655
1010054,0.400876770416896
1011708,0.654957698451148
1021200,0.370265295108159
1017874,0.578395201100244
1013280,0.397126545508703
1003788,0.346525784995821
1022597,0.425713668266932
1012687,0.46109014749527
1008557,0.337003661526574
1006467,0.259423482749197
1013180,0.341713226503796
1020582,0.501516583893034
1010672,0.424022469255659
1011090,0.274742169512643
1002752,0.369594130251143
1023633,0.533508678277334
1020064,0.872861544291178
1002491,0.483602490690019
1012487,0.678291022777557
1003427,0.557814445760515
1020407,0.353847728835212
1007114,0.387330141332414
1017442,0.636612931887309
1009536,0.384112056758669
1008943,0.402041504780451
1017256,0.514294664065043
1011883,0.622995542155372
1006928,0.390336927440431
1017642,0.43896895315912
1005156,0.538250777456496
1024140,0.400887091954549
1018335,0.26658553050624
1016663,0.300893237193425
1007214,0.455055375893911
1006728,0.507909360859129
1013712,0.585045960214403
1008843,0.3849389023251
1017542,0.488330966896481
1004220,0.462484121322632
1014548,0.445104234748416
1023347,0.520181132687463
1007707,0.455517235729429
1005792,0.470252762238185
1021186,0.400218708647622
1011004,0.358890318208271
1018578,0.603768044047885
1012576,0.618745399845971
1003659,0.319803807470534
1008900,0.463059650527106
1000101,0.303507208824158
1008757,0.634995387660133
1017960,0.338202863931656
1019028,0.649442586633894
1015684,0.393100288179186
1023676,0.263039535946316
1011033,0.315578122933706
1009018,0.449204024341371
1021043,0.506610618697272
1004063,0.400039371516969
1019285,0.404159817430708
1002334,0.5441601673762
1004913,0.404192341698541
1021561,0.447519040770001
1013005,0.483168188068602
1022872,0.439026898807949
1004206,0.455618977546692
1006885,0.713792171743181
1021000,0.447843978802363
1012762,0.348730968104468
1014877,0.630745821528965
1017313,0.446613394551807
1018060,0.378264692094591
1006985,0.359933217366536
1015902,0.478536354170905
1008657,0.58352796236674
1007246,0.326647129323747
1007103,0.435885157850054
1019589,0.579653494887882
1015759,0.328628646002875
1010529,0.444752785894606
1008857,0.542255371809006
1009461,0.376770695050557
1011133,0.43948769569397
1013887,0.745892756515079
1012158,0.331527882152134
1001830,0.533249143097136
1021057,0.404898554086685
1003845,0.467237638102637
1001687,0.435132725371255
1005374,0.440112289455202
1007289,0.513095335827933
1014030,0.404570655690299
1014273,0.479893734057744
1003702,0.558077348603143
1023029,0.656611515416039
1007389,0.473900967174106
1022586,0.606417417526245
1018160,0.414757351080577
1020082,0.472625719176398
1008675,0.220223140385416
1009007,0.268001506725947
1002841,0.541111273898019
1002509,0.471593721045388
1019489,0.468873259094026
1006660,0.44305509991116
1006328,0.435659411880705
1017806,0.202284874187575
1005117,0.542333119445377
1016595,0.495859993828668
1004052,0.470964405271742
1015459,0.410140640205807
1001112,0.396524743901359
1005735,0.58114728000429
1023826,0.375484774510066
1015027,0.372650888231066
1012519,0.155944461623828
1007896,0.529712021350861
1013398,0.476992166704602
1009193,0.334541194968753
1001891,0.512855533096525
1019203,0.430486136012607
1017706,0.49526083138254
1002409,0.548837774329715
1011901,0.301478253470527
1007278,0.533400528960758
1021811,0.523433241579268
1023926,0.470743831661012
1006428,0.451348500119315
1022661,0.514285978343752
1005349,0.462411671876907
1017835,0.536523802412881
1022068,0.444048838482963
1006771,0.212804471453031
1004470,0.458630565139982
1022947,0.575945887300703
1011540,0.454625103208754
1003620,0.440010236369239
1006485,0.446322649717331
1008157,0.525552444987827
1015227,0.552976727485657
1010272,0.612113621499803
1019907,0.378917555014292
1010172,0.587903334034814
1008500,0.318993409474691
1009525,0.59857522116767
1001705,0.565498014291128
1011197,0.360323770178689
1010072,0.354853957891464
1000133,0.682796716690063
1018871,0.451946179072062
1007464,0.482375101910697
1009136,0.566186779075199
1012133,0.577015949620141
1007364,0.361325816975699
1002741,0.711734798219469
1016856,0.433296223481496
1021493,0.468532399998771
1006671,0.367720392015245
1015327,0.453553550773197
1016252,0.22569107512633
1003634,0.652618587017059
1019764,0.850898140006595
1005649,0.436531106630961
1017649,0.579650494787428
1004038,0.579456097549862
1012694,0.395985215902328
1008485,0.33017271094852
1001584,0.612638983461592
1010761,0.280708738499218
1022239,0.469057208961911
1004810,0.337520360946655
1015956,0.582849366797341
1015624,0.210377367006408
1018681,0.401819705963135
1004123,0.569228417343564
1005614,0.734899401664734
1021621,0.480406479703056
1005428,0.465537110964457
1011711,0.335247781541612
1011379,0.388258129358292
1021289,0.379642128944397
1014488,0.409921142790053
1011897,0.279940562115775
1022308,0.607730971442328
1023997,0.441046098868052
1009003,0.677010105715858
1007349,0.754401670561896
1001183,0.620661212338342
1008554,0.444520675473743
1014505,0.211515232920647
1019182,0.637659715281592
1001870,0.461496333281199
1017359,0.467699448267619
1017877,0.516194876697328
1019082,0.605519877539741
1006831,0.435750186443329
1017645,0.57235015100903
1007767,0.541307227479087
1003273,0.601420534981622
1014302,0.374033143122991
1012630,0.641111665301853
1008454,0.39297498928176
1015438,0.43418726656172
1008786,0.463343411684036
1005846,0.523554414510727
1007850,0.351113190253576
1011797,0.261722665694025
1008986,0.256126350826687
1005345,0.469121790594525
1019368,0.834115273422665
1016509,0.503440502617094
1002202,0.330863475799561
1007953,0.466887921094895
1017445,0.396179440948698
1018332,0.416577176915275
1021421,0.452748447656631
1006931,0.386701262659497
1014923,0.420929180251228
1000765,0.50678942600886
1009421,0.545074118508233
1017628,0.433930320872201
1000316,0.423817763725917
1009089,0.724862145053016
1003705,0.636063575744629
1006032,0.465882751676771
1023344,0.339515914519628
1021707,0.51320124997033
1005059,0.652630633778042
1001670,0.514099299907684
1010326,0.552838060590956
1004160,0.468835761149724
1008903,0.349723640415404
1016895,0.58534339401457
1012716,0.480116539531284
1002019,0.296747032139036
1007549,0.449170248375999
1008803,0.48368294371499
1008754,0.454616377751033
1010744,0.528376857439677
1009072,0.273104920983315
1007435,0.46572345495224
1001484,0.436964597966936
1003642,0.423523611492581
1013970,0.351003726323446
1008872,0.395570817920897
1017528,0.616542624102698
1009607,0.482419255706999
1007200,0.384851614634196
1019935,0.67128375503752
1003842,0.414389785793092
1015842,0.4524820347627
1003891,0.483932746781243
1005477,0.439502113395267
1009407,0.492948495679432
1003656,0.441623677810033
1005328,0.494774454169803
1017814,0.393356362978617
1012312,0.331192039781147
1015656,0.729191872808668
1003556,0.549899094634586
1005228,0.592743767632378
1009507,0.404978778627184
1000851,0.391846355464723
1012212,0.400043312046263
1007535,0.614847222963969
1005863,0.428766661220127
1016191,0.480631013711294
1001784,0.343584116962221
1003356,0.51762028866344
1001733,0.605039464102851
1010340,0.409209930234485
1016809,0.420619722869661
1004074,0.332108835379283
1021054,0.434348457389408
1022643,0.603644841247135
1007300,0.464528053998947
1002437,0.327218506071303
1013251,0.481609516673618
1013134,0.411243240038554
1010025,0.554716964562734
1014602,0.629973351955414
1012633,0.492262542247772
1012965,0.177117241753472
1017310,0.346403155061934
1007818,0.370519919527902
1001919,0.384602804978689
1019818,0.454584631654951
1020553,0.34176160229577
1003224,0.500438865688112
1009839,0.32398819261127
1009121,0.39968000849088
1012616,0.339909556839201
1001034,0.293024000194338
1013769,0.136848936478297
1010008,0.36984000603358
1010426,0.384079181485706
1007131,0.197043013241556
1006914,0.37963945666949
1002337,0.377521332767275
1017396,0.561086767249637
1007317,0.488144242101245
1006582,0.367493232091268
1023894,0.314483380979962
1019649,0.533838603231642
1005646,0.498202330536313
1010257,0.415877206457986
1011597,0.528736684057448
1003287,0.435462865564558
1012865,0.520550380150477
1000533,0.60133914815055
1019517,0.38764183388816
1024180,0.493048283788893
1012533,0.396441039111879
1005895,0.434079312615924
1023244,0.54844656917784
1020150,0.491119427813424
1009822,0.651951756742265
1006081,0.40949124428961
1023393,0.522542261415058
1009722,0.418251855505837
1003187,0.606223245461782
1023493,0.448761393626531
1003874,0.365264571375317
1003038,0.564948836962382
1023593,0.46834604938825
1006281,0.480534318420622
1008004,0.241239556007915
1002938,0.548265036609438
1018381,0.301579488648309
1001501,0.546313504378001
1018481,0.295787178807788
1009825,0.442758560180664
1020971,0.378520584768719
1016892,0.408272488249673
1023058,0.167862115634812
1010157,0.213718727231026
1017296,0.398499485519197
1006599,0.42725549141566
1009304,0.294142502877447
1000648,0.458422236972385
1011462,0.306775096389982
1007618,0.418844941589567
1001787,0.416648874680201
1010443,0.59913295507431
1013383,0.397567964262432
1007432,0.440526982148488
1015424,0.277962522374259
1006413,0.382498489485847
1013569,0.420758518907759
1007332,0.391769386000103
1018146,0.499364256858826
1011411,0.44102829363611
1023980,0.474418739477793
1016059,0.673173500431908
1000834,0.443513893418842
1007718,0.259511629740397
1016374,0.54278431336085
1008185,0.368400610155529
1015441,0.377970993518829
1006195,0.46341519885593
1010108,0.551114784346687
1022843,0.479013505909178
1020018,0.436557706859377
1018713,0.437416550185945
1010057,0.708579858144124
1018295,0.426103621721268
1001401,0.423038244247437
1011680,0.52749185429679
1002669,0.320109268029531
1002420,0.661277347140842
1003155,0.561781611707476
1006499,0.190090409583516
1013483,0.323003510634104
1018464,0.576428181595273
1003759,0.554909341865116
1018950,0.249593233068784
1022743,0.458050184779697
1004778,0.518263982401954
1014920,0.456942217217551
1013248,0.320610678858227
1023576,0.256461247801781
1008571,0.503045287397173
1004492,0.349257330099742
1023376,0.315631498893102
1006550,0.503784457842509
1023862,0.442339364025328
1017027,0.544015957249536
1000797,0.409735480944316
1011276,0.50486108329561
1021604,0.27895489666197
1024011,0.42937876118554
1002620,0.254249158832762
1002520,0.440767871008979
1008471,0.631590690877702
1006799,0.390517926878399
1011176,0.367698490619659
1007418,0.460542900694741
1003173,0.260186670555009
1007750,0.326833950148688
1010976,0.842105931705899
1017142,0.402437031269073
1011947,0.387604071034325
1009053,0.502612365616692
1003056,0.55259680085712
1010358,0.291825405425496
1017428,0.528463386827045
1017760,0.459763652748532
1006399,0.446120331684748
1016741,0.511396719349755
1006514,0.413459728161494
1019249,0.307198464870453
1001937,0.442302498552534
1013870,0.41649666428566
1007132,0.452810767624113
1012465,0.54995482828882
1000465,0.418236192729738
1017042,0.414046621984906
1002655,0.215936573015319
1010475,0.333782119883431
1012665,0.450748496585422
1004424,0.575744138823615
1001851,0.516034305095673
1017159,0.558167596658071
1009322,0.393107361263699
1013601,0.513908151123259
1007318,0.272427095307244
1002787,0.401255478461583
1012880,0.349980725182427
1022861,0.570977846781413
1005881,0.752245644728343
1010458,0.423082719246547
1008303,0.437692261404461
1006631,0.41591434346305
1003474,0.392243388626311
1009239,0.551221085919274
1009571,0.411277542511622
1019518,0.484235041671329
1017846,0.344472381803725
1003288,0.421196977297465
1016409,0.25873243312041
1006182,0.264979893962542
1003674,0.577412413226234
1013415,0.426570359203551
1005595,0.435746335321002
1008589,0.337420304616292
1005695,0.382243292199241
1006531,0.393160382906596
1005246,0.558551039960649
1017345,0.375508460733626
1006382,0.321037133534749
1019117,0.331893076499303
1012379,0.695894062519074
1019953,0.685504615306854
1023594,0.589693996641371
