"Account_ID","Prediction"
1005849,5.08407932519913
1010054,4.75106456875801
1011708,7.23757076263428
1021200,4.97089111804962
1017874,5.51019987463951
1013280,5.05548086762428
1003788,4.9181235730648
1022597,4.95260933041573
1012687,4.40683740377426
1008557,4.20560777187347
1006467,2.8262092769146
1013180,4.0266332924366
1020582,5.66587650775909
1010672,4.35870087146759
1011090,3.72040101885796
1002752,4.66769790649414
1023633,5.61086764931679
1020064,9.25104904174805
1002491,5.21920436620712
1012487,6.35766661167145
1003427,5.65995338559151
1020407,4.88589328527451
1007114,4.28670430183411
1017442,7.24472177028656
1009536,5.10469987988472
1008943,4.8820543885231
1017256,6.23235890269279
1011883,6.58445137739182
1006928,5.13319247961044
1017642,5.59524941444397
1005156,5.87545138597488
1024140,4.71565645933151
1018335,3.60679963231087
1016663,3.1224339902401
1007214,5.93701341748238
1006728,6.45454248785973
1013712,6.68666422367096
1008843,5.69495835900307
1017542,4.31796646118164
1004220,4.73579958081245
1014548,5.27830201387405
1023347,5.18994727730751
1007707,5.56257265806198
1005792,5.45483139157295
1021186,5.09369903802872
1011004,4.49501687288284
1018578,6.19160163402557
1012576,6.75439351797104
1003659,4.05141118168831
1008900,4.69959637522697
1000101,4.0858770608902
1008757,6.62512820959091
1017960,4.33064159750938
1019028,6.62852036952972
1015684,5.18009376525879
1023676,3.92845234274864
1011033,4.29498779773712
1009018,5.32600924372673
1021043,5.2186978161335
1004063,4.49908849596977
1019285,4.76335966587067
1002334,6.38288879394531
1004913,3.81240522861481
1021561,4.82899302244186
1013005,4.41129043698311
1022872,4.76606658101082
1004206,4.85889720916748
1006885,7.63397139310837
1021000,4.985316157341
1012762,4.95953461527824
1014877,5.99205332994461
1017313,4.81876546144485
1018060,6.05919280648232
1006985,6.2505234181881
1015902,5.96798944473267
1008657,6.4732808470726
1007246,3.63402065634727
1007103,4.97223126888275
1019589,6.15947449207306
1015759,3.90301185846329
1010529,4.71472245454788
1008857,6.27177584171295
1009461,5.96955987811089
1011133,5.03580510616302
1013887,6.70052880048752
1012158,4.04992124438286
1001830,5.77337366342545
1021057,4.91879850625992
1003845,5.31701210141182
1001687,4.08229526877403
1005374,5.21066257357597
1007289,5.50619730353355
1014030,4.4016008079052
1014273,5.66259595751762
1003702,5.8992292881012
1023029,7.40943378210068
1007389,5.87128186225891
1022586,6.45177227258682
1018160,5.39545714855194
1020082,4.88982290029526
1008675,3.18194505572319
1009007,5.7168510556221
1002841,5.69671410322189
1002509,4.62892004847527
1019489,4.77635592222214
1006660,5.77855920791626
1006328,5.60502299666405
1017806,2.84247028827667
1005117,5.04293945431709
1016595,4.94218158721924
1004052,5.35212084650993
1015459,5.04912957549095
1001112,5.25687623023987
1005735,5.70675426721573
1023826,3.9370228946209
1015027,4.26679483056068
1012519,2.60822302103043
1007896,5.43161845207214
1013398,5.18712216615677
1009193,4.29835879802704
1001891,5.64074420928955
1019203,5.1734302341938
1017706,4.49521139264107
1002409,5.24428310990334
1011901,3.82313275337219
1007278,5.91897511482239
1021811,7.25582376122475
1023926,4.86581125855446
1006428,4.86100369691849
1022661,5.59870466589928
1005349,5.34321346879005
1017835,5.95418167114258
1022068,5.25203236937523
1006771,3.1159619987011
1004470,4.76466447114944
1022947,5.84330785274506
1011540,5.07478195428848
1003620,3.78702780604362
1006485,5.42803126573563
1008157,5.54418450593948
1015227,5.87350797653198
1010272,6.80078846216202
1019907,4.03074523806572
1010172,6.0340404510498
1008500,3.92425695061684
1009525,6.28921282291412
1001705,5.55242291092873
1011197,4.78644162416458
1010072,4.21829071640968
1000133,7.26941341161728
1018871,5.68772891163826
1007464,5.56824517250061
1009136,5.77670460939407
1012133,6.16029167175293
1007364,4.57287874817848
1002741,6.49528634548187
1016856,4.81239753961563
1021493,5.08380195498466
1006671,4.86411473155022
1015327,5.15242776274681
1016252,2.57901453971863
1003634,6.94487398862839
1019764,8.17030143737793
1005649,5.04044511914253
1017649,5.87039518356323
1004038,6.37315911054611
1012694,5.55468919873238
1008485,4.17550572752953
1001584,6.32712799310684
1010761,3.86214098334312
1022239,6.49561992287636
1004810,4.74392360448837
1015956,6.78747129440308
1015624,3.0170479118824
1018681,5.36012309789658
1004123,5.91035097837448
1005614,6.98302900791168
1021621,5.69889336824417
1005428,5.58779060840607
1011711,4.71347168087959
1011379,4.90905088186264
1021289,4.90869894623756
1014488,4.67093548178673
1011897,3.28366380929947
1022308,5.79510113596916
1023997,4.54248154163361
1009003,6.68090933561325
1007349,7.17679017782211
1001183,6.64268857240677
1008554,6.29723665118217
1014505,2.82213377952576
1019182,7.1533784866333
1001870,5.21982699632645
1017359,4.90496161580086
1017877,5.36183387041092
1019082,6.756964802742
1006831,4.39681082963943
1017645,5.30391791462898
1007767,5.91784471273422
1003273,6.24191612005234
1014302,4.38240858912468
1012630,5.34707278013229
1008454,4.6432877779007
1015438,5.40289551019669
1008786,5.22618561983109
1005846,6.12242376804352
1007850,3.92248648405075
1011797,3.39128515124321
1008986,3.90778705477715
1005345,5.26933151483536
1019368,7.79146575927734
1016509,4.46055153012276
1002202,4.71398961544037
1007953,5.19680029153824
1017445,4.30794736742973
1018332,4.66413825750351
1021421,5.73724910616875
1006931,5.39433467388153
1014923,5.17711195349693
1000765,5.73941522836685
1009421,5.66386312246323
1017628,4.6237373650074
1000316,4.75827279686928
1009089,7.12302249670029
1003705,6.13969242572784
1006032,4.67854255437851
1023344,5.05257883667946
1021707,5.35726073384285
1005059,6.5764268040657
1001670,4.87502539157867
1010326,5.72584247589111
1004160,5.52501505613327
1008903,4.18472710251808
1016895,6.46445047855377
1012716,5.80890959501266
1002019,2.86777368187904
1007549,5.26934999227524
1008803,6.08349278569221
1008754,5.08205899596214
1010744,6.07533910870552
1009072,3.43462133407593
1007435,6.3099852502346
1001484,5.90934255719185
1003642,4.21935403347015
1013970,4.30869203805923
1008872,5.89756003022194
1017528,6.7334948182106
1009607,4.8319765329361
1007200,4.84877321124077
1019935,6.48096233606339
1003842,4.13967978954315
1015842,5.18908974528313
1003891,4.76630786061287
1005477,4.69919186830521
1009407,5.22106659412384
1003656,4.57163748145103
1005328,5.59601613879204
1017814,5.57429626584053
1012312,3.89259779453278
1015656,6.54656076431274
1003556,6.02489000558853
1005228,6.4637753367424
1009507,4.84735479950905
1000851,4.38307723402977
1012212,4.08830332756042
1007535,5.85784748196602
1005863,5.16187989711761
1016191,4.89266589283943
1001784,4.23861908912659
1003356,5.07378989458084
1001733,10.0653212666512
1010340,4.36120513081551
1016809,4.57015010714531
1004074,4.87653511762619
1021054,4.71868026256561
1022643,5.73156240582466
1007300,5.16044953465462
1002437,4.12806212902069
1013251,5.77804470062256
1013134,5.20640516281128
1010025,6.2435160279274
1014602,6.54905468225479
1012633,5.50179934501648
1012965,3.01720684766769
1017310,4.80782189965248
1007818,4.37213695049286
1001919,5.50300377607346
1019818,3.90312811732292
1020553,4.5905459523201
1003224,5.78773686289787
1009839,4.12863168120384
1009121,4.92662078142166
1012616,4.45627325773239
1001034,3.20930284261703
1013769,2.60525527596474
1010008,3.54417917132378
1010426,4.96252480149269
1007131,3.25406980514526
1006914,4.84925416111946
1002337,4.9162769317627
1017396,6.00755524635315
1007317,5.19343259930611
1006582,4.559460490942
1023894,4.54212585091591
1019649,6.35174298286438
1005646,5.20982176065445
1010257,5.43110972642899
1011597,6.12307476997375
1003287,5.45637387037277
1012865,5.35278582572937
1000533,6.0325283408165
1019517,4.48955512046814
1024180,5.18587696552277
1012533,4.47579419612885
1005895,5.22593879699707
1023244,5.99437350034714
1020150,4.54436284303665
1009822,5.63584536314011
1006081,4.83410632610321
1023393,5.33491671085358
1009722,4.8946447968483
1003187,6.68500226736069
1023493,6.53937372565269
1003874,3.44292786717415
1003038,6.69173246622086
1023593,6.11164700984955
1006281,5.3091581761837
1008004,3.03494864702225
1002938,6.16037690639496
1018381,4.4610370695591
1001501,6.8037383556366
1018481,5.7583429813385
1009825,5.3888338804245
1020971,4.92500481009483
1016892,3.9848019182682
1023058,3.28791469335556
1010157,3.2568151652813
1017296,5.43651556968689
1006599,5.10705262422562
1009304,4.29716399312019
1000648,5.18754723668098
1011462,3.79592129588127
1007618,5.20065274834633
1001787,4.62821739912033
1010443,5.90828746557236
1013383,4.92184567451477
1007432,4.93518251180649
1015424,3.53280058503151
1006413,3.88458532094955
1013569,4.57854840159416
1007332,5.42102825641632
1018146,5.99212861061096
1011411,4.23551222681999
1023980,5.89070338010788
1016059,6.60277831554413
1000834,4.81739884614944
1007718,4.42148783802986
1016374,5.51154187321663
1008185,4.92547652125359
1015441,4.73416444659233
1006195,5.7962030172348
1010108,5.50340509414673
1022843,5.6535333096981
1020018,4.75906684994698
1018713,5.24554419517517
1010057,7.41179221868515
1018295,5.54830005764961
1001401,5.33236253261566
1011680,5.49309730529785
1002669,4.01988729834557
1002420,7.44157814979553
1003155,6.03894984722137
1006499,2.8548723757267
1013483,4.40461623668671
1018464,6.68636816740036
1003759,5.65216785669327
1018950,3.89517885446548
1022743,5.10387915372849
1004778,5.01006275415421
1014920,4.62222424149513
1013248,3.78835758566856
1023576,3.74482920765877
1008571,5.51823714375496
1004492,4.57507112622261
1023376,3.45929905772209
1006550,5.46950834989548
1023862,4.80330234766006
1017027,5.7130708694458
1000797,4.54240000247955
1011276,5.53510963916779
1021604,3.84046101570129
1024011,4.75659936666489
1002620,3.65605115890503
1002520,5.23126831650734
1008471,5.94940537214279
1006799,5.47435492277145
1011176,4.54770013689995
1007418,5.35078495740891
1003173,3.47328367829323
1007750,4.04449513554573
1010976,7.23861956596375
1017142,5.77033361792564
1011947,5.05334600806236
1009053,5.70694971084595
1003056,5.73100107908249
1010358,3.84068942070007
1017428,5.60030907392502
1017760,5.1314092874527
1006399,3.39733710885048
1016741,5.83878326416016
1006514,4.3394490480423
1019249,4.11315214633942
1001937,4.8216464817524
1013870,4.49733707308769
1007132,5.1946088373661
1012465,5.26642554998398
1000465,3.47793790698051
1017042,5.19374930858612
1002655,3.1611065864563
1010475,4.04978469014168
1012665,5.06631010770798
1004424,6.17571902275085
1001851,5.92968010902405
1017159,5.23903730511665
1009322,4.21336045861244
1013601,5.91233676671982
1007318,3.34579560160637
1002787,5.31677833199501
1012880,4.26617619395256
1022861,5.59429922699928
1005881,7.2918341755867
1010458,4.19485947489738
1008303,5.05051699280739
1006631,4.71982124447823
1003474,4.0398707985878
1009239,6.32257145643234
1009571,4.57024526596069
1019518,5.89383307099342
1017846,4.17596367001534
1003288,4.83431026339531
1016409,3.31686210632324
1006182,3.53341126441956
1003674,6.42318272590637
1013415,5.66852247714996
1005595,5.21397504210472
1008589,4.15124273300171
1005695,4.81718149781227
1006531,4.99191403388977
1005246,6.30014738440514
1017345,4.27773547172546
1006382,4.15065976977348
1019117,5.06049919128418
1012379,7.07064747810364
1019953,6.55494767427444
1023594,6.17256253957748
1010561,5.14295065402985
