"Account_ID","Prediction"
1008219,0.383761015203264
1009805,0.478629809286859
1016875,0.491579057441817
1003940,0.595454295476278
1002268,0.352977053986655
1005079,0.586677342653275
1022391,0.525149217910237
1005179,0.589072409603331
1013835,0.662186612685521
1011714,0.409883499145508
1018847,0.642200777928035
1010191,0.294141328997082
1001535,0.445764948924383
1022191,0.420944217178557
1013586,0.471177665723695
1007684,0.459756025009685
1004979,0.452874213457108
1012564,0.570722083250681
1007987,0.461190240250693
1008319,0.407856144838863
1022073,0.340674709942606
1004761,0.478536988298098
1010927,0.581609020630519
1004976,0.501273075739543
1011259,0.296379100945261
1007369,0.361771848466661
1011428,0.437102594309383
1000731,0.593007375796636
1000399,0.383066364460521
1008488,0.445939956439866
1021223,0.501641750335693
1004575,0.200687099662092
1002554,0.582471443547143
1008505,0.450092679924435
1001349,0.525503454936875
1012046,0.467372284995185
1015003,0.342152696516779
1007183,0.436356410384178
1008388,0.492602171169387
1018515,0.364734076791339
1020605,0.635025090641446
1001867,0.369322255253792
1023645,0.494768995377752
1009238,0.478882243235906
1010910,0.533149166239632
1014253,0.432457930511898
1001318,0.270873270101017
1003439,0.485777906245655
1004126,0.518981842531098
1015521,0.269768327474594
1016861,0.423471831613117
1004458,0.420611023902893
1009524,0.414718354741732
1015189,0.403940987255838
1002786,0.362320373455683
1022259,0.436758617560069
1010223,0.452834816442596
1018916,0.392350554466248
1001850,0.491491258144379
1017797,0.351867061522272
1000817,0.400250120295419
1001518,0.445299865470992
1018229,0.564419994751612
1005494,0.472400229838159
1014986,0.399959726466073
1010409,0.374756490190824
1004558,0.445941370394495
1002886,0.350465185112423
1018329,0.471662239895927
1015040,0.612302273511887
1013117,0.425322375363774
1011445,0.428425913055738
1003625,0.409303580721219
1006530,0.311131358146667
1005594,0.372696111599604
1014053,0.474334999918938
1005580,0.327077072527673
1008402,0.581929643948873
1014236,0.479823576079475
1012481,0.599548617998759
1017911,0.469368664754762
1019952,0.425432418783506
1001618,0.642842110660341
1006029,0.506829736961259
1014353,0.388929835624165
1003708,0.437730143467585
1018930,0.408170373903381
1018080,0.36453256673283
1001432,0.354735793338882
1022059,0.435157688127624
1012146,0.491976981361707
1015490,0.389344354470571
1022159,0.530939408474498
1013718,0.539082715908686
1005062,0.372766310969988
1007552,0.53486266401079
1014167,0.379226369990243
1007452,0.50386750863658
1017362,0.603617240985235
1014018,0.40997526049614
1003539,0.680728485186895
1016108,0.560744259092543
1020187,0.496427827411228
1020287,0.49355673789978
1003639,0.363929533296161
1014336,0.57836275961664
1004057,0.559645983907912
1002171,0.489898549185859
1009155,0.478554526964823
1007234,0.477324571874407
1015404,0.615388996071286
1000499,0.334287626875771
1019483,0.649271630578571
1012464,0.46880181464884
1005480,0.359403828779856
1003204,0.608688212103314
1019434,0.55226026640998
1017611,0.395399250917965
1018215,0.516610475050079
1019248,0.583880702654521
1023227,0.597703016466565
1014571,0.763797044754028
1022978,0.640636752049128
1008820,0.272870840297805
1012650,0.524380642506811
1005915,0.145785224106577
1017376,0.391503057546086
1014671,0.63731919725736
1016343,0.44896372490459
1011027,0.518505275249481
1019783,0.599273562431335
1006848,0.38664512667391
1011127,0.471518499983682
1005176,0.360645304123561
1023127,0.50864285727342
1012750,0.452562312285105
1015504,0.35217788318793
1017829,0.427568796608183
1011663,0.438202379478349
1011995,0.243507516052988
1011260,0.390806322296461
1002154,0.411573375264804
1003789,0.462806983126534
1005380,0.448443619741334
1001135,0.545313513941235
1011377,0.434328860706753
1022692,0.329493217998081
1011045,0.324214493234952
1022360,0.430685874488619
1021387,0.339894622564316
1001653,0.433245499928792
1012682,0.7295999692546
1004407,0.249588882757558
1004593,0.678642928600311
1012496,0.278170968095461
1003004,0.471925318241119
1021905,0.363382953736517
1001350,0.431567852695783
1004693,0.384274971154001
1018347,0.46222070687347
1012396,0.415209849675496
1015390,0.344783715075917
1005898,0.443541301621331
1000563,0.407779360810916
1018616,0.370187261038356
1007301,0.491394029723273
1011778,0.451249558064673
1018516,0.444422874185774
1017311,0.289397339026133
1004175,0.418036927779516
1012914,0.403385813037554
1012582,0.46447460187806
1014254,0.399572114149729
1021487,0.492564699716038
1010009,0.45953563021289
1014503,0.584316770235697
1017929,0.380179080698225
1022306,0.551241435938411
1011978,0.479265168309212
1005111,0.372841036982006
1010959,0.377984522117509
1005798,0.458035224013858
1020537,0.587989724344677
1007616,0.469834537969695
1004862,0.643734650479423
1015522,0.582984622981813
1005194,0.338247646888097
1012081,0.336926851007674
1001018,0.378085528810819
1005844,0.429116313656171
1021573,0.387753071056472
1018579,0.455147627327177
1008251,0.463492924968402
1008838,0.364771912495295
1010510,0.157115677992503
1011245,0.452489083011945
1010859,0.53966427842776
1003039,0.346404140194257
1024181,0.537992027070787
1010738,0.347434606817034
1018919,0.276296713285976
1013632,0.626519951555464
1001607,0.294444779555003
1007798,0.390931521852811
1005783,0.336036246683862
1022763,0.429380592372682
1003436,0.650441057152218
1005969,0.376976617508464
1018326,0.209350216719839
1013678,0.449547893471188
1006301,0.399739483992259
1020316,0.80297910173734
1003668,0.602701961994171
1008316,0.342036722434892
1003075,0.441944607430034
1009241,0.454188174671597
1017808,0.354967428578271
1006562,0.447011142969131
1005683,0.344585864080323
1017708,0.497622847557068
1002039,0.31142982840538
1002457,0.628302620516883
1007280,0.486712566680378
1018687,0.283870801329613
1017190,0.499206647276878
1000542,0.389108803537157
1007698,0.60126350985633
1011949,0.190954373114639
1002557,0.254890625675519
1019205,0.520256512694889
1000024,0.564127027988434
1022377,0.419454475243886
1016672,0.483045972055859
1004647,0.419114558233155
1017090,0.48981059425407
1018226,0.404366781314214
1007080,0.434729001588292
1006487,0.427038277188937
1023799,0.513466705878576
1006476,0.586790081527498
1009427,0.410112768411636
1021784,0.38628991941611
1006144,0.496526948279805
1011099,0.159387170440621
1013603,0.412459933095508
1014943,0.512639491094483
1005551,0.4311001383596
1009141,0.46633692085743
1015879,0.399266448285845
1003336,0.507385982407464
1014150,0.630748911036385
1002743,0.331461422973209
1021970,0.59419748518202
1022563,0.618528491920895
1008548,0.431989797287517
1002843,0.466576082838906
1018040,0.435682182510694
1013214,0.333821854657597
1021034,0.469769244392713
1019119,0.288190070125792
1017004,0.498597323894501
1009184,0.310573966966735
1009066,0.409659307863977
1012149,0.386738836765289
1020948,0.659462134043376
1023081,0.33126198583179
1005626,0.538914933800697
1010938,0.442708717452155
1007455,0.506898714436425
1003350,0.299294844269753
1008305,0.427478889624278
1022420,0.29602371984058
1001996,0.483362212777138
1016397,0.439942467543814
1014239,0.649963620636198
1019480,0.548350741465886
1010724,0.484015125367377
1005726,0.777541627486547
1023038,0.5734025074376
1018169,0.325978151626057
1012667,0.404145343436135
1016254,0.494927921228939
1022981,0.409135321776072
1002325,0.503933015796873
1008823,0.41371668709649
1000310,0.450552738375134
1001982,0.468030706048012
1005265,0.447752498918109
1008966,0.65604821840922
1010638,0.358410668041971
1006937,0.501103636291292
1003593,0.430271352330844
1005869,0.503222402599123
1004197,0.333065312769678
1008809,0.355851261152161
1019580,0.380527582433489
1017465,0.496877166959974
1002182,0.593901266654332
1007237,0.420781534579065
1000253,0.465196371078491
1006994,0.432333490914769
1019337,0.942726135253906
1000353,0.490346946650081
1010681,0.480680326620738
1002025,0.463788458042675
1007194,0.47335198852751
1009109,0.486727991037899
1010781,0.515480000111792
1002225,0.469574198126793
1021209,0.659583393070433
1005640,0.249562991162141
1004097,0.509861964318487
1021409,0.756008293893602
1022620,0.572208325068156
1007037,0.473821547296312
1002700,0.44117862979571
1009670,0.200956246919102
1021670,0.274390953282515
1012092,0.173219834764798
1017233,0.502182102865643
1001896,0.601408885584937
1000685,0.458300188183785
1006519,0.468758187360234
1009052,0.316295587354236
1017333,0.463216366039382
1001796,0.379319773779975
1020459,0.245036954681079
1003811,0.439841088321474
1008016,0.60065969493654
1018369,0.424322759111722
1016068,0.589588354031245
1015143,0.410236873560482
1015736,0.405348757902781
1011242,0.62591587834888
1015132,0.481558697091209
1008634,0.483218007617527
1004947,0.440453580684132
1006619,0.399540197518137
1021177,0.436444820629226
1004615,0.271168567240238
1019162,0.447537074486415
1014207,0.670483724938499
1013071,0.480903938412666
1003579,0.514600488874647
1002500,0.430946187840568
1012478,0.258217945694923
1023499,0.460900717311435
1012378,0.585502687427733
1011056,0.213805348508888
1023842,0.475468701786465
1008448,0.305765044358042
1018183,0.380311777194341
1008691,0.336403025521172
1010363,0.411343745059437
1018776,0.418711125850677
1006676,0.436940370334519
1008348,0.45504727297359
1005840,0.389901722470919
1004086,0.46808435022831
1006576,0.384605760375659
1006244,0.44428533481227
1017058,0.441152936882443
1009659,0.679460697703891
1020473,0.260919764637947
1001003,0.687470697694355
1011817,0.395977651079496
1017390,0.203596216109064
1023960,0.399716249770588
1016915,0.595828980207443
1007787,0.449118344320191
1004704,0.360763071311845
1004372,0.494863900873396
1013028,0.559076842334535
1005958,0.527870469623142
1007973,0.624729649888145
1006719,0.558156583044264
1018744,0.593571808603075
1010088,0.2411705031991
1004990,0.538921283351051
1018644,0.462165993120935
1007005,0.476864193876584
1020659,0.400130641129282
1013546,0.428996678855684
1008359,0.488825642400318
1006862,0.411886834435993
1002875,0.254355448815558
1011631,0.836787465545866
1006762,0.586189468701681
1002975,0.582671281364229
1023656,0.670132597287496
1018787,0.577628491653336
1020230,0.591668883959452
1001246,0.615988638665941
1004329,0.477270594901509
1014657,0.708701133728027
1009759,0.454649868938658
1002314,0.567402554882897
1006201,0.383458092808723
1013446,0.452964439988136
1001532,0.458508127265506
1022102,0.494062734974755
1011774,0.297822660870022
1004186,0.321212687426143
1024117,0.261865932080481
1007830,0.36319494413005
1018401,0.646789895163642
1009745,0.414747796124882
1009702,0.220647243989838
1001289,0.470454002420108
1018358,0.435288541846805
1009945,0.343725149830182
1013832,0.251077040202088
1003061,0.503087176216973
1010045,0.59905398885409
1007930,0.357203271653917
1010999,0.412133485078812
1017165,0.458480124672254
1017497,0.300222756134139
1005758,0.407482738296191
1015150,0.467440184619692
1002818,0.418156708280245
1017783,0.495073389675882
1010381,0.458231955766678
1018376,0.540542052851783
1008698,0.756023410293791
1020723,0.471304484539562
1015436,0.466792585121261
1003929,0.411457854840491
1015668,0.433460291888979
1015075,0.343572300341394
1007255,0.346046215958065
1005240,0.29478445649147
1021341,0.50154375202126
1011406,0.492605921294954
1001914,0.432403928703732
1006637,0.65589792198605
1002532,0.406950177417861
1007155,0.13873383982314
1009677,0.36714731156826
1009084,0.43420116437806
1016472,0.412996159659492
1008884,0.484636679291725
1008291,0.406984710031085
1018533,0.389144034849273
1001221,0.441067281696531
1023256,0.446659240457747
1006276,0.481368627813127
1007948,0.534130409359932
1010813,0.584546344147788
1004161,0.484099416269196
1010899,0.451842216981782
1017551,0.423646789458063
1012828,0.583589249187046
1012728,0.278169800837835
1020548,0.551711142063141
1003236,0.655188497569826
1004908,0.45548068649239
1022220,0.437381486097972
1005297,0.472380008962419
1021527,0.602294087409973
1022120,0.461459446284506
1023199,0.459482906593217
1019612,0.643117010593414
1006969,0.362390109234386
1014643,0.397288835710949
1024135,0.348585792713695
1004679,0.798231313625972
1006837,0.452688480416934
1001596,0.525374602940347
1009777,0.386574367682139
1001453,0.311715581350856
1003611,0.408388929234611
1012267,0.432076368067
1013478,0.370340181721581
1020923,0.622365931669871
1009634,0.420138834251298
1019455,0.528477718432744
1017626,0.442682252989875
1017365,0.824852993090948
1017108,0.885987910959456
1010395,0.612426393561893
1005440,0.478563982579443
1005340,0.592236104938719
1020405,0.395677076445686
1002850,0.307938678397073
1019498,0.656254765060213
1009734,0.569646408160528
1002707,0.418382816844516
1022177,0.634789195325639
1013521,0.450884617037243
1019355,0.702916261222627
1013394,0.569271021419101
1007489,0.661046432124244
1008414,0.645783765448464
1021575,0.44454756213559
1010429,0.289254226618343
1006278,0.473611659473843
1001630,0.474107399582863
1006610,0.434442813197772
1018610,0.468176727493604
1001037,0.395118109054036
1020107,0.424975464741389
1018278,0.405614122748375
1011047,0.425446430842082
1020625,0.454684062136544
1006092,0.417859117190043
1016002,0.354120305842823
1009911,0.520219953523742
1020725,0.549667497475942
1006685,0.424293725026978
1003052,0.579740272627936
1019846,0.323271658685472
1012444,0.749427603350745
1016695,0.393476934896575
1007203,0.410414968927701
1007721,0.346516521440612
1017213,0.46357925898499
1019328,0.472371766964595
1014459,0.464977701505025
1009736,0.441805670658747
1022222,0.421577155590057
1011740,0.221037024425136
1002148,0.440730914473534
1013755,0.350863626433743
1001816,0.540876789225472
1000287,0.578050557110045
1003877,0.517918116516537
1000619,0.405188623401854
1017599,0.433298698729939
1006178,0.364814678827922
1017785,0.41147428088718
1020539,0.404948065678279
1003227,0.465832266542647
1018478,0.709968186087079
1019314,0.723321209351222
1007907,0.192337501380179
1007664,0.444039439161619
1017499,0.341894778940413
1010515,0.322299619515737
1005892,0.397280621859762
1005056,0.64839874042405
1012876,0.191417643593417
1002448,0.450821806987127
1004956,0.409240764048364
1016363,0.489238194293446
1022168,0.388977482914925
1006971,0.630828599135081
1016463,0.699469384219911
1009086,0.417944765753216
1017224,0.541426069206662
1009493,0.350470090905825
1011651,0.431895267632273
1000837,0.521337134970559
1003327,0.484014307459195
1000980,0.656599892510308
1017081,0.447201944059796
1020450,0.311128252082401
1009636,0.420499162541495
1008425,0.564082473516464
1001312,0.651484340429306
1009779,0.442905498875512
1018767,0.502148452732298
1024008,0.389135943518745
1018435,0.313981759879324
1004395,0.356205329298973
1007764,0.528080708450741
1018953,0.444899295767148
1022397,0.45442613793744
1007996,0.282111318575011
1008239,0.512102325757345
1001741,0.39190198149946
1015395,0.53381151954333
1004724,0.614831619792514
1003370,0.536061084932751
1002952,0.321769096785122
1006367,0.599475748009152
1013523,0.399015214708116
1011508,0.395296161373456
1002852,0.425716648499171
1004495,0.518757123086188
1006167,0.438181433412764
1009593,0.515004787180159
1017124,0.482378760973613
1006310,0.330675229430199
1018796,0.421932033366627
1010197,0.409051042464044
1000794,0.351421886020237
1011465,0.325770831770367
1015166,0.362395854459869
1021793,0.45567205382718
1016924,0.505154642793867
1004481,0.424110983808835
1022640,0.258755605253908
1002566,0.387173901001612
1011222,0.194798030787044
1015009,0.437650412321091
1000894,0.493931174278259
1023865,0.467805051141315
1016881,0.402391811211904
1004406,0.688578814268112
1005331,0.38419097993109
1012587,0.559950566954083
1018753,0.366158202290535
1007964,0.418356284499168
1013798,0.456333312723372
1007632,0.302066221833229
1019964,0.388898372650147
1009954,0.578321579429838
1009693,0.562263901034991
1017024,0.624895036220551
1000044,0.503173073132833
1017356,0.417221176955435
1002723,0.443264683087667
1000662,0.421988619698418
1017974,0.505508547027906
1007060,0.523946411079831
1005849,0.434923662079705
1010054,0.399695490797361
1011708,0.624461823039585
1021200,0.369181866447131
1017874,0.57289621896214
1013280,0.397226850191752
1003788,0.337605877055062
1022597,0.40767860909303
1012687,0.453734531998634
1008557,0.341861612266964
1006467,0.250824542509185
1013180,0.336716729733679
1020582,0.496309937702285
1010672,0.429888458715545
1011090,0.280837944812245
1002752,0.359811233149634
1023633,0.535151223341624
1020064,0.864110787709554
1002491,0.481107203496827
1012487,0.692916125059128
1003427,0.548222704066171
1020407,0.350104444556766
1007114,0.397952852977647
1017442,0.650402774413427
1009536,0.384331537617577
1008943,0.423167606194814
1017256,0.520451029141744
1011883,0.618809812598758
1006928,0.400505421890153
1017642,0.411601362956895
1005156,0.528455035554038
1024140,0.412899191180865
1018335,0.257569529943996
1016663,0.303064371148745
1007214,0.4532357553641
1006728,0.48479157851802
1013712,0.589206351174249
1008843,0.388777199718687
1017542,0.49043558869097
1004220,0.473096027970314
1014548,0.446395408776071
1023347,0.536364770597882
1007707,0.448509977923499
1005792,0.46127084394296
1021186,0.403663492865033
1011004,0.363220017817285
1018578,0.595421370532778
1012576,0.618911958403058
1003659,0.328966008292304
1008900,0.458107092314296
1000101,0.307639762759209
1008757,0.673330747418933
1017960,0.335139259696007
1019028,0.670137660370933
1015684,0.404505206478967
1023676,0.26212816271517
1011033,0.323220426837603
1009018,0.456880955232514
1021043,0.504378103547626
1004063,0.41761894358529
1019285,0.414171980486976
1002334,0.548265775044759
1004913,0.417699745959706
1021561,0.446336555812094
1013005,0.495539905296432
1022872,0.453161451551649
1004206,0.465246990323067
1006885,0.705040229691399
1021000,0.455148880680402
1012762,0.355015777879291
1014877,0.623682227399614
1017313,0.45407558646467
1018060,0.415560526980294
1006985,0.363585586349169
1015902,0.479541265302234
1008657,0.586434920628866
1007246,0.350966213477982
1007103,0.434392450584306
1019589,0.57205143239763
1015759,0.325370588236385
1010529,0.424895481930839
1008857,0.557209625840187
1009461,0.369458402196566
1011133,0.445646941661835
1013887,0.74233764078882
1012158,0.326740321185854
1001830,0.539769144521819
1021057,0.420380800962448
1003845,0.48182510667377
1001687,0.414658970303006
1005374,0.448275713457002
1007289,0.499006220036083
1014030,0.42006126874023
1014273,0.484299639860789
1003702,0.545498586363263
1023029,0.635962492889828
1007389,0.469801601436403
1022586,0.610440373420715
1018160,0.405200709899267
1020082,0.474467315607601
1008675,0.2123235149516
1009007,0.255554107328256
1002841,0.546140096253819
1002509,0.461391634411282
1019489,0.473985834254159
1006660,0.444108012649748
1006328,0.445185528861152
1017806,0.195117280715042
1005117,0.534219827916887
1016595,0.515619791216321
1004052,0.492742525206672
1015459,0.406797740194533
1001112,0.398149677448803
1005735,0.598960174454583
1023826,0.374655102690061
1015027,0.359888313545121
1012519,0.154799064000448
1007896,0.55988547205925
1013398,0.468384343716833
1009193,0.338498276140955
1001891,0.49763916598426
1019203,0.417440843251016
1017706,0.48265720738305
1002409,0.571568992402818
1011901,0.285706811481052
1007278,0.529189911153581
1021811,0.516240941153632
1023926,0.483807279003991
1006428,0.478241243296199
1022661,0.506073041094674
1005349,0.464756965637207
1017835,0.534056178397602
1022068,0.454805576139026
1006771,0.219790289799372
1004470,0.462088795171844
1022947,0.569723712073432
1011540,0.448329316245185
1003620,0.435492672854
1006485,0.454746708273888
1008157,0.520278539922502
1015227,0.555869847536087
1010272,0.602971626652612
1019907,0.388878186543783
1010172,0.571110165781445
1008500,0.324609736601512
1009525,0.563651227288776
1001705,0.569316158692042
1011197,0.364104352063603
1010072,0.341449543833733
1000133,0.664829730987549
1018871,0.444389929374059
1007464,0.473560565047794
1009136,0.562434193160799
1012133,0.577749944395489
1007364,0.375020229154163
1002741,0.706419302357568
1016856,0.43229382733504
1021493,0.468719788723522
1006671,0.362360252274407
1015327,0.450178977515962
1016252,0.231295292576154
1003634,0.646692782640457
1019764,0.819209214713838
1005649,0.441775714357694
1017649,0.567817227707969
1004038,0.583586308691237
1012694,0.390236169099808
1008485,0.336329009797838
1001584,0.585239546166526
1010761,0.286438916292455
1022239,0.461613181564543
1004810,0.337543562054634
1015956,0.540079063839383
1015624,0.219947040908866
1018681,0.406416520476341
1004123,0.55562013718817
1005614,0.734526306390762
1021621,0.485932120018535
1005428,0.460423563917478
1011711,0.338415725363625
1011379,0.38827833533287
1021289,0.391616016626358
1014488,0.427084879742728
1011897,0.269254066877895
1022308,0.588966094785266
1023997,0.450552572806676
1009003,0.66659187608295
1007349,0.767300897174411
1001183,0.609470523065991
1008554,0.452095847990778
1014505,0.208397455513477
1019182,0.629023187690311
1001870,0.463659216960271
1017359,0.489552040894826
1017877,0.513727812303437
1019082,0.599240713649326
1006831,0.442806422710419
1017645,0.559905651542876
1007767,0.535358496838146
1003273,0.607568598455853
1014302,0.374065602819125
1012630,0.648756530549791
1008454,0.390296720796161
1015438,0.436065243350135
1008786,0.476212918758392
1005846,0.528361693024635
1007850,0.342577035228411
1011797,0.261333352161778
1008986,0.242600459191534
1005345,0.468450922105047
1019368,0.831855658027861
1016509,0.515935839878188
1002202,0.323057532310486
1007953,0.469440281391144
1017445,0.381622047887908
1018332,0.413077914052539
1021421,0.451913297176361
1006931,0.404133829805586
1014923,0.423862182431751
1000765,0.491556530197461
1009421,0.552574253744549
1017628,0.45996458000607
1000316,0.422196870048841
1009089,0.756497972541385
1003705,0.630341321229935
1006032,0.469037877188789
1023344,0.334773788849513
1021707,0.499272368020481
1005059,0.634447160694334
1001670,0.521446943283081
1010326,0.548027472363578
1004160,0.452541033426921
1008903,0.347740458117591
1016895,0.598413185940848
1012716,0.481724005606439
1002019,0.291114495860206
1007549,0.444548004203372
1008803,0.490192986196942
1008754,0.445113410552343
1010744,0.5312293668588
1009072,0.272447161376476
1007435,0.472096487879753
1001484,0.445211781395806
1003642,0.433082300755713
1013970,0.348065639535586
1008872,0.373918579684363
1017528,0.627098732524448
1009607,0.487172128425704
1007200,0.374171142776807
1019935,0.648951994048225
1003842,0.418376980556382
1015842,0.438342566291491
1003891,0.503806508249707
1005477,0.449226182368067
1009407,0.488249924447801
1003656,0.438314388195674
1005328,0.495460745361116
1017814,0.40683247645696
1012312,0.335111108091142
1015656,0.751704202757941
1003556,0.534117039706972
1005228,0.583555645412869
1009507,0.399840129746331
1000851,0.411879478229417
1012212,0.39960509704219
1007535,0.601075520118078
1005863,0.436382856633928
1016191,0.483459229270617
1001784,0.350349648131265
1003356,0.517773043778208
1001733,0.627064489656025
1010340,0.409920867946413
1016809,0.422738580240144
1004074,0.329086144765218
1021054,0.471044417884615
1022643,0.598923709657457
1007300,0.483482733368874
1002437,0.330009253488647
1013251,0.47039182153013
1013134,0.408847024043401
1010025,0.535160760084788
1014602,0.634684652090073
1012633,0.495766252279282
1012965,0.187070048517651
1017310,0.323723437057601
1007818,0.371822050876088
1001919,0.383274043599764
1019818,0.460206465588676
1020553,0.338511339492268
1003224,0.49770656062497
1009839,0.313349750306871
1009121,0.411492372552554
1012616,0.341439323292838
1001034,0.285999952091111
1013769,0.148089376588662
1010008,0.358406951030095
1010426,0.381917577650812
1007131,0.186523845626248
1006914,0.393751045068105
1002337,0.384382708205117
1017396,0.569215234782961
1007317,0.461924206879404
1006582,0.37971597413222
1023894,0.311455446812842
1019649,0.526624278889762
1005646,0.499602172109816
1010257,0.443509600228733
1011597,0.535058455334769
1003287,0.441124634610282
1012865,0.521862541635831
1000533,0.621848755412632
1019517,0.388962366514736
1024180,0.502024786339866
1012533,0.400196565522088
1005895,0.421722244885233
1023244,0.55423124300109
1020150,0.512156895465321
1009822,0.651747120751275
1006081,0.397792698608504
1023393,0.52314604487684
1009722,0.417243755526013
1003187,0.596678535143534
1023493,0.463814298311869
1003874,0.372398051950667
1003038,0.583849956591924
1023593,0.497406090299288
1006281,0.471747251020537
1008004,0.257005099621084
1002938,0.551147846712006
1018381,0.317050895757145
1001501,0.544039239486059
1018481,0.318544011976984
1009825,0.444680005311966
1020971,0.38967079255316
1016892,0.420033267802662
1023058,0.170085459119744
1010157,0.229849725961685
1017296,0.407235143913163
1006599,0.423319434126218
1009304,0.297751733826266
1000648,0.454838555720117
1011462,0.31472541557418
1007618,0.409132139550315
1001787,0.433605228861173
1010443,0.598608791828156
1013383,0.382590058777067
1007432,0.435174162189166
1015424,0.283663594060474
1006413,0.39121060901218
1013569,0.427657248245345
1007332,0.402760434481833
1018146,0.492909371852875
1011411,0.458513630761041
1023980,0.4745165904363
1016059,0.652678108877606
1000834,0.443957832124498
1007718,0.262095992763837
1016374,0.546479841073354
1008185,0.365343439910147
1015441,0.389683157205582
1006195,0.458356958296564
1010108,0.573240511947208
1022843,0.451244683729278
1020018,0.449102817310227
1018713,0.430011240972413
1010057,0.722636500994364
1018295,0.434931755065918
1001401,0.409093677997589
1011680,0.53399779730373
1002669,0.311611587802569
1002420,0.643308308389452
1003155,0.554759783877267
1006499,0.181910160515043
1013483,0.340847750504812
1018464,0.573363992902968
1003759,0.546429988410738
1018950,0.250693323711554
1022743,0.456825893786218
1004778,0.524669700198703
1014920,0.46742155485683
1013248,0.324899572465155
1023576,0.262764476239681
1008571,0.524485541714562
1004492,0.38490562637647
1023376,0.310724372665087
1006550,0.490673397978147
1023862,0.444851012693511
1017027,0.527228749460644
1000797,0.407853489120801
1011276,0.509635133875741
1021604,0.283228935466872
1024011,0.44768053955502
1002620,0.259976582394706
1002520,0.44330667787128
1008471,0.639393700493707
1006799,0.394428375694487
1011176,0.370605990290642
1007418,0.459856606192059
1003173,0.265203355915017
1007750,0.318456106715732
1010976,0.836752835247252
1017142,0.420233756303787
1011947,0.396281785435147
1009053,0.50126541323132
1003056,0.527069952752855
1010358,0.300670232209894
1017428,0.522691380646494
1017760,0.444852474662993
1006399,0.427893554170926
1016741,0.516530371374554
1006514,0.408313353856405
1019249,0.29810594022274
1001937,0.445299865470992
1013870,0.420179232954979
1007132,0.462007136808501
1012465,0.555944947732819
1000465,0.370442537797822
1017042,0.408951390120718
1002655,0.21713871591621
1010475,0.338741890258259
1012665,0.437770571973589
1004424,0.56913795404964
1001851,0.513586550951004
1017159,0.566082189480464
1009322,0.372894037101004
1013601,0.500500427352058
1007318,0.24757709271378
1002787,0.414072672526042
1012880,0.360265246695942
1022861,0.568165709575017
1005881,0.742106964190801
1010458,0.406525899966558
1008303,0.431768718692991
1006631,0.40283586912685
1003474,0.393215181099044
1009239,0.563292390770382
1009571,0.414197867115339
1019518,0.491677668359545
1017846,0.316587598787414
1003288,0.416000177462896
1016409,0.272738960882028
1006182,0.275888872643312
1003674,0.578445278935962
1013415,0.439091281758414
1005595,0.427916672494676
1008589,0.335572684804598
1005695,0.378136762314373
1006531,0.388524075349172
1005246,0.53533591164483
1017345,0.376519130335914
1006382,0.327664012710253
1019117,0.336702550450961
1012379,0.691460311412811
1019953,0.683248043060303
1023594,0.577105598317252
