"Account_ID","Prediction"
1000731,7.56233376264572
1000399,5.53199470043182
1008488,6.45302686095238
1021223,7.14889022707939
1004575,3.7656526863575
1002554,8.05002701282501
1008505,7.50807783007622
1001349,7.36469566822052
1012046,6.89496272802353
1015003,5.1128408908844
1007183,5.97643062472343
1008388,7.07622998952866
1018515,6.19504356384277
1020605,9.62702077627182
1001867,5.66748997569084
1023645,7.73849630355835
1009238,7.18237662315369
1010910,6.97091010212898
1014253,5.79240152239799
1001318,4.41760712862015
1003439,5.86082097887993
1004126,6.70998150110245
1015521,4.32329943776131
1016861,6.3521988093853
1004458,6.85108470916748
1009524,6.4712952375412
1015189,5.85156181454659
1002786,6.00654807686806
1022259,6.02735805511475
1010223,6.39132237434387
1018916,6.72090780735016
1001850,6.97694918513298
1017797,5.36333349347115
1000817,5.88292819261551
1001518,6.20546454191208
1018229,8.16860139369965
1005494,6.90346768498421
1014986,4.85265380144119
1010409,5.98235839605331
1004558,6.69951951503754
1002886,5.68660306930542
1018329,6.10855752229691
1015040,8.12793880701065
1013117,6.60369992256165
1011445,6.56613475084305
1003625,6.20690378546715
1006530,4.31848284602165
1005594,5.88896849751472
1014053,7.36399015784264
1005580,5.48368817567825
1008402,8.51396852731705
1014236,6.35097587108612
1012481,8.28227472305298
1017911,8.2941837310791
1019952,5.93988499045372
1001618,8.87970465421677
1006029,6.67109999060631
1014353,5.3414286673069
1003708,6.646997153759
1018930,6.06621852517128
1018080,5.74298441410065
1001432,5.93282273411751
1022059,5.7609758079052
1012146,6.65055191516876
1015490,5.59746462106705
1022159,7.50148719549179
1013718,7.25805753469467
1005062,5.35234898328781
1007552,6.98001274466515
1014167,6.2730927169323
1007452,6.70394000411034
1017362,8.29025945067406
1014018,4.55939209461212
1003539,7.89984530210495
1016108,8.23335403203964
1020187,7.47185975313187
1020287,6.90815231204033
1003639,5.13760122656822
1014336,6.58516061306
1004057,7.74846476316452
1002171,7.7493656873703
1009155,6.06931897997856
1007234,6.8350113928318
1015404,7.92475855350494
1000499,5.97885751724243
1019483,9.18259102106094
1012464,6.73617118597031
1005480,5.77592167258263
1003204,8.36918866634369
1019434,7.28824400901794
1017611,6.00046488642693
1018215,6.81326514482498
1019248,9.47276538610458
1023227,6.99565604329109
1014571,10.6590990424156
1022978,8.46215981245041
1008820,4.47690153121948
1012650,7.6413614153862
1005915,3.28522761166096
1017376,5.64456737041473
1014671,8.18758320808411
1016343,6.14053469896317
1011027,6.11919739842415
1019783,8.02306801080704
1006848,6.09485450387001
1011127,7.32349148392677
1005176,4.89732053875923
1023127,6.92265206575394
1012750,6.56363844871521
1015504,5.43605846166611
1017829,5.9943405687809
1011663,7.02361795306206
1011995,4.14556570351124
1011260,5.94425082206726
1002154,5.85665914416313
1003789,7.30435886979103
1005380,6.26978653669357
1001135,7.41583299636841
1011377,7.19330760836601
1022692,4.45750680565834
1011045,5.41648468375206
1022360,5.98607650399208
1021387,5.06385511159897
1001653,7.02210938930511
1012682,9.05246788263321
1004407,4.20121337473392
1004593,8.63731795549393
1012496,4.90681757032871
1003004,6.14498004317284
1021905,5.91776239871979
1001350,7.1773533821106
1004693,6.00902873277664
1018347,5.98481714725494
1012396,6.83123645186424
1015390,4.96977552771568
1005898,5.85588598251343
1000563,6.46935495734215
1018616,6.35481232404709
1007301,6.3388489484787
1011778,7.25727635622025
1018516,6.35295674204826
1017311,4.69546046853065
1004175,6.56340181827545
1012914,7.00557407736778
1012582,6.30500954389572
1014254,5.63489860296249
1021487,6.72111216187477
1010009,6.07412424683571
1014503,7.18545818328857
1017929,5.91496977210045
1022306,6.83655562996864
1011978,7.41334483027458
1005111,5.37440356612206
1010959,5.75104355812073
1005798,6.74816140532494
1020537,8.55151104927063
1007616,7.00462928414345
1004862,9.04597753286362
1015522,7.21652892231941
1005194,5.14200574159622
1012081,5.13444730639458
1001018,6.04264310002327
1005844,7.03160989284515
1021573,7.77563464641571
1018579,6.5958337187767
1008251,6.54229515790939
1008838,6.43916329741478
1010510,3.26753577589989
1011245,6.79723399877548
1010859,7.56490647792816
1003039,4.38607847690582
1024181,8.0329577922821
1010738,5.6903230547905
1018919,4.87087073922157
1013632,7.47045961022377
1001607,4.10774028301239
1007798,6.06305485963821
1005783,6.04516196250916
1022763,5.35854470729828
1003436,8.86453425884247
1005969,6.95301195979118
1018326,2.87174919247627
1013678,6.47544103860855
1006301,5.88348618149757
1020316,10.4263125658035
1003668,8.19589924812317
1008316,5.13934451341629
1003075,5.80325022339821
1009241,6.72820726037025
1017808,5.39447122812271
1006562,6.49091330170631
1005683,4.89391866326332
1017708,7.08907291293144
1002039,4.96107918024063
1002457,8.09129828214645
1007280,7.87761405110359
1018687,5.38216212391853
1017190,6.68761986494064
1000542,5.89393511414528
1007698,7.6505047082901
1011949,4.18226693570614
1002557,6.00511778891087
1019205,8.00868862867355
1000024,7.90154433250427
1022377,5.89926961064339
1016672,6.61247366666794
1004647,5.67362752556801
1017090,5.65310788154602
1018226,6.13271927833557
1007080,7.04650190472603
1006487,6.97655406594276
1023799,6.84492236375809
1006476,7.30670610070229
1009427,6.62903061509132
1021784,6.690912514925
1006144,6.41820755600929
1011099,3.45505534112453
1013603,6.32343947887421
1014943,6.4661762714386
1005551,6.05166652798653
1009141,6.02317932248116
1015879,5.8599736392498
1003336,7.49147576093674
1014150,8.03659230470657
1002743,4.28253754973412
1021970,7.79225862026215
1022563,8.1222847700119
1008548,7.85050132870674
1002843,6.72246432304382
1018040,6.36203500628471
1013214,5.5348998606205
1021034,6.19153365492821
1019119,4.68416655063629
1017004,6.25406864285469
1009184,4.97389641404152
1009066,5.54671850800514
1012149,5.44960415363312
1020948,8.21204227209091
1023081,6.14591667056084
1005626,7.17428660392761
1010938,7.16215506196022
1007455,7.55466061830521
1003350,5.6035994887352
1008305,6.23049116134644
1022420,4.91998410224915
1001996,7.66357326507568
1016397,6.9329808652401
1014239,8.7437572479248
1019480,5.9936238527298
1010724,6.69472375512123
1005726,9.88404607772827
1023038,7.40208476781845
1018169,5.13671666383743
1012667,6.25672495365143
1016254,8.38656184077263
1022981,5.66140267252922
1002325,7.81375688314438
1008823,6.12242111563683
1000310,7.45285278558731
1001982,6.28752672672272
1005265,5.59586602449417
1008966,8.66954797506332
1010638,5.17063215374947
1006937,6.07921969890594
1003593,6.46061676740646
1005869,7.50001800060272
1004197,5.12308794260025
1008809,4.90137493610382
1019580,6.1369124352932
1017465,5.76427364349365
1002182,7.66236317157745
1007237,6.72592860460281
1000253,5.92060104012489
1006994,5.51349103450775
1019337,12.7893827557564
1000353,6.55468386411667
1010681,7.31505861878395
1002025,6.66289138793945
1007194,7.00983506441116
1009109,7.44152674078941
1010781,6.38332071900368
1002225,6.83331969380379
1021209,8.69731932878494
1005640,4.50705610215664
1004097,6.92989358305931
1021409,9.24053299427032
1022620,7.22167178988457
1007037,6.65665692090988
1002700,5.67995953559875
1009670,4.5163761973381
1021670,4.11199188232422
1012092,4.38963164389133
1017233,7.35670414566994
1001896,7.48940694332123
1000685,6.53120863437653
1006519,7.23940449953079
1009052,5.26062861084938
1017333,7.16361084580421
1001796,6.37186086177826
1020459,4.36963361501694
1003811,5.99567601084709
1008016,8.97857397794724
1018369,5.93356651067734
1016068,8.089604139328
1015143,6.4111313521862
1015736,6.02567908167839
1011242,7.83556526899338
1015132,6.17458581924438
1008634,6.6839739382267
1004947,7.0960685312748
1006619,6.28453096747398
1021177,6.6859447658062
1004615,3.49558891355991
1019162,6.13668864965439
1014207,8.57999044656754
1013071,7.43379178643227
1003579,7.46537095308304
1002500,6.06562837958336
1012478,4.17556828260422
1023499,6.50595554709435
1012378,8.33624625205994
1011056,4.34923611581326
1023842,6.11101138591766
1008448,4.61033996939659
1018183,5.25700551271439
1008691,5.53761702775955
1010363,7.13168308138847
1018776,5.67881375551224
1006676,6.41826793551445
1008348,7.07924723625183
1005840,5.29794824123383
1004086,6.41764232516289
1006576,5.64732325077057
1006244,7.02611634135246
1017058,5.72402229905128
1009659,8.43235164880753
1020473,3.4705747961998
1001003,9.30708736181259
1011817,6.68137004971504
1017390,5.1636960953474
1023960,5.22121554613113
1016915,7.03900241851807
1007787,6.88171103596687
1004704,6.69359362125397
1004372,7.20398220419884
1013028,7.89802461862564
1005958,6.98172333836555
1007973,8.49068158864975
1006719,7.04836073517799
1018744,8.13923537731171
1010088,4.24735806882381
1004990,7.79309302568436
1018644,6.79714947938919
1007005,6.20930632948875
1020659,6.21418231725693
1013546,6.42038169503212
1008359,6.24872300028801
1006862,6.38180819153786
1002875,4.7533163279295
1011631,10.7153788805008
1006762,8.30017709732056
1002975,7.52802342176437
1023656,9.08447504043579
1018787,8.5666076540947
1020230,7.91980159282684
1001246,8.36823725700378
1004329,7.07457047700882
1014657,9.35991203784943
1009759,6.62460255622864
1002314,8.56863081455231
1006201,5.63164663314819
1013446,6.23898956179619
1001532,6.0636722445488
1022102,7.28041455149651
1011774,4.68675667047501
1004186,5.23415824770927
1024117,3.78512728214264
1007830,6.37073251605034
1018401,8.36454141139984
1009745,5.94734266400337
1009702,3.44350671768188
1001289,7.43498757481575
1018358,6.37802749872208
1009945,5.44425746798515
1013832,4.24015748500824
1003061,6.31189170479774
1010045,7.99778205156326
1007930,5.41597709059715
1010999,7.05429109930992
1017165,7.32902529835701
1017497,4.79893752932549
1005758,6.23873025178909
1015150,6.67968818545341
1002818,5.42401322722435
1017783,6.91716152429581
1010381,6.57315337657928
1018376,7.0838209092617
1008698,9.67803555727005
1020723,6.47851237654686
1015436,6.9829426407814
1003929,6.42787221074104
1015668,6.11439362168312
1015075,7.10332813858986
1007255,5.74464038014412
1005240,4.69153892993927
1021341,6.24446102976799
1011406,7.55123540759087
1001914,5.58028092980385
1006637,8.27719384431839
1002532,6.77769634127617
1007155,2.99133569002151
1009677,5.12898987531662
1009084,5.75648075342178
1016472,6.34443527460098
1008884,6.96035179495811
1008291,6.04076159000397
1018533,5.94247645139694
1001221,5.26792034506798
1023256,6.38561418652534
1006276,6.30067491531372
1007948,6.33533653616905
1010813,7.62375485897064
1004161,6.96374768018723
1010899,6.25736430287361
1017551,6.10582542419434
1012828,7.93909645080566
1012728,3.55294761061668
1020548,7.62062788009644
1003236,9.22564446926117
1004908,5.49926522374153
1022220,5.77148026227951
1005297,6.33086657524109
1021527,8.21493536233902
1022120,6.99142190814018
1023199,7.21295404434204
1019612,8.40428978204727
1006969,5.0817061662674
1014643,6.71080839633942
1024135,5.91886514425278
1004679,10.1876018047333
1006837,6.07990851998329
1001596,6.81612315773964
1009777,6.16049253940582
1001453,4.84482258558273
1003611,5.67759972810745
1012267,5.69226694107056
1013478,5.4224514067173
1020923,8.14563816785812
1009634,5.92092683911324
1019455,7.84956341981888
1017626,6.68364042043686
1017365,10.0787636637688
1017108,11.3203842639923
1010395,8.79516398906708
1005440,7.30021679401398
1005340,7.38830107450485
1020405,5.63694003224373
1002850,5.25380137562752
1019498,8.21288681030273
1009734,7.39989128708839
1002707,5.97907695174217
1022177,8.05670094490051
1013521,7.08629989624023
1019355,8.84612429141998
1013394,6.90159666538239
1007489,6.84140187501907
1008414,9.22900205850601
1021575,6.82893261313438
1010429,5.35968941450119
1006278,7.13381725549698
1001630,7.10741731524467
1006610,6.85082495212555
1018610,6.12861499190331
1001037,5.6174621284008
1020107,6.15792438387871
1018278,6.04768124222755
1011047,6.38881447911263
1020625,7.24243324995041
1006092,6.2916776239872
1016002,5.55892840027809
1009911,7.29278612136841
1020725,7.18116879463196
1006685,6.96593847870827
1003052,6.8030389547348
1019846,5.05052930116653
1012444,9.19653362035751
1016695,5.15261062979698
1007203,5.59854450821877
1007721,6.186129540205
1017213,6.48664501309395
1019328,6.5620302259922
1014459,6.5013784468174
1009736,6.39851301908493
1022222,6.5986410677433
1011740,4.67027559876442
1002148,6.04796415567398
1013755,4.16724774241447
1001816,6.35275641083717
1000287,6.88522827625275
1003877,7.35690838098526
1000619,6.47528272867203
1017599,5.95782032608986
1006178,5.48874545097351
1017785,6.19444370269775
1020539,6.60010746121407
1003227,6.72619825601578
1018478,9.14005410671234
1019314,9.60092216730118
1007907,3.74987454712391
1007664,5.95700961351395
1017499,5.46513077616692
1010515,3.94453680515289
1005892,6.5309881567955
1005056,8.19565308094025
1012876,3.83562467992306
1002448,6.29098212718964
1004956,6.67652150988579
1016363,7.27039912343025
1022168,5.70913422107697
1006971,8.23270863294601
1016463,9.63162934780121
1009086,6.39007416367531
1017224,7.69227999448776
1009493,5.54267701506615
1011651,5.9637953042984
1000837,6.96880635619164
1003327,6.09267258644104
1000980,8.50613254308701
1017081,7.21012187004089
1020450,4.39409473538399
1009636,6.37531885504723
1008425,8.17010688781738
1001312,8.42107731103897
1009779,6.18459895253181
1018767,7.76142427325249
1024008,6.25527155399323
1018435,5.07071778178215
1004395,6.67093390226364
1007764,6.93664237856865
1018953,6.15169122815132
1022397,6.46301972866058
1007996,6.90252369642258
1008239,7.1415194272995
1001741,5.26742684841156
1015395,7.83983772993088
1004724,7.78131073713303
1003370,7.49167859554291
1002952,5.28773239254951
1006367,8.37604141235352
1013523,5.63447117805481
1011508,5.5780656337738
1002852,7.02620920538902
1004495,7.86561280488968
1006167,6.5673221051693
1009593,7.1822544336319
1017124,6.75832849740982
1006310,5.06588849425316
1018796,5.8381679058075
1010197,5.54167076945305
1000794,6.03696984052658
1011465,6.25472411513329
1015166,6.59257382154465
1021793,6.69597870111465
1016924,7.13375440239906
1004481,6.31555622816086
1022640,4.10104690492153
1002566,6.11667770147324
1011222,3.73397271335125
1015009,6.14535331726074
1000894,6.88127824664116
1023865,6.14380505681038
1016881,5.70396357774734
1004406,9.18586128950119
1005331,6.11384037137032
1012587,8.51146548986435
1018753,5.6089346408844
1007964,6.00776806473732
1013798,6.25088295340538
1007632,4.96535587310791
1019964,6.26571226119995
1009954,7.70133101940155
1009693,8.19129836559296
1017024,8.86768704652786
1000044,6.88501271605492
1017356,6.01298183202744
1002723,6.35792976617813
1000662,6.60071811079979
1017974,6.98088780045509
1007060,8.03207737207413
1005849,6.35846292972565
1010054,5.929667532444
1011708,9.48636096715927
1021200,6.10368144512177
1017874,7.21258470416069
1013280,6.13100335001945
1003788,6.03438118100166
1022597,6.22795671224594
1012687,5.69409945607185
1008557,5.21107399463654
1006467,3.75602321326733
1013180,5.08309310674667
1020582,7.2415554523468
1010672,5.54608288407326
1011090,4.62411504983902
1002752,5.74769005179405
1023633,7.22975337505341
1020064,12.1233544945717
1002491,6.60800823569298
1012487,8.5232498049736
1003427,7.36625471711159
1020407,5.94516116380692
1007114,5.42322286963463
1017442,9.17545086145401
1009536,6.22790461778641
1008943,6.11907941102982
1017256,7.85440135002136
1011883,8.68557286262512
1006928,6.30000963807106
1017642,7.02469891309738
1005156,7.45059132575989
1024140,5.93006590008736
1018335,4.26392048597336
1016663,4.0676611661911
1007214,7.33905947208405
1006728,7.96808716654778
1013712,8.56581401824951
1008843,6.70886567234993
1017542,5.87838020920753
1004220,6.09291616082191
1014548,6.68595477938652
1023347,6.7983330488205
1007707,6.99730932712555
1005792,6.88954648375511
1021186,6.37141788005829
1011004,5.5737436413765
1018578,8.07015216350555
1012576,8.6505851149559
1003659,5.04201555252075
1008900,6.19534108042717
1000101,5.00185438990593
1008757,8.654441177845
1017960,5.50163048505783
1019028,8.55345821380615
1015684,6.44237875938416
1023676,4.7507257014513
1011033,5.30998364090919
1009018,6.7669880092144
1021043,6.7163253724575
1004063,5.69658482074738
1019285,6.10293999314308
1002334,8.04683536291122
1004913,5.18742272257805
1021561,6.19007685780525
1013005,5.92554965615273
1022872,6.14604890346527
1004206,6.16402763128281
1006885,9.83941888809204
1021000,6.30427598953247
1012762,5.86307138204575
1014877,8.07312059402466
1017313,6.17075958848
1018060,7.23369768261909
1006985,7.32767418026924
1015902,7.40648922324181
1008657,8.30060732364655
1007246,4.56569504737854
1007103,6.27624598145485
1019589,7.88132220506668
1015759,5.02687126398087
1010529,6.15786775946617
1008857,7.69348788261414
1009461,7.15425190329552
1011133,6.43895027041435
1013887,8.98641991615295
1012158,5.1129794716835
1001830,7.33251670002937
1021057,6.13299980759621
1003845,6.69066649675369
1001687,5.34900492429733
1005374,6.54341179132462
1007289,7.15577536821365
1014030,5.61662846803665
1014273,7.1273145377636
1003702,7.54963755607605
1023029,9.45873469114304
1007389,7.18797719478607
1022586,8.19149249792099
1018160,6.66382446885109
1020082,6.15380191802979
1008675,3.98569238185883
1009007,6.77775311470032
1002841,7.28094384074211
1002509,6.21429765224457
1019489,6.23830837011337
1006660,7.12384313344955
1006328,7.0436806678772
1017806,3.63200008869171
1005117,6.84207224845886
1016595,6.44054478406906
1004052,6.82339128851891
1015459,6.39360478520393
1001112,6.34803932905197
1005735,7.41511017084122
1023826,5.11697700619698
1015027,5.58236449956894
1012519,3.22403535246849
1007896,7.0149217247963
1013398,6.62264582514763
1009193,5.2985822558403
1001891,7.25828614830971
1019203,6.51280570030212
1017706,6.12901917099953
1002409,6.9360191822052
1011901,4.72734206914902
1007278,7.55327141284943
1021811,8.83388966321945
1023926,6.30154827237129
1006428,6.26652154326439
1022661,7.08617198467255
1005349,6.67698308825493
1017835,7.59442493319511
1022068,6.50403171777725
1006771,3.81029726564884
1004470,6.13902750611305
1022947,7.64528822898865
1011540,6.4402571618557
1003620,5.18793088197708
1006485,6.79797777533531
1008157,7.13623458147049
1015227,7.5538187623024
1010272,8.55900597572327
1019907,5.20068919658661
1010172,7.84963184595108
1008500,4.87067434191704
1009525,8.17925810813904
1001705,7.2271169424057
1011197,5.91984441876411
1010072,5.36676523089409
1000133,9.38654261827469
1018871,7.06707307696342
1007464,7.05438125133514
1009136,7.45856702327728
1012133,7.94893717765808
1007364,5.67379820346832
1002741,8.83980721235275
1016856,6.02394944429398
1021493,6.40125408768654
1006671,5.92123541235924
1015327,6.5609438419342
1016252,3.35713404417038
1003634,8.96258044242859
1019764,11.1667210459709
1005649,6.27672827243805
1017649,7.47608768939972
1004038,8.11311531066895
1012694,6.77277565002441
1008485,5.1393815279007
1001584,8.29411327838898
1010761,4.63284936547279
1022239,7.95562940835953
1004810,5.78164973855019
1015956,8.65991657972336
1015624,3.7018156349659
1018681,6.59726706147194
1004123,7.54984140396118
1005614,9.29749971628189
1021621,7.15839028358459
1005428,6.99830403923988
1011711,5.74159595370293
1011379,6.13764181733131
1021289,6.07000082731247
1014488,5.82864093780518
1011897,4.09011274576187
1022308,7.75189039111137
1023997,5.84274888038635
1009003,8.7301105260849
1007349,9.50771206617355
1001183,8.41353994607925
1008554,7.73162940144539
1014505,3.60993829369545
1019182,9.11905020475388
1001870,6.62202987074852
1017359,6.24320077896118
1017877,6.92581176757812
1019082,8.59062957763672
1006831,5.75446477532387
1017645,7.03081983327866
1007767,7.50511190295219
1003273,8.04403668642044
1014302,5.4232280254364
1012630,7.21827632188797
1008454,5.78975278139114
1015438,6.64614376425743
1008786,6.87251427769661
1005846,7.65533521771431
1007850,5.05479407310486
1011797,4.12765447795391
1008986,4.76350510120392
1005345,6.5804026722908
1019368,10.3151296377182
1016509,6.04635334014893
1002202,5.6893904209137
1007953,6.60511615872383
1017445,5.5356602370739
1018332,5.92375692725182
1021421,7.11954167485237
1006931,6.65434771776199
1014923,6.38850516080856
1000765,7.2544364631176
1009421,7.30463865399361
1017628,5.87914925813675
1000316,6.09032428264618
1009089,9.26745307445526
1003705,8.15852326154709
1006032,6.02586323022842
1023344,6.14486461877823
1021707,6.95024877786636
1005059,8.6104074716568
1001670,6.38682043552399
1010326,7.4860006570816
1004160,6.94596499204636
1008903,5.2200915813446
1016895,8.46661573648453
1012716,7.09312936663628
1002019,3.9459311068058
1007549,6.6924230158329
1008803,7.64150330424309
1008754,6.50602385401726
1010744,7.7656956911087
1009072,4.26489302515984
1007435,7.79043865203857
1001484,7.22419381141663
1003642,5.48448893427849
1013970,5.20254099369049
1008872,7.1087444126606
1017528,8.53469640016556
1009607,6.20701172947884
1007200,6.00383004546165
1019935,8.41917133331299
1003842,5.36334466934204
1015842,6.65211582183838
1003891,6.19328412413597
1005477,6.00909179449081
1009407,6.67885839939117
1003656,5.93221271038055
1005328,7.02999594807625
1017814,6.80992978811264
1012312,4.87411180138588
1015656,8.7442119717598
1003556,7.60905960202217
1005228,8.11437094211578
1009507,6.1231686770916
1000851,5.45472654700279
1012212,5.31338980793953
1007535,7.65599855780602
1005863,6.41929107904434
1016191,6.32970535755157
1001784,5.28089985251427
1003356,6.56103399395943
1001733,11.020953476429
1010340,5.59516602754593
1016809,5.85184732079506
1004074,5.93998017907143
1021054,6.04889190196991
1022643,7.53869354724884
1007300,6.52600979804993
1002437,5.19149711728096
1013251,7.19966796040535
1013134,6.43323323130608
1010025,7.96733754873276
1014602,8.47058016061783
1012633,7.00445693731308
1012965,3.69450180232525
1017310,5.91316157579422
1007818,5.47685399651527
1001919,6.75203570723534
1019818,5.22821202874184
1020553,5.57348963618279
1003224,7.1769440472126
1009839,5.0971112549305
1009121,6.06926414370537
1012616,5.53423941135406
1001034,4.22576430439949
1013769,3.09874196350574
1010008,4.65001079440117
1010426,6.08494082093239
1007131,3.87915048003197
1006914,5.98369777202606
1002337,6.12464249134064
1017396,7.66266787052155
1007317,6.56703394651413
1006582,5.60827779769897
1023894,5.44340047240257
1019649,7.95403772592545
1005646,6.66016733646393
1010257,6.67589917778969
1011597,8.09716951847076
1003287,6.77434340119362
1012865,6.93131852149963
1000533,7.99396431446075
1019517,5.76544210314751
1024180,6.64655745029449
1012533,5.65819597244263
1005895,6.75938993692398
1023244,7.73426342010498
1020150,6.03720039129257
1009822,7.54614925384521
1006081,6.06810513138771
1023393,6.93260455131531
1009722,6.17214915156364
1003187,8.53415662050247
1023493,7.82370519638062
1003874,4.59678521752357
1003038,8.2962908744812
1023593,7.50733163952827
1006281,6.7708483338356
1008004,3.78652584552765
1002938,7.78611332178116
1018381,5.38169801235199
1001501,8.44450747966766
1018481,7.2539951056242
1009825,6.72766730189323
1020971,6.04689201712608
1016892,5.30854937434196
1023058,3.88435482978821
1010157,3.85187141597271
1017296,6.65268754959106
1006599,6.35083511471748
1009304,5.27801778912544
1000648,6.61306485533714
1011462,4.74721306562424
1007618,6.50647234916687
1001787,5.84214061498642
1010443,7.73118007183075
1013383,6.26320561766624
1007432,6.25052666664124
1015424,4.38987921178341
1006413,4.94595006108284
1013569,5.87243926525116
1007332,6.47791486978531
1018146,7.49474975466728
1011411,5.64884614944458
1023980,7.46057441830635
1016059,8.73866558074951
1000834,6.14353767037392
1007718,5.26542773842812
1016374,7.15943792462349
1008185,6.05679449439049
1015441,6.0327525138855
1006195,7.43190386891365
1010108,7.02465960383415
1022843,7.10917520523071
1020018,6.11730057001114
1018713,6.55762985348701
1010057,9.46944183111191
1018295,6.82246321439743
1001401,6.63224250078201
1011680,7.0262838602066
1002669,4.95565694570541
1002420,9.37865442037582
1003155,7.74773347377777
1006499,3.41993004083633
1013483,5.42860370874405
1018464,8.40671443939209
1003759,7.4372378885746
1018950,4.52832287549973
1022743,6.4797927737236
1004778,6.51767489314079
1014920,6.05758640170097
1013248,4.75053089857101
1023576,4.55945265293121
1008571,7.02338340878487
1004492,5.68231481313705
1023376,4.37137985229492
1006550,6.96103474497795
1023862,6.18934190273285
1017027,7.32469487190247
1000797,5.774254322052
1011276,6.99302989244461
1021604,4.6628765463829
1024011,6.05706357955933
1002620,4.36332058906555
1002520,6.56334936618805
1008471,7.86106866598129
1006799,6.65585282444954
1011176,5.66046851873398
1007418,6.72318029403687
1003173,4.28684031963348
1007750,5.05814176797867
1010976,9.92127966880798
1017142,7.01712444424629
1011947,6.23468920588493
1009053,7.28396335244179
1003056,7.46962243318558
1010358,4.60699704289436
1017428,7.26000255346298
1017760,6.47450840473175
1006399,4.86557322740555
1016741,7.31376990675926
1006514,5.5925675034523
1019249,5.16239205002785
1001937,6.19767189025879
1013870,5.76435774564743
1007132,6.66505542397499
1012465,6.88078835606575
1000465,4.49916529655457
1017042,6.39428025484085
1002655,3.78407016396523
1010475,4.96632355451584
1012665,6.50315293669701
1004424,7.86508017778397
1001851,7.48529845476151
1017159,7.02048844099045
1009322,5.39918497204781
1013601,7.40787518024445
1007318,4.2673721909523
1002787,6.53716343641281
1012880,5.38690873980522
1022861,7.32680290937424
1005881,9.5808739066124
1010458,5.55261424183846
1008303,6.42228907346725
1006631,5.94450503587723
1003474,5.35942625999451
1009239,8.03064846992493
1009571,5.77866303920746
1019518,7.26163241267204
1017846,5.19558987021446
1003288,6.05810645222664
1016409,4.1932307779789
1006182,4.36161860823631
1003674,8.13617968559265
1013415,6.9928397834301
1005595,6.51676914095879
1008589,5.15841999650002
1005695,5.91772904992104
1006531,6.23494240641594
1005246,7.95195776224136
1017345,5.42567628622055
1006382,5.09613600373268
1019117,6.05389395356178
1012379,9.322414457798
1019953,8.56250631809235
1023594,8.14237648248672
1010561,6.54497265815735
