"Account_ID","Prediction"
1021387,18.9479703903198
1001653,27.7897052168846
1012682,34.0558620095253
1004407,12.5870101749897
1004593,31.5843477845192
1012496,17.9905508160591
1003004,30.1018824577332
1021905,23.3948828876019
1001350,23.6753161251545
1004693,25.1219379007816
1018347,25.2928982079029
1012396,28.0661771595478
1015390,17.5213571488857
1005898,26.810014039278
1000563,25.2237300872803
1018616,25.1942528486252
1007301,22.4558910131454
1011778,28.621273458004
1018516,25.2039115428925
1017311,19.0602330565453
1004175,24.2363356053829
1012914,21.4772815704346
1012582,23.1256371736526
1014254,22.6697286963463
1021487,24.5531230866909
1010009,24.1639032661915
1014503,27.8772835433483
1017929,24.2877309024334
1022306,29.3984410762787
1011978,23.3122510612011
1005111,19.1699725687504
1010959,24.7736321091652
1005798,28.2615070939064
1020537,28.7722696661949
1007616,25.4027754068375
1004862,33.3614634275436
1015522,28.3052804768085
1005194,21.7859503626823
1012081,21.5428876280785
1001018,20.8603512346745
1005844,25.9363980591297
1021573,24.3463105559349
1018579,22.7338030636311
1008251,22.6343914866447
1008838,24.6018841564655
1010510,17.8305757045746
1011245,24.8794288039207
1010859,27.3813990056515
1003039,21.0166271328926
1024181,24.8010479211807
1010738,25.8477665483952
1018919,21.1490767300129
1013632,31.0591369569302
1001607,22.0589320063591
1007798,23.7420629858971
1005783,24.3536249697208
1022763,23.5814936161041
1003436,28.2341758012772
1005969,24.6191263496876
1018326,12.5210926234722
1013678,25.1887396872044
1006301,25.4199661016464
1020316,38.2827459573746
1003668,30.8567187786102
1008316,26.8958019018173
1003075,25.6480393111706
1009241,25.5065534114838
1017808,23.4740277826786
1006562,21.3299092054367
1005683,24.9775151014328
1017708,29.9301030933857
1002039,16.2011744379997
1002457,34.933506667614
1007280,31.6898670196533
1018687,23.6167002022266
1017190,28.7838914990425
1000542,24.9917810559273
1007698,31.9676833748817
1011949,23.9126567840576
1002557,17.3440099060535
1019205,28.1440271139145
1000024,29.0481465160847
1022377,26.7337571680546
1016672,23.446024030447
1004647,22.6325069963932
1017090,25.968617528677
1018226,23.6089981198311
1007080,29.808224439621
1006487,24.2959033846855
1023799,24.7210506498814
1006476,28.6690381169319
1009427,24.4535989463329
1021784,24.2196807861328
1006144,25.518341511488
1011099,12.2393875420094
1013603,21.9935414791107
1014943,24.0093860626221
1005551,24.4363313615322
1009141,23.9446493387222
1015879,22.4077706634998
1003336,23.9639247059822
1014150,32.2946618199348
1002743,21.8854388892651
1021970,24.9893129169941
1022563,26.9250890314579
1008548,22.7680750191212
1002843,28.9280690252781
1018040,24.2683868706226
1013214,24.4937957823277
1021034,29.7151285409927
1019119,15.3379853963852
1017004,26.0222917199135
1009184,19.0321111381054
1009066,23.3639946579933
1012149,20.7662594914436
1020948,26.556160479784
1023081,17.095686674118
1005626,27.0069334506989
1010938,30.7620739638805
1007455,25.9370880424976
1003350,26.5353754758835
1008305,25.8044602274895
1022420,21.0015402138233
1001996,23.9941220581532
1016397,24.4349993169308
1014239,30.9545079469681
1019480,37.1467821598053
1010724,28.0402614474297
1005726,37.7054090499878
1023038,26.2670931220055
1018169,17.678507745266
1012667,24.8640514016151
1016254,27.1975762844086
1022981,26.6072382032871
1002325,29.0343518853188
1008823,25.2221584320068
1000310,22.5572900176048
1001982,23.1494681239128
1005265,23.9990532398224
1008966,40.1537150144577
1010638,21.1668333113194
1006937,30.316783875227
1003593,28.4974285662174
1005869,27.1495789885521
1004197,19.5463847517967
1008809,18.7995272874832
1019580,18.9315335452557
1017465,29.771233022213
1002182,25.660372376442
1007237,20.5752247571945
1000253,21.4971315562725
1006994,24.7116491794586
1019337,43.8334683179855
1000353,26.4788238108158
1010681,31.03570073843
1002025,25.1246199607849
1007194,28.3807381093502
1009109,28.7500936090946
1010781,26.7025323212147
1002225,28.7737429440022
1021209,28.1934323012829
1005640,19.495076417923
1004097,26.2858769893646
1021409,34.9608683586121
1022620,26.2870266139507
1007037,21.6849250197411
1002700,26.4877988100052
1009670,23.8144409656525
1021670,21.3698941767216
1012092,11.2982382178307
1017233,29.5222781896591
1001896,29.40511277318
1000685,27.2427245378494
1006519,28.984609156847
1009052,20.5373628437519
1017333,30.0905352830887
1001796,20.8244225680828
1020459,20.0146800279617
1003811,23.593262553215
1008016,24.1790204644203
1018369,21.3306850492954
1016068,34.1830360293388
1015143,24.32321870327
1015736,25.5035617649555
1011242,27.9066683650017
1015132,21.1817966103554
1008634,28.1690636873245
1004947,24.6525380313396
1006619,21.887104511261
1021177,24.345176756382
1004615,21.8719448745251
1019162,29.9473544359207
1014207,29.6114820241928
1013071,29.2741305530071
1003579,31.8946846723557
1002500,30.1291653513908
1012478,14.8637597560883
1023499,28.072850227356
1012378,29.8600131869316
1011056,19.9294120669365
1023842,27.0190761685371
1008448,18.032108694315
1018183,22.5495310127735
1008691,18.9435640573502
1010363,25.2085906267166
1018776,24.3661480247974
1006676,23.8862056732178
1008348,25.2765675187111
1005840,24.7666449844837
1004086,26.4749358892441
1006576,19.8313757479191
1006244,29.3784271776676
1017058,28.5106109082699
1009659,27.8459494113922
1020473,19.0844464600086
1001003,27.1072926521301
1011817,27.7219570577145
1017390,20.1142655611038
1023960,21.1289858818054
1016915,27.1706342101097
1007787,25.0434041619301
1004704,26.4764696061611
1004372,25.4964774250984
1013028,29.7764935493469
1005958,26.8854223489761
1007973,35.0714584589005
1006719,25.5645758211613
1018744,31.438276052475
1010088,21.6466169059277
1004990,28.7281143665314
1018644,26.5894775688648
1007005,21.7135124206543
1020659,15.0594405829906
1013546,23.5384865105152
1008359,23.2464742958546
1006862,19.6488725543022
1002875,20.7464304566383
1011631,39.4707549214363
1006762,28.2872169613838
1002975,33.8020589351654
1023656,28.8373266458511
1018787,33.1706564426422
1020230,36.1541677713394
1001246,30.7343590855598
1004329,27.6833918392658
1014657,29.1167895197868
1009759,25.0379222035408
1002314,28.4637095332146
1006201,23.1871459782124
1013446,24.0392832159996
1001532,27.5437868833542
1022102,24.3228703737259
1011774,20.0789643228054
1004186,21.4916491508484
1024117,14.1441050469875
1007830,23.5423548519611
1018401,29.5472668409348
1009745,23.3236881494522
1009702,18.9099124372005
1001289,29.5554648041725
1018358,26.6046471297741
1009945,22.1431957185268
1013832,15.4451501965523
1003061,25.4048561453819
1010045,29.8268194794655
1007930,22.7513411343098
1010999,26.3153596520424
1017165,22.6908012330532
1017497,18.7098782062531
1005758,26.8422672450542
1015150,25.6757283210754
1002818,23.8131792545319
1017783,28.3580074310303
1010381,24.0489891469479
1018376,23.3254589438438
1008698,33.650063931942
1020723,27.5766381621361
1015436,27.9676204919815
1003929,21.8724353313446
1015668,26.4362348616123
1015075,22.8815412521362
1007255,20.100734859705
1005240,18.8345288336277
1021341,23.6574385166168
1011406,24.0752250254154
1001914,23.0235462784767
1006637,31.0366079211235
1002532,20.7658772468567
1007155,15.4040686488152
1009677,21.8615810573101
1009084,20.9660079777241
1016472,25.6980794072151
1008884,29.2122866809368
1008291,26.9764907360077
1018533,26.6021403968334
1001221,23.396405518055
1023256,27.3223524689674
1006276,28.3876600265503
1007948,26.4530782699585
1010813,30.0378404855728
1004161,24.6497369408607
1010899,25.8904047906399
1017551,25.4642097949982
1012828,31.5683981180191
1012728,19.3725543618202
1020548,25.4508011639118
1003236,36.1846591234207
1004908,24.868772238493
1022220,25.0601286888123
1005297,25.6835975646973
1021527,28.8045788109303
1022120,24.7162320911884
1023199,25.7889015674591
1019612,30.1973110735416
1006969,23.4962401688099
1014643,20.5849984586239
1024135,23.7337511479855
1004679,36.0538594722748
1006837,23.7299167513847
1001596,27.7452688515186
1009777,27.174688488245
1001453,21.2649695277214
1003611,24.0893776118755
1012267,20.5705034136772
1013478,21.1798490285873
1020923,27.9496091604233
1009634,19.1024807691574
1019455,29.0177217721939
1017626,24.4016553163528
1017365,31.3348982334137
1017108,36.4596101641655
1010395,25.4049940109253
1005440,29.1181768774986
1005340,29.5185989439487
1020405,26.951445966959
1002850,22.4747271835804
1019498,27.2302841246128
1009734,28.1381585597992
1002707,22.1322253346443
1022177,27.8037461936474
1013521,21.2885462343693
1019355,31.441971540451
1013394,22.8373873531818
1007489,25.7270438373089
1008414,27.7564904391766
1021575,21.9249613285065
1010429,23.0391483008862
1006278,25.7582050561905
1001630,24.8985135555267
1006610,22.9561001360416
1018610,24.9179329574108
1001037,20.1059757471085
1020107,25.2355208396912
1018278,25.4642635583878
1011047,23.3117550909519
1020625,29.5896950960159
1006092,22.8668679594994
1016002,23.8478442728519
1009911,25.6630671322346
1020725,28.5366018712521
1006685,23.7257464528084
1003052,30.0300961732864
1019846,25.1502322554588
1012444,28.4086700677872
1016695,24.1180530190468
1007203,25.3563423752785
1007721,22.5513205528259
1017213,26.949531853199
1019328,23.7099288105965
1014459,25.1718777120113
1009736,25.2014555931091
1022222,25.721988350153
1011740,21.3847745358944
1002148,24.9171469807625
1013755,19.1211334466934
1001816,29.4749122858047
1000287,31.1523808836937
1003877,27.1190895438194
1000619,23.379070430994
1017599,21.1043125987053
1006178,22.3237735629082
1017785,23.232203990221
1020539,27.5016249418259
1003227,25.9060935080051
1018478,30.9169591069221
1019314,32.1399163007736
1007907,12.6066138744354
1007664,23.8850976526737
1017499,24.3862582743168
1010515,18.9962852597237
1005892,25.1256586909294
1005056,27.5512492060661
1012876,19.6965360939503
1002448,23.9384902119637
1004956,26.058675557375
1016363,27.7998110949993
1022168,19.4999614357948
1006971,29.3459669649601
1016463,36.2457359433174
1009086,25.1312572062016
1017224,29.0637754201889
1009493,20.0361880660057
1011651,21.5949275195599
1000837,28.163015216589
1003327,26.8584778308868
1000980,30.9540115594864
1017081,24.9275450110435
1020450,19.5319030880928
1009636,24.7900864481926
1008425,30.4575901031494
1001312,29.3693657517433
1009779,26.3070790171623
1018767,28.4081703126431
1024008,20.4581678509712
1018435,19.1458999216557
1004395,28.243824839592
1007764,25.2672417461872
1018953,29.9772077202797
1022397,27.8305032849312
1007996,26.7245250344276
1008239,24.584063321352
1001741,23.8049447536469
1015395,31.7680092453957
1004724,31.3548456132412
1003370,25.1536263227463
1002952,21.4616724550724
1006367,32.4334670007229
1013523,22.9234070181847
1011508,27.01786673069
1002852,23.8497726917267
1004495,29.3474748730659
1006167,25.4173681139946
1009593,25.9430928528309
1017124,25.5151432156563
1006310,23.3180968165398
1018796,27.5039789378643
1010197,22.6431647539139
1000794,24.2895895242691
1011465,26.6551123857498
1015166,25.2768202424049
1021793,23.5382543206215
1016924,28.6864902973175
1004481,24.3811367452145
1022640,18.8068547844887
1002566,25.0571073591709
1011222,15.2463177442551
1015009,26.1356927454472
1000894,24.5054213404655
1023865,28.1750832796097
1016881,23.3161544501781
1004406,33.5052742958069
1005331,21.2181919813156
1012587,31.5233461260796
1018753,23.8996284604073
1007964,25.1275535523891
1013798,29.2177377641201
1007632,17.5392978191376
1019964,22.8599239885807
1009954,32.4479265809059
1009693,25.411826223135
1017024,30.9588439166546
1000044,22.8005111515522
1017356,27.3223369121552
1002723,24.1635716855526
1000662,31.9902971088886
1017974,24.2467696368694
1007060,29.9164308309555
1005849,21.7979444265366
1010054,25.059676617384
1011708,39.3767811059952
1021200,22.9973019957542
1017874,26.7437407970428
1013280,23.2658774554729
1003788,28.533698797226
1022597,23.0010492503643
1012687,23.8662770688534
1008557,22.189125597477
1006467,11.5832459628582
1013180,24.794396430254
1020582,30.835450232029
1010672,20.6514435708523
1011090,20.1250454485416
1002752,28.3278785645962
1023633,25.195798009634
1020064,36.3785459399223
1002491,26.4811956882477
1012487,30.326886177063
1003427,26.5577285289764
1020407,31.0198248624802
1007114,24.5416586399078
1017442,35.3329746723175
1009536,24.5112826228142
1008943,24.0954886078835
1017256,29.2090931534767
1011883,25.9409674704075
1006928,29.6914134025574
1017642,29.4269184172153
1005156,26.6909494698048
1024140,21.4504669010639
1018335,17.1124606728554
1016663,27.158775895834
1007214,24.4501426517963
1006728,27.3649009764194
1013712,29.0554395318031
1008843,27.6851869523525
1017542,27.621601909399
1004220,29.5726265311241
1014548,24.0966595709324
1023347,26.0400910675526
1007707,30.072339206934
1005792,27.250080883503
1021186,27.6889425814152
1011004,27.116832524538
1018578,29.686487019062
1012576,31.5427687466145
1003659,17.2581034600735
1008900,25.1455284059048
1000101,18.2408536076546
1008757,31.5021517276764
1017960,22.1844823658466
1019028,30.9826928675175
1015684,21.3241274356842
1023676,22.9908396303654
1011033,19.4776942431927
1009018,26.7056316435337
1021043,28.8004375100136
1004063,23.0293755531311
1019285,24.7490267753601
1002334,31.3518035411835
1004913,25.9161089360714
1021561,29.4589721560478
1013005,24.1237224638462
1022872,29.2622808218002
1004206,28.7051111161709
1006885,34.8409748077393
1021000,27.4266010224819
1012762,27.8234302401543
1014877,30.7216906547546
1017313,21.0494282245636
1018060,21.8614837825298
1006985,27.1605843305588
1015902,27.9861581027508
1008657,32.5678095817566
1007246,18.2033617794514
1007103,27.189699858427
1019589,31.3572958707809
1015759,26.0998666584492
1010529,26.6369808614254
1008857,31.1928101181984
1009461,24.8872980475426
1011133,23.0772396624088
1013887,31.0181418657303
1012158,24.2100146710873
1001830,28.9684501886368
1021057,25.2508254647255
1003845,19.9428987801075
1001687,20.4207768440247
1005374,23.5244504511356
1007289,29.6828503608704
1014030,24.1704976260662
1014273,26.7368729114532
1003702,28.3682404756546
1023029,31.1084090769291
1007389,28.6263530254364
1022586,28.2137460708618
1018160,25.2324201762676
1020082,25.2199043631554
1008675,22.7767460644245
1009007,19.5900267362595
1002841,28.3510730862617
1002509,22.3410422801971
1019489,27.3880188465118
1006660,26.1368086338043
1006328,26.4724463820457
1017806,12.4875781536102
1005117,30.2664085030556
1016595,30.3504429161549
1004052,28.6023337244987
1015459,21.256048977375
1001112,25.732781201601
1005735,29.614872276783
1023826,25.7661885917187
1015027,26.4113734662533
1012519,13.9705998301506
1007896,24.910200625658
1013398,27.7170612215996
1009193,19.8336770832539
1001891,26.5547251999378
1019203,23.8953893184662
1017706,25.028164088726
1002409,28.3065929114819
1011901,20.0359463095665
1007278,27.6291725337505
1021811,32.2287838459015
1023926,26.9091672599316
1006428,26.3032690882683
1022661,24.5926258563995
1005349,28.6035131216049
1017835,28.8751197457314
1022068,21.6017367839813
1006771,17.4464339315891
1004470,31.3423761129379
1022947,27.8798776865005
1011540,24.7809118926525
1003620,21.2354153990746
1006485,26.56638276577
1008157,25.5729146897793
1015227,28.7667143940926
1010272,34.2032537460327
1019907,23.2395848035812
1010172,31.5110858678818
1008500,27.4021606743336
1009525,33.0795527696609
1001705,28.2196519076824
1011197,26.1657410860062
1010072,22.4746314585209
1000133,32.8686239719391
1018871,26.3264953494072
1007464,24.3191652595997
1009136,30.0054402351379
1012133,27.0375729501247
1007364,23.6162931919098
1002741,30.6514800190926
1016856,26.4427371621132
1021493,30.3493519723415
1006671,25.7356779575348
1015327,25.1106441617012
1016252,13.5235341191292
1003634,31.6490898728371
1019764,34.9824393987656
1005649,25.4648528695107
1017649,23.0619842708111
1004038,30.5118854641914
1012694,25.3858277201653
1008485,19.1552836298943
1001584,29.8232428133488
1010761,21.9307242333889
1022239,27.5562916696072
1004810,22.2494300603867
1015956,24.4398613572121
1015624,13.8461363017559
1018681,22.7129434645176
1004123,27.0022780299187
1005614,32.0172362327576
1021621,27.4422498047352
1005428,27.1891657412052
1011711,22.7292042374611
1011379,23.1793695986271
1021289,25.803043961525
1014488,30.4362833499908
1011897,22.0431436598301
1022308,26.2416773438454
1023997,22.0593973100185
1009003,31.4551124572754
1007349,33.1432284116745
1001183,30.8741799294949
1008554,26.178979486227
1014505,17.9081123173237
1019182,33.983992010355
1001870,24.4383694529533
1017359,23.1523924469948
1017877,23.3102976679802
1019082,32.3921316862106
1006831,24.2192166745663
1017645,19.8941743075848
1007767,26.9874992966652
1003273,27.4407699406147
1014302,20.6687649190426
1012630,25.9806133210659
1008454,20.066762059927
1015438,27.0132305920124
1008786,22.770841896534
1005846,29.8751584887505
1007850,23.7112692296505
1011797,13.2847827970982
1008986,22.951748162508
1005345,30.1083536446095
1019368,34.2442051768303
1016509,25.2641009390354
1002202,22.5996323227882
1007953,22.6506322324276
1017445,25.3665526211262
1018332,22.47408670187
1021421,23.3961542248726
1006931,20.3794626891613
1014923,29.0089484453201
1000765,25.089339107275
1009421,28.0375519394875
1017628,28.7390274107456
1000316,23.674592345953
1009089,23.506937533617
1003705,28.1708908081055
1006032,24.3702666163445
1023344,22.1039684414864
1021707,26.4356420636177
1005059,26.3522430360317
1001670,20.9137437939644
1010326,27.1181382834911
1004160,26.8339405357838
1008903,23.3065295517445
1016895,25.9444998204708
1012716,27.8099401891232
1002019,20.2513596713543
1007549,23.448327511549
1008803,24.8055422604084
1008754,24.6585389971733
1010744,24.3128502964973
1009072,15.8017100989819
1007435,30.8028904497623
1001484,26.7318512201309
1003642,22.9298687279224
1013970,19.4333175718784
1008872,27.1050259172916
1017528,30.9156523346901
1009607,29.5434021055698
1007200,20.6867505311966
1019935,32.9405761957169
1003842,26.4338582158089
1015842,24.9680836796761
1003891,27.0070895552635
1005477,24.7132192850113
1009407,24.4609099626541
1003656,22.7908039987087
1005328,23.9984294176102
1017814,20.014880001545
1012312,20.4463784396648
1015656,35.6253765821457
1003556,26.3598730266094
1005228,28.763416916132
1009507,21.6045681834221
1000851,20.2221885323524
1012212,23.1078806817532
1007535,32.6176411509514
1005863,22.9454528391361
1016191,32.3250070810318
1001784,20.7001399993896
1003356,28.5560193061829
1001733,30.9113658666611
1010340,19.5683507025242
1016809,23.1022531986237
1004074,27.9711487591267
1021054,23.3753256797791
1022643,28.7010889053345
1007300,26.1639478206635
1002437,22.0513973534107
1013251,25.0294982492924
1013134,24.91969576478
1010025,26.3001919984818
1014602,30.0259516835213
1012633,27.2609538435936
1012965,14.4664925336838
1017310,15.5498523116112
1007818,24.5757718086243
1001919,25.5829175412655
1019818,24.8637263476849
1020553,19.9949133992195
1003224,28.9246293604374
1009839,25.5448605120182
1009121,19.3785061538219
1012616,23.611564040184
1001034,22.4606782495975
1013769,13.4549306333065
1010008,21.6648414731026
1010426,26.0224033296108
1007131,20.6611300110817
1006914,24.0668685734272
1002337,19.0498966276646
1017396,27.9165935516357
1007317,25.9493123292923
1006582,19.9266531169415
1023894,16.3107922673225
1019649,29.1393941044807
1005646,27.1995246112347
1010257,25.7764704525471
1011597,21.0114378333092
1003287,27.4263125658035
1012865,31.974573045969
1000533,28.8188932538033
1019517,25.0373927056789
1024180,26.4794346988201
1012533,22.3756409585476
1005895,26.8946127295494
1023244,27.1720514297485
1020150,26.1660388112068
1009822,29.4482455253601
1006081,25.7092444300652
1023393,25.3720852434635
1009722,22.4067952036858
1003187,34.8468058109283
1023493,25.1667975485325
1003874,20.0804897546768
1003038,30.5203080177307
1023593,27.8575371205807
1006281,23.8614726364613
1008004,16.6131041646004
1002938,26.7126506567001
1018381,22.179281681776
1001501,32.1295899748802
1018481,29.5910728871822
1009825,26.2660981416702
1020971,20.2986418604851
1016892,27.8889190554619
1023058,16.579557955265
1010157,16.6333191692829
1017296,23.7762023210526
1006599,23.3983889818192
1009304,19.7977506220341
1000648,27.5129184126854
1011462,23.9635358452797
1007618,22.67760014534
1001787,28.4678008258343
1010443,27.4203513264656
1013383,24.7955229282379
1007432,23.2611535191536
1015424,21.9454108178616
1006413,22.3934707343578
1013569,24.3662917017937
1007332,19.7862582802773
1018146,28.5339042246342
1011411,26.3789051771164
1023980,28.4053573608398
1016059,30.8772785961628
1000834,29.9368281960487
1007718,21.4580026566982
1016374,28.0133425593376
1008185,24.6924822330475
1015441,23.7386318147182
1006195,15.0335205793381
1010108,28.3137295544147
1022843,27.3604767918587
1020018,29.2226264476776
1018713,26.750856846571
1010057,34.133724629879
1018295,18.1865359246731
1001401,25.0246647596359
1011680,28.6981874108315
1002669,21.1942640841007
1002420,35.7542490363121
1003155,28.6907719969749
1006499,18.3388514816761
1013483,20.4603658914566
1018464,26.2227519154549
1003759,24.8605568110943
1018950,25.2952041924
1022743,26.1199390292168
1004778,27.1870146095753
1014920,25.9835034906864
1013248,16.619029790163
1023576,16.0088011026382
1008571,22.1743656396866
1004492,23.8308589458466
1023376,19.8737632632256
1006550,27.5900501012802
1023862,26.7686897814274
1017027,22.6787423789501
1000797,28.392527371645
1011276,25.7482549846172
1021604,21.0328108668327
1024011,27.6669083237648
1002620,16.9040432274342
1002520,23.3021144866943
1008471,31.509525001049
1006799,21.9002197980881
1011176,19.8713863790035
1007418,24.9350420534611
1003173,16.6227224767208
1007750,21.3769409358501
1010976,35.9832300543785
1017142,23.2915223240852
1011947,23.9697533547878
1009053,27.274807959795
1003056,25.1355118751526
1010358,25.748535245657
1017428,27.0427719950676
1017760,21.9046185910702
1006399,28.4977123439312
1016741,27.4483315348625
1006514,20.5113962292671
1019249,22.3271924853325
1001937,28.1537718176842
1013870,21.3444918990135
1007132,25.7208438813686
1012465,28.2663991451263
1000465,27.3285590112209
1017042,28.3497974276543
1002655,24.4541140794754
1010475,19.3563295006752
1012665,23.3100530207157
1004424,25.9129872620106
1001851,29.1955932378769
1017159,25.0843865871429
1009322,20.6128132641315
1013601,28.1746793091297
1007318,22.0003216266632
1002787,18.3484881818295
1012880,24.1316457092762
1022861,27.4092633426189
1005881,36.1929762065411
1010458,26.4750044345856
1008303,23.9729561805725
1006631,24.7011497020721
1003474,25.8407818675041
1009239,26.0754789710045
1009571,21.6745838522911
1019518,28.2848211526871
1017846,19.1490050554276
1003288,20.8140326738358
1016409,22.6406110525131
1006182,19.6039002537727
1003674,31.7231233716011
1013415,26.0367957949638
1005595,22.7484527826309
1008589,18.9775240719318
1005695,23.4436126947403
1006531,25.7844413816929
1005246,28.0168492496014
1017345,20.5607228279114
1006382,18.8729548156261
1019117,20.3221474587917
1012379,33.4798627495766
1019953,29.1641214191914
1023594,33.2887125015259
1010561,25.695732742548
1013315,24.9887619912624
1005495,21.9750336408615
1020053,20.5499678552151
1011070,11.8284261226654
1019560,28.4240569472313
1020462,25.1898595690727
1011972,27.4345479309559
1003931,23.8770424425602
