"Account_ID","Prediction"
1001349,2.4920919446379
1012046,2.46156450629165
1015003,2.34830863674699
1007183,2.44075590219303
1008388,2.48372591493467
1018515,2.36783619348141
1020605,2.62187269508797
1001867,2.38435064883708
1023645,2.51175052162273
1009238,2.46934870476056
1010910,2.5084205274398
1014253,2.41271550550051
1001318,2.27552126142066
1003439,2.47300178429167
1004126,2.49676641949872
1015521,2.28610942025267
1016861,2.46134510347841
1004458,2.43046034987758
1009524,2.42847239356448
1015189,2.41430768443425
1002786,2.40944752735131
1022259,2.42561153348831
1010223,2.44163405015377
1018916,2.41389884144291
1001850,2.47422651805553
1017797,2.34285064775347
1000817,2.39965253796185
1001518,2.44649948457427
1018229,2.54217203907466
1005494,2.45981983290035
1014986,2.39331991048799
1010409,2.38879371961654
1004558,2.44353051710881
1002886,2.36501609898898
1018329,2.46103778827035
1015040,2.5616131960241
1013117,2.42833293162658
1011445,2.42880321352244
1003625,2.40422732622863
1006530,2.3281936689098
1005594,2.38096010963526
1014053,2.47778685445187
1005580,2.34326281206245
1008402,2.55252166562733
1014236,2.43929769805612
1012481,2.58083169745388
1017911,2.4470049582322
1019952,2.44408524971898
1001618,2.57482124250445
1006029,2.47925201162562
1014353,2.39249012062274
1003708,2.45115252520798
1018930,2.42530455224452
1018080,2.36899555940161
1001432,2.37999795064556
1022059,2.44488059577769
1012146,2.45808880527766
1015490,2.3906195480879
1022159,2.52247688698712
1013718,2.51933818147336
1005062,2.37732641200319
1007552,2.51065649735102
1014167,2.39668792448445
1007452,2.48074361819557
1017362,2.55556740789285
1014018,2.4009264312575
1003539,2.59877866251914
1016108,2.54409943120971
1020187,2.49379376500934
1020287,2.47303775923488
1003639,2.36560528454197
1014336,2.4882979891969
1004057,2.52638917298545
1002171,2.49205685399841
1009155,2.45098455076906
1007234,2.47034917270772
1015404,2.54027504360737
1000499,2.34824879747708
1019483,2.6106973551396
1012464,2.45474241058239
1005480,2.36971266099078
1003204,2.58551866257517
1019434,2.53231865082683
1017611,2.41331402013601
1018215,2.51620870057448
1019248,2.56466612390397
1023227,2.57869287989175
1014571,2.71675316001776
1022978,2.59547376970478
1008820,2.27353363795846
1012650,2.51789680105796
1005915,2.15836330397286
1017376,2.38651500005623
1014671,2.60909896519975
1016343,2.44230892106646
1011027,2.49279532915972
1019783,2.57928460297126
1006848,2.4139006665308
1011127,2.48765456958649
1005176,2.35757028798242
1023127,2.50590307180611
1012750,2.45080050560459
1015504,2.36921961915181
1017829,2.42078227469197
1011663,2.45350377015207
1011995,2.25172814799586
1011260,2.40194384892134
1002154,2.41228706729486
1003789,2.46806331557275
1005380,2.44720651798329
1001135,2.51980135307251
1011377,2.45000176675704
1022692,2.31077006307504
1011045,2.35464040163996
1022360,2.44346641513585
1021387,2.34605346706611
1001653,2.43494400433038
1012682,2.64821297865362
1004407,2.24725625971259
1004593,2.62552066112137
1012496,2.29453451253474
1003004,2.42876934394599
1021905,2.37179229754453
1001350,2.47388028079533
1004693,2.38464051768633
1018347,2.43814823670608
1012396,2.43914416064833
1015390,2.31825893050927
1005898,2.4377390221249
1000563,2.41499197266284
1018616,2.37190342947914
1007301,2.48233398904334
1011778,2.41999246675616
1018516,2.44501348267188
1017311,2.30189074144924
1004175,2.45716324181424
1012914,2.43829757760031
1012582,2.43722330561813
1014254,2.40413136369781
1021487,2.47532392691792
1010009,2.40412457805825
1014503,2.5598307012536
1017929,2.40340366036995
1022306,2.49481245715402
1011978,2.47281155946815
1005111,2.36853362592827
1010959,2.40243851890488
1005798,2.44032722629761
1020537,2.5395899795745
1007616,2.46475928283933
1004862,2.6185070773187
1015522,2.53774456068894
1005194,2.35196991689665
1012081,2.33286897291211
1001018,2.37044691573575
1005844,2.45163619880869
1021573,2.42195969801522
1018579,2.45066866076063
1008251,2.44338500236784
1008838,2.38907970575792
1010510,2.18850779346587
1011245,2.43535567542091
1010859,2.52298376246818
1003039,2.34098104478909
1024181,2.51854184612985
1010738,2.36400810246997
1018919,2.32366809045908
1013632,2.57357013843774
1001607,2.27646786958801
1007798,2.4015043411176
1005783,2.36527678245813
1022763,2.38676804665982
1003436,2.5683304539438
1005969,2.38395620536455
1018326,2.18564571146865
1013678,2.43897732765999
1006301,2.40803548646347
1020316,2.71029864691963
1003668,2.55930939805019
1008316,2.32886467784186
1003075,2.41282016359669
1009241,2.44229433344721
1017808,2.36300318654217
1006562,2.47037356488132
1005683,2.3594142979078
1017708,2.49186229644744
1002039,2.31935661941473
1002457,2.60963886677841
1007280,2.46169325149837
1018687,2.34852206629855
1017190,2.48536901454384
1000542,2.39801822381651
1007698,2.55981868709945
1011949,2.22954888360529
1002557,2.26903953140708
1019205,2.50887548528131
1000024,2.55554607201042
1022377,2.41296841573936
1016672,2.48227994220881
1004647,2.41910976570851
1017090,2.43326515182109
1018226,2.3984420466315
1007080,2.41801952382268
1006487,2.4628999189114
1023799,2.49068800211284
1006476,2.54537827917321
1009427,2.42087482600839
1021784,2.39308244859924
1006144,2.48289099580479
1011099,2.15868839801096
1013603,2.41600109487467
1014943,2.49146691625959
1005551,2.44655719019712
1009141,2.45157970311141
1015879,2.41178571831724
1003336,2.47610878941948
1014150,2.56288941683095
1002743,2.34411942018432
1021970,2.5385710405122
1022563,2.5810195677384
1008548,2.39488716032264
1002843,2.44859526064045
1018040,2.41155019375891
1013214,2.34569477796465
1021034,2.45469873906295
1019119,2.28871442174841
1017004,2.48767758416743
1009184,2.33922574642889
1009066,2.41085903720282
1012149,2.38673521798383
1020948,2.56348386379201
1023081,2.34699503968052
1005626,2.51089739159311
1010938,2.43911607016646
1007455,2.48915097662049
1003350,2.3167639457927
1008305,2.41970360938749
1022420,2.29019969502756
1001996,2.46578784691051
1016397,2.46066594360367
1014239,2.57854572540079
1019480,2.50736233492306
1010724,2.4885277647383
1005726,2.63113529034381
1023038,2.54505244681812
1018169,2.33204280127944
1012667,2.42524796868891
1016254,2.53812205834867
1022981,2.40539478140185
1002325,2.48058659098731
1008823,2.41732870924652
1000310,2.44100242967313
1001982,2.4465202014026
1005265,2.43132103937434
1008966,2.63354300998673
1010638,2.34625077729501
1006937,2.47968125522103
1003593,2.46098283854796
1005869,2.4793330838292
1004197,2.33060401605461
1008809,2.36270134211773
1019580,2.37729186166776
1017465,2.43540591925472
1002182,2.54180336814702
1007237,2.43905835047313
1000253,2.43456911141136
1006994,2.39388354941976
1019337,2.88106245847412
1000353,2.4467809891984
1010681,2.46628302679373
1002025,2.43842522694554
1007194,2.4606849015974
1009109,2.48161270710436
1010781,2.4913119918015
1002225,2.47351295541621
1021209,2.62799807871408
1005640,2.23172714391643
1004097,2.49453820022255
1021409,2.67120381640379
1022620,2.53028918748474
1007037,2.47604670133902
1002700,2.4152036791214
1009670,2.22736000356831
1021670,2.27654792003591
1012092,2.20370501211055
1017233,2.50877976964852
1001896,2.53137924758209
1000685,2.42109391453066
1006519,2.4481478769477
1009052,2.34094919207627
1017333,2.45724787774085
1001796,2.40771719253453
1020459,2.26548794166483
1003811,2.42079643299069
1008016,2.52165048505603
1018369,2.41790415834913
1016068,2.55948015972515
1015143,2.41308670685208
1015736,2.42944127977661
1011242,2.61072356393195
1015132,2.4607811365257
1008634,2.4730444146769
1004947,2.44767652873455
1006619,2.40396920344689
1021177,2.47998144634099
1004615,2.29825805551099
1019162,2.44470048990905
1014207,2.65598240894019
1013071,2.46023035104448
1003579,2.48174816276968
1002500,2.43052263563167
1012478,2.30415772715383
1023499,2.44086509647129
1012378,2.56966976025547
1011056,2.20479554290612
1023842,2.46589605238082
1008448,2.3367540350659
1018183,2.37984412948385
1008691,2.3422260983157
1010363,2.43652419693628
1018776,2.41845256774039
1006676,2.44627580610281
1008348,2.44688441275073
1005840,2.38274360062125
1004086,2.46287885942179
1006576,2.42453519942258
1006244,2.45471900697474
1017058,2.45168435348129
1009659,2.63099161025307
1020473,2.25533912782581
1001003,2.64070000988539
1011817,2.44046994449426
1017390,2.25358200202837
1023960,2.38739384195837
1016915,2.54071023582342
1007787,2.45505485047807
1004704,2.38305177864835
1004372,2.47552556394301
1013028,2.53788960904979
1005958,2.5078727417146
1007973,2.5805832769482
1006719,2.51717129451106
1018744,2.54829217141832
1010088,2.25149470126121
1004990,2.50296080042458
1018644,2.46809555317163
1007005,2.45453194416718
1020659,2.44992156791463
1013546,2.4463498742331
1008359,2.4714195073365
1006862,2.41164499024035
1002875,2.30805090723544
1011631,2.76355894413196
1006762,2.56299641052117
1002975,2.55003522242148
1023656,2.58776655232194
1018787,2.56435438782932
1020230,2.59825109370554
1001246,2.56389799594221
1004329,2.46457615925367
1014657,2.62597678967049
1009759,2.4585782914804
1002314,2.54153617124514
1006201,2.39861425709494
1013446,2.44162896040638
1001532,2.44883981596125
1022102,2.47139325101323
1011774,2.30726315752248
1004186,2.31874554573622
1024117,2.25234801711306
1007830,2.40493153910486
1018401,2.60043636838259
1009745,2.41978829644295
1009702,2.22127951555619
1001289,2.4719579995633
1018358,2.4495455793365
1009945,2.3686214939619
1013832,2.2772097947425
1003061,2.49512368390797
1010045,2.53567240442082
1007930,2.36779442828522
1010999,2.44141325343848
1017165,2.46010492511077
1017497,2.30287710745823
1005758,2.43169534542938
1015150,2.46268433815671
1002818,2.39842898285816
1017783,2.47630869073064
1010381,2.45565381802333
1018376,2.51657368736168
1008698,2.65191730388576
1020723,2.47874463549984
1015436,2.4606135591053
1003929,2.41764622320242
1015668,2.43370999249207
1015075,2.39886296194075
1007255,2.37934582169895
1005240,2.31003330881081
1021341,2.50056510732075
1011406,2.50192441312572
1001914,2.3914637777408
1006637,2.62559202782113
1002532,2.40581419230696
1007155,2.18462540114254
1009677,2.396532014702
1009084,2.41950013700443
1016472,2.38069275501765
1008884,2.47906346678359
1008291,2.36485558640472
1018533,2.41957135293502
1001221,2.42313387738708
1023256,2.44731114536756
1006276,2.48852170107059
1007948,2.50498195240451
1010813,2.5650245815923
1004161,2.46484355316858
1010899,2.43585620919646
1017551,2.42810174326289
1012828,2.51914123003452
1012728,2.27991748700569
1020548,2.52340026366366
1003236,2.62273322984921
1004908,2.41707050834273
1022220,2.39659075792871
1005297,2.46532756014337
1021527,2.59040756659991
1022120,2.45370709370901
1023199,2.45817122417495
1019612,2.58563198486288
1006969,2.32850868215731
1014643,2.40586426881818
1024135,2.39427532224837
1004679,2.73791711782389
1006837,2.44258272854568
1001596,2.5261043718644
1009777,2.37649429084508
1001453,2.36200908136021
1003611,2.40619087844307
1012267,2.43726586350136
1013478,2.3790045799086
1020923,2.58005167891886
1009634,2.41965878264186
1019455,2.52227634890434
1017626,2.42840013244093
1017365,2.73322657411011
1017108,2.81317013190053
1010395,2.57199941872681
1005440,2.47651875907738
1005340,2.54378087940542
1020405,2.40426036425002
1002850,2.32233862707572
1019498,2.62242506497822
1009734,2.54418954236156
1002707,2.45648068521662
1022177,2.586187032221
1013521,2.47655429057684
1019355,2.65066608943985
1013394,2.53596302433051
1007489,2.54410912651239
1008414,2.60985284464562
1021575,2.43915053086079
1010429,2.30939980273777
1006278,2.48134409147376
1001630,2.4696358151006
1006610,2.44612856921824
1018610,2.4498590985369
1001037,2.37411615013233
1020107,2.43748128657117
1018278,2.42430428557446
1011047,2.43989113523515
1020625,2.46424356517504
1006092,2.43432935914472
1016002,2.37221516095336
1009911,2.49736643015181
1020725,2.51984305656692
1006685,2.43047270284982
1003052,2.55125401979368
1019846,2.35800861969919
1012444,2.64850333628609
1016695,2.36680325615258
1007203,2.41126529280627
1007721,2.35977783263787
1017213,2.43684351318442
1019328,2.44898239690562
1014459,2.43451834645181
1009736,2.42899827214396
1022222,2.42343806297356
1011740,2.23783159822632
1002148,2.44090309001605
1013755,2.32611976963443
1001816,2.50325954484111
1000287,2.52943038057272
1003877,2.50814238206323
1000619,2.40224085909919
1017599,2.41235962727536
1006178,2.38082012527569
1017785,2.41578134308241
1020539,2.41934021541276
1003227,2.45076314339399
1018478,2.6421208502179
1019314,2.64260689938873
1007907,2.20694642300624
1007664,2.44416619964028
1017499,2.36658129854829
1010515,2.29995084273137
1005892,2.41889220501116
1005056,2.56973597071755
1012876,2.21033711719717
1002448,2.46718834127866
1004956,2.42837660690744
1016363,2.46698297609398
1022168,2.39698137851213
1006971,2.59568429478636
1016463,2.58934148826992
1009086,2.43916090073088
1017224,2.53778039059717
1009493,2.36107308608671
1011651,2.42169440509033
1000837,2.49638693187118
1003327,2.42098964560442
1000980,2.58392332283914
1017081,2.45231807594396
1020450,2.32523318082252
1009636,2.45913342400984
1008425,2.54765142275273
1001312,2.60497073335026
1009779,2.45563450286809
1018767,2.49256155003546
1024008,2.4084779815736
1018435,2.34904956372948
1004395,2.4004351544093
1007764,2.5249787351118
1018953,2.44703748641486
1022397,2.44095967156247
1007996,2.33992500517971
1008239,2.47848646363826
1001741,2.38314881427133
1015395,2.51711156138397
1004724,2.56207145243067
1003370,2.52085960034014
1002952,2.36881148592054
1006367,2.56726935096399
1013523,2.4139934218493
1011508,2.40921793846189
1002852,2.44767666543161
1004495,2.49583427609495
1006167,2.43528133305315
1009593,2.51965746108201
1017124,2.4766042195171
1006310,2.34744331085652
1018796,2.428281109349
1010197,2.40315320436014
1000794,2.40363128837539
1011465,2.33032569776862
1015166,2.39497477091352
1021793,2.43431710094301
1016924,2.47923623640858
1004481,2.42647665500025
1022640,2.25309794615721
1002566,2.42313294866077
1011222,2.19278811786032
1015009,2.43333538185269
1000894,2.51118236901151
1023865,2.44738470740983
1016881,2.39969030655748
1004406,2.60015523592048
1005331,2.39321516686207
1012587,2.50315980358412
1018753,2.36730749272824
1007964,2.4214890259961
1013798,2.44239074720967
1007632,2.31890713127612
1019964,2.42060354980855
1009954,2.54953448672523
1009693,2.53433145723659
1017024,2.561328179943
1000044,2.48804571906887
1017356,2.41551054145108
1002723,2.43345552253078
1000662,2.44434062480855
1017974,2.48420093826229
1007060,2.49407728517787
1005849,2.42755072676271
1010054,2.4018107967464
1011708,2.62721838339712
1021200,2.38441303204102
1017874,2.52284716371815
1013280,2.38972406742823
1003788,2.36220220288438
1022597,2.4308474211236
1012687,2.44356823852861
1008557,2.32843769312294
1006467,2.2664774471472
1013180,2.35926467969774
1020582,2.50567460040409
1010672,2.41273591102681
1011090,2.26506090281681
1002752,2.38412231188344
1023633,2.53200492230654
1020064,2.72544207044467
1002491,2.48693368945035
1012487,2.64001084556203
1003427,2.55059113968769
1020407,2.41042548109937
1007114,2.37931748891546
1017442,2.62160111635584
1009536,2.39370853133971
1008943,2.40683373341808
1017256,2.49444221412892
1011883,2.55125002040097
1006928,2.40522850620522
1017642,2.46510422731317
1005156,2.52361868982984
1024140,2.39793592208501
1018335,2.29588212180603
1016663,2.30338245677993
1007214,2.46314994946203
1006728,2.49627939499763
1013712,2.54487424390975
1008843,2.43024282969453
1017542,2.47184984156163
1004220,2.44838033314355
1014548,2.44037583607192
1023347,2.5027496061579
1007707,2.44641260047592
1005792,2.46430168027229
1021186,2.40495181795515
1011004,2.34885418819867
1018578,2.55699954820595
1012576,2.58548993254343
1003659,2.3324565913965
1008900,2.41474976450048
1000101,2.34782205063075
1008757,2.59250350161009
1017960,2.33532875066005
1019028,2.6051960697506
1015684,2.39108691405386
1023676,2.31129017020882
1011033,2.3362859097043
1009018,2.43449338221022
1021043,2.49596463051973
1004063,2.40064355030191
1019285,2.42227255526424
1002334,2.53904890286764
1004913,2.36242558119679
1021561,2.4462664092582
1013005,2.47205686498902
1022872,2.43638593924925
1004206,2.4767508298385
1006885,2.63685837519785
1021000,2.42210446596367
1012762,2.40109781907559
1014877,2.57040445901006
1017313,2.45000369755386
1018060,2.39773262255104
1006985,2.37219355969415
1015902,2.51185710552543
1008657,2.55663978387797
1007246,2.32270943436367
1007103,2.43836469828213
1019589,2.58183624093634
1015759,2.3128662471355
1010529,2.4327148382971
1008857,2.53006665728521
1009461,2.37797443704985
1011133,2.4496290829724
1013887,2.68961960965287
1012158,2.33909072303483
1001830,2.51450200549986
1021057,2.4106748136367
1003845,2.46544653665547
1001687,2.46379826495967
1005374,2.44952708643955
1007289,2.49212868351589
1014030,2.41185075214069
1014273,2.48521689191928
1003702,2.53030434174837
1023029,2.62267044729301
1007389,2.4711193298706
1022586,2.59047375272592
1018160,2.43004409893603
1020082,2.44819249810827
1008675,2.23805529746515
1009007,2.31060385598426
1002841,2.51127844243712
1002509,2.44000510047175
1019489,2.43905028221048
1006660,2.46763265354287
1006328,2.43702583704928
1017806,2.18260505331387
1005117,2.48727270826685
1016595,2.47512488840555
1004052,2.47462286926737
1015459,2.43897363076215
1001112,2.38230916741444
1005735,2.5298111665028
1023826,2.42338724253302
1015027,2.36216647137061
1012519,2.17397237292166
1007896,2.47401185325114
1013398,2.47153006479474
1009193,2.34774477816881
1001891,2.48333941758797
1019203,2.41137155921738
1017706,2.4536984401151
1002409,2.51783090749715
1011901,2.33505919217111
1007278,2.52056758631734
1021811,2.53443098809917
1023926,2.45148433928022
1006428,2.42855315888349
1022661,2.50358323401981
1005349,2.44387139133954
1017835,2.50297008100623
1022068,2.43343946861402
1006771,2.2069881092538
1004470,2.45549145390494
1022947,2.55024222962326
1011540,2.44686660951007
1003620,2.42365896112964
1006485,2.4574386836879
1008157,2.5010729721964
1015227,2.52606591259028
1010272,2.56388035557972
1019907,2.37568080607047
1010172,2.55058241687942
1008500,2.33151090204349
1009525,2.57691590210778
1001705,2.52981739477768
1011197,2.36517473998646
1010072,2.36983766978024
1000133,2.66240581300179
1018871,2.44047187346835
1007464,2.47420786993868
1009136,2.53167911781739
1012133,2.54474272381093
1007364,2.36301672590784
1002741,2.62770955461661
1016856,2.44308261343584
1021493,2.46340514697387
1006671,2.39098111980106
1015327,2.45245764130642
1016252,2.2455969649267
1003634,2.5978557919175
1019764,2.7576174590406
1005649,2.43032824094036
1017649,2.55779743409278
1004038,2.55352550294982
1012694,2.40164510085781
1008485,2.33093448068126
1001584,2.59333188028663
1010761,2.31692086927548
1022239,2.47768333068516
1004810,2.35586212745331
1015956,2.58924878118231
1015624,2.23625754793129
1018681,2.42634127274419
1004123,2.5387257357316
1005614,2.65221666059312
1021621,2.45191310517335
1005428,2.44938717804758
1011711,2.35582104414673
1011379,2.3927529677085
1021289,2.3925986655316
1014488,2.39688115461825
1011897,2.31314259105592
1022308,2.57518717510112
1023997,2.43301267547495
1009003,2.62468501943998
1007349,2.68784268412528
1001183,2.58797251102158
1008554,2.46064870397988
1014505,2.21799019264875
1019182,2.58803553222943
1001870,2.45811657328669
1017359,2.46550304960013
1017877,2.51015245895827
1019082,2.5639766133438
1006831,2.44715092548034
1017645,2.52609852991222
1007767,2.51203826360219
1003273,2.56372365136702
1014302,2.37855895636641
1012630,2.58044478572435
1008454,2.38664474949094
1015438,2.44058844977902
1008786,2.47123993842904
1005846,2.49756469446294
1007850,2.37445776713864
1011797,2.27528785570889
1008986,2.27778537084373
1005345,2.48456332058688
1019368,2.7494838859797
1016509,2.49545777142109
1002202,2.36952928499081
1007953,2.45496898833956
1017445,2.40449959734322
1018332,2.41915854278819
1021421,2.44235834318568
1006931,2.39293055662694
1014923,2.43225323508243
1000765,2.49771167190996
1009421,2.52707221346668
1017628,2.42571814259548
1000316,2.42813861896338
1009089,2.64342317741136
1003705,2.57968299473568
1006032,2.46285344214496
1023344,2.35741676701793
1021707,2.49370941488088
1005059,2.59352559866103
1001670,2.49639143261284
1010326,2.50859868951869
1004160,2.47849428173099
1008903,2.36999803208778
1016895,2.55598366023065
1012716,2.48259269113576
1002019,2.29159199365173
1007549,2.4556042346828
1008803,2.48970431445643
1008754,2.44756608313486
1010744,2.50962946986238
1009072,2.28318454508112
1007435,2.46409939288471
1001484,2.42874033987991
1003642,2.4127822816761
1013970,2.36132274196383
1008872,2.41685071518718
1017528,2.56967292380521
1009607,2.46950716491553
1007200,2.39503220107625
1019935,2.61419370023788
1003842,2.4081406557008
1015842,2.44129423677447
1003891,2.47129624688969
1005477,2.43883588950702
1009407,2.48286005925146
1003656,2.43774932399843
1005328,2.48482410848113
1017814,2.41769727978033
1012312,2.34307323080261
1015656,2.68035945394716
1003556,2.53203367428454
1005228,2.55973869198803
1009507,2.39287753358195
1000851,2.4001082978856
1012212,2.4016987720456
1007535,2.57908426487423
1005863,2.44175322107251
1016191,2.46534900426565
1001784,2.34650255598328
1003356,2.48122989258635
1001733,2.49645517151268
1010340,2.40995896946844
1016809,2.41438146999263
1004074,2.35980833279988
1021054,2.42198730549386
1022643,2.5772762622293
1007300,2.46300499102876
1002437,2.32972470452593
1013251,2.48774466664263
1013134,2.41919760535542
1010025,2.5402783695632
1014602,2.5864960382093
1012633,2.46555786430738
1012965,2.19527770833941
1017310,2.39014231778264
1007818,2.35948188040573
1001919,2.38009824272271
1019818,2.43830382574117
1020553,2.35161289549618
1003224,2.49136381129448
1009839,2.34791840459491
1009121,2.43300953162858
1012616,2.33428901839422
1001034,2.30880282552189
1013769,2.14192214489071
1010008,2.3738584056202
1010426,2.39135735425013
1007131,2.2469052931552
1006914,2.3912224021073
1002337,2.38597854946774
1017396,2.5486879868238
1007317,2.46280170965011
1006582,2.37519641951148
1023894,2.32767997712089
1019649,2.53019907628081
1005646,2.48812389811025
1010257,2.41170169781553
1011597,2.50419006957752
1003287,2.42290640960461
1012865,2.49389940070719
1000533,2.54090862757722
1019517,2.37418197300003
1024180,2.48923033734592
1012533,2.39691150920483
1005895,2.41512009355983
1023244,2.53630761102249
1020150,2.48131813307604
1009822,2.61408412043517
1006081,2.41314127717811
1023393,2.50904164331209
1009722,2.39895724170519
1003187,2.54655710076716
1023493,2.46414883389152
1003874,2.36402028404023
1003038,2.57538676177731
1023593,2.46870962042254
1006281,2.47253373349701
1008004,2.23731118171442
1002938,2.52366565111492
1018381,2.33051049295214
1001501,2.54880384270963
1018481,2.34128826193084
1009825,2.43891689172259
1020971,2.38628598964305
1016892,2.38543341750796
1023058,2.17494092145747
1010157,2.23696836808284
1017296,2.42004590603528
1006599,2.4489801748672
1009304,2.30926083844745
1000648,2.45301486651644
1011462,2.3157024565982
1007618,2.41610107791446
1001787,2.42242700241834
1010443,2.55839744967386
1013383,2.3905030071526
1007432,2.43263612591634
1015424,2.28230415936884
1006413,2.360304624472
1013569,2.42327936123258
1007332,2.41802701432214
1018146,2.50096265529011
1011411,2.43284273424547
1023980,2.47099925716888
1016059,2.62011432636354
1000834,2.44502368206492
1007718,2.28868886522035
1016374,2.52041987359856
1008185,2.38742190733795
1015441,2.36551313531327
1006195,2.462578923141
1010108,2.54363737850585
1022843,2.44091694794894
1020018,2.43571604225911
1018713,2.46934469527
1010057,2.6904899339958
1018295,2.44313627279764
1001401,2.4301321159322
1011680,2.52279351470941
1002669,2.33213203860355
1002420,2.6189151806283
1003155,2.55028632024892
1006499,2.21573104547378
1013483,2.33315303107806
1018464,2.53735856481307
1003759,2.51765332343762
1018950,2.29503819874735
1022743,2.46615127263805
1004778,2.4901014644205
1014920,2.43805979980838
1013248,2.32631400807148
1023576,2.27690424683076
1008571,2.51063777961106
1004492,2.35460790202865
1023376,2.31466335170631
1006550,2.48963518477343
1023862,2.43908361050116
1017027,2.51624186997218
1000797,2.42263580341044
1011276,2.48887788625792
1021604,2.29413058774788
1024011,2.43456943104546
1002620,2.27979997039858
1002520,2.44087361193565
1008471,2.57578555269734
1006799,2.41212254938096
1011176,2.3906332781057
1007418,2.46361053690631
1003173,2.26424718709426
1007750,2.33629779488244
1010976,2.72947154347399
1017142,2.43640223727277
1011947,2.41278406086298
1009053,2.46988693498032
1003056,2.52853330616495
1010358,2.33539216912126
1017428,2.51733893988814
1017760,2.44854825234882
1006399,2.42095908893096
1016741,2.50298367743055
1006514,2.40729838526481
1019249,2.30802874855002
1001937,2.44649948457427
1013870,2.41082898995977
1007132,2.43397592185417
1012465,2.52205334111687
1000465,2.44545143510688
1017042,2.4481562866598
1002655,2.24910206254261
1010475,2.34283752973786
1012665,2.44360544290518
1004424,2.56481230467923
1001851,2.49926721893294
1017159,2.50067475781137
1009322,2.39022162064018
1013601,2.51676392834794
1007318,2.2819714571228
1002787,2.41251358208224
1012880,2.36229513345158
1022861,2.54081389659739
1005881,2.66677589489736
1010458,2.44379958461307
1008303,2.42524195165107
1006631,2.39858638331716
1003474,2.38304695486512
1009239,2.53986903525704
1009571,2.40095150598873
1019518,2.47574670226032
1017846,2.33999732280061
1003288,2.41270569372582
1016409,2.25227012504212
1006182,2.28652027925551
1003674,2.55038191908766
1013415,2.41794523234904
1005595,2.44482514061144
1008589,2.33918738648731
1005695,2.41695270556451
1006531,2.39905136248089
1005246,2.51446410542631
1017345,2.37622875567677
1006382,2.32349165901933
1019117,2.37179379869264
1012379,2.62421884479685
1019953,2.63418487844655
1023594,2.51800484316224
1010561,2.47676994791551
