"Account_ID","Prediction"
1019483,4.41468065977097
1012464,3.15869778394699
1005480,2.58299165964127
1003204,4.26826745271683
1019434,3.74106752872467
1017611,2.92946377396584
1018215,3.63845720887184
1019248,4.18031114339828
1023227,4.25478202104568
1014571,5.47768914699554
1022978,4.43812328577042
1008820,1.93855571746826
1012650,3.79326182603836
1005915,1.16661749780178
1017376,2.84421247243881
1014671,4.41963648796082
1016343,3.14093646407127
1011027,3.60648739337921
1019783,4.1161887049675
1006848,2.9241102039814
1011127,3.48763766884804
1005176,2.46454852819443
1023127,3.55410575866699
1012750,3.11586344242096
1015504,2.51096105575562
1017829,2.91681832075119
1011663,3.18112054467201
1011995,1.82981239259243
1011260,2.91615664958954
1002154,2.84334146976471
1003789,3.352937489748
1005380,3.14442336559296
1001135,3.7198680639267
1011377,3.17839595675468
1022692,2.33114555478096
1011045,2.50763222575188
1022360,3.00847017765045
1021387,2.38946124911308
1001653,3.0940363407135
1012682,5.14016997814178
1004407,1.64810629189014
1004593,4.48750084638596
1012496,2.21561445295811
1003004,3.1605016887188
1021905,2.64382043480873
1001350,3.20601040124893
1004693,2.75343477725983
1018347,3.19125416874886
1012396,3.12819358706474
1015390,2.26174396276474
1005898,3.12285739183426
1000563,2.97028183937073
1018616,2.75996536016464
1007301,3.3818678855896
1011778,3.04071873426437
1018516,3.11802038550377
1017311,2.10105863213539
1004175,3.2348720729351
1012914,3.13209882378578
1012582,3.12974765896797
1014254,2.79142439365387
1021487,3.46227005124092
1010009,2.90671822428703
1014503,4.17913937568665
1017929,2.83534425497055
1022306,3.55988872051239
1011978,3.29567298293114
1005111,2.7116596698761
1010959,2.75917080044746
1005798,3.1411249935627
1020537,4.11583459377289
1007616,3.20865413546562
1004862,4.47812306880951
1015522,3.9114163517952
1005194,2.5039421916008
1012081,2.43835484981537
1001018,2.66116592288017
1005844,3.07884961366653
1021573,2.82005476951599
1018579,3.1667999625206
1008251,3.24910375475883
1008838,2.675551623106
1010510,1.23538479208946
1011245,3.14466333389282
1010859,3.7050359249115
1003039,2.32484430074692
1024181,3.86706972122192
1010738,2.60339200496674
1018919,2.05202847719193
1013632,4.11889779567719
1001607,2.0238391160965
1007798,2.81030914187431
1005783,2.60783696174622
1022763,2.88863503932953
1003436,4.47185987234116
1005969,2.974987834692
1018326,1.4443986415863
1013678,3.1425564289093
1006301,2.77743712067604
1020316,5.60094803571701
1003668,4.16053903102875
1008316,2.3976086974144
1003075,2.91276267170906
1009241,3.05387791991234
1017808,2.58763629198074
1006562,3.23067930340767
1005683,2.50319534540176
1017708,3.46727773547173
1002039,2.30504584312439
1002457,4.2973638176918
1007280,3.30680266022682
1018687,2.25333029031754
1017190,3.47493159770966
1000542,2.83145096898079
1007698,4.12428373098373
1011949,1.53487323224545
1002557,1.80889900028706
1019205,3.64977085590363
1000024,4.00841826200485
1022377,2.88028988242149
1016672,3.25516030192375
1004647,2.9849816262722
1017090,3.15413588285446
1018226,2.86180725693703
1007080,2.89677241444588
1006487,3.15480020642281
1023799,3.66214987635612
1006476,3.89633202552795
1009427,2.9657253921032
1021784,2.84210112690926
1006144,3.35117703676224
1011099,1.20566265285015
1013603,2.92039242386818
1014943,3.52126094698906
1005551,3.13181269168854
1009141,3.17039811611176
1015879,2.83852264285088
1003336,3.49658793210983
1014150,4.18552035093307
1002743,2.28578498959541
1021970,4.01776176691055
1022563,4.24893260002136
1008548,2.91853848099709
1002843,3.13796597719193
1018040,2.88398143649101
1013214,2.43768340349197
1021034,3.2850496172905
1019119,2.11859464645386
1017004,3.3837970495224
1009184,2.30527538061142
1009066,2.92207273840904
1012149,2.61412474513054
1020948,4.55161303281784
1023081,2.38249191641808
1005626,3.68771481513977
1010938,3.19754746556282
1007455,3.52835518121719
1003350,2.22453913092613
1008305,2.99872410297394
1022420,2.06127923727036
1001996,3.36236792802811
1016397,3.24506685137749
1014239,4.45189249515533
1019480,3.71653318405151
1010724,3.42260447144508
1005726,5.19176661968231
1023038,3.84154349565506
1018169,2.29518967866898
1012667,3.05130362510681
1016254,3.7697488963604
1022981,2.83866763114929
1002325,3.47187429666519
1008823,3.04186871647835
1000310,3.12963801622391
1001982,3.02082291245461
1005265,2.96270808577538
1008966,4.45466011762619
1010638,2.44516590237617
1006937,3.4296401143074
1003593,3.13769942522049
1005869,3.52402913570404
1004197,2.29659384489059
1008809,2.47402590513229
1019580,2.723777115345
1017465,3.26858296990395
1002182,4.01610565185547
1007237,3.12007921934128
1000253,2.96820452809334
1006994,2.89815831184387
1019337,6.62235116958618
1000353,3.29249450564384
1010681,3.38901749253273
1002025,3.20976704359055
1007194,3.30060464143753
1009109,3.46159127354622
1010781,3.4912925362587
1002225,3.34538605809212
1021209,4.69844734668732
1005640,1.70346139371395
1004097,3.50666937232018
1021409,5.04578328132629
1022620,4.02053648233414
1007037,3.3296006321907
1002700,3.08328753709793
1009670,1.4484755396843
1021670,1.97578519582748
1012092,1.57735995948315
1017233,3.48731359839439
1001896,3.85265105962753
1000685,3.12254750728607
1006519,3.19589698314667
1009052,2.33724185824394
1017333,3.51328113675117
1001796,2.80627065896988
1020459,1.69060951471329
1003811,3.10879251360893
1008016,4.3289669752121
1018369,2.91050708293915
1016068,4.16736316680908
1015143,3.1406321823597
1015736,2.98473727703094
1011242,4.28062492609024
1015132,3.32131770253181
1008634,3.33936530351639
1004947,3.14826330542564
1006619,2.88190761208534
1021177,3.36713299155235
1004615,1.95517878234386
1019162,3.14551162719727
1014207,4.78978562355042
1013071,3.42469635605812
1003579,3.58558130264282
1002500,3.064757168293
1012478,1.90593501925468
1023499,3.17289611697197
1012378,4.20301413536072
1011056,1.63287700712681
1023842,3.21768039464951
1008448,2.20349541306496
1018183,2.58820444345474
1008691,2.41145214438438
1010363,3.07490172982216
1018776,2.94245293736458
1006676,3.17242094874382
1008348,3.08213847875595
1005840,2.65945932269096
1004086,3.27480232715607
1006576,2.86138853430748
1006244,3.24378302693367
1017058,3.07072913646698
1009659,4.63482314348221
1020473,1.84597465395927
1001003,4.73953497409821
1011817,3.04174944758415
1017390,1.6924644857645
1023960,2.69450238347054
1016915,3.94839096069336
1007787,3.27403834462166
1004704,2.76539248228073
1004372,3.42799291014671
1013028,3.93654125928879
1005958,3.66157203912735
1007973,4.24754083156586
1006719,3.74168395996094
1018744,3.88247573375702
1010088,1.79891647398472
1004990,3.66244399547577
1018644,3.36757895350456
1007005,3.14919143915176
1020659,3.04111549258232
1013546,3.17128384113312
1008359,3.37768161296844
1006862,2.99525287747383
1002875,1.82220785319805
1011631,5.75788390636444
1006762,3.92782026529312
1002975,3.96032536029816
1023656,4.47087395191193
1018787,4.10946041345596
1020230,4.14410978555679
1001246,4.21944737434387
1004329,3.37780028581619
1014657,4.86384952068329
1009759,3.18937331438065
1002314,4.02193963527679
1006201,2.71236023306847
1013446,3.1370450258255
1001532,3.13797464966774
1022102,3.51229175925255
1011774,2.18160983920097
1004186,2.40200293064117
1024117,1.83931338787079
1007830,2.81643262505531
1018401,4.47520881891251
1009745,3.04074347019196
1009702,1.56401005387306
1001289,3.37885251641273
1018358,3.09857973456383
1009945,2.5556948184967
1013832,2.15085127949715
1003061,3.50778421759605
1010045,3.95670157670975
1007930,2.49418354034424
1010999,3.0513673722744
1017165,3.22303721308708
1017497,2.28156432509422
1005758,2.99025511741638
1015150,3.32565030455589
1002818,2.93702414631844
1017783,3.42966827750206
1010381,3.20972567796707
1018376,3.71900862455368
1008698,5.1159405708313
1020723,3.36642116308212
1015436,3.14573866128922
1003929,2.9877847135067
1015668,3.08556908369064
1015075,2.8889926970005
1007255,2.64378607273102
1005240,2.17713099718094
1021341,3.39485433697701
1011406,3.52506932616234
1001914,2.87533542513847
1006637,4.54768759012222
1002532,2.95113095641136
1007155,1.25901372730732
1009677,2.63931339979172
1009084,2.96005284786224
1016472,2.70957487821579
1008884,3.47848618030548
1008291,2.56082171201706
1018533,2.86516907811165
1001221,2.93695995211601
1023256,3.15769630670547
1006276,3.19074621796608
1007948,3.60001400113106
1010813,4.04939609766006
1004161,3.40770667791367
1010899,3.07834503054619
1017551,3.07475638389587
1012828,3.97782462835312
1012728,1.93419237434864
1020548,3.85725653171539
1003236,4.57389205694199
1004908,3.01517590880394
1022220,2.867286413908
1005297,3.26712009310722
1021527,4.2477388381958
1022120,3.27201643586159
1023199,3.29080945253372
1019612,4.41763937473297
1006969,2.39071270823479
1014643,2.89464211463928
1024135,2.73042267560959
1004679,5.48631680011749
1006837,3.1876765191555
1001596,3.54631638526917
1009777,2.7057147026062
1001453,2.46053403615952
1003611,2.88101202249527
1012267,2.97123628854752
1013478,2.58845630288124
1020923,4.24192231893539
1009634,2.91058194637299
1019455,3.74450701475143
1017626,3.16284346580505
1017365,5.75257986783981
1017108,6.10070580244064
1010395,4.34612399339676
1005440,3.432925760746
1005340,3.9713841676712
1020405,2.67082345485687
1002850,2.31315767765045
1019498,4.64108610153198
1009734,4.01479315757751
1002707,3.13890409469604
1022177,4.31481832265854
1013521,3.36112368106842
1019355,4.93518364429474
1013394,3.63542920351028
1007489,3.91634118556976
1008414,4.55458307266235
1021575,3.17534932494164
1010429,2.06581166386604
1006278,3.47152757644653
1001630,3.23606452345848
1006610,3.12981563806534
1018610,3.19021266698837
1001037,2.65854698419571
1020107,3.10447624325752
1018278,3.00051829218864
1011047,3.07356691360474
1020625,3.30495327711105
1006092,3.018484801054
1016002,2.59149169921875
1009911,3.63900172710419
1020725,3.66835850477219
1006685,3.04787567257881
1003052,4.03113973140717
1019846,2.46431690454483
1012444,5.08942067623138
1016695,2.61514538526535
1007203,2.90346655249596
1007721,2.44517317414284
1017213,3.13902834057808
1019328,3.24820792675018
1014459,3.23436567187309
1009736,2.89172172546387
1022222,3.0224823653698
1011740,1.68824535608292
1002148,3.07627689838409
1013755,2.40869447588921
1001816,3.75868293642998
1000287,3.94531035423279
1003877,3.65430903434753
1000619,2.94853311777115
1017599,2.91153752803802
1006178,2.77683341503143
1017785,3.03395998477936
1020539,2.93621644377708
1003227,3.18484383821487
1018478,4.70240122079849
1019314,5.08153009414673
1007907,1.51093102991581
1007664,3.20430433750153
1017499,2.56446859240532
1010515,2.21683788299561
1005892,3.0033832192421
1005056,4.29506397247314
1012876,1.47434838116169
1002448,3.33085742592812
1004956,3.0223995745182
1016363,3.471256762743
1022168,2.78053310513496
1006971,4.36299306154251
1016463,4.70149147510529
1009086,3.14057868719101
1017224,3.8802518248558
1009493,2.54245167970657
1011651,2.95268040895462
1000837,3.57867932319641
1003327,3.31102138757706
1000980,4.40540367364883
1017081,3.14247953891754
1020450,2.34234362840652
1009636,3.28094562888145
1008425,3.89007693529129
1001312,4.3936670422554
1009779,3.10988134145737
1018767,3.54096135497093
1024008,2.82539102435112
1018435,2.30453944206238
1004395,2.91607284545898
1007764,3.78316378593445
1018953,3.15374147891998
1022397,3.21290946006775
1007996,2.37400424480438
1008239,3.44802492856979
1001741,2.79376438260078
1015395,3.89651608467102
1004724,4.04306346178055
1003370,3.81816744804382
1002952,2.54182195663452
1006367,4.10666465759277
1013523,2.8400484919548
1011508,2.89083644747734
1002852,3.15233883261681
1004495,3.58168172836304
1006167,3.12362429499626
1009593,3.63316661119461
1017124,3.34461531043053
1006310,2.33008259534836
1018796,2.96456575393677
1010197,2.86196908354759
1000794,2.71954473853111
1011465,2.38587638735771
1015166,2.7448593378067
1021793,3.01881259679794
1016924,3.44541189074516
1004481,3.0400218963623
1022640,1.79981558024883
1002566,2.90682452917099
1011222,1.42296479642391
1015009,3.13349992036819
1000894,3.61262428760529
1023865,3.26720529794693
1016881,2.78014874458313
1004406,4.73360860347748
1005331,2.76903146505356
1012587,3.81813627481461
1018753,2.42984715104103
1007964,2.90955817699432
1013798,3.15737152099609
1007632,2.14419212937355
1019964,2.86925372481346
1009954,4.01733314990997
1009693,3.95915335416794
1017024,4.24445164203644
1000044,3.52787438035011
1017356,3.00425350666046
1002723,3.08629322052002
1000662,3.25724142789841
1017974,3.50935161113739
1007060,3.65216571092606
1005849,3.02041465044022
1010054,2.82040244340897
1011708,4.54800653457642
1021200,2.6926226913929
1017874,3.85531890392303
1013280,2.67353039979935
1003788,2.57609191536903
1022597,3.03752279281616
1012687,3.11186099052429
1008557,2.34862780570984
1006467,1.91048510372639
1013180,2.53168645501137
1020582,3.64903622865677
1010672,2.8676101565361
1011090,1.97557917237282
1002752,2.64334809780121
1023633,3.80964714288712
1020064,6.0136923789978
1002491,3.38121375441551
1012487,4.76284331083298
1003427,3.95937579870224
1020407,2.72408798336983
1007114,2.70351693034172
1017442,4.50504899024963
1009536,2.71543228626251
1008943,2.90526023507118
1017256,3.63372856378555
1011883,4.34985655546188
1006928,2.8219510614872
1017642,3.32500392198563
1005156,3.70951730012894
1024140,2.84206736087799
1018335,1.83984902501106
1016663,2.11001497507095
1007214,3.27339941263199
1006728,3.52757248282433
1013712,4.10863798856735
1008843,2.73242995142937
1017542,3.48786655068398
1004220,3.19524073600769
1014548,3.19056165218353
1023347,3.68222534656525
1007707,3.24292808771133
1005792,3.31805285811424
1021186,2.93833592534065
1011004,2.50296449661255
1018578,4.15859234333038
1012576,4.29102563858032
1003659,2.32397937774658
1008900,3.1854974925518
1000101,2.33394807577133
1008757,4.44965118169785
1017960,2.48227378726006
1019028,4.40210402011871
1015684,2.86271947622299
1023676,2.07509015500546
1011033,2.35237130522728
1009018,3.19815090298653
1021043,3.49845340847969
1004063,2.83594733476639
1019285,3.04739463329315
1002334,3.86783868074417
1004913,2.83077770471573
1021561,3.18310612440109
1013005,3.44631463289261
1022872,3.16512849926949
1004206,3.26100558042526
1006885,4.88241165876389
1021000,3.0222701728344
1012762,2.52388072013855
1014877,4.39985477924347
1017313,3.20339173078537
1018060,2.77333608269691
1006985,2.59873375296593
1015902,3.50144699215889
1008657,4.04522454738617
1007246,2.21578165888786
1007103,3.10048696398735
1019589,4.11196774244308
1015759,2.37871819734573
1010529,3.20398840308189
1008857,3.57154357433319
1009461,2.71359953284264
1011133,3.18234494328499
1013887,5.14673757553101
1012158,2.44425141811371
1001830,3.66825059056282
1021057,2.90225601196289
1003845,3.27795758843422
1001687,3.08725547790527
1005374,3.16479390859604
1007289,3.65406179428101
1014030,2.90665364265442
1014273,3.42637160420418
1003702,3.81718480587006
1023029,4.60920947790146
1007389,3.2319962978363
1022586,4.16500848531723
1018160,3.01763704419136
1020082,3.10740292072296
1008675,1.73771578073502
1009007,2.3007076382637
1002841,3.67319396138191
1002509,3.38323631882668
1019489,3.25788426399231
1006660,3.23091775178909
1006328,3.20684844255447
1017806,1.48717796802521
1005117,3.77488088607788
1016595,3.44145578145981
1004052,3.41705310344696
1015459,3.12578549981117
1001112,2.71234530210495
1005735,3.86398458480835
1023826,2.88503298163414
1015027,2.77100947499275
1012519,1.23141694068909
1007896,3.51947164535522
1013398,3.36137187480927
1009193,2.42280089855194
1001891,3.58398684859276
1019203,3.00715970993042
1017706,3.48888802528381
1002409,3.82516527175903
1011901,2.26407495141029
1007278,3.75855129957199
1021811,3.81272959709167
1023926,3.27458000183105
1006428,3.15307328104973
1022661,3.53347134590149
1005349,3.14659395813942
1017835,3.69016209244728
1022068,3.03351086378098
1006771,1.51035602390766
1004470,3.24284160137177
1022947,4.06121420860291
1011540,3.1965257525444
1003620,3.08576953411102
1006485,3.21217641234398
1008157,3.6467592716217
1015227,3.83696967363358
1010272,4.07851248979568
1019907,2.70152172446251
1010172,4.06467247009277
1008500,2.29290130734444
1009525,4.24393063783646
1001705,3.84733539819717
1011197,2.61376011371613
1010072,2.64370849728584
1000133,4.82407504320145
1018871,3.16394051909447
1007464,3.4225612282753
1009136,3.86392575502396
1012133,4.01379287242889
1007364,2.57950592041016
1002741,4.92646872997284
1016856,3.02460613846779
1021493,3.22650456428528
1006671,2.65259167551994
1015327,3.25838723778725
1016252,1.65835058689117
1003634,4.47429847717285
1019764,5.92659193277359
1005649,2.99605885148048
1017649,3.86707150936127
1004038,3.99581062793732
1012694,2.84698194265366
1008485,2.31314694881439
1001584,4.2997545003891
1010761,2.05880618095398
1022239,3.39200234413147
1004810,2.48745530843735
1015956,4.22002691030502
1015624,1.58937034010887
1018681,2.97438165545464
1004123,3.82990437746048
1005614,4.99691021442413
1021621,3.2963747382164
1005428,3.23403063416481
1011711,2.48456671833992
1011379,2.82423946261406
1021289,2.75757229328156
1014488,2.7938474714756
1011897,2.03768342733383
1022308,4.31482177972794
1023997,3.07904702425003
1009003,4.62243682146072
1007349,5.17255651950836
1001183,4.15525031089783
1008554,3.26485618948936
1014505,1.61809468269348
1019182,4.37155169248581
1001870,3.27248120307922
1017359,3.24615225195885
1017877,3.66365391016006
1019082,4.12571972608566
1006831,3.1977926492691
1017645,3.8863023519516
1007767,3.67702236771584
1003273,4.10424941778183
1014302,2.58767810463905
1012630,4.29202902317047
1008454,2.73236408829689
1015438,3.0409782230854
1008786,3.48612606525421
1005846,3.55339762568474
1007850,2.65031814575195
1011797,1.83949483931065
1008986,1.99048602581024
1005345,3.29254955053329
1019368,5.67153036594391
1016509,3.59413683414459
1002202,2.46261763572693
1007953,3.27178844809532
1017445,2.85176953673363
1018332,2.98500350117683
1021421,3.17664268612862
1006931,2.85276412963867
1014923,2.97771802544594
1000765,3.54687497019768
1009421,3.81335756182671
1017628,2.9982476234436
1000316,3.07997167110443
1009089,4.78695875406265
1003705,4.39161962270737
1006032,3.24425166845322
1023344,2.52699601650238
1021707,3.61811372637749
1005059,4.4502671957016
1001670,3.56768611073494
1010326,3.83488655090332
1004160,3.36216759681702
1008903,2.55274415016174
1016895,4.27259200811386
1012716,3.24484285712242
1002019,2.14784234762192
1007549,3.29152283072472
1008803,3.54639622569084
1008754,3.25208485126495
1010744,3.71617376804352
1009072,1.96291193366051
1007435,3.35939472913742
1001484,3.04100435972214
1003642,2.95421865582466
1013970,2.36822211742401
1008872,2.86767312884331
1017528,4.13541597127914
1009607,3.29790621995926
1007200,2.76348176598549
1019935,4.44593912363052
1003842,2.89211320877075
1015842,3.25311967730522
1003891,3.35908874869347
1005477,3.12199175357819
1009407,3.443139731884
1003656,3.15789395570755
1005328,3.41663137078285
1017814,2.93025821447372
1012312,2.37621584534645
1015656,4.99708849191666
1003556,3.75535616278648
1005228,3.93573725223541
1009507,2.88011026382446
1000851,2.7135001718998
1012212,2.86225393414497
1007535,4.18663573265076
1005863,3.06411790847778
1016191,3.34262055158615
1001784,2.45753583312035
1003356,3.46721443533897
1001733,4.18481403589249
1010340,2.91889879107475
1016809,2.98098304867744
1004074,2.52064102888107
1021054,3.05631694197655
1022643,4.18456679582596
1007300,3.25798898935318
1002437,2.39352524280548
1013251,3.40748336911201
1013134,2.9217680990696
1010025,3.91027539968491
1014602,4.25008052587509
1012633,3.41064512729645
1012965,1.43323446810246
1017310,2.6675261259079
1007818,2.57768529653549
1001919,2.77598133683205
1019818,3.0869015455246
1020553,2.40799704194069
1003224,3.39166548848152
1009839,2.38387763500214
1009121,2.9226271212101
1012616,2.43760374188423
1001034,2.20226255059242
1013769,1.00778789818287
1010008,2.58076533675194
1010426,2.72137397527695
1007131,1.59999054670334
1006914,2.72406333684921
1002337,2.78352150321007
1017396,3.90577781200409
1007317,3.27952378988266
1006582,2.58661109209061
1023894,2.22984081506729
1019649,3.74801939725876
1005646,3.45807677507401
1010257,2.90499719977379
1011597,3.66332930326462
1003287,3.03117361664772
1012865,3.5875216126442
1000533,4.16929942369461
1019517,2.8154521882534
1024180,3.47233572602272
1012533,2.79702839255333
1005895,3.21117746829987
1023244,3.9236359000206
1020150,3.46000647544861
1009822,4.46177291870117
1006081,2.92366629838943
1023393,3.69146937131882
1009722,2.90558928251266
1003187,4.08270752429962
1023493,3.17111164331436
1003874,2.58166795969009
1003038,3.96875190734863
1023593,3.27682176232338
1006281,3.38685983419418
1008004,1.66103890538216
1002938,3.76245105266571
1018381,2.26197394728661
1001501,3.89346623420715
1018481,2.22733382880688
1009825,3.13035532832146
1020971,2.70363479852676
1016892,2.88953039050102
1023058,1.30532822012901
1010157,1.54255704581738
1017296,2.91727536916733
1006599,3.08016112446785
1009304,2.16856306791306
1000648,3.28854429721832
1011462,2.23121401667595
1007618,3.00162118673325
1001787,2.94296127557755
1010443,4.10623520612717
1013383,2.94072511792183
1007432,3.08915883302689
1015424,1.99396781623363
1006413,2.54629588127136
1013569,3.03328612446785
1007332,2.74778652191162
1018146,3.52868393063545
1011411,3.18354564905167
1023980,3.48103407025337
1016059,4.69271016120911
1000834,3.14525789022446
1007718,2.02556365728378
1016374,3.78702825307846
1008185,2.70404314994812
1015441,2.78450873494148
1006195,3.37340602278709
1010108,3.7543004155159
1022843,3.28708672523499
1020018,3.14073148369789
1018713,3.22659003734589
1010057,4.86627864837646
1018295,3.06665045022964
1001401,3.04129666090012
1011680,3.68314826488495
1002669,2.29861161112785
1002420,4.51580822467804
1003155,3.96379715204239
1006499,1.37468546628952
1013483,2.37647965550423
1018464,3.91581851243973
1003759,3.88579520583153
1018950,1.8315307199955
1022743,3.28627717494965
1004778,3.53112310171127
1014920,3.23291394114494
1013248,2.28611680865288
1023576,1.93390733003616
1008571,3.59720748662949
1004492,2.55683335661888
1023376,2.16897130012512
1006550,3.50319692492485
1023862,3.17629292607307
1017027,3.72818106412888
1000797,2.97875434160233
1011276,3.45624542236328
1021604,2.02018129825592
1024011,3.07911595702171
1002620,1.8250872194767
1002520,3.13726210594177
1008471,4.2757596373558
1006799,2.84783175587654
1011176,2.70892921090126
1007418,3.26915118098259
1003173,1.87947317957878
1007750,2.38766905665398
1010976,5.71247380971909
1017142,3.01372048258781
1011947,2.88304352760315
1009053,3.48306027054787
1003056,3.89028817415237
1010358,2.12568607926369
1017428,3.78138947486877
1017760,3.16849148273468
1006399,3.08928194642067
1016741,3.53018197417259
1006514,2.91431611776352
1019249,2.29404139518738
1001937,3.19937813282013
1013870,2.88711273670197
1007132,3.22337952256203
1012465,3.7688552737236
1000465,2.73103883862495
1017042,3.01837939023972
1002655,1.60624244809151
1010475,2.3236049413681
1012665,3.25434985756874
1004424,4.00647884607315
1001851,3.59283328056335
1017159,3.8315951526165
1009322,2.66204434633255
1013601,3.60413700342178
1007318,2.03846311569214
1002787,2.89434599876404
1012880,2.60763743519783
1022861,3.95898926258087
1005881,5.07853871583939
1010458,3.15815961360931
1008303,3.10986095666885
1006631,2.85959672927856
1003474,2.85920590162277
1009239,3.89022868871689
1009571,2.85408821702003
1019518,3.29803076386452
1017846,2.41313362121582
1003288,2.92046308517456
1016409,1.87010997533798
1006182,1.98155725002289
1003674,3.91899621486664
1013415,3.01446643471718
1005595,3.11794844269753
1008589,2.39258816838264
1005695,2.80918389558792
1006531,2.86492305994034
1005246,3.74165028333664
1017345,2.68912479281425
1006382,2.26439625024796
1019117,2.52782401442528
1012379,4.8042356967926
1019953,4.61343854665756
1023594,4.06207156181335
1010561,3.36945667862892
