"Account_ID","Prediction"
1003940,2.5688761472702
1002268,2.08237934112549
1005079,2.7448758482933
1022391,2.67091280221939
1005179,2.54642337560654
1013835,2.45957684516907
1011714,1.84319460391998
1018847,2.9411758184433
1010191,1.29224580526352
1001535,2.13294646143913
1022191,2.05930218100548
1013586,2.3012483716011
1007684,2.51696562767029
1004979,2.19086223840714
1012564,2.61422538757324
1007987,2.19951367378235
1008319,2.00102135539055
1022073,2.45080065727234
1004761,2.02144229412079
1010927,2.51459181308746
1004976,2.55915170907974
1011259,1.79997023940086
1007369,2.14164304733276
1011428,2.85547506809235
1000731,2.56803470849991
1000399,1.94079571962357
1008488,1.88191914558411
1021223,2.54501783847809
1004575,1.07642179727554
1002554,2.25466287136078
1008505,2.18198335170746
1001349,2.0661948621273
1012046,2.38182872533798
1015003,1.7522000670433
1007183,1.86678576469421
1008388,2.92721563577652
1018515,1.7303951382637
1020605,2.27621400356293
1001867,1.74883449077606
1023645,1.82724112272263
1009238,2.10521724820137
1010910,2.08980497717857
1014253,2.0503836274147
1001318,1.52201715111732
1003439,2.69781416654587
1004126,1.86930975317955
1015521,1.32213222980499
1016861,2.61024802923203
1004458,2.03504320979118
1009524,1.84303721785545
1015189,2.10938534140587
1002786,2.36506515741348
1022259,1.87935552000999
1010223,2.13590931892395
1018916,1.94642156362534
1001850,2.01403203606606
1017797,1.63605046272278
1000817,2.03260886669159
1001518,2.18474155664444
1018229,2.26970356702805
1005494,2.25099119544029
1014986,2.0858345925808
1010409,2.07840192317963
1004558,1.95042330026627
1002886,1.63643360137939
1018329,2.05347990989685
1015040,2.85178792476654
1013117,2.01376885175705
1011445,1.96461370587349
1003625,1.96472668647766
1006530,1.7907387316227
1005594,1.89471796154976
1014053,2.27656018733978
1005580,1.64963093400002
1008402,2.61464732885361
1014236,2.36050951480865
1012481,2.26716268062592
1017911,1.92401045560837
1019952,2.30675858259201
1001618,2.8696848154068
1006029,2.29264575242996
1014353,1.96328848600388
1003708,1.78409343957901
1018930,1.84293109178543
1018080,1.6529136300087
1001432,2.11245235800743
1022059,2.42719435691833
1012146,2.33891898393631
1015490,1.68198227882385
1022159,2.80138564109802
1013718,2.36371165513992
1005062,1.80055063962936
1007552,2.43129456043243
1014167,1.66889306902885
1007452,2.22008830308914
1017362,2.28524911403656
1014018,2.19338318705559
1003539,2.40289789438248
1016108,2.30100345611572
1020187,2.09033706784248
1020287,2.04234826564789
1003639,2.00939348340034
1014336,1.90918755531311
1004057,2.13486063480377
1002171,2.33612906932831
1009155,3.40494024753571
1007234,2.09027451276779
1015404,2.41817709803581
1000499,1.77796393632889
1019483,2.68072307109833
1012464,2.05109050869942
1005480,1.75290429592133
1003204,2.65975368022919
1019434,2.37715291976929
1017611,2.28700804710388
1018215,2.17213076353073
1019248,3.05371403694153
1023227,2.59945237636566
1014571,3.35137724876404
1022978,2.68409258127213
1008820,1.71200859546661
1012650,2.33041602373123
1005915,1.07857349514961
1017376,1.59030044078827
1014671,3.40801078081131
1016343,2.2717199921608
1011027,2.95433235168457
1019783,3.03242933750153
1006848,1.81496438384056
1011127,1.44962882995605
1005176,1.72841703891754
1023127,2.24622923135757
1012750,2.0407310128212
1015504,1.44601175189018
1017829,1.89746290445328
1011663,2.08008503913879
1011995,1.61565959453583
1011260,1.98307844996452
1002154,2.00087216496468
1003789,2.05425056815147
1005380,2.23749834299088
1001135,2.74783402681351
1011377,2.11227795481682
1022692,1.74859511852264
1011045,1.69206771254539
1022360,1.86231306195259
1021387,1.70866185426712
1001653,1.94556477665901
1012682,3.05874866247177
1004407,1.41473719477654
1004593,2.98987513780594
1012496,1.79377621412277
1003004,2.14843633770943
1021905,1.66183298826218
1001350,2.30721300840378
1004693,2.02612906694412
1018347,2.10736173391342
1012396,1.93151223659515
1015390,1.59856390953064
1005898,1.81806147098541
1000563,1.99606856703758
1018616,2.11013028025627
1007301,2.00119775533676
1011778,2.03536602854729
1018516,2.34078639745712
1017311,1.96671852469444
1004175,2.1497999727726
1012914,1.75885877013206
1012582,2.04701587557793
1014254,1.68818661570549
1021487,2.16923666000366
1010009,2.0133268237114
1014503,2.43076515197754
1017929,2.15355798602104
1022306,2.39791232347488
1011978,1.88341578841209
1005111,1.71840554475784
1010959,2.35594365000725
1005798,2.27433574199677
1020537,1.86484959721565
1007616,2.24236041307449
1004862,3.32784926891327
1015522,2.22756379842758
1005194,1.93812054395676
1012081,1.65549150109291
1001018,1.9182211458683
1005844,2.02250069379807
1021573,1.83484190702438
1018579,1.93359988927841
1008251,2.06516292691231
1008838,1.83572667837143
1010510,1.48637545108795
1011245,2.1596243083477
1010859,2.28160363435745
1003039,1.85610553622246
1024181,2.19792997837067
1010738,1.89644408226013
1018919,1.80492869019508
1013632,2.68266659975052
1001607,1.84749054908752
1007798,1.72441253066063
1005783,1.97295621037483
1022763,2.13086742162704
1003436,2.5677238702774
1005969,1.86484923958778
1018326,1.45287507772446
1013678,2.07736521959305
1006301,1.91424000263214
1020316,3.15602219104767
1003668,2.74944919347763
1008316,1.81849253177643
1003075,2.28738832473755
1009241,2.10398811101913
1017808,1.90254375338554
1006562,1.81392407417297
1005683,2.08105438947678
1017708,2.18331784009933
1002039,1.73116487264633
1002457,2.83418613672256
1007280,2.14230984449387
1018687,2.03192698955536
1017190,2.16237351298332
1000542,1.95225632190704
1007698,2.68279695510864
1011949,1.51335200667381
1002557,1.01652419567108
1019205,2.29970759153366
1000024,2.58673357963562
1022377,2.45442074537277
1016672,2.17994946241379
1004647,2.02264255285263
1017090,2.60688638687134
1018226,1.8287533223629
1007080,2.09972190856934
1006487,2.36184078454971
1023799,1.72973838448524
1006476,2.44146406650543
1009427,1.69577845931053
1021784,2.00718396902084
1006144,1.93670034408569
1011099,0.904843837022781
1013603,1.60827696323395
1014943,2.28945392370224
1005551,1.87582516670227
1009141,2.18640869855881
1015879,1.96314445137978
1003336,2.21088829636574
1014150,2.71058958768845
1002743,1.79900336265564
1021970,2.12707626819611
1022563,2.22649699449539
1008548,2.29768979549408
1002843,2.17419219017029
1018040,2.21919071674347
1013214,2.14131230115891
1021034,2.35449129343033
1019119,0.991826415061951
1017004,2.28217041492462
1009184,1.60441079735756
1009066,1.81647399067879
1012149,1.886340290308
1020948,2.48316866159439
1023081,1.6956741809845
1005626,2.05264917016029
1010938,2.32654297351837
1007455,2.54811930656433
1003350,1.6859795153141
1008305,2.28907880187035
1022420,1.62219151854515
1001996,2.00981256365776
1016397,2.05442702770233
1014239,2.84448945522308
1019480,2.99194079637527
1010724,2.48201894760132
1005726,3.05982035398483
1023038,2.28527241945267
1018169,1.46393024921417
1012667,2.05873677134514
1016254,2.83535784482956
1022981,1.99138081073761
1002325,2.17993241548538
1008823,2.11372041702271
1000310,1.67699167132378
1001982,1.74898248910904
1005265,2.25888028740883
1008966,3.6229259967804
1010638,1.80899342894554
1006937,3.08158987760544
1003593,2.0183013677597
1005869,2.40766423940659
1004197,1.54132631421089
1008809,1.7370477616787
1019580,1.56977146863937
1017465,2.42856699228287
1002182,2.25446629524231
1007237,1.90369728207588
1000253,1.76051306724548
1006994,2.22726804018021
1019337,3.58411335945129
1000353,2.16393983364105
1010681,2.79488438367844
1002025,2.02906307578087
1007194,2.13475677371025
1009109,2.0729806125164
1010781,2.21260583400726
1002225,2.62955033779144
1021209,2.70763844251633
1005640,1.33386597037315
1004097,2.53606724739075
1021409,3.19128459692001
1022620,2.24568670988083
1007037,2.12634444236755
1002700,2.74852508306503
1009670,1.55282288789749
1021670,1.81879791617393
1012092,0.874463319778442
1017233,2.30070382356644
1001896,2.84550029039383
1000685,1.94449192285538
1006519,2.21844524145126
1009052,1.42116945981979
1017333,2.40378040075302
1001796,1.76142248511314
1020459,1.36331471800804
1003811,1.91938260197639
1008016,2.05033513903618
1018369,1.99179488420486
1016068,2.57449823617935
1015143,2.17370441555977
1015736,2.01554146409035
1011242,2.75595688819885
1015132,2.61395561695099
1008634,2.20010888576508
1004947,2.13467383384705
1006619,1.72657540440559
1021177,2.0263144671917
1004615,3.02715092897415
1019162,2.22740352153778
1014207,2.57176291942596
1013071,2.25541818141937
1003579,2.18642517924309
1002500,2.19763588905334
1012478,1.61529180407524
1023499,2.00709652900696
1012378,2.60470014810562
1011056,1.40081578493118
1023842,2.2411789894104
1008448,1.5928001999855
1018183,2.12404325604439
1008691,1.39932516217232
1010363,2.15866243839264
1018776,2.52239763736725
1006676,2.08479166030884
1008348,2.17054867744446
1005840,2.16606861352921
1004086,2.14091366529465
1006576,1.72190055251122
1006244,2.12284702062607
1017058,2.14304792881012
1009659,2.57063317298889
1020473,2.36822688579559
1001003,2.64164644479752
1011817,1.76728203892708
1017390,1.04228207468987
1023960,1.95483812689781
1016915,2.14896196126938
1007787,1.977997392416
1004704,2.07298570871353
1004372,2.13498878479004
1013028,2.32976162433624
1005958,2.20535597205162
1007973,2.72963869571686
1006719,2.17983096837997
1018744,2.60680866241455
1010088,1.68438819050789
1004990,2.31706351041794
1018644,2.16255801916122
1007005,2.16707041859627
1020659,1.59172037243843
1013546,2.00135731697083
1008359,2.33986407518387
1006862,1.93433398008347
1002875,1.67765673995018
1011631,3.77692949771881
1006762,2.38153082132339
1002975,2.58764857053757
1023656,2.76330697536469
1018787,2.53420358896255
1020230,2.66569745540619
1001246,2.21941030025482
1004329,2.20068964362144
1014657,2.63378214836121
1009759,2.0027274787426
1002314,2.45544385910034
1006201,1.91703543066978
1013446,1.90273332595825
1001532,1.86239114403725
1022102,2.06760632991791
1011774,1.66173893213272
1004186,1.90912869572639
1024117,1.09015789628029
1007830,1.84159162640572
1018401,2.46359407901764
1009745,1.82561007142067
1009702,1.38650152087212
1001289,2.25825041532516
1018358,2.10322564840317
1009945,1.46536907553673
1013832,1.98346325755119
1003061,2.26055258512497
1010045,2.44998389482498
1007930,1.73285433650017
1010999,2.04249379038811
1017165,1.99502667784691
1017497,2.1557052731514
1005758,2.00317519903183
1015150,2.14384770393372
1002818,1.92960360646248
1017783,1.96869856119156
1010381,2.06507816910744
1018376,2.15058681368828
1008698,2.70883882045746
1020723,2.1321924328804
1015436,1.96314251422882
1003929,2.07145798206329
1015668,1.97329950332642
1015075,2.06486052274704
1007255,1.65565338730812
1005240,1.77440032362938
1021341,2.13229992985725
1011406,1.7781910598278
1001914,1.82099765539169
1006637,2.64666575193405
1002532,1.65409296751022
1007155,1.21770161390305
1009677,1.99416244029999
1009084,1.76139244437218
1016472,2.2076690196991
1008884,2.1930645108223
1008291,1.91386327147484
1018533,2.24558633565903
1001221,2.32119297981262
1023256,2.85045260190964
1006276,2.58170789480209
1007948,2.82007038593292
1010813,2.33748066425323
1004161,2.18296241760254
1010899,2.03983989357948
1017551,2.43076318502426
1012828,3.01622772216797
1012728,2.53687697649002
1020548,2.20329576730728
1003236,3.18541193008423
1004908,2.96796447038651
1022220,2.08203834295273
1005297,2.01785466074944
1021527,2.25099849700928
1022120,2.09091290831566
1023199,2.1599970459938
1019612,2.62647199630737
1006969,1.93414235115051
1014643,1.75145331025124
1024135,2.17510977387428
1004679,3.40192371606827
1006837,2.09879425168037
1001596,2.38754600286484
1009777,2.46027582883835
1001453,2.2006231546402
1003611,2.00508576631546
1012267,1.72448265552521
1013478,1.89606553316116
1020923,2.66574096679688
1009634,1.63991716504097
1019455,2.31244915723801
1017626,2.01287031173706
1017365,2.94587260484695
1017108,3.58112305402756
1010395,2.330914914608
1005440,2.38192594051361
1005340,2.52064859867096
1020405,2.04869967699051
1002850,1.65396970510483
1019498,2.29460775852203
1009734,2.45413690805435
1002707,2.0137614607811
1022177,3.12832945585251
1013521,2.08888334035873
1019355,2.92002016305923
1013394,2.04678595066071
1007489,2.32557290792465
1008414,2.62303924560547
1021575,2.10104671120644
1010429,1.50449422001839
1006278,2.39444917440414
1001630,2.16673028469086
1006610,2.11669635772705
1018610,2.12921845912933
1001037,1.8820615708828
1020107,2.32573914527893
1018278,2.21439456939697
1011047,2.2756826877594
1020625,2.17377537488937
1006092,1.98985746502876
1016002,1.90850088000298
1009911,2.54450291395187
1020725,2.0864922106266
1006685,2.01900655031204
1003052,2.42005217075348
1019846,2.37059605121613
1012444,2.65373682975769
1016695,2.50658464431763
1007203,1.76955303549767
1007721,1.71871224045753
1017213,2.23695385456085
1019328,2.03692096471786
1014459,2.18312841653824
1009736,1.88332962989807
1022222,2.08094003796577
1011740,1.37748509645462
1002148,2.23128437995911
1013755,1.95219287276268
1001816,2.97855186462402
1000287,3.03712683916092
1003877,2.08935636281967
1000619,1.90127432346344
1017599,1.60498780012131
1006178,2.00536561012268
1017785,1.81600883603096
1020539,1.87492763996124
1003227,1.60174578428268
1018478,2.21441406011581
1019314,3.00900369882584
1007907,1.1275622844696
1007664,1.95048293471336
1017499,1.60747987031937
1010515,1.84991240501404
1005892,2.01992374658585
1005056,2.41504311561584
1012876,1.46922636032104
1002448,1.96143049001694
1004956,2.11602821946144
1016363,1.92346423864365
1022168,1.81222182512283
1006971,2.65965092182159
1016463,2.74266058206558
1009086,1.94546258449554
1017224,3.06413465738297
1009493,1.73165938258171
1011651,1.88721200823784
1000837,2.48452806472778
1003327,2.5046334862709
1000980,2.32987278699875
1017081,1.98583635687828
1020450,2.08155983686447
1009636,2.2771942615509
1008425,2.37689334154129
1001312,2.60284054279327
1009779,2.08879286050797
1018767,2.26672101020813
1024008,1.84060204029083
1018435,1.95000311732292
1004395,2.12003821134567
1007764,2.27506583929062
1018953,2.22126305103302
1022397,2.12680339813232
1007996,1.89433807134628
1008239,1.97444319725037
1001741,1.89044773578644
1015395,2.18115925788879
1004724,3.19258207082748
1003370,2.45124340057373
1002952,2.1198410987854
1006367,2.84456813335419
1013523,2.06990844011307
1011508,2.11375540494919
1002852,2.07886236906052
1004495,2.11944648623466
1006167,2.07792702317238
1009593,2.44881957769394
1017124,2.04802897572517
1006310,1.77199020981789
1018796,2.0571571290493
1010197,2.12417995929718
1000794,1.8604808151722
1011465,2.02536615729332
1015166,1.52269014716148
1021793,1.99774524569511
1016924,2.31874108314514
1004481,2.09605157375336
1022640,2.00353649258614
1002566,1.85635524988174
1011222,1.64260497689247
1015009,2.09255105257034
1000894,2.25136810541153
1023865,2.0495645403862
1016881,1.77966621518135
1004406,3.28012615442276
1005331,1.70081731677055
1012587,2.4529635310173
1018753,2.03843110799789
1007964,2.0054749250412
1013798,2.67223936319351
1007632,1.36484268307686
1019964,2.14977437257767
1009954,2.59649604558945
1009693,2.3369802236557
1017024,2.74622362852097
1000044,1.97720649838448
1017356,2.16994452476501
1002723,1.81613367795944
1000662,2.1542312502861
1017974,2.24432218074799
1007060,2.45027250051498
1005849,2.09613245725632
1010054,2.42166990041733
1011708,3.19034332036972
1021200,1.91486379504204
1017874,2.2997695505619
1013280,1.74272057414055
1003788,1.64711087942123
1022597,2.04382860660553
1012687,2.27824407815933
1008557,1.82683223485947
1006467,1.57172924280167
1013180,1.96744048595428
1020582,2.16366043686867
1010672,1.98591789603233
1011090,1.59095960855484
1002752,1.93081709742546
1023633,2.19191098213196
1020064,3.39367461204529
1002491,2.1765521466732
1012487,2.53379970788956
1003427,2.29165768623352
1020407,2.04577571153641
1007114,2.09954360127449
1017442,2.84918791055679
1009536,2.02453488111496
1008943,2.27679455280304
1017256,2.46462470293045
1011883,2.30505257844925
1006928,2.22022864222527
1017642,2.37931257486343
1005156,2.23642975091934
1024140,1.99185311794281
1018335,2.51007843017578
1016663,2.72542595863342
1007214,2.35785287618637
1006728,2.56495636701584
1013712,2.4663057923317
1008843,2.38159793615341
1017542,2.08013781905174
1004220,2.18027672171593
1014548,2.0302971303463
1023347,2.83618700504303
1007707,2.00251343846321
1005792,2.14916843175888
1021186,2.45119684934616
1011004,1.95478230714798
1018578,2.59069663286209
1012576,2.2922505736351
1003659,1.55765905976295
1008900,1.99927961826324
1000101,1.41802793741226
1008757,3.31683224439621
1017960,1.84774285554886
1019028,3.03932565450668
1015684,2.06400281190872
1023676,1.94746217131615
1011033,1.48093518614769
1009018,2.33439135551453
1021043,1.85408210754395
1004063,1.89234587550163
1019285,2.25514394044876
1002334,2.66038566827774
1004913,2.25264975428581
1021561,2.24917781352997
1013005,2.73775547742844
1022872,2.0744237601757
1004206,2.07273787260056
1006885,2.92709499597549
1021000,2.38237950205803
1012762,1.39431345462799
1014877,2.71592855453491
1017313,1.94804573059082
1018060,1.74361732602119
1006985,1.67613869905472
1015902,1.95558884739876
1008657,2.84696233272552
1007246,1.79522290825844
1007103,1.86171165108681
1019589,2.53556406497955
1015759,2.16851097345352
1010529,1.95486155152321
1008857,1.94006657600403
1009461,2.19455933570862
1011133,1.72595047950745
1013887,3.01317256689072
1012158,1.97562077641487
1001830,2.39437061548233
1021057,2.23266994953156
1003845,1.8359631896019
1001687,2.23215225338936
1005374,2.2007999420166
1007289,2.34195417165756
1014030,2.28398478031158
1014273,2.24513876438141
1003702,2.71971672773361
1023029,2.86591017246246
1007389,2.2996099293232
1022586,2.71650105714798
1018160,1.67538693547249
1020082,1.99582093954086
1008675,1.74103078246117
1009007,1.82705333828926
1002841,2.23188129067421
1002509,2.00530409812927
1019489,2.00918021798134
1006660,2.10418716073036
1006328,2.21500986814499
1017806,1.17561450600624
1005117,2.82453989982605
1016595,2.36037039756775
1004052,2.34828013181686
1015459,2.16229650378227
1001112,1.61612722277641
1005735,2.40544122457504
1023826,2.00957158207893
1015027,1.92663240432739
1012519,0.916247397661209
1007896,2.1761212348938
1013398,2.13017219305038
1009193,1.71925354003906
1001891,2.2896785736084
1019203,1.50008034706116
1017706,2.28542703390121
1002409,2.88094478845596
1011901,1.66636809706688
1007278,2.45395624637604
1021811,2.49968296289444
1023926,2.33340740203857
1006428,1.78280797600746
1022661,1.96864399313927
1005349,2.1449870467186
1017835,2.50455886125565
1022068,1.62866908311844
1006771,1.01821544766426
1004470,2.38238734006882
1022947,2.35421800613403
1011540,2.16662690043449
1003620,2.51519614458084
1006485,2.5068291425705
1008157,2.27888196706772
1015227,2.42383635044098
1010272,2.56510615348816
1019907,1.91156670451164
1010172,2.41896659135818
1008500,1.86945813894272
1009525,2.43339622020721
1001705,3.28958809375763
1011197,1.94665610790253
1010072,1.70212849974632
1000133,2.60585260391235
1018871,2.03575482964516
1007464,2.07929876446724
1009136,2.67613822221756
1012133,2.23035496473312
1007364,1.83478453755379
1002741,2.59062314033508
1016856,2.11035758256912
1021493,2.63082575798035
1006671,1.9037561416626
1015327,2.04873409867287
1016252,1.3883750140667
1003634,2.51620227098465
1019764,3.34128260612488
1005649,1.9804969727993
1017649,2.50387585163116
1004038,2.26090502738953
1012694,1.8545600771904
1008485,1.63152253627777
1001584,2.56981259584427
1010761,1.59760734438896
1022239,2.40636843442917
1004810,1.77487620711327
1015956,1.99935436248779
1015624,1.59358584880829
1018681,1.89326712489128
1004123,1.98176673054695
1005614,3.10412240028381
1021621,1.96528068184853
1005428,2.0912638604641
1011711,1.47671240568161
1011379,2.00106707215309
1021289,1.71687003970146
1014488,2.32910996675491
1011897,1.74286282062531
1022308,2.23002803325653
1023997,2.13918241858482
1009003,2.75529152154922
1007349,3.07115107774734
1001183,2.90626966953278
1008554,1.9490767121315
1014505,1.29056134819984
1019182,2.83136826753616
1001870,2.30950516462326
1017359,2.18628454208374
1017877,2.32297557592392
1019082,2.78558820486069
1006831,2.07875561714172
1017645,1.98402175307274
1007767,2.19829908013344
1003273,2.50780713558197
1014302,1.7908584177494
1012630,2.65226054191589
1008454,1.8122770190239
1015438,2.10605397820473
1008786,1.92551931738853
1005846,2.41238647699356
1007850,1.85931080579758
1011797,1.47778668999672
1008986,1.44834661483765
1005345,2.67181867361069
1019368,3.2314088344574
1016509,2.910375893116
1002202,2.29330325126648
1007953,1.97562876343727
1017445,2.56820911169052
1018332,2.01578265428543
1021421,2.04062619805336
1006931,1.84933024644852
1014923,2.19655972719193
1000765,2.22346371412277
1009421,2.32900249958038
1017628,2.09004852175713
1000316,1.98410800099373
1009089,2.578144967556
1003705,2.91613507270813
1006032,2.30776673555374
1023344,1.52758285403252
1021707,2.57584208250046
1005059,2.5415518283844
1001670,2.20107361674309
1010326,2.5013781785965
1004160,2.42931339144707
1008903,1.93979987502098
1016895,2.34039157629013
1012716,2.3035284280777
1002019,1.28964531421661
1007549,2.02050253748894
1008803,2.24359256029129
1008754,2.31000244617462
1010744,2.19103306531906
1009072,1.33420494198799
1007435,1.67833068966866
1001484,2.28557914495468
1003642,1.95591750741005
1013970,1.54849764704704
1008872,2.2756122648716
1017528,3.17933547496796
1009607,2.11981382966042
1007200,1.65860044956207
1019935,2.66264718770981
1003842,2.50731426477432
1015842,2.65001028776169
1003891,2.79264414310455
1005477,1.82269665598869
1009407,2.05310308933258
1003656,2.30332481861115
1005328,2.12867185473442
1017814,1.35386794805527
1012312,1.92331549525261
1015656,3.30962121486664
1003556,2.13258862495422
1005228,2.09977406263351
1009507,2.04862612485886
1000851,2.01438188552856
1012212,2.04135227203369
1007535,2.55868351459503
1005863,2.21951985359192
1016191,2.10993623733521
1001784,1.75002738833427
1003356,2.3624781370163
1001733,2.36365127563477
1010340,1.78321388363838
1016809,2.60226130485535
1004074,2.07949411869049
1021054,1.74676230549812
1022643,3.00312852859497
1007300,2.36603474617004
1002437,1.59032440185547
1013251,2.18014204502106
1013134,1.7792731821537
1010025,2.58994746208191
1014602,2.47196036577225
1012633,2.00278016924858
1012965,1.65532982349396
1017310,1.3711165189743
1007818,1.95488038659096
1001919,1.7656332552433
1019818,2.17256656289101
1020553,1.63872286677361
1003224,2.16271874308586
1009839,2.07361897826195
1009121,1.84135028719902
1012616,1.91617527604103
1001034,2.65546208620071
1013769,0.968057781457901
1010008,2.00117343664169
1010426,2.0819388628006
1007131,1.46050006151199
1006914,1.75261682271957
1002337,1.91168519854546
1017396,2.36652290821075
1007317,2.10283163189888
1006582,1.52733784914017
1023894,1.46918269991875
1019649,2.44215500354767
1005646,1.92386442422867
1010257,1.9324104487896
1011597,1.87239599227905
1003287,1.99840751290321
1012865,2.43031418323517
1000533,2.1015909910202
1019517,1.95611822605133
1024180,2.26551920175552
1012533,1.70124438405037
1005895,2.45953243970871
1023244,2.58363109827042
1020150,2.71303939819336
1009822,3.37459009885788
1006081,2.07438108325005
1023393,2.34499955177307
1009722,1.99538424611092
1003187,2.25200110673904
1023493,2.29506385326385
1003874,2.54103952646255
1003038,2.12831372022629
1023593,2.32809871435165
1006281,1.90809410810471
1008004,1.54455724358559
1002938,2.14257535338402
1018381,1.71368491649628
1001501,2.44926714897156
1018481,2.52814358472824
1009825,2.14325922727585
1020971,1.83295774459839
1016892,2.80249184370041
1023058,1.67059198021889
1010157,1.59160023927689
1017296,1.84161093831062
1006599,1.90345767140388
1009304,1.31532248854637
1000648,2.06343632936478
1011462,1.92939105629921
1007618,1.68244764208794
1001787,1.99022394418716
1010443,2.23607987165451
1013383,2.00176352262497
1007432,1.9488559961319
1015424,2.01984363794327
1006413,1.89971432089806
1013569,2.1160736978054
1007332,1.85566011071205
1018146,2.2632682621479
1011411,2.38236927986145
1023980,2.51499658823013
1016059,3.15466421842575
1000834,2.22126305103302
1007718,1.61896646022797
1016374,2.21466439962387
1008185,1.95354247093201
1015441,2.02728000283241
1006195,0.864227622747421
1010108,2.50678986310959
1022843,1.97024059295654
1020018,2.07431128621101
1018713,2.18341237306595
1010057,2.79424220323563
1018295,1.84530344605446
1001401,2.06477445363998
1011680,2.46367961168289
1002669,1.59068903326988
1002420,2.40530812740326
1003155,2.54249000549316
1006499,1.42454555630684
1013483,1.6219644844532
1018464,2.50971412658691
1003759,2.76560711860657
1018950,1.60278034210205
1022743,2.30572634935379
1004778,2.45084977149963
1014920,2.04279911518097
1013248,1.56979611515999
1023576,1.45172768831253
1008571,1.87389576435089
1004492,1.68148943781853
1023376,1.71099406480789
1006550,2.2922111749649
1023862,2.27805233001709
1017027,2.13831838965416
1000797,2.06533643603325
1011276,2.02575689554214
1021604,1.95735004544258
1024011,1.93147641420364
1002620,1.39215317368507
1002520,1.88371351361275
1008471,2.76902687549591
1006799,1.90763798356056
1011176,2.06861111521721
1007418,2.07789790630341
1003173,1.54000422358513
1007750,1.71776250004768
1010976,3.06146615743637
1017142,1.74091073870659
1011947,2.18516898155212
1009053,2.28135120868683
1003056,2.14924243092537
1010358,1.85679742693901
1017428,2.44330775737762
1017760,2.02432778477669
1006399,2.47263526916504
1016741,2.31650328636169
1006514,2.14395898580551
1019249,1.61298829317093
1001937,2.18474155664444
1013870,2.43295174837112
1007132,2.14793282747269
1012465,2.58705121278763
1000465,2.47347342967987
1017042,2.23958829045296
1002655,1.69252029061317
1010475,1.5894483923912
1012665,1.88394889235497
1004424,2.3532749414444
1001851,2.07964181900024
1017159,2.10370445251465
1009322,2.06955766677856
1013601,2.49770545959473
1007318,1.53290528059006
1002787,1.69148823618889
1012880,1.78024739027023
1022861,2.63141202926636
1005881,3.251804292202
1010458,2.72698014974594
1008303,2.17347723245621
1006631,1.99464565515518
1003474,2.25133943557739
1009239,2.2441074848175
1009571,2.04711574316025
1019518,2.0394279062748
1017846,1.64840584993362
1003288,1.66775360703468
1016409,1.89714872837067
1006182,1.58155632019043
1003674,1.92194691300392
1013415,2.27897483110428
1005595,1.86652025580406
1008589,1.60461390018463
1005695,1.6840808391571
1006531,2.37650561332703
1005246,2.14647078514099
1017345,1.86257609724998
1006382,1.73129394650459
1019117,1.98214921355247
1012379,3.31362664699554
1019953,2.92554819583893
1023594,3.41755121946335
1010561,2.02146819233894
