"Account_ID","Prediction"
1012444,1
1016695,1
1007203,1
1007721,1
1017213,1
1019328,1
1014459,1
1009736,1
1022222,1
1011740,1
1002148,0.8
1013755,1
1001816,1
1000287,1
1003877,1
1000619,1
1017599,0.666666666666667
1006178,1
1017785,1
1020539,1
1003227,0.666666666666667
1018478,1
1019314,1
1007907,1
1007664,0.666666666666667
1017499,1
1010515,1
1005892,1
1005056,1
1012876,1
1002448,1
1004956,0.666666666666667
1016363,1
1022168,1
1006971,1
1016463,1
1009086,1
1017224,1
1009493,1
1011651,0.666666666666667
1000837,1
1003327,1
1000980,1
1017081,0.666666666666667
1020450,1
1009636,1
1008425,0.8
1001312,1
1009779,0.714285714285714
1018767,1
1024008,1
1018435,1
1004395,0.833333333333333
1007764,1
1018953,1
1022397,1
1007996,1
1008239,1
1001741,1
1015395,1
1004724,1
1003370,1
1002952,1
1006367,0.666666666666667
1013523,1
1011508,0.666666666666667
1002852,0.666666666666667
1004495,0.666666666666667
1006167,1
1009593,1
1017124,0.75
1006310,1
1018796,1
1010197,1
1000794,1
1011465,1
1015166,1
1021793,1
1016924,1
1004481,1
1022640,1
1002566,0.666666666666667
1011222,1
1015009,1
1000894,1
1023865,0.8
1016881,1
1004406,1
1005331,0.666666666666667
1012587,1
1018753,1
1007964,1
1013798,1
1007632,1
1019964,1
1009954,1
1009693,1
1017024,1
1000044,1
1017356,1
1002723,1
1000662,1
1017974,1
1007060,0.666666666666667
1005849,1
1010054,1
1011708,0.666666666666667
1021200,1
1017874,0.666666666666667
1013280,1
1003788,1
1022597,1
1012687,1
1008557,1
1006467,1
1013180,1
1020582,1
1010672,1
1011090,1
1002752,1
1023633,1
1020064,1
1002491,1
1012487,0.6
1003427,0.833333333333333
1020407,1
1007114,0.5
1017442,1
1009536,1
1008943,1
1017256,1
1011883,1
1006928,1
1017642,1
1005156,1
1024140,1
1018335,1
1016663,1
1007214,1
1006728,1
1013712,1
1008843,1
1017542,1
1004220,1
1014548,1
1023347,0.5
1007707,0.666666666666667
1005792,0.666666666666667
1021186,1
1011004,1
1018578,1
1012576,1
1003659,1
1008900,1
1000101,1
1008757,1
1017960,0.5
1019028,0.666666666666667
1015684,1
1023676,1
1011033,1
1009018,1
1021043,1
1004063,1
1019285,1
1002334,0.666666666666667
1004913,1
1021561,1
1013005,1
1022872,1
1004206,1
1006885,1
1021000,1
1012762,1
1014877,1
1017313,1
1018060,1
1006985,1
1015902,1
1008657,0.666666666666667
1007246,1
1007103,1
1019589,1
1015759,1
1010529,0.818181818181818
1008857,1
1009461,1
1011133,1
1013887,1
1012158,1
1001830,1
1021057,1
1003845,1
1001687,1
1005374,0.75
1007289,1
1014030,1
1014273,1
1003702,1
1023029,1
1007389,0.666666666666667
1022586,1
1018160,1
1020082,1
1008675,1
1009007,1
1002841,0.666666666666667
1002509,1
1019489,1
1006660,1
1006328,1
1017806,1
1005117,1
1016595,1
1004052,0.6
1015459,1
1001112,0.8
1005735,1
1023826,1
1015027,1
1012519,1
1007896,0.666666666666667
1013398,1
1009193,1
1001891,0.666666666666667
1019203,1
1017706,1
1002409,1
1011901,1
1007278,1
1021811,1
1023926,1
1006428,1
1022661,0.666666666666667
1005349,0.5
1017835,0.666666666666667
1022068,1
1006771,1
1004470,1
1022947,1
1011540,1
1003620,0.6
1006485,1
1008157,1
1015227,1
1010272,1
1019907,1
1010172,1
1008500,1
1009525,1
1001705,1
1011197,1
1010072,1
1000133,0.666666666666667
1018871,0.666666666666667
1007464,1
1009136,1
1012133,1
1007364,1
1002741,1
1016856,1
1021493,1
1006671,1
1015327,1
1016252,1
1003634,1
1019764,1
1005649,0.666666666666667
1017649,1
1004038,0.666666666666667
1012694,1
1008485,1
1001584,1
1010761,1
1022239,1
1004810,0.666666666666667
1015956,0.666666666666667
1015624,1
1018681,1
1004123,1
1005614,1
1021621,1
1005428,0.8
1011711,1
1011379,1
1021289,1
1014488,1
1011897,1
1022308,1
1023997,1
1009003,1
1007349,1
1001183,0.666666666666667
1008554,1
1014505,1
1019182,1
1001870,1
1017359,1
1017877,0.666666666666667
1019082,1
1006831,0.666666666666667
1017645,1
1007767,1
1003273,0.666666666666667
1014302,1
1012630,1
1008454,1
1015438,1
1008786,0.666666666666667
1005846,1
1007850,1
1011797,1
1008986,1
1005345,1
1019368,1
1016509,1
1002202,1
1007953,1
1017445,1
1018332,0.666666666666667
1021421,1
1006931,1
1014923,1
1000765,1
1009421,1
1017628,1
1000316,1
1009089,1
1003705,1
1006032,0.777777777777778
1023344,1
1021707,0.666666666666667
1005059,0.666666666666667
1001670,1
1010326,0.666666666666667
1004160,1
1008903,0.666666666666667
1016895,1
1012716,1
1002019,1
1007549,0.75
1008803,0.666666666666667
1008754,1
1010744,0.5
1009072,0.75
1007435,1
1001484,1
1003642,1
1013970,1
1008872,0.666666666666667
1017528,1
1009607,0.875
1007200,1
1019935,1
1003842,1
1015842,1
1003891,0.5
1005477,0.75
1009407,1
1003656,0.666666666666667
1005328,1
1017814,1
1012312,1
1015656,1
1003556,1
1005228,1
1009507,0.714285714285714
1000851,1
1012212,1
1007535,0.666666666666667
1005863,0.666666666666667
1016191,1
1001784,1
1003356,0.666666666666667
1001733,1
1010340,0.666666666666667
1016809,1
1004074,1
1021054,1
1022643,1
1007300,1
1002437,1
1013251,0.8
1013134,0.666666666666667
1010025,1
1014602,1
1012633,1
1012965,1
1017310,1
1007818,1
1001919,0.666666666666667
1019818,1
1020553,1
1003224,1
1009839,1
1009121,1
1012616,1
1001034,1
1013769,1
1010008,1
1010426,1
1007131,1
1006914,1
1002337,1
1017396,0.666666666666667
1007317,1
1006582,0.75
1023894,1
1019649,1
1005646,1
1010257,1
1011597,1
1003287,0.666666666666667
1012865,1
1000533,1
1019517,0.875
1024180,1
1012533,1
1005895,1
1023244,1
1020150,1
1009822,1
1006081,1
1023393,1
1009722,0.666666666666667
1003187,1
1023493,1
1003874,1
1003038,1
1023593,1
1006281,1
1008004,1
1002938,1
1018381,1
1001501,1
1018481,1
1009825,1
1020971,1
1016892,1
1023058,1
1010157,1
1017296,1
1006599,1
1009304,1
1000648,1
1011462,1
1007618,0.666666666666667
1001787,1
1010443,1
1013383,1
1007432,1
1015424,1
1006413,1
1013569,1
1007332,0.666666666666667
1018146,1
1011411,1
1023980,1
1016059,1
1000834,1
1007718,1
1016374,1
1008185,1
1015441,1
1006195,1
1010108,1
1022843,0.666666666666667
1020018,1
1018713,1
1010057,1
1018295,0.666666666666667
1001401,1
1011680,1
1002669,1
1002420,1
1003155,1
1006499,1
1013483,1
1018464,1
1003759,1
1018950,1
1022743,1
1004778,1
1014920,1
1013248,1
1023576,0.8
1008571,1
1004492,1
1023376,1
1006550,1
1023862,1
1017027,0.666666666666667
1000797,1
1011276,1
1021604,1
1024011,1
1002620,1
1002520,1
1008471,0.666666666666667
1006799,1
1011176,1
1007418,0.666666666666667
1003173,1
1007750,0.666666666666667
1010976,1
1017142,0.666666666666667
1011947,1
1009053,1
1003056,1
1010358,1
1017428,1
1017760,1
1006399,0.909090909090909
1016741,0.666666666666667
1006514,1
1019249,1
1001937,1
1013870,1
1007132,0.666666666666667
1012465,1
1000465,1
1017042,1
1002655,1
1010475,0.75
1012665,1
1004424,1
1001851,1
1017159,1
1009322,1
1013601,1
1007318,1
1002787,1
1012880,1
1022861,1
1005881,1
1010458,1
1008303,1
1006631,1
1003474,1
1009239,1
1009571,0.6
1019518,1
1017846,1
1003288,1
1016409,1
1006182,1
1003674,1
1013415,1
1005595,1
1008589,1
1005695,1
1006531,0.666666666666667
1005246,1
1017345,1
1006382,1
1019117,1
1012379,1
1019953,1
1023594,1
1010561,1
1013315,0.5
1005495,0.75
1020053,1
1011070,1
1019560,0.75
1020462,1
1011972,1
1003931,0.666666666666667
1000304,1
1007775,0.666666666666667
1004618,1
1009364,1
1014697,1
1007443,1
1001678,1
1010051,1
1005405,1
1006324,0.666666666666667
1009247,1
1017067,1
1016718,1
1017167,1
1007675,1
1008560,0.666666666666667
1015833,1
1007226,1
1013208,1
1011285,1
1020679,0.75
1015933,1
1001793,1
1017854,1
1006539,0.666666666666667
1005188,1
1001893,1
1023287,1
1001661,0.666666666666667
1001993,1
1004601,1
1002597,1
1011302,0.666666666666667
1019460,1
1024189,0.666666666666667
1018524,0.8
1005537,1
1012438,1
1013457,0.666666666666667
1004518,0.777777777777778
1002895,0.666666666666667
1004850,1
1005737,1
1016065,1
1015229,1
1006673,0.666666666666667
1017837,1
1008345,1
1023204,1
1008445,1
1008694,1
1009281,1
1018773,1
1011202,1
1001461,1
1008594,1
1009381,0.8
1018873,1
1011053,1
1002829,0.6
1011485,1
1004418,1
1001074,1
1004252,0.666666666666667
1019809,1
1010987,1
1005271,1
1001976,1
1018790,1
1017771,1
1013025,1
1013357,1
1011036,1
1001123,1
1004369,1
1020711,1
1007641,1
1020662,1
1000104,1
1012006,1
1006739,1
1007741,1
1000004,1
1016652,1
1009513,1
1006390,1
1006341,1
1010183,0.8
1018690,0.666666666666667
1014780,1
1000957,1
1012859,1
1009613,1
1004867,1
1002878,1
1008262,1
1016967,1
1004352,0.666666666666667
1004967,1
1012959,1
1002076,0.666666666666667
1018890,1
1012155,1
1018120,1
1017622,1
1020762,1
1010283,1
1010532,1
1013778,1
1007592,1
1009264,1
1017571,1
1007243,1
1005720,0.666666666666667
1014376,1
1009015,1
1015850,1
1022683,1
1012355,1
1015799,0.666666666666667
1007143,1
1014176,1
1005520,1
1021647,1
1000825,1
1020296,1
1011806,1
1003765,1
1000138,1
1020413,1
1011923,1
1016786,1
1013274,1
1011119,0.75
1000708,1
1023353,1
1005354,1
1013961,1
1007160,1
1023802,1
1014061,1
1006490,1
1016669,1
1007277,1
1013944,1
1019941,1
1004452,1
1005803,1
1015295,0.75
1020396,1
1010566,1
1010317,1
1022649,1
1004767,0.75
1003095,0.75
1012925,1
1013257,1
1005786,0.75
1008196,1
1014193,1
1006473,1
1013174,1
1008494,1
1007409,1
1007509,1
1001859,1
1019022,1
1007858,0.75
1007609,1
1008545,1
1010217,1
1021232,1
1022749,1
1001810,0.5
1010300,1
1018103,1
1023270,1
1009447,1
1000791,1
1003682,0.666666666666667
1004014,1
1020379,1
1017084,1
1008428,1
1012387,1
1012338,1
1005654,1
1014144,1
1017488,1
1014310,1
1022866,0.6
1010349,1
1014359,1
1017605,1
1005703,1
1010870,1
1007526,1
1022351,0.8
1007426,0.5
1024123,1
1012172,1
1012221,1
1018558,1
1023419,1
1013091,1
1017954,1
1009298,1
1004435,1
1002812,1
1017184,1
1008528,1
1011219,1
1012842,1
1021449,1
1009596,1
1023719,1
1014814,1
1006656,1
1016984,1
1023470,1
1015063,0.666666666666667
1006507,1
1015163,0.666666666666667
1008179,1
1014863,1
1023519,0.714285714285714
1015112,1
1013440,1
1006207,1
1016686,1
1004535,1
1006307,1
1004684,0.666666666666667
1014914,1
1008343,1
1024089,0.666666666666667
1015814,1
1016950,1
1010049,1
1021696,1
1001444,0.5
1009362,1
1005403,1
1009030,1
1022383,1
1005071,1
1012757,1
1002678,1
1004599,1
1001676,1
1003365,1
1012070,0.666666666666667
1019675,1
1011068,1
1005973,1
1003714,1
1013793,1
1009934,1
1018639,1
1001327,1
1017852,1
1005503,1
1008443,1
1005990,1
1014597,1
1009130,1
1019209,0.666666666666667
1012287,1
1017537,1
1005303,1
1007126,1
1006522,1
1008145,1
1016850,0.5
1020145,1
1009917,1
1001759,1
1019558,1
1010066,1
1012187,1
1011738,1
1009230,1
1021281,0.666666666666667
1022953,1
1011051,1
1004954,1
1002446,1
1023473,0.666666666666667
1017900,0.666666666666667
1006161,0.666666666666667
1006493,1
1014960,1
1006470,0.75
1005591,0.75
1023450,1
1019606,1
1007372,0.75
1004787,1
1004455,0.666666666666667
1004764,1
1024043,1
1011239,1
1019397,0.714285714285714
1001847,1
1013177,1
1002726,1
1001724,1
1003960,1
1006370,1
1003785,1
1023682,1
1008508,1
1005491,0.666666666666667
1022803,1
1014751,1
1001615,1
1013947,1
1015192,0.666666666666667
1017196,1
1013615,1
1011943,1
1004555,0.8
1019506,1
1014156,1
1009235,1
1004664,1
1010907,1
1019806,1
1002156,1
1004564,1
1003728,0.666666666666667
1021876,1
1021040,0.5
1011007,1
1011548,1
1002056,1
1010214,1
1023350,1
1008199,0.666666666666667
1008299,0.666666666666667
1008840,1
1023250,1
1007406,1
1013145,1
1007572,1
1007263,1
1008474,1
1015017,1
1018361,1
1001713,1
1009278,1
1005391,0.666666666666667
1002760,1
1000645,1
1022371,1
1019002,1
1020233,0.666666666666667
1012318,1
1017559,1
1012241,1
1009544,1
1012888,1
1003519,0.666666666666667
1018859,1
1001547,1
1005434,1
1017459,1
1022746,1
1016328,1
1005557,1
1002088,1
1005657,1
1008431,1
1023573,1
1000545,1
1001790,1
1007529,1
1001186,1
1000745,0.8
1013486,0.666666666666667
1009401,1
1003158,1
1004830,1
1002517,1
1001386,1
1012845,1
1003058,1
1004289,1
1005030,1
1006702,1
1015358,1
1004389,1
1006602,1
1013045,1
1004930,1
1014717,1
1018066,1
1023639,1
1023948,1
1006968,1
1006636,1
1011614,1
1020367,1
1008342,1
1012988,1
1018561,0.666666666666667
1013990,1
1005832,0.666666666666667
1010380,1
1019202,0.666666666666667
1011382,1
1018661,0.666666666666667
1004621,1
1007206,1
1021269,1
1009344,1
1015049,0.666666666666667
1011877,1
1006736,1
1019068,1
1022305,1
1018736,1
1007306,1
1005634,0.75
1006427,1
1023848,1
1003619,0.833333333333333
1000877,1
1006536,1
1008442,1
1013211,1
1001813,1
1006227,1
1017834,0.8
1023207,1
1005932,1
1022912,1
1010071,1
1002992,1
1003828,1
1010171,1
1013220,1
1002892,1
1000679,1
1009035,1
1010612,1
1009776,1
1009971,1
1019463,1
1001856,1
1004655,0.5
1021469,0.5
1016655,1
1007738,1
1004323,1
1012813,1
1013311,1
1012979,1
1007595,1
1016798,0.666666666666667
1008308,1
1011439,0.666666666666667
1018266,1
1006693,0.666666666666667
1000954,1
1002783,1
1018670,1
1005723,1
1000977,1
1011482,1
1009069,1
1001077,1
1002683,1
1004398,1
1010841,1
1019497,1
1013054,1
1001624,1
1004698,1
1002949,0.666666666666667
1013354,1
1007695,1
1018836,0.666666666666667
1000811,1
1023582,0.666666666666667
1002926,1
1009467,1
1006270,1
1010578,0.5
1005966,0.75
1008265,1
1014124,0.75
1015249,1
1006593,1
1017966,1
1007197,1
1012450,1
1010137,1
1009510,1
1007838,0.75
1011182,1
1018793,1
1001581,1
1003994,1
1005666,0.75
1014322,1
1018893,1
1019640,1
1003894,1
1001681,1
1003353,1
1012009,1
1020665,1
1001879,1
1005866,0.714285714285714
1005125,1
1022437,1
1012109,1
1022537,1
1017668,0.666666666666667
1005766,1
1012209,1
1004094,1
1018161,1
1013252,1
1010003,1
1009671,1
1010312,1
1012943,1
1004453,1
1002392,0.666666666666667
1019372,1
1019704,1
1016455,1
1014626,0.666666666666667
1012018,1
1017096,1
1007395,1
1005927,1
1013747,1
1009176,1
1022546,1
1017357,0.666666666666667
1013847,1
1006468,0.666666666666667
1003860,1
1008606,1
1003319,0.75
1015762,1
1003428,1
1017491,1
1019163,1
1022412,1
1009333,1
1009771,1
1006963,1
1004221,0.666666666666667
1016864,1
1007604,1
1007272,1
1019604,0.6
1009276,1
1023548,1
1017689,1
1023007,1
1006136,1
1008297,1
1023448,1
1008397,1
1009233,1
1023348,1
1001413,1
1005200,1
1002758,1
1011248,1
1011414,1
1020497,1
1010607,1
1002117,1
1017307,1
1012066,0.833333333333333
1004169,0.666666666666667
1012659,1
1012327,1
1017639,1
1012968,1
1003267,1
1002935,1
1011425,1
1012636,1
1004146,1
1014365,0.666666666666667
1019111,1
1005282,1
1007111,1
1021953,1
1004973,0.666666666666667
1019420,0.75
1016403,1
1006988,1
1022053,1
1015169,1
1007011,1
1005382,1
1022030,1
1003367,1
1015269,1
1005875,1
1009026,1
1010523,1
1001229,1
1005852,1
1005975,1
1009049,1
1010598,1
1011064,1
1012736,1
1022128,0.75
1011634,0.923076923076923
1001306,1
1003476,0.666666666666667
1018286,0.666666666666667
1018913,1
1010755,1
1009619,1
1016603,1
1002208,0.666666666666667
1000868,0.6
1017207,1
1023834,1
1006579,1
1007320,0.666666666666667
1023891,1
1007220,1
1023991,1
1015676,1
1013463,0.666666666666667
1014004,1
1005414,1
1022062,1
1013572,1
1001833,1
1019145,1
1001263,1
1002474,1
1022085,0.666666666666667
1021919,1
1011700,1
1007286,0.666666666666667
1000459,1
1020356,1
1003044,0.666666666666667
1016371,1
1008760,1
1006645,1
1008047,0.75
1020047,1
1017316,1
1014731,1
1009662,1
1014333,1
1015444,1
1003542,1
1004203,1
1008113,1
1013672,1
1005016,0.666666666666667
1008090,1
1008213,1
1011557,1
1019388,0.5
1012902,1
1011657,0.833333333333333
1002574,1
1011230,1
1020313,1
1009985,1
1012261,1
1003201,0.666666666666667
1017516,1
1007790,1
1011857,1
1004446,1
1013529,1
1014133,1
1021117,1
1007186,0.666666666666667
1000559,1
1003805,1
1007486,0.666666666666667
1000502,1
1009058,1
1000359,1
1015501,1
1000702,1
1015601,1
1008617,0.666666666666667
1009358,1
1011030,0.5
1019045,1
1010389,1
1009258,1
1021160,1
1008651,1
1012802,1
1011591,1
1003101,0.777777777777778
1020960,1
1012470,1
1018352,0.666666666666667
1018684,1
1001372,1
1005709,1
1018043,1
1023330,1
1022998,1
1001063,1
1018375,1
1007747,1
1007824,1
1005239,1
1015644,1
1023825,1
1017216,1
1007724,0.666666666666667
1007847,1
1007177,1
1019179,0.8
1014608,1
1009862,0.666666666666667
1002531,1
1009762,1
1021787,0.75
1002606,0.666666666666667
1014631,1
1014740,1
1019720,1
1022898,1
1004080,1
1021083,1
1021962,1
1017943,1
1007947,1
1010864,0.666666666666667
1004114,1
1021192,1
1013506,0.8
1006141,0.666666666666667
1018584,1
1008551,1
1014399,0.666666666666667
1001172,0.666666666666667
1015235,1
1007515,0.666666666666667
1005007,1
1005548,1
1013706,1
1002199,1
1017350,1
1007120,1
1005448,0.666666666666667
1016414,1
1023791,1
1004807,1
1005348,1
1014840,1
1019311,1
1021896,1
1001595,1
1018409,1
1009753,1
1004037,0.666666666666667
1006954,1
1015610,1
1008451,1
1009092,1
1021326,1
1006977,0.833333333333333
1014969,1
1012670,1
1002969,1
1017482,1
1006152,1
1008683,1
1005039,1
1013695,1
1010698,1
1019354,1
1006811,1
1015467,1
1021492,1
1006250,1
1009796,1
1010921,0.5
1002265,1
1011966,0.666666666666667
1021249,1
1008122,0.8
1011525,1
1012793,0.666666666666667
1024166,1
1003510,0.666666666666667
1005182,1
1016580,1
1023968,1
1008322,1
1005909,1
1018650,0.75
1007581,1
1008222,1
1013540,0.5
1009453,1
1018109,1
1001538,1
1003210,1
1021996,1
1007881,1
1018209,0.666666666666667
1001438,0.666666666666667
1000897,1
1010094,1
1009553,1
1007347,1
1006777,1
1015267,0.666666666666667
1006445,0.666666666666667
1014935,1
1007656,1
1016146,1
1002131,1
1017282,1
1014440,1
1014108,1
1016973,1
1004739,1
1003342,1
1020583,1
1017405,0.666666666666667
1011732,1
1002701,0.666666666666667
1003912,0.666666666666667
1021224,1
1019890,1
1009124,1
1004378,1
1013770,1
1008483,1
1005752,1
1014242,1
1014835,1
1007756,1
1004507,1
1011291,1
1007556,1
1014540,1
1006877,1
1002206,0.666666666666667
1007813,1
1011932,0.666666666666667
1012425,1
1021828,1
1013361,1
