"Account_ID","Prediction"
1004693,2.02021035552025
1018347,2.05355736613274
1012396,1.82837021350861
1015390,1.65463945269585
1005898,2.10023221373558
1000563,1.98547664284706
1018616,1.92119082808495
1007301,2.06565809249878
1011778,2.10987821221352
1018516,2.18797546625137
1017311,1.67352873086929
1004175,2.09887671470642
1012914,1.90530180931091
1012582,2.03934913873672
1014254,1.74825385212898
1021487,2.07216781377792
1010009,1.97786015272141
1014503,2.29954123497009
1017929,2.15290910005569
1022306,2.32354575395584
1011978,2.18836271762848
1005111,1.64098605513573
1010959,2.05243644118309
1005798,2.13268375396729
1020537,2.26063251495361
1007616,2.11502677202225
1004862,3.08173221349716
1015522,2.36512273550034
1005194,1.70095136761665
1012081,1.819889575243
1001018,1.91793099045753
1005844,2.11917990446091
1021573,2.16902583837509
1018579,1.98064389824867
1008251,2.30899649858475
1008838,1.95164158940315
1010510,1.47843727469444
1011245,2.1607306599617
1010859,2.25696396827698
1003039,1.62446692585945
1024181,2.32482874393463
1010738,1.92299023270607
1018919,1.97055196762085
1013632,2.4303685426712
1001607,1.72107982635498
1007798,2.01654878258705
1005783,1.88801002502441
1022763,2.48144048452377
1003436,2.51381939649582
1005969,1.94921323657036
1018326,1.38245061039925
1013678,1.99466699361801
1006301,1.94534701108932
1020316,2.95946359634399
1003668,2.60721206665039
1008316,2.11750522255898
1003075,2.19973999261856
1009241,2.14670789241791
1017808,1.85285297036171
1006562,1.99409478902817
1005683,1.78238269686699
1017708,2.31216233968735
1002039,1.63830080628395
1002457,2.88035523891449
1007280,2.2861430644989
1018687,2.05438160896301
1017190,2.20155346393585
1000542,1.87163829803467
1007698,2.59624630212784
1011949,1.47901278734207
1002557,1.33029872179031
1019205,2.29203021526337
1000024,2.54480582475662
1022377,2.41678470373154
1016672,2.15004360675812
1004647,1.98152324557304
1017090,2.5650851726532
1018226,1.87805467844009
1007080,2.17845571041107
1006487,2.36951553821564
1023799,1.9881546497345
1006476,2.44588506221771
1009427,1.95073544979095
1021784,1.97111505270004
1006144,2.10899084806442
1011099,1.10654109716415
1013603,1.76045268774033
1014943,2.09479296207428
1005551,2.01669323444366
1009141,2.0919816493988
1015879,2.0731874704361
1003336,2.21126508712769
1014150,2.64910894632339
1002743,1.68130260705948
1021970,2.33730483055115
1022563,2.39613234996796
1008548,1.9756326675415
1002843,2.06093639135361
1018040,2.03175589442253
1013214,1.89995786547661
1021034,2.2467423081398
1019119,1.40884020924568
1017004,2.22069561481476
1009184,1.61793720722198
1009066,1.90777298808098
1012149,1.7845139503479
1020948,2.4322082400322
1023081,1.85363784432411
1005626,2.19604158401489
1010938,2.23458856344223
1007455,2.46758699417114
1003350,1.77557021379471
1008305,2.19831609725952
1022420,1.7424992620945
1001996,2.15259897708893
1016397,2.1423918902874
1014239,2.79896801710129
1019480,2.42827332019806
1010724,2.37733453512192
1005726,3.03639400005341
1023038,2.22153794765472
1018169,1.51990821957588
1012667,1.99130269885063
1016254,2.47144734859467
1022981,1.99174469709396
1002325,2.2745703458786
1008823,2.00989896059036
1000310,1.95289540290833
1001982,1.97795695066452
1005265,1.79106536507607
1008966,2.8543655872345
1010638,1.78345024585724
1006937,2.63327878713608
1003593,2.21293777227402
1005869,2.39865505695343
1004197,1.69902893900871
1008809,1.50899216532707
1019580,1.70878747105598
1017465,2.271155834198
1002182,2.34664767980576
1007237,1.9926932156086
1000253,1.83460304141045
1006994,2.04611194133759
1019337,3.65705382823944
1000353,2.02158355712891
1010681,2.41468065977097
1002025,2.1001158952713
1007194,2.21001225709915
1009109,2.3421642780304
1010781,2.16202747821808
1002225,2.32407194375992
1021209,2.62739831209183
1005640,1.68330445885658
1004097,2.39052253961563
1021409,3.14860916137695
1022620,2.34666949510574
1007037,2.11451205611229
1002700,2.28385275602341
1009670,1.37465783953667
1021670,1.80687707662582
1012092,1.11925867199898
1017233,2.38183832168579
1001896,2.58329695463181
1000685,2.16189974546432
1006519,2.28124433755875
1009052,1.65423265099525
1017333,2.13382115960121
1001796,1.75853797793388
1020459,1.58660054206848
1003811,1.84472289681435
1008016,2.61387664079666
1018369,2.06218889355659
1016068,2.74902820587158
1015143,2.02997049689293
1015736,2.1187070608139
1011242,2.59645766019821
1015132,2.45179283618927
1008634,2.05376616120338
1004947,2.14288812875748
1006619,1.86539804935455
1021177,2.13390320539474
1004615,2.33951711654663
1019162,2.17486262321472
1014207,2.48260766267776
1013071,2.2190146446228
1003579,2.25844138860703
1002500,2.14329433441162
1012478,1.6177134513855
1023499,2.14093720912933
1012378,2.69164627790451
1011056,1.40834075212479
1023842,2.23306208848953
1008448,1.56887140870094
1018183,2.06069576740265
1008691,1.77708622813225
1010363,2.10491323471069
1018776,1.87809178233147
1006676,2.08712202310562
1008348,2.0501511991024
1005840,2.03446909785271
1004086,2.12477055191994
1006576,1.92357406020164
1006244,2.08397859334946
1017058,2.18876153230667
1009659,2.68486338853836
1020473,1.97901058197021
1001003,2.48417234420776
1011817,1.85873603820801
1017390,1.32195708155632
1023960,1.74244526028633
1016915,2.37908792495728
1007787,2.05912357568741
1004704,1.88997966051102
1004372,2.17798322439194
1013028,2.38945347070694
1005958,2.23112404346466
1007973,2.74287748336792
1006719,2.23759418725967
1018744,2.23785424232483
1010088,1.7577366232872
1004990,2.34358006715775
1018644,2.09011793136597
1007005,2.0083681344986
1020659,1.93172347545624
1013546,2.09214466810226
1008359,2.20399236679077
1006862,1.8279826939106
1002875,1.7003561258316
1011631,3.60851508378983
1006762,2.41565084457397
1002975,2.49482083320618
1023656,2.59554439783096
1018787,2.58589667081833
1020230,2.63797527551651
1001246,2.47346311807632
1004329,2.1937689781189
1014657,2.61993187665939
1009759,1.96205919981003
1002314,2.41761177778244
1006201,1.7291356921196
1013446,1.99040240049362
1001532,2.16768729686737
1022102,2.16880702972412
1011774,1.59554722905159
1004186,1.91794234514236
1024117,1.36699271202087
1007830,1.94247898459435
1018401,2.66954004764557
1009745,1.85341364145279
1009702,1.22376239299774
1001289,2.28231775760651
1018358,2.02329516410828
1009945,1.65191420912743
1013832,1.66706821322441
1003061,2.15899783372879
1010045,2.51694625616074
1007930,1.66419431567192
1010999,2.13671922683716
1017165,2.11384773254395
1017497,1.72299551963806
1005758,2.04992991685867
1015150,1.98088273406029
1002818,1.97987565398216
1017783,2.081751704216
1010381,2.10383412241936
1018376,2.16498702764511
1008698,2.83966660499573
1020723,2.14912807941437
1015436,2.21338438987732
1003929,1.92386385798454
1015668,1.83746567368507
1015075,2.08618253469467
1007255,1.91819223761559
1005240,1.59114706516266
1021341,1.99580404162407
1011406,2.16532468795776
1001914,1.61108690500259
1006637,2.71109849214554
1002532,2.13939118385315
1007155,1.30047157406807
1009677,1.92038887739182
1009084,1.78298786282539
1016472,2.1171635389328
1008884,2.16313779354095
1008291,1.73789149522781
1018533,2.20560765266418
1001221,2.12824964523315
1023256,2.49981033802032
1006276,2.18666595220566
1007948,2.53537750244141
1010813,2.36721789836884
1004161,2.13680353760719
1010899,2.04870891571045
1017551,2.17224729061127
1012828,2.5357038974762
1012728,2.00610554218292
1020548,2.31584346294403
1003236,2.96567571163177
1004908,2.78487086296082
1022220,2.17667391896248
1005297,2.03107237815857
1021527,2.42504382133484
1022120,2.14467442035675
1023199,2.1456945836544
1019612,2.74644887447357
1006969,1.78084045648575
1014643,1.88015979528427
1024135,2.17401903867722
1004679,3.237564265728
1006837,2.02127116918564
1001596,2.38049215078354
1009777,2.05548995733261
1001453,1.74586960673332
1003611,1.86501142382622
1012267,1.84552311897278
1013478,1.76251596212387
1020923,2.51159644126892
1009634,1.8199103474617
1019455,2.49929314851761
1017626,1.98565697669983
1017365,2.94207483530045
1017108,3.15270531177521
1010395,2.27785754203796
1005440,2.18968278169632
1005340,2.50360232591629
1020405,1.72368359565735
1002850,1.82436755299568
1019498,2.507228910923
1009734,2.58369433879852
1002707,2.05238515138626
1022177,3.11566823720932
1013521,2.19763243198395
1019355,2.66580849885941
1013394,2.28474235534668
1007489,2.13022744655609
1008414,2.93106377124786
1021575,2.059699177742
1010429,1.50619140267372
1006278,2.28348177671432
1001630,2.17708241939545
1006610,2.04401004314423
1018610,1.95544311404228
1001037,1.77455812692642
1020107,2.25458228588104
1018278,2.28416478633881
1011047,2.2872302532196
1020625,2.27698761224747
1006092,2.10591587424278
1016002,1.80097422003746
1009911,2.3923921585083
1020725,2.34061646461487
1006685,1.99750953912735
1003052,2.41283577680588
1019846,1.70414188504219
1012444,2.73286563158035
1016695,2.05281126499176
1007203,1.90680772066116
1007721,1.76492714881897
1017213,2.22000747919083
1019328,2.01172906160355
1014459,2.00313419103622
1009736,2.00963473320007
1022222,2.09052100777626
1011740,1.44714498519897
1002148,1.99956506490707
1013755,1.78042203187943
1001816,2.85653257369995
1000287,2.98066401481628
1003877,2.14650750160217
1000619,1.95827654004097
1017599,1.65492403507233
1006178,2.01985034346581
1017785,2.0163249373436
1020539,2.06427848339081
1003227,1.97466143965721
1018478,2.66394013166428
1019314,2.82186532020569
1007907,1.26464331150055
1007664,1.92293545603752
1017499,1.83242112398148
1010515,1.75957781076431
1005892,1.91068363189697
1005056,2.58061683177948
1012876,1.32294604182243
1002448,2.03592839837074
1004956,2.1979888677597
1016363,2.27755081653595
1022168,1.81086623668671
1006971,2.59486198425293
1016463,2.9345109462738
1009086,2.12484484910965
1017224,2.82788479328156
1009493,1.78470864892006
1011651,1.86620619893074
1000837,2.3619572520256
1003327,2.29991209506989
1000980,2.58864378929138
1017081,2.0753501355648
1020450,2.01446533203125
1009636,2.04671368002892
1008425,2.51688486337662
1001312,2.64099127054214
1009779,2.04059192538261
1018767,2.34113746881485
1024008,1.79094284772873
1018435,2.05316662788391
1004395,2.01645854115486
1007764,2.38301116228104
1018953,2.16333395242691
1022397,2.24126660823822
1007996,1.75575551390648
1008239,2.0759916305542
1001741,1.88464558124542
1015395,2.35743403434753
1004724,2.8350425362587
1003370,2.25154393911362
1002952,1.80273047089577
1006367,2.68424910306931
1013523,2.06446680426598
1011508,1.87462204694748
1002852,1.97526508569717
1004495,2.32738989591599
1006167,1.91852155327797
1009593,2.32056474685669
1017124,2.05059912800789
1006310,1.68442779779434
1018796,2.32110434770584
1010197,1.98374235630035
1000794,2.04295706748962
1011465,1.93178433179855
1015166,1.66501685976982
1021793,2.04530587792397
1016924,2.19512528181076
1004481,2.12002116441727
1022640,1.73663032054901
1002566,1.92753529548645
1011222,1.52562919259071
1015009,2.10447406768799
1000894,2.2012854218483
1023865,2.03973722457886
1016881,1.81303742527962
1004406,3.2761145234108
1005331,1.77377665042877
1012587,2.67824167013168
1018753,2.08086836338043
1007964,1.90672728419304
1013798,2.65513598918915
1007632,1.5802728831768
1019964,1.94528928399086
1009954,2.72645699977875
1009693,2.33019131422043
1017024,2.60939955711365
1000044,1.90337124466896
1017356,2.1810023188591
1002723,1.96774682402611
1000662,1.9750137925148
1017974,2.17718678712845
1007060,2.39933168888092
1005849,1.93857452273369
1010054,2.20040512084961
1011708,2.76408225297928
1021200,1.91897469758987
1017874,2.32898151874542
1013280,1.82258495688438
1003788,2.12411999702454
1022597,2.04715812206268
1012687,2.15944188833237
1008557,1.74219250679016
1006467,1.53766670823097
1013180,1.87026309967041
1020582,2.27445089817047
1010672,2.09679076075554
1011090,1.61744549870491
1002752,1.9973139166832
1023633,2.36731624603271
1020064,3.81325203180313
1002491,2.14282375574112
1012487,2.64621686935425
1003427,2.40747112035751
1020407,1.99171698093414
1007114,1.97108256816864
1017442,2.88953053951263
1009536,1.90335884690285
1008943,2.1213940680027
1017256,2.30770337581635
1011883,2.17361748218536
1006928,2.16076463460922
1017642,2.17479187250137
1005156,2.43602812290192
1024140,1.95640990138054
1018335,2.15067833662033
1016663,2.24964544177055
1007214,2.22275000810623
1006728,2.43334209918976
1013712,2.51637327671051
1008843,2.0767697095871
1017542,2.14381781220436
1004220,2.13862895965576
1014548,1.9889318048954
1023347,2.75417697429657
1007707,2.04122284054756
1005792,2.11342191696167
1021186,2.19298738241196
1011004,1.78611540794373
1018578,2.53999435901642
1012576,2.62757432460785
1003659,1.63857585191727
1008900,2.20290768146515
1000101,1.43112567067146
1008757,2.98257958889008
1017960,1.70592972636223
1019028,3.19802969694138
1015684,2.12667563557625
1023676,1.93428415060043
1011033,1.63176676630974
1009018,2.22556173801422
1021043,2.26512533426285
1004063,1.94269967079163
1019285,2.18474584817886
1002334,2.57440078258514
1004913,2.05513125658035
1021561,2.15051823854446
1013005,2.58382374048233
1022872,2.11506885290146
1004206,2.08337688446045
1006885,2.88045686483383
1021000,2.21810692548752
1012762,1.83426031470299
1014877,2.5909338593483
1017313,1.91361820697784
1018060,1.95919695496559
1006985,1.95899751782417
1015902,2.27100986242294
1008657,2.76281666755676
1007246,1.81796157360077
1007103,1.9892110824585
1019589,2.58867532014847
1015759,2.07618495821953
1010529,2.08718952536583
1008857,2.18719786405563
1009461,2.1715926527977
1011133,1.79185217618942
1013887,2.92338079214096
1012158,1.91393828392029
1001830,2.38868182897568
1021057,2.1805944442749
1003845,1.88541701436043
1001687,2.20574474334717
1005374,2.04945459961891
1007289,2.26409888267517
1014030,2.15384817123413
1014273,2.32001233100891
1003702,2.20209246873856
1023029,2.86671888828278
1007389,2.27483612298965
1022586,2.48949772119522
1018160,1.91280150413513
1020082,1.96776643395424
1008675,1.71078333258629
1009007,1.83065477013588
1002841,2.24441450834274
1002509,2.03241208195686
1019489,2.06503710150719
1006660,2.14470958709717
1006328,2.17782562971115
1017806,1.20994824171066
1005117,2.16631668806076
1016595,2.33197909593582
1004052,2.3398796916008
1015459,1.97791090607643
1001112,1.75962617993355
1005735,2.52892649173737
1023826,2.17155677080154
1015027,1.81984367966652
1012519,0.943468153476715
1007896,1.95273607969284
1013398,2.12919211387634
1009193,1.7305506169796
1001891,2.30233091115952
1019203,1.88390862941742
1017706,2.19951927661896
1002409,2.80682569742203
1011901,1.88761162757874
1007278,2.3614587187767
1021811,2.54364025592804
1023926,2.19756811857224
1006428,1.89425152540207
1022661,2.14840865135193
1005349,1.96916511654854
1017835,2.439268887043
1022068,1.93897020816803
1006771,1.29987010359764
1004470,2.13152605295181
1022947,2.70060133934021
1011540,2.03544616699219
1003620,2.30693709850311
1006485,2.38070994615555
1008157,2.34973710775375
1015227,2.4054936170578
1010272,2.47331869602203
1019907,1.86569046974182
1010172,2.56678748130798
1008500,1.94905680418015
1009525,2.46321034431458
1001705,2.80874770879745
1011197,2.26537424325943
1010072,1.8035561144352
1000133,2.75056427717209
1018871,2.14307063817978
1007464,2.07989490032196
1009136,2.45367109775543
1012133,2.33460062742233
1007364,1.95428997278214
1002741,2.64554315805435
1016856,2.19445949792862
1021493,2.43532580137253
1006671,1.96219089627266
1015327,2.07023710012436
1016252,1.29447638988495
1003634,2.77351659536362
1019764,3.08028537034988
1005649,1.9664318561554
1017649,2.30003172159195
1004038,2.48507863283157
1012694,1.97895827889442
1008485,1.71716275811195
1001584,2.58996832370758
1010761,1.63909584283829
1022239,2.32465606927872
1004810,1.78807240724564
1015956,2.15799203515053
1015624,1.3805695772171
1018681,1.88826379179955
1004123,2.39364069700241
1005614,2.77530938386917
1021621,2.15846371650696
1005428,2.1962631046772
1011711,1.57647493481636
1011379,2.01182693243027
1021289,2.06091329455376
1014488,2.29758948087692
1011897,1.72156921029091
1022308,2.24310570955276
1023997,1.97045207023621
1009003,2.86589896678925
1007349,3.08907276391983
1001183,2.46198534965515
1008554,2.04042878746986
1014505,1.33049806952477
1019182,2.8268975019455
1001870,1.96745848655701
1017359,2.07005152106285
1017877,2.16385054588318
1019082,2.73363447189331
1006831,1.96844810247421
1017645,2.12221050262451
1007767,2.24245309829712
1003273,2.44303619861603
1014302,1.75535494089127
1012630,2.3976919054985
1008454,1.82714575529099
1015438,2.13639217615128
1008786,1.88951539993286
1005846,2.27554404735565
1007850,2.0449121594429
1011797,1.40835809707642
1008986,1.59426900744438
1005345,2.51323640346527
1019368,3.21108597517014
1016509,2.61261451244354
1002202,2.31916356086731
1007953,2.02913305163383
1017445,1.83308064937592
1018332,1.89754709601402
1021421,1.9988411962986
1006931,1.8880922794342
1014923,2.32967132329941
1000765,2.48267757892609
1009421,2.23238086700439
1017628,2.10853481292725
1000316,2.24464118480682
1009089,2.63810002803802
1003705,2.59944689273834
1006032,2.0312377512455
1023344,1.72286736965179
1021707,2.4009792804718
1005059,2.56925171613693
1001670,1.99768364429474
1010326,2.24897801876068
1004160,2.09478831291199
1008903,1.82855492830276
1016895,2.52402037382126
1012716,2.27031421661377
1002019,1.52977892756462
1007549,2.09266102313995
1008803,2.35607570409775
1008754,2.13517618179321
1010744,2.38887631893158
1009072,1.36366826295853
1007435,2.10686850547791
1001484,2.05222153663635
1003642,1.95068988204002
1013970,1.78476870059967
1008872,2.01018416881561
1017528,2.5820147395134
1009607,2.30032455921173
1007200,1.83790159225464
1019935,2.66396731138229
1003842,2.22778695821762
1015842,2.37097585201263
1003891,2.57064360380173
1005477,1.91711932420731
1009407,2.14328879117966
1003656,2.07008597254753
1005328,2.13146251440048
1017814,1.6428162753582
1012312,1.63610112667084
1015656,3.06988745927811
1003556,2.40803593397141
1005228,2.3120893239975
1009507,1.92851775884628
1000851,1.99143266677856
1012212,1.90196272730827
1007535,2.42644476890564
1005863,2.15659183263779
1016191,2.18208318948746
1001784,1.76476988196373
1003356,2.3965585231781
1001733,2.22306621074677
1010340,1.75826588273048
1016809,2.43425470590591
1004074,1.98971104621887
1021054,2.04476308822632
1022643,2.82055598497391
1007300,2.17255020141602
1002437,1.50938805937767
1013251,2.32451641559601
1013134,2.0053394138813
1010025,2.47473084926605
1014602,2.6794331073761
1012633,2.17702203989029
1012965,1.44335815310478
1017310,1.68172809481621
1007818,1.75278717279434
1001919,1.77676448225975
1019818,2.30167156457901
1020553,1.88087913393974
1003224,2.04738342761993
1009839,2.02498856186867
1009121,1.92639389634132
1012616,1.81654426455498
1001034,2.48671472072601
1013769,0.951297253370285
1010008,2.00161835551262
1010426,2.09519782662392
1007131,1.60066053271294
1006914,1.86412355303764
1002337,1.82879024744034
1017396,2.39513272047043
1007317,1.81975251436234
1006582,1.71281644701958
1023894,1.43454870581627
1019649,2.20233944058418
1005646,2.1930565237999
1010257,2.27328610420227
1011597,2.08378347754478
1003287,1.93792966008186
1012865,2.25392776727676
1000533,2.04641252756119
1019517,1.90121823549271
1024180,2.25245100259781
1012533,1.78522098064423
1005895,2.28437334299088
1023244,2.48891693353653
1020150,2.72662913799286
1009822,3.16708546876907
1006081,1.91772505640984
1023393,2.03501886129379
1009722,2.02781841158867
1003187,2.65506935119629
1023493,2.03715661168098
1003874,2.17784005403519
1003038,2.44956701993942
1023593,2.25682580471039
1006281,2.06021010875702
1008004,1.46831542253494
1002938,2.23583722114563
1018381,1.86782628297806
1001501,2.57144123315811
1018481,1.97755938768387
1009825,2.15555012226105
1020971,1.76498803496361
1016892,2.36732065677643
1023058,1.44932952523232
1010157,1.28054571151733
1017296,2.01462715864182
1006599,1.95608246326447
1009304,1.63074472546577
1000648,2.21751326322556
1011462,1.80883103609085
1007618,1.79470300674438
1001787,2.08102622628212
1010443,2.3756976723671
1013383,2.02520349621773
1007432,1.95773741602898
1015424,1.95254504680634
1006413,1.54286029934883
1013569,2.05193078517914
1007332,1.8809966146946
1018146,2.3047804236412
1011411,2.47536569833755
1023980,2.29032951593399
1016059,3.00400727987289
1000834,2.14177709817886
1007718,1.62323451042175
1016374,2.26153606176376
1008185,1.88829040527344
1015441,1.94662195444107
1006195,1.7210528254509
1010108,2.39173495769501
1022843,2.15818655490875
1020018,2.09098663926125
1018713,2.18414711952209
1010057,2.84450954198837
1018295,1.91215327382088
1001401,1.97862604260445
1011680,2.29213243722916
1002669,1.62316244840622
1002420,2.76921063661575
1003155,2.52909356355667
1006499,1.10579943656921
1013483,1.51577943563461
1018464,2.53533923625946
1003759,2.62747174501419
1018950,1.73986613750458
1022743,2.21285474300385
1004778,2.17707151174545
1014920,1.98596325516701
1013248,1.53756234049797
1023576,1.23377951979637
1008571,2.20436203479767
1004492,1.90296322107315
1023376,1.64202210307121
1006550,2.0628901720047
1023862,2.16903215646744
1017027,2.27988654375076
1000797,2.09507685899734
1011276,2.07493591308594
1021604,1.67252063751221
1024011,2.16924446821213
1002620,1.58640632033348
1002520,2.01225450634956
1008471,2.84401655197144
1006799,1.96138030290604
1011176,1.79675245285034
1007418,2.14039811491966
1003173,1.38622859120369
1007750,1.64567130804062
1010976,3.12170559167862
1017142,1.68672361969948
1011947,2.13235139846802
1009053,2.16894686222076
1003056,2.14908176660538
1010358,1.85293120145798
1017428,2.2612053155899
1017760,2.08800226449966
1006399,2.40945839881897
1016741,2.33833986520767
1006514,1.7868075966835
1019249,1.66735315322876
1001937,2.14328515529633
1013870,2.30290049314499
1007132,2.20715481042862
1012465,2.57678532600403
1000465,2.4603219628334
1017042,2.38646787405014
1002655,1.58594968914986
1010475,1.69238883256912
1012665,1.97414156794548
1004424,2.43163955211639
1001851,2.31353050470352
1017159,2.03143063187599
1009322,1.97470700740814
1013601,2.42837220430374
1007318,1.74547344446182
1002787,1.74755799770355
1012880,1.92924055457115
1022861,2.53784096240997
1005881,3.15105795860291
1010458,2.31669127941132
1008303,2.07140696048737
1006631,2.15663081407547
1003474,1.64292541146278
1009239,2.14113453030586
1009571,2.00944882631302
1019518,2.07496374845505
1017846,1.72517421841621
1003288,1.84322780370712
1016409,1.87944501638412
1006182,1.45417115092278
1003674,2.48891860246658
1013415,2.2341456413269
1005595,1.95468524098396
1008589,1.62067139148712
1005695,1.65152716636658
1006531,1.84338143467903
1005246,2.27812170982361
1017345,1.81255507469177
1006382,1.68336045742035
1019117,1.9672654569149
1012379,3.02982461452484
1019953,2.72232788801193
1023594,2.95910221338272
1010561,2.09898269176483
