"Account_ID","Prediction"
1018229,2.22430866956711
1005494,1.87278658151627
1014986,1.5941190123558
1010409,1.57532089948654
1004558,1.80412346124649
1002886,1.4766925573349
1018329,1.87792655825615
1015040,2.30862802267075
1013117,1.74036291241646
1011445,1.7423035800457
1003625,1.63948518037796
1006530,1.32485610246658
1005594,1.54291105270386
1014053,1.94889774918556
1005580,1.38680991530418
1008402,2.26908177137375
1014236,1.78637766838074
1012481,2.39229440689087
1017911,1.8188827931881
1019952,1.80674806237221
1001618,2.36602222919464
1006029,1.95529842376709
1014353,1.59059596061707
1003708,1.83637052774429
1018930,1.72782316803932
1018080,1.49402299523354
1001432,1.5391905605793
1022059,1.81022945046425
1012146,1.86545813083649
1015490,1.58293989300728
1022159,2.13963890075684
1013718,2.12616562843323
1005062,1.52765449881554
1007552,2.08896338939667
1014167,1.60812196135521
1007452,1.96150535345078
1017362,2.28257316350937
1014018,1.6261972784996
1003539,2.47094601392746
1016108,2.23309206962585
1020187,2.01692801713943
1020287,1.92876753211021
1003639,1.47909477353096
1014336,1.99370560050011
1004057,2.15646016597748
1002171,2.00954586267471
1009155,1.83557617664337
1007234,1.91731622815132
1015404,2.21642512083054
1000499,1.40747991204262
1019483,2.52389061450958
1012464,1.85152781009674
1005480,1.49616923928261
1003204,2.41273891925812
1019434,2.18215680122375
1017611,1.67743507027626
1018215,2.11263227462769
1019248,2.32187110185623
1023227,2.3839984536171
1014571,3.00034308433533
1022978,2.45652711391449
1008820,1.10111746191978
1012650,2.11993604898453
1005915,0.634786695241928
1017376,1.56577026844025
1014671,2.51624792814255
1016343,1.79904744029045
1011027,2.01274248957634
1019783,2.38548845052719
1006848,1.68000909686089
1011127,1.99100568890572
1005176,1.4459345638752
1023127,2.06867581605911
1012750,1.83512848615646
1015504,1.49403122067451
1017829,1.70877051353455
1011663,1.84614831209183
1011995,1.01236709952354
1011260,1.63039803504944
1002154,1.67314636707306
1003789,1.90787428617477
1005380,1.81967827677727
1001135,2.12809753417969
1011377,1.831448584795
1022692,1.25327110290527
1011045,1.43381303548813
1022360,1.80401653051376
1021387,1.39835393428802
1001653,1.76801463961601
1012682,2.68997955322266
1004407,0.994301974773407
1004593,2.58895987272263
1012496,1.18691265583038
1003004,1.7421903014183
1021905,1.50498828291893
1001350,1.93264871835709
1004693,1.55800196528435
1018347,1.781568557024
1012396,1.78569972515106
1015390,1.28419145941734
1005898,1.78012254834175
1000563,1.68445214629173
1018616,1.50521829724312
1007301,1.96812963485718
1011778,1.7057024538517
1018516,1.81049433350563
1017311,1.21698585152626
1004175,1.86160817742348
1012914,1.78212264180183
1012582,1.77760082483292
1014254,1.6391978263855
1021487,1.93853589892387
1010009,1.63947722315788
1014503,2.30086386203766
1017929,1.63616213202477
1022306,2.02131310105324
1011978,1.92780646681786
1005111,1.49135407805443
1010959,1.63225290179253
1005798,1.79063466191292
1020537,2.21324038505554
1007616,1.8937371969223
1004862,2.5584596991539
1015522,2.20545762777328
1005194,1.42291057109833
1012081,1.34405121207237
1001018,1.49913451075554
1005844,1.83825981616974
1021573,1.71375530958176
1018579,1.83419269323349
1008251,1.80406540632248
1008838,1.57674533128738
1010510,0.7563097178936
1011245,1.7698150575161
1010859,2.14173066616058
1003039,1.37750095129013
1024181,2.12264955043793
1010738,1.47247895598412
1018919,1.30638399720192
1013632,2.36095124483109
1001607,1.11318945884705
1007798,1.628263682127
1005783,1.47770175337791
1022763,1.56708931922913
1003436,2.33771079778671
1005969,1.55550512671471
1018326,0.744798719882965
1013678,1.78500565886497
1006301,1.65553116798401
1020316,2.97181206941605
1003668,2.29854661226273
1008316,1.32757985591888
1003075,1.67547363042831
1009241,1.79891404509544
1017808,1.46849370002747
1006562,1.91750711202621
1005683,1.45367616415024
1017708,2.00930866599083
1002039,1.28877720236778
1002457,2.51895922422409
1007280,1.88101553916931
1018687,1.40847125649452
1017190,1.98107123374939
1000542,1.61379101872444
1007698,2.30076140165329
1011949,0.922318249940872
1002557,1.08287066221237
1019205,2.08127617835999
1000024,2.28218746185303
1022377,1.67624434828758
1016672,1.96795031428337
1004647,1.70167973637581
1017090,1.76102063059807
1018226,1.61541491746902
1007080,1.69740095734596
1006487,1.88592451810837
1023799,2.00367695093155
1006476,2.23830646276474
1009427,1.7091261446476
1021784,1.59309127926826
1006144,1.97060739994049
1011099,0.636151075363159
1013603,1.6887993812561
1014943,2.00701114535332
1005551,1.81701448559761
1009141,1.83819302916527
1015879,1.67147609591484
1003336,1.94184076786041
1014150,2.31431448459625
1002743,1.39034479856491
1021970,2.20879381895065
1022563,2.39338880777359
1008548,1.60103964805603
1002843,1.8258270919323
1018040,1.67039468884468
1013214,1.39693763852119
1021034,1.85132330656052
1019119,1.16321361064911
1017004,1.99086609482765
1009184,1.37046471238136
1009066,1.6671869456768
1012149,1.56696048378944
1020948,2.31670099496841
1023081,1.4026595056057
1005626,2.09005984663963
1010938,1.78563833236694
1007455,1.99747961759567
1003350,1.27791622281075
1008305,1.70426577329636
1022420,1.1690790951252
1001996,1.89800554513931
1016397,1.87657415866852
1014239,2.38228666782379
1019480,2.07525420188904
1010724,1.99454313516617
1005726,2.61387073993683
1023038,2.23687469959259
1018169,1.34068536758423
1012667,1.72741314768791
1016254,2.20714443922043
1022981,1.64457932114601
1002325,1.96070304512978
1008823,1.69442099332809
1000310,1.79364341497421
1001982,1.8172267973423
1005265,1.75287029147148
1008966,2.62449187040329
1010638,1.39914247393608
1006937,1.9570018351078
1003593,1.87775406241417
1005869,1.95583486557007
1004197,1.334666877985
1008809,1.46721339225769
1019580,1.52776563167572
1017465,1.76999962329865
1002182,2.22277277708054
1007237,1.78529363870621
1000253,1.76665070652962
1006994,1.59657627344131
1019337,3.78347313404083
1000353,1.81825119256973
1010681,1.9000917673111
1002025,1.78293213248253
1007194,1.87647175788879
1009109,1.96507412195206
1010781,2.00636354088783
1002225,1.93083509802818
1021209,2.5998375415802
1005640,0.931145370006561
1004097,2.02004307508469
1021409,2.79333293437958
1022620,2.17331993579865
1007037,1.94148340821266
1002700,1.68543165922165
1009670,0.913522183895111
1021670,1.11336222290993
1012092,0.817759215831757
1017233,2.08094438910484
1001896,2.17846891283989
1000685,1.71004047989845
1006519,1.82363751530647
1009052,1.37728899717331
1017333,1.86216324567795
1001796,1.65408656001091
1020459,1.06839543581009
1003811,1.70884120464325
1008016,2.1361238360405
1018369,1.69755068421364
1016068,2.2993558049202
1015143,1.6766565144062
1015736,1.74498602747917
1011242,2.52367621660233
1015132,1.8771450817585
1008634,1.92873790860176
1004947,1.82172676920891
1006619,1.63841515779495
1021177,1.9581852555275
1004615,1.20222008228302
1019162,1.80915388464928
1014207,2.72474652528763
1013071,1.87451663613319
1003579,1.96591550111771
1002500,1.74947938323021
1012478,1.22624126076698
1023499,1.79317456483841
1012378,2.34407365322113
1011056,0.822083681821823
1023842,1.89866906404495
1008448,1.36000713706017
1018183,1.53849002718925
1008691,1.38262352347374
1010363,1.77478137612343
1018776,1.69926455616951
1006676,1.81567296385765
1008348,1.81825417280197
1005840,1.55029913783073
1004086,1.88582709431648
1006576,1.72458675503731
1006244,1.85127159953117
1017058,1.83968949317932
1009659,2.61325335502625
1020473,1.027049690485
1001003,2.65688967704773
1011817,1.79129773378372
1017390,1.02022460103035
1023960,1.56967541575432
1016915,2.21823191642761
1007787,1.85284221172333
1004704,1.55163535475731
1004372,1.93933498859406
1013028,2.20618540048599
1005958,2.07694005966187
1007973,2.39115178585052
1006719,2.11697924137115
1018744,2.25137454271317
1010088,1.01144289970398
1004990,2.05594938993454
1018644,1.90776664018631
1007005,1.85049465298653
1020659,1.83107829093933
1013546,1.81602987647057
1008359,1.92183610796928
1006862,1.67053386569023
1002875,1.24211716651917
1011631,3.21715396642685
1006762,2.31466484069824
1002975,2.25832581520081
1023656,2.42280501127243
1018787,2.32062953710556
1020230,2.46976846456528
1001246,2.31847935914993
1004329,1.89319330453873
1014657,2.59103858470917
1009759,1.86766043305397
1002314,2.22154581546783
1006201,1.6161299943924
1013446,1.79613456130028
1001532,1.82682433724403
1022102,1.92192631959915
1011774,1.23895126581192
1004186,1.28611540794373
1024117,1.01481300592422
1007830,1.64250636100769
1018401,2.47821980714798
1009745,1.7044869363308
1009702,0.88879257440567
1001289,1.92414256930351
1018358,1.82948735356331
1009945,1.4915865957737
1013832,1.1163302063942
1003061,2.02265244722366
1010045,2.1963427066803
1007930,1.48811009526253
1010999,1.79525548219681
1017165,1.87409204244614
1017497,1.22097110748291
1005758,1.75442755222321
1015150,1.88490989804268
1002818,1.61571833491325
1017783,1.94253388047218
1010381,1.85526105761528
1018376,2.11435812711716
1008698,2.70665889978409
1020723,1.95305335521698
1015436,1.87614396214485
1003929,1.69561421871185
1015668,1.76284718513489
1015075,1.61732587218285
1007255,1.53609853982925
1005240,1.25024399161339
1021341,2.04574719071388
1011406,2.05167630314827
1001914,1.58651679754257
1006637,2.58922564983368
1002532,1.64613899588585
1007155,0.740695536136627
1009677,1.60745647549629
1009084,1.70329618453979
1016472,1.54163151979446
1008884,1.95436775684357
1008291,1.47630926966667
1018533,1.70357835292816
1001221,1.71866661310196
1023256,1.82013604044914
1006276,1.99454891681671
1007948,2.06468033790588
1010813,2.32353144884109
1004161,1.89411193132401
1010899,1.77185878157616
1017551,1.73945143818855
1012828,2.12546664476395
1012728,1.12732154130936
1020548,2.14358013868332
1003236,2.57690232992172
1004908,1.69368848204613
1022220,1.6076662838459
1005297,1.89649346470833
1021527,2.43412309885025
1022120,1.84710043668747
1023199,1.86600235104561
1019612,2.41327381134033
1006969,1.32612699270248
1014643,1.64631426334381
1024135,1.5984274148941
1004679,3.09780144691467
1006837,1.80013304948807
1001596,2.15514200925827
1009777,1.5242694914341
1001453,1.46435377001762
1003611,1.64792248606682
1012267,1.77779334783554
1013478,1.53462290763855
1020923,2.38895833492279
1009634,1.70404386520386
1019455,2.13871884346008
1017626,1.74072504043579
1017365,3.07639628648758
1017108,3.45278817415237
1010395,2.35365635156631
1005440,1.94355580210686
1005340,2.23156189918518
1020405,1.63982599973679
1002850,1.30069825053215
1019498,2.57577288150787
1009734,2.23342460393906
1002707,1.85866311192513
1022177,2.41579669713974
1013521,1.94414433836937
1019355,2.7022208571434
1013394,2.19773590564728
1007489,2.23323398828506
1008414,2.5205449461937
1021575,1.78575322031975
1010429,1.24768942594528
1006278,1.96394979953766
1001630,1.91429153084755
1006610,1.81512665748596
1018610,1.83077356219292
1001037,1.51459294557571
1020107,1.77875691652298
1018278,1.72352686524391
1011047,1.78885763883591
1020625,1.89164182543755
1006092,1.7659569978714
1016002,1.50657004117966
1009911,2.03236046433449
1020725,2.12832111120224
1006685,1.74927413463593
1003052,2.26358157396317
1019846,1.44778078794479
1012444,2.69129580259323
1016695,1.48408976197243
1007203,1.66916099190712
1007721,1.4552758038044
1017213,1.77611312270164
1019328,1.82717379927635
1014459,1.76628151535988
1009736,1.74317461252213
1022222,1.7199419438839
1011740,0.956229716539383
1002148,1.79305595159531
1013755,1.31641313433647
1001816,2.05777606368065
1000287,2.16991311311722
1003877,2.07814526557922
1000619,1.63136470317841
1017599,1.67344039678574
1006178,1.54222309589386
1017785,1.68778371810913
1020539,1.70279368758202
1003227,1.83463287353516
1018478,2.66366821527481
1019314,2.6648610830307
1007907,0.830952644348145
1007664,1.80677562952042
1017499,1.48311856389046
1010515,1.20895230770111
1005892,1.70080789923668
1005056,2.34461158514023
1012876,0.844525843858719
1002448,1.90393254160881
1004956,1.74054956436157
1016363,1.90312701463699
1022168,1.60929247736931
1006971,2.45745235681534
1016463,2.43085646629333
1009086,1.78601837158203
1017224,2.20547997951508
1009493,1.46031337976456
1011651,1.71247661113739
1000837,2.02806803584099
1003327,1.70976719260216
1000980,2.40587145090103
1017081,1.84125629067421
1020450,1.31259104609489
1009636,1.87000104784966
1008425,2.24827188253403
1001312,2.49823147058487
1009779,1.85529568791389
1018767,2.01168018579483
1024008,1.65723073482513
1018435,1.41072624921799
1004395,1.62401035428047
1007764,2.15030413866043
1018953,1.81898126006126
1022397,1.79340848326683
1007996,1.37324216961861
1008239,1.95187166333199
1001741,1.55203554034233
1015395,2.11659389734268
1004724,2.3105309009552
1003370,2.13278037309647
1002952,1.49271833896637
1006367,2.33319920301437
1013523,1.68035706877708
1011508,1.66034951806068
1002852,1.82183420658112
1004495,2.0256490111351
1006167,1.7695494890213
1009593,2.12752556800842
1017124,1.94381058216095
1006310,1.40414541959763
1018796,1.7402112185955
1010197,1.63503715395927
1000794,1.63709986209869
1011465,1.33357229828835
1015166,1.60136416554451
1021793,1.7655528485775
1016924,1.95561766624451
1004481,1.73292416334152
1022640,1.01841279864311
1002566,1.7185232937336
1011222,0.773595422506332
1015009,1.76136150956154
1000894,2.09109771251678
1023865,1.8203889131546
1016881,1.62057909369469
1004406,2.47740191221237
1005331,1.59368267655373
1012587,2.05697283148766
1018753,1.48650971055031
1007964,1.71188312768936
1013798,1.79957789182663
1007632,1.28664404153824
1019964,1.70803180336952
1009954,2.25621002912521
1009693,2.19056469202042
1017024,2.30727910995483
1000044,1.99244728684425
1017356,1.68666180968285
1002723,1.76187762618065
1000662,1.80799868702888
1017974,1.97607320547104
1007060,2.01835390925407
1005849,1.73707348108292
1010054,1.62945064902306
1011708,2.59718585014343
1021200,1.55756616592407
1017874,2.14117854833603
1013280,1.57932904362679
1003788,1.46527919173241
1022597,1.75096207857132
1012687,1.80436336994171
1008557,1.32626450061798
1006467,1.07240995764732
1013180,1.4528421163559
1020582,2.06758612394333
1010672,1.67516043782234
1011090,1.06657400727272
1002752,1.55596342682838
1023633,2.18051105737686
1020064,3.0411205291748
1002491,1.98803728818893
1012487,2.65329068899155
1003427,2.26069647073746
1020407,1.66562369465828
1007114,1.53589659929276
1017442,2.57147061824799
1009536,1.59569308161736
1008943,1.65045213699341
1017256,2.01979669928551
1011883,2.2635572552681
1006928,1.64370277523994
1017642,1.89539086818695
1005156,2.14452528953552
1024140,1.6134546995163
1018335,1.19244614243507
1016663,1.22310000658035
1007214,1.88682809472084
1006728,2.02751651406288
1013712,2.23628908395767
1008843,1.74846532940865
1017542,1.92394262552261
1004220,1.82457348704338
1014548,1.79088366031647
1023347,2.0550964474678
1007707,1.81638169288635
1005792,1.8918209373951
1021186,1.642662525177
1011004,1.40990182757378
1018578,2.2884840965271
1012576,2.41262233257294
1003659,1.34233924746513
1008900,1.68349388241768
1000101,1.40575230121613
1008757,2.44338113069534
1017960,1.35444447398186
1019028,2.49957823753357
1015684,1.58491051197052
1023676,1.25546538829803
1011033,1.35809230804443
1009018,1.76641717553139
1021043,2.02649107575417
1004063,1.62469443678856
1019285,1.71504119038582
1002334,2.21093499660492
1004913,1.46603977680206
1021561,1.81567159295082
1013005,1.92461720108986
1022872,1.77419528365135
1004206,1.94474297761917
1006885,2.6393318772316
1021000,1.71455579996109
1012762,1.62656843662262
1014877,2.34677129983902
1017313,1.83143177628517
1018060,1.61252310872078
1006985,1.5065413415432
1015902,2.0942542552948
1008657,2.28857809305191
1007246,1.30237349867821
1007103,1.78243613243103
1019589,2.39682161808014
1015759,1.26183450222015
1010529,1.75880116224289
1008857,2.17269670963287
1009461,1.53037199378014
1011133,1.83024463057518
1013887,2.87658989429474
1012158,1.36976811289787
1001830,2.10533952713013
1021057,1.66650381684303
1003845,1.89666366577148
1001687,1.89023533463478
1005374,1.82948225736618
1007289,2.00983306765556
1014030,1.67138728499413
1014273,1.98063001036644
1003702,2.173264503479
1023029,2.57627868652344
1007389,1.92063027620316
1022586,2.43475693464279
1018160,1.74745684862137
1020082,1.82386299967766
1008675,0.956879734992981
1009007,1.25291377305984
1002841,2.09169667959213
1002509,1.7893922328949
1019489,1.78551706671715
1006660,1.90588504076004
1006328,1.77691301703453
1017806,0.732699871063232
1005117,1.98942080140114
1016595,1.93829920887947
1004052,1.93542757630348
1015459,1.78502303361893
1001112,1.54875648021698
1005735,2.17113637924194
1023826,1.72031787037849
1015027,1.46491828560829
1012519,0.698212057352066
1007896,1.93322417140007
1013398,1.92231696844101
1009193,1.40534865856171
1001891,1.97243094444275
1019203,1.66933384537697
1017706,1.84698948264122
1002409,2.11988291144371
1011901,1.35310751199722
1007278,2.13147437572479
1021811,2.19197371602058
1023926,1.83767661452293
1006428,1.74126815795898
1022661,2.05871918797493
1005349,1.80577686429024
1017835,2.056032538414
1022068,1.76196479797363
1006771,0.831011921167374
1004470,1.85456156730652
1022947,2.25919961929321
1011540,1.81817558407784
1003620,1.72074198722839
1006485,1.86278110742569
1008157,2.04794043302536
1015227,2.15510678291321
1010272,2.31838113069534
1019907,1.52089431881905
1010172,2.26148581504822
1008500,1.33854126930237
1009525,2.37523931264877
1001705,2.171167075634
1011197,1.47728461027145
1010072,1.49682822823524
1000133,2.75446653366089
1018871,1.79123827815056
1007464,1.93378740549088
1009136,2.17918652296066
1012133,2.23541045188904
1007364,1.46853116154671
1002741,2.59858584403992
1016856,1.80233135819435
1021493,1.88817265629768
1006671,1.58446022868156
1015327,1.84187698364258
1016252,0.987617552280426
1003634,2.46713840961456
1019764,3.19036519527435
1005649,1.74868878722191
1017649,2.29192417860031
1004038,2.27341866493225
1012694,1.62892010807991
1008485,1.33610934019089
1001584,2.44711929559708
1010761,1.27872467041016
1022239,1.94841054081917
1004810,1.43886089324951
1015956,2.42929744720459
1015624,0.94948473572731
1018681,1.73208445310593
1004123,2.20942348241806
1005614,2.70803254842758
1021621,1.83942210674286
1005428,1.82883149385452
1011711,1.4388156235218
1011379,1.59175345301628
1021289,1.59127989411354
1014488,1.60910680890083
1011897,1.26298129558563
1022308,2.36764013767242
1023997,1.75997877120972
1009003,2.58531826734543
1007349,2.86837464570999
1001183,2.42358207702637
1008554,1.87644371390343
1014505,0.87551087141037
1019182,2.42374420166016
1001870,1.86567375063896
1017359,1.89684119820595
1017877,2.08674138784409
1019082,2.31896811723709
1006831,1.81938910484314
1017645,2.15545529127121
1007767,2.09475487470627
1003273,2.31792235374451
1014302,1.53292831778526
1012630,2.39066958427429
1008454,1.56629624962807
1015438,1.79185283184052
1008786,1.92134091258049
1005846,2.03316920995712
1007850,1.51591458916664
1011797,1.10826727747917
1008986,1.11844438314438
1005345,1.97757706046104
1019368,3.15159028768539
1016509,2.02407157421112
1002202,1.49615123867989
1007953,1.85229825973511
1017445,1.64173355698586
1018332,1.70187252759933
1021421,1.79953715205193
1006931,1.59254330396652
1014923,1.75685322284698
1000765,2.03366202116013
1009421,2.15936243534088
1017628,1.72940543293953
1000316,1.73971906304359
1009089,2.67025870084763
1003705,2.38717997074127
1006032,1.88611549139023
1023344,1.44543436169624
1021707,2.01659995317459
1005059,2.44784265756607
1001670,2.02818495035172
1010326,2.08009439706802
1004160,1.95208615064621
1008903,1.49732893705368
1016895,2.28465187549591
1012716,1.9692919254303
1002019,1.1747607588768
1007549,1.85505121946335
1008803,1.99950578808784
1008754,1.82117348909378
1010744,2.08484557271004
1009072,1.1405388712883
1007435,1.89154466986656
1001484,1.74199375510216
1003642,1.67524456977844
1013970,1.46144124865532
1008872,1.69236782193184
1017528,2.34382992982864
1009607,1.91425329446793
1007200,1.60118448734283
1019935,2.53884732723236
1003842,1.65583789348602
1015842,1.79522868990898
1003891,1.92136541008949
1005477,1.78438550233841
1009407,1.97037845849991
1003656,1.77983605861664
1005328,1.97868743538857
1017814,1.69605913758278
1012312,1.38611268997192
1015656,2.83543610572815
1003556,2.18089973926544
1005228,2.30051875114441
1009507,1.59221771359444
1000851,1.62239801883698
1012212,1.62904852628708
1007535,2.38461983203888
1005863,1.79668980836868
1016191,1.89623174071312
1001784,1.40016669034958
1003356,1.96358248591423
1001733,2.03031677007675
1010340,1.66342830657959
1016809,1.68199780583382
1004074,1.45521932840347
1021054,1.71404102444649
1022643,2.37672531604767
1007300,1.88641932606697
1002437,1.33111727237701
1013251,1.99122947454453
1013134,1.70206344127655
1010025,2.21632522344589
1014602,2.417141020298
1012633,1.89712780714035
1012965,0.783680260181427
1017310,1.58121454715729
1007818,1.45374780893326
1001919,1.53912091255188
1019818,1.78221341967583
1020553,1.42139318585396
1003224,2.00657889246941
1009839,1.40608355402946
1009121,1.76007196307182
1012616,1.34988018870354
1001034,1.24536895751953
1013769,0.568646788597107
1010008,1.51365831494331
1010426,1.58599266409874
1007131,0.9927117228508
1006914,1.58559739589691
1002337,1.56356209516525
1017396,2.25246888399124
1007317,1.88629415631294
1006582,1.51884371042252
1023894,1.32268968224525
1019649,2.17315059900284
1005646,1.99277904629707
1010257,1.67108750343323
1011597,2.0613825917244
1003287,1.71755373477936
1012865,2.0174443423748
1000533,2.21914166212082
1019517,1.51464849710464
1024180,1.99743741750717
1012533,1.60905635356903
1005895,1.68517225980759
1023244,2.19912683963776
1020150,1.96382439136505
1009822,2.53828448057175
1006081,1.67674142122269
1023393,2.08214470744133
1009722,1.61768269538879
1003187,2.24356007575989
1023493,1.89194592833519
1003874,1.47303402423859
1003038,2.36870753765106
1023593,1.91080319881439
1006281,1.92662999033928
1008004,0.953844606876373
1002938,2.14483439922333
1018381,1.33475515246391
1001501,2.25320237874985
1018481,1.37920653820038
1009825,1.78481698036194
1020971,1.56488138437271
1016892,1.56128099560738
1023058,0.701559394598007
1010157,0.952356338500977
1017296,1.70557820796967
1006599,1.82707247138023
1009304,1.24706414341927
1000648,1.84413626790047
1011462,1.27358511090279
1007618,1.68909415602684
1001787,1.71556124091148
1010443,2.29454654455185
1013383,1.58249834179878
1007432,1.75832679867744
1015424,1.1371428668499
1006413,1.45774072408676
1013569,1.71916532516479
1007332,1.69738745689392
1018146,2.04747933149338
1011411,1.75928816199303
1023980,1.92028957605362
1016059,2.56534987688065
1000834,1.81052303314209
1007718,1.16291129589081
1016374,2.13088810443878
1008185,1.56962910294533
1015441,1.47884294390678
1006195,1.88458520174026
1010108,2.23085564374924
1022843,1.7935092151165
1020018,1.77137559652328
1018713,1.91311833262444
1010057,2.88030582666397
1018295,1.80266609787941
1001401,1.74790006875992
1011680,2.14107048511505
1002669,1.34097731113434
1002420,2.5596581697464
1003155,2.25949919223785
1006499,0.866399377584457
1013483,1.34526300430298
1018464,2.20372259616852
1003759,2.11882680654526
1018950,1.18893221020699
1022743,1.89956933259964
1004778,2.00119423866272
1014920,1.7810971736908
1013248,1.31719037890434
1023576,1.11489251255989
1008571,2.0888831615448
1004492,1.43371188640594
1023376,1.2692793905735
1006550,1.99931752681732
1023862,1.78547605872154
1017027,2.11302101612091
1000797,1.71667861938477
1011276,1.99597239494324
1021604,1.18512967228889
1024011,1.76687243580818
1002620,1.12661242485046
1002520,1.7929553091526
1008471,2.37058889865875
1006799,1.67248469591141
1011176,1.58315005898476
1007418,1.88882195949554
1003173,1.06328901648521
1007750,1.35812336206436
1010976,3.05890148878098
1017142,1.77433636784554
1011947,1.67522296309471
1009053,1.91540390253067
1003056,2.16559487581253
1010358,1.35460072755814
1017428,2.11769098043442
1017760,1.82536837458611
1006399,1.70957192778587
1016741,2.05618584156036
1006514,1.65232416987419
1019249,1.24208718538284
1001937,1.81664904952049
1013870,1.66820147633553
1007132,1.76413416862488
1012465,2.13789141178131
1000465,1.81230461597443
1017042,1.82450121641159
1002655,1.00164794921875
1010475,1.38509607315063
1012665,1.80449834465981
1004424,2.32252377271652
1001851,2.0403625369072
1017159,2.04675713181496
1009322,1.58121326565742
1013601,2.1150506734848
1007318,1.13586059212685
1002787,1.67408189177513
1012880,1.46536567807198
1022861,2.21925723552704
1005881,2.77392244338989
1010458,1.80544209480286
1008303,1.727330327034
1006631,1.61608573794365
1003474,1.55139032006264
1009239,2.21443629264832
1009571,1.62587380409241
1019518,1.94034138321877
1017846,1.37356120347977
1003288,1.67496705055237
1016409,1.01471954584122
1006182,1.15402936935425
1003674,2.26031541824341
1013415,1.69692957401276
1005595,1.80970361828804
1008589,1.37013727426529
1005695,1.69275084137917
1006531,1.61796998977661
1005246,2.10542687773705
1017345,1.52307838201523
1006382,1.305449873209
1019117,1.50532186031342
1012379,2.58347702026367
1019953,2.62743955850601
1023594,2.1205547451973
1010561,1.94460162520409
