"Account_ID","Prediction"
1004175,0.200115323066711
1012914,0.36400505900383
1012582,0.17542490363121
1014254,0.48975133895874
1021487,0.401337891817093
1010009,0.523711681365967
1014503,0.895758211612701
1017929,0.765368759632111
1022306,0.343152344226837
1011978,0.426577836275101
1005111,0.683591723442078
1010959,0.352803319692612
1005798,0.58919084072113
1020537,0.578637599945068
1007616,0.0665124878287315
1004862,0.871495425701141
1015522,0.571469128131866
1005194,0.234842032194138
1012081,0.134234964847565
1001018,0.26667720079422
1005844,0.151334896683693
1021573,0.429315567016602
1018579,0.23647278547287
1008251,0.652393102645874
1008838,0.60822582244873
1010510,0.00919792149215937
1011245,0.231212839484215
1010859,0.711934864521027
1003039,0.256315857172012
1024181,0.786112725734711
1010738,0.256652772426605
1018919,0.195000395178795
1013632,0.147643908858299
1001607,0.397007882595062
1007798,0.238511472940445
1005783,0.0552257522940636
1022763,0.154377311468124
1003436,0.628006935119629
1005969,0.208478212356567
1018326,0.220672905445099
1013678,0.406286686658859
1006301,0.176920831203461
1020316,0.957186043262482
1003668,0.243641838431358
1008316,0.17711216211319
1003075,0.393426656723022
1009241,0.240989789366722
1017808,0.414023160934448
1006562,0.692976832389832
1005683,0.246202245354652
1017708,0.571756958961487
1002039,0.811500072479248
1002457,0.900985062122345
1007280,0.403523504734039
1018687,0.101231724023819
1017190,0.79988169670105
1000542,0.283331394195557
1007698,0.364718526601791
1011949,0.0471733212471008
1002557,0.0432919152081013
1019205,0.109869658946991
1000024,0.464145183563232
1022377,0.387435436248779
1016672,0.0879428088665009
1004647,0.262083381414413
1017090,0.373599380254745
1018226,0.309600740671158
1007080,0.145582780241966
1006487,0.343304812908173
1023799,0.661349296569824
1006476,0.629778206348419
1009427,0.217964053153992
1021784,0.333441883325577
1006144,0.295553863048553
1011099,0.242067322134972
1013603,0.366419970989227
1014943,0.283710360527039
1005551,0.492420643568039
1009141,0.281108915805817
1015879,0.467948406934738
1003336,0.226870685815811
1014150,0.821724057197571
1002743,0.340498626232147
1021970,0.849254846572876
1022563,0.854802966117859
1008548,0.504592299461365
1002843,0.56788158416748
1018040,0.721770048141479
1013214,0.160877048969269
1021034,0.641346573829651
1019119,0.0475185140967369
1017004,0.299541443586349
1009184,0.102861329913139
1009066,0.247016698122025
1012149,0.37374073266983
1020948,0.647236824035645
1023081,0.238197475671768
1005626,0.221973046660423
1010938,0.647775530815125
1007455,0.317680507898331
1003350,0.491061210632324
1008305,0.453809559345245
1022420,0.23359152674675
1001996,0.238571092486382
1016397,0.170828565955162
1014239,0.396011829376221
1019480,0.753347754478455
1010724,0.377258092164993
1005726,0.954546809196472
1023038,0.492460072040558
1018169,0.256254911422729
1012667,0.121216602623463
1016254,0.726017773151398
1022981,0.599703133106232
1002325,0.311497688293457
1008823,0.661003589630127
1000310,0.443164438009262
1001982,0.468533039093018
1005265,0.432313680648804
1008966,0.674431145191193
1010638,0.110093794763088
1006937,0.599267542362213
1003593,0.286878377199173
1005869,0.187106385827065
1004197,0.276621043682098
1008809,0.346104502677917
1019580,0.278395503759384
1017465,0.547392189502716
1002182,0.434708952903748
1007237,0.504694819450378
1000253,0.290264517068863
1006994,0.726961076259613
1019337,0.992050468921661
1000353,0.61881810426712
1010681,0.904090404510498
1002025,0.493538796901703
1007194,0.300388693809509
1009109,0.503282725811005
1010781,0.379512399435043
1002225,0.745222687721252
1021209,0.853564500808716
1005640,0.0274389833211899
1004097,0.418048679828644
1021409,0.953748941421509
1022620,0.372242540121078
1007037,0.705699145793915
1002700,0.0746604800224304
1009670,0.221379175782204
1021670,0.040758840739727
1012092,0.260146051645279
1017233,0.467828094959259
1001896,0.851436495780945
1000685,0.886977732181549
1006519,0.575389087200165
1009052,0.380116611719131
1017333,0.266511529684067
1001796,0.220653057098389
1020459,0.443930447101593
1003811,0.138471677899361
1008016,0.531496107578278
1018369,0.526297152042389
1016068,0.848291873931885
1015143,0.110772125422955
1015736,0.505784869194031
1011242,0.74088317155838
1015132,0.723094642162323
1008634,0.652597367763519
1004947,0.539291322231293
1006619,0.40901443362236
1021177,0.306045174598694
1004615,0.20469830930233
1019162,0.564010322093964
1014207,0.90020889043808
1013071,0.0826482325792313
1003579,0.278572738170624
1002500,0.548225462436676
1012478,0.0615952499210835
1023499,0.0955830588936806
1012378,0.937291204929352
1011056,0.0524119436740875
1023842,0.260892868041992
1008448,0.581392586231232
1018183,0.0528361611068249
1008691,0.167895689606667
1010363,0.426681071519852
1018776,0.740205764770508
1006676,0.477804213762283
1008348,0.586890280246735
1005840,0.547071278095245
1004086,0.634819209575653
1006576,0.680387735366821
1006244,0.787405550479889
1017058,0.355549901723862
1009659,0.449650317430496
1020473,0.394569754600525
1001003,0.34469074010849
1011817,0.210836336016655
1017390,0.135999709367752
1023960,0.321503937244415
1016915,0.21175716817379
1007787,0.23597164452076
1004704,0.0741629004478455
1004372,0.545624732971191
1013028,0.820110619068146
1005958,0.446164309978485
1007973,0.210072323679924
1006719,0.390389263629913
1018744,0.598655104637146
1010088,0.393822997808456
1004990,0.0651248916983604
1018644,0.152769938111305
1007005,0.119076862931252
1020659,0.597281873226166
1013546,0.163247033953667
1008359,0.389045178890228
1006862,0.775789141654968
1002875,0.378568947315216
1011631,0.846345484256744
1006762,0.503081619739532
1002975,0.712570190429688
1023656,0.16848349571228
1018787,0.671171128749847
1020230,0.866092205047607
1001246,0.593277215957642
1004329,0.408183872699738
1014657,0.853289783000946
1009759,0.777926325798035
1002314,0.319349408149719
1006201,0.260829120874405
1013446,0.28778862953186
1001532,0.25880241394043
1022102,0.21908912062645
1011774,0.299717217683792
1004186,0.496616989374161
1024117,0.607680380344391
1007830,0.173690989613533
1018401,0.429971665143967
1009745,0.237678617238998
1009702,0.0668664276599884
1001289,0.218256652355194
1018358,0.0941857770085335
1009945,0.267535209655762
1013832,0.475345492362976
1003061,0.731073021888733
1010045,0.699712038040161
1007930,0.463995397090912
1010999,0.263280242681503
1017165,0.104513444006443
1017497,0.717217862606049
1005758,0.331071436405182
1015150,0.4038105905056
1002818,0.297610640525818
1017783,0.430608600378036
1010381,0.416162520647049
1018376,0.676325738430023
1008698,0.585342824459076
1020723,0.572105765342712
1015436,0.375797092914581
1003929,0.652956485748291
1015668,0.394748836755753
1015075,0.614574134349823
1007255,0.256230026483536
1005240,0.25922155380249
1021341,0.548859715461731
1011406,0.511675000190735
1001914,0.485561221837997
1006637,0.857754707336426
1002532,0.925476431846619
1007155,0.0225265230983496
1009677,0.118465922772884
1009084,0.348829746246338
1016472,0.714278340339661
1008884,0.648771822452545
1008291,0.375191420316696
1018533,0.510361671447754
1001221,0.306519985198975
1023256,0.820761919021606
1006276,0.654036700725555
1007948,0.336719542741776
1010813,0.867954075336456
1004161,0.429117202758789
1010899,0.0947834029793739
1017551,0.626369297504425
1012828,0.730282783508301
1012728,0.393653273582458
1020548,0.870090425014496
1003236,0.871837913990021
1004908,0.205030173063278
1022220,0.902843713760376
1005297,0.408295840024948
1021527,0.371920198202133
1022120,0.424074620008469
1023199,0.440751254558563
1019612,0.531496107578278
1006969,0.215739905834198
1014643,0.533453643321991
1024135,0.669839978218079
1004679,0.951355457305908
1006837,0.194910988211632
1001596,0.761146128177643
1009777,0.151737824082375
1001453,0.814453661441803
1003611,0.374016642570496
1012267,0.51579076051712
1013478,0.412903010845184
1020923,0.398744374513626
1009634,0.832180500030518
1019455,0.484421342611313
1017626,0.461056053638458
1017365,0.990794479846954
1017108,0.963234305381775
1010395,0.493097186088562
1005440,0.37034410238266
1005340,0.91070544719696
1020405,0.672162890434265
1002850,0.0703587904572487
1019498,0.710983574390411
1009734,0.199952721595764
1002707,0.626129925251007
1022177,0.839150369167328
1013521,0.802997350692749
1019355,0.726954698562622
1013394,0.312004566192627
1007489,0.810526669025421
1008414,0.893444061279297
1021575,0.236259996891022
1010429,0.134674280881882
1006278,0.123528659343719
1001630,0.214782297611237
1006610,0.378225535154343
1018610,0.104167282581329
1001037,0.105217695236206
1020107,0.706158101558685
1018278,0.429494142532349
1011047,0.107086911797523
1020625,0.416068404912949
1006092,0.296002119779587
1016002,0.0190336462110281
1009911,0.293414831161499
1020725,0.327865034341812
1006685,0.287781029939651
1003052,0.24727089703083
1019846,0.728766202926636
1012444,0.837054491043091
1016695,0.333280444145203
1007203,0.30580860376358
1007721,0.0993697941303253
1017213,0.398949831724167
1019328,0.198427855968475
1014459,0.530729353427887
1009736,0.316797256469727
1022222,0.319820761680603
1011740,0.213557094335556
1002148,0.368617713451385
1013755,0.158368840813637
1001816,0.587292373180389
1000287,0.908618807792664
1003877,0.143478110432625
1000619,0.161355689167976
1017599,0.315319091081619
1006178,0.245852693915367
1017785,0.278027266263962
1020539,0.43986052274704
1003227,0.811440229415894
1018478,0.285447090864182
1019314,0.729875147342682
1007907,0.238266855478287
1007664,0.214838251471519
1017499,0.195133239030838
1010515,0.0341625176370144
1005892,0.459016740322113
1005056,0.826320290565491
1012876,0.0152488723397255
1002448,0.267231851816177
1004956,0.342533081769943
1016363,0.605214655399323
1022168,0.0260472055524588
1006971,0.886344134807587
1016463,0.653914928436279
1009086,0.347441822290421
1017224,0.70074987411499
1009493,0.386213928461075
1011651,0.29002970457077
1000837,0.691126763820648
1003327,0.231653332710266
1000980,0.611013174057007
1017081,0.703170478343964
1020450,0.319307655096054
1009636,0.862058341503143
1008425,0.404572695493698
1001312,0.415914475917816
1009779,0.0509691946208477
1018767,0.195244297385216
1024008,0.0773109495639801
1018435,0.0458050332963467
1004395,0.465070456266403
1007764,0.545507431030273
1018953,0.497064113616943
1022397,0.22054149210453
1007996,0.374883234500885
1008239,0.544293165206909
1001741,0.381658911705017
1015395,0.362409174442291
1004724,0.73473447561264
1003370,0.275076031684875
1002952,0.663387954235077
1006367,0.25997868180275
1013523,0.511907756328583
1011508,0.253760725259781
1002852,0.138471469283104
1004495,0.61966347694397
1006167,0.247592255473137
1009593,0.490941882133484
1017124,0.224142253398895
1006310,0.412333875894547
1018796,0.530316174030304
1010197,0.0956960022449493
1000794,0.338726222515106
1011465,0.549264013767242
1015166,0.170278251171112
1021793,0.372536331415176
1016924,0.168182879686356
1004481,0.690950155258179
1022640,0.0767454728484154
1002566,0.639427959918976
1011222,0.333775460720062
1015009,0.48560494184494
1000894,0.409278094768524
1023865,0.358568727970123
1016881,0.175365597009659
1004406,0.751845717430115
1005331,0.212319165468216
1012587,0.714347422122955
1018753,0.265294015407562
1007964,0.47558382153511
1013798,0.105422832071781
1007632,0.14039021730423
1019964,0.157557457685471
1009954,0.768786251544952
1009693,0.789747059345245
1017024,0.967896401882172
1000044,0.451980888843536
1017356,0.638198018074036
1002723,0.207328721880913
1000662,0.194225639104843
1017974,0.622035801410675
1007060,0.105791412293911
1005849,0.61042445898056
1010054,0.294922649860382
1011708,0.887194752693176
1021200,0.691288411617279
1017874,0.903754353523254
1013280,0.327475994825363
1003788,0.322444915771484
1022597,0.081085205078125
1012687,0.373130887746811
1008557,0.486680001020432
1006467,0.149817153811455
1013180,0.294524550437927
1020582,0.483215928077698
1010672,0.310725957155228
1011090,0.101828642189503
1002752,0.339330047369003
1023633,0.540388107299805
1020064,0.954408049583435
1002491,0.504373848438263
1012487,0.632044017314911
1003427,0.313535094261169
1020407,0.521639227867126
1007114,0.173485890030861
1017442,0.858151078224182
1009536,0.170655205845833
1008943,0.278845131397247
1017256,0.699836671352386
1011883,0.613581359386444
1006928,0.049256544560194
1017642,0.0883632376790047
1005156,0.784948348999023
1024140,0.0892646834254265
1018335,0.617718935012817
1016663,0.185172840952873
1007214,0.153498888015747
1006728,0.413741588592529
1013712,0.316386848688126
1008843,0.460237950086594
1017542,0.266689628362656
1004220,0.715908885002136
1014548,0.295857012271881
1023347,0.520083367824554
1007707,0.499216049909592
1005792,0.155567169189453
1021186,0.538402020931244
1011004,0.219346806406975
1018578,0.807656347751617
1012576,0.270836561918259
1003659,0.172339990735054
1008900,0.534179866313934
1000101,0.538893103599548
1008757,0.60750424861908
1017960,0.156743988394737
1019028,0.98348730802536
1015684,0.535480499267578
1023676,0.244940936565399
1011033,0.393134862184525
1009018,0.625096380710602
1021043,0.641745924949646
1004063,0.413749903440475
1019285,0.706158101558685
1002334,0.0991428643465042
1004913,0.584016799926758
1021561,0.580739080905914
1013005,0.718176066875458
1022872,0.628248155117035
1004206,0.267015844583511
1006885,0.350111126899719
1021000,0.0915320664644241
1012762,0.463294565677643
1014877,0.568494498729706
1017313,0.555792689323425
1018060,0.262051403522491
1006985,0.151086717844009
1015902,0.899232864379883
1008657,0.937879264354706
1007246,0.551544308662415
1007103,0.437100619077682
1019589,0.690146923065186
1015759,0.51739364862442
1010529,0.28199627995491
1008857,0.529182314872742
1009461,0.319893717765808
1011133,0.171695321798325
1013887,0.616703748703003
1012158,0.330871969461441
1001830,0.675450623035431
1021057,0.423605680465698
1003845,0.534106552600861
1001687,0.781760334968567
1005374,0.444170236587524
1007289,0.318678677082062
1014030,0.230402052402496
1014273,0.192332237958908
1003702,0.961015939712524
1023029,0.97957843542099
1007389,0.317817717790604
1022586,0.431620121002197
1018160,0.338265717029572
1020082,0.760734438896179
1008675,0.248062774538994
1009007,0.728011310100555
1002841,0.634305775165558
1002509,0.319187849760056
1019489,0.723406374454498
1006660,0.537680387496948
1006328,0.278724491596222
1017806,0.0332990661263466
1005117,0.24425932765007
1016595,0.697951018810272
1004052,0.505194365978241
1015459,0.334965527057648
1001112,0.94329297542572
1005735,0.356631010770798
1023826,0.29021754860878
1015027,0.551218271255493
1012519,0.0434661023318768
1007896,0.668390214443207
1013398,0.327972292900085
1009193,0.235740259289742
1001891,0.458583891391754
1019203,0.21921606361866
1017706,0.225594356656075
1002409,0.625597715377808
1011901,0.0618051178753376
1007278,0.62716943025589
1021811,0.750266671180725
1023926,0.56026154756546
1006428,0.471064269542694
1022661,0.558486044406891
1005349,0.529032111167908
1017835,0.471769452095032
1022068,0.228643596172333
1006771,0.0788094401359558
1004470,0.671354115009308
1022947,0.653974413871765
1011540,0.448117047548294
1003620,0.13627302646637
1006485,0.400314718484879
1008157,0.382450014352798
1015227,0.477481245994568
1010272,0.967250764369965
1019907,0.0813288763165474
1010172,0.263244777917862
1008500,0.45738473534584
1009525,0.653696060180664
1001705,0.656369984149933
1011197,0.226665079593658
1010072,0.292609363794327
1000133,0.599343717098236
1018871,0.591479003429413
1007464,0.125826552510262
1009136,0.576509833335876
1012133,0.383974224328995
1007364,0.135177671909332
1002741,0.832413911819458
1016856,0.42684617638588
1021493,0.825640618801117
1006671,0.0770117789506912
1015327,0.745297133922577
1016252,0.162134557962418
1003634,0.586706638336182
1019764,0.982256948947906
1005649,0.393887162208557
1017649,0.233404964208603
1004038,0.92823714017868
1012694,0.397587716579437
1008485,0.366178631782532
1001584,0.777296841144562
1010761,0.0938659757375717
1022239,0.226127490401268
1004810,0.12157216668129
1015956,0.107328474521637
1015624,0.118916884064674
1018681,0.397353172302246
1004123,0.523347437381744
1005614,0.946116745471954
1021621,0.487233698368073
1005428,0.290880113840103
1011711,0.311822950839996
1011379,0.187927141785622
1021289,0.256974011659622
1014488,0.414397716522217
1011897,0.0489767901599407
1022308,0.760580599308014
1023997,0.813951969146729
1009003,0.951529264450073
1007349,0.89566707611084
1001183,0.83852219581604
1008554,0.0358427427709103
1014505,0.444769263267517
1019182,0.964008033275604
1001870,0.521908402442932
1017359,0.260580748319626
1017877,0.192287638783455
1019082,0.638074815273285
1006831,0.424809843301773
1017645,0.779277086257935
1007767,0.22110703587532
1003273,0.908270955085754
1014302,0.301631033420563
1012630,0.541407108306885
1008454,0.226776897907257
1015438,0.587943851947784
1008786,0.492375880479813
1005846,0.366778075695038
1007850,0.101344138383865
1011797,0.0756031647324562
1008986,0.0234439764171839
1005345,0.865663468837738
1019368,0.895173847675323
1016509,0.780798673629761
1002202,0.0564319230616093
1007953,0.615917861461639
1017445,0.145565822720528
1018332,0.176612883806229
1021421,0.271234005689621
1006931,0.762644290924072
1014923,0.462470293045044
1000765,0.343497812747955
1009421,0.318323820829391
1017628,0.406976103782654
1000316,0.540502607822418
1009089,0.923710107803345
1003705,0.881956934928894
1006032,0.180728688836098
1023344,0.219807162880898
1021707,0.152332201600075
1005059,0.517090320587158
1001670,0.606102406978607
1010326,0.188446640968323
1004160,0.892669081687927
1008903,0.102023974061012
1016895,0.787826180458069
1012716,0.47562101483345
1002019,0.254679352045059
1007549,0.5064377784729
1008803,0.406881004571915
1008754,0.762811005115509
1010744,0.876193642616272
1009072,0.251415401697159
1007435,0.279103934764862
1001484,0.188637003302574
1003642,0.0623667538166046
1013970,0.18574433028698
1008872,0.6698157787323
1017528,0.926706254482269
1009607,0.799430191516876
1007200,0.709084033966064
1019935,0.966773211956024
1003842,0.547539234161377
1015842,0.644893884658813
1003891,0.830220460891724
1005477,0.581449151039124
1009407,0.507118344306946
1003656,0.351774215698242
1005328,0.199600130319595
1017814,0.202825799584389
1012312,0.126749411225319
1015656,0.928411483764648
1003556,0.772281110286713
1005228,0.522580623626709
1009507,0.0484865084290504
1000851,0.277139276266098
1012212,0.192623361945152
1007535,0.714293718338013
1005863,0.285196602344513
1016191,0.62599241733551
1001784,0.441146999597549
1003356,0.497215360403061
1001733,0.444436252117157
1010340,0.388570994138718
1016809,0.759250164031982
1004074,0.429041892290115
1021054,0.221553951501846
1022643,0.775074362754822
1007300,0.710258841514587
1002437,0.533516705036163
1013251,0.252730190753937
1013134,0.38772913813591
1010025,0.750663816928864
1014602,0.287356168031693
1012633,0.258402675390244
1012965,0.296656638383865
1017310,0.423015117645264
1007818,0.225005760788918
1001919,0.433722496032715
1019818,0.241790503263474
1020553,0.561389744281769
1003224,0.561446666717529
1009839,0.195684880018234
1009121,0.0999455973505974
1012616,0.100565321743488
1001034,0.718523025512695
1013769,0.178455278277397
1010008,0.383662104606628
1010426,0.071358747780323
1007131,0.0333147272467613
1006914,0.172611832618713
1002337,0.483127534389496
1017396,0.401753574609756
1007317,0.221046015620232
1006582,0.4801344871521
1023894,0.384594231843948
1019649,0.266430824995041
1005646,0.516436636447906
1010257,0.222922891378403
1011597,0.718849182128906
1003287,0.258245259523392
1012865,0.453061699867249
1000533,0.906148850917816
1019517,0.17209555208683
1024180,0.208406940102577
1012533,0.374917417764664
1005895,0.200894713401794
1023244,0.716967582702637
1020150,0.386214137077332
1009822,0.794034600257874
1006081,0.419181406497955
1023393,0.472821593284607
1009722,0.203557923436165
1003187,0.515699446201324
1023493,0.218741029500961
1003874,0.430962383747101
1003038,0.981871247291565
1023593,0.249838009476662
1006281,0.168745830655098
1008004,0.38428920507431
1002938,0.502482533454895
1018381,0.125332191586494
1001501,0.546705365180969
1018481,0.0498963221907616
1009825,0.190769910812378
1020971,0.122393846511841
1016892,0.295411437749863
1023058,0.045614942908287
1010157,0.175004318356514
1017296,0.114903576672077
1006599,0.311755776405334
1009304,0.296259999275208
1000648,0.416468977928162
1011462,0.422521114349365
1007618,0.112954333424568
1001787,0.274918794631958
1010443,0.245638161897659
1013383,0.259053766727448
1007432,0.329268097877502
1015424,0.587893843650818
1006413,0.094053603708744
1013569,0.138940706849098
1007332,0.178190872073174
1018146,0.70178347826004
1011411,0.411817044019699
1023980,0.598092794418335
1016059,0.764945268630981
1000834,0.564010322093964
1007718,0.26550230383873
1016374,0.772733986377716
1008185,0.509483397006989
1015441,0.196407154202461
1006195,0.773995459079742
1010108,0.897437930107117
1022843,0.684538722038269
1020018,0.643368542194366
1018713,0.395115911960602
1010057,0.980976104736328
1018295,0.0493661500513554
1001401,0.468193709850311
1011680,0.353072285652161
1002669,0.0836367532610893
1002420,0.637332916259766
1003155,0.219080731272697
1006499,0.129341080784798
1013483,0.471520185470581
1018464,0.566861152648926
1003759,0.384108573198318
1018950,0.0936645790934563
1022743,0.0902171209454536
1004778,0.257895350456238
1014920,0.232936888933182
1013248,0.205208793282509
1023576,0.2598737180233
1008571,0.770051896572113
1004492,0.467688500881195
1023376,0.270659118890762
1006550,0.639353096485138
1023862,0.527868211269379
1017027,0.957517504692078
1000797,0.163206920027733
1011276,0.42572233080864
1021604,0.0793580114841461
1024011,0.539709270000458
1002620,0.451790630817413
1002520,0.2477196007967
1008471,0.866503655910492
1006799,0.404201537370682
1011176,0.252619057893753
1007418,0.181055083870888
1003173,0.457763731479645
1007750,0.0710652470588684
1010976,0.975357472896576
1017142,0.0389973036944866
1011947,0.356025844812393
1009053,0.589841485023499
1003056,0.687928140163422
1010358,0.121727496385574
1017428,0.745829463005066
1017760,0.340848952531815
1006399,0.272688060998917
1016741,0.775848269462585
1006514,0.484072923660278
1019249,0.218749240040779
1001937,0.566396772861481
1013870,0.628816902637482
1007132,0.815943896770477
1012465,0.638656556606293
1000465,0.599349915981293
1017042,0.430308699607849
1002655,0.024798471480608
1010475,0.0837279707193375
1012665,0.299800008535385
1004424,0.336020618677139
1001851,0.590864658355713
1017159,0.435516685247421
1009322,0.539641499519348
1013601,0.378763794898987
1007318,0.123250924050808
1002787,0.0842794477939606
1012880,0.708315491676331
1022861,0.540419340133667
1005881,0.998432815074921
1010458,0.12026272714138
1008303,0.0685320124030113
1006631,0.22813954949379
1003474,0.295574903488159
1009239,0.415438622236252
1009571,0.267608910799026
1019518,0.0596352964639664
1017846,0.394070327281952
1003288,0.553819715976715
1016409,0.119419902563095
1006182,0.30228254199028
1003674,0.590323746204376
1013415,0.281741678714752
1005595,0.31518366932869
1008589,0.264970362186432
1005695,0.480515211820602
1006531,0.336981594562531
1005246,0.703421831130981
