"Account_ID","Prediction"
1010191,-0.0885273963366759
1001535,0.51713218748781
1022191,-0.358123595916202
1013586,0.459645780933659
1007684,0.329861978360309
1004979,-0.188476261351157
1012564,0.701704533975402
1007987,-0.249906403258716
1008319,-0.0454366388821178
1022073,-0.418215385473479
1004761,0.165317032274197
1010927,0.203605237300649
1004976,0.0752664669058928
1011259,-0.615425245029605
1007369,-0.669033766742837
1011428,0.0303397694258206
1000731,-0.00374144564814371
1000399,-0.277604649073141
1008488,-0.017142070914459
1021223,0.258108308288012
1004575,-0.641265637459867
1002554,0.396161314805619
1008505,0.545557134512491
1001349,0.241769296423818
1012046,0.11591172005816
1015003,-0.405597777395764
1007183,-0.217098517760349
1008388,0.243081766299089
1018515,0.0810385535178597
1020605,0.993165732691898
1001867,-0.197390111112646
1023645,0.404061987624182
1009238,0.293857136646521
1010910,-0.0395136933612643
1014253,-0.285115646117184
1001318,-0.515804202170314
1003439,-0.411712784699104
1004126,-0.0560632753749487
1015521,-0.604298743621961
1016861,-0.14629805351751
1004458,0.248496839031233
1009524,0.101361788412336
1015189,-0.200485734711094
1002786,0.0504895467670501
1022259,-0.216384461275806
1010223,-0.0531355044649509
1018916,0.305067399701272
1001850,0.0807730760495007
1017797,-0.234282759203377
1000817,-0.180795845708206
1001518,-0.189999932339934
1018229,0.466252535747337
1005494,0.20711871236984
1014986,-0.868028740260912
1010409,-0.0341179193262481
1004558,0.196969114266121
1002886,-0.0433096658927393
1018329,-0.239632416035456
1015040,0.43222675797683
1013117,0.153298379186335
1011445,0.141951239463216
1003625,0.00364100904570579
1006530,-0.740626910321173
1005594,-0.091797834297028
1014053,0.286693298255075
1005580,-0.1318687700121
1008402,0.632923203891879
1014236,-0.117673987076878
1012481,0.42886620344726
1017911,0.775527568598541
1019952,-0.305211624715578
1001618,0.718307333617192
1006029,-0.0687665413503928
1014353,-0.415815242438804
1003708,0.0679167874423892
1018930,-0.202674531094577
1018080,-0.125248987488009
1001432,-0.0917367833970495
1022059,-0.36841331713598
1012146,0.0258752419718379
1015490,-0.264707163342199
1022159,0.259199057962356
1013718,0.103809607944856
1005062,-0.336704668414757
1007552,-0.0446087341153285
1014167,0.137149093959965
1007452,0.00306545723679818
1017362,0.56508274235222
1014018,-0.980366382355276
1003539,0.0364469868451044
1016108,0.502027783629656
1020187,0.389211705578024
1020287,0.173034796780081
1003639,-0.420257221799774
1014336,-0.255222203137388
1004057,0.342075498082861
1002171,0.549095071050552
1009155,-0.283174543199044
1007234,0.116800296395046
1015404,0.371176816570914
1000499,0.0428780217515086
1019483,0.839704637075943
1012464,0.167075342226072
1005480,-0.104142920845117
1003204,0.4398775904696
1019434,0.126456625223571
1017611,-0.152274649649047
1018215,-0.0638927739542471
1019248,1.15030081409591
1023227,-0.360763589046042
1014571,1.16186239751242
1022978,0.442746283843108
1008820,-0.47051323347672
1012650,0.2770656863591
1005915,-0.735856496926183
1017376,-0.298474952887691
1014671,0.354194679053078
1016343,-0.193781246887838
1011027,-0.442731958951941
1019783,0.41961170007497
1006848,-0.070437309298193
1011127,0.275371509102093
1005176,-0.514590267792946
1023127,0.0242056426786574
1012750,0.0624789487480002
1015504,-0.225526468367896
1017829,-0.105212220795099
1011663,0.32658568386627
1011995,-0.624787011050048
1011260,-0.177987540289959
1002154,-0.127826489322412
1003789,0.375343731808495
1005380,-0.0915195250639314
1001135,0.31983971494902
1011377,0.427030687582883
1022692,-0.746288034838585
1011045,-0.224506749125985
1022360,-0.187402889131178
1021387,-0.357327377262305
1001653,0.356612003779421
1012682,0.314675425897933
1004407,-0.456345014326581
1004593,0.485459953460928
1012496,-0.417506066828172
1003004,-0.21102619867091
1021905,0.0343754615494094
1001350,0.362103534034195
1004693,-0.045174316256666
1018347,-0.300967428244682
1012396,0.249802766209108
1015390,-0.342553803829836
1005898,-0.32564860748384
1000563,0.0918059120365893
1018616,0.153523337873648
1007301,-0.192926088652917
1011778,0.491394699817101
1018516,-0.0586705596361329
1017311,-0.444324707517714
1004175,0.0040740627328883
1012914,0.327580958143821
1012582,-0.0706921044913604
1014254,-0.274288663498946
1021487,-0.0691185003872094
1010009,-0.0842764380121748
1014503,-0.218443904036891
1017929,-0.148302075132816
1022306,-0.0431778492150286
1011978,0.404750085379765
1005111,-0.377571699076581
1010959,-0.210650291705236
1005798,0.177400216366207
1020537,0.61363674565985
1007616,0.261414471716978
1004862,0.714766481221458
1015522,-0.0257804071734071
1005194,-0.425510638801614
1012081,-0.359679529690206
1001018,0.0391932447258943
1005844,0.382630180828282
1021573,0.915892699664439
1018579,0.0715111369372442
1008251,-0.00786038898634737
1008838,0.231405197177947
1010510,-0.78557613097959
1011245,0.162933618530044
1010859,0.310467720026351
1003039,-0.744703918179608
1024181,0.457011597864976
1010738,-0.135096641865973
1018919,-0.248286466292273
1013632,0.0298176807826817
1001607,-0.766891923271145
1007798,-0.0425931635441458
1005783,0.067499561312196
1022763,-0.523954054541961
1003436,0.581902921474153
1005969,0.361662301937441
1018326,-1.27144822846471
1013678,0.026135519544627
1006301,-0.133564795472145
1020316,0.812459562972893
1003668,0.395340532257017
1008316,-0.326485580808708
1003075,-0.27906689760372
1009241,0.193747517709321
1017808,-0.304106456627703
1006562,-0.0188668816645165
1005683,-0.548577464689035
1017708,0.19619650354256
1002039,-0.38071044486296
1002457,0.263420800242083
1007280,0.714499631486904
1018687,-0.125770829897293
1017190,-0.031878550301279
1000542,-0.137093320625267
1007698,0.147608209927531
1011949,-0.413346795571076
1002557,0.637458198923877
1019205,0.61217254356093
1000024,0.340980286128716
1022377,-0.191644869617391
1016672,0.0403197258865207
1004647,-0.366924934335353
1017090,-0.480426309514847
1018226,-0.013316626191061
1007080,0.455793609512751
1006487,0.261178887028184
1023799,-0.0898854073308791
1006476,0.0796390256709365
1009427,0.19437789771806
1021784,0.327788819920153
1006144,-0.136061699202279
1011099,-0.644480644771619
1013603,0.0483375548067159
1014943,-0.185196235545231
1005551,-0.21859281042705
1009141,-0.250547462799793
1015879,-0.184337182964862
1003336,0.390138497767133
1014150,0.297074254381638
1002743,-0.799323125488726
1021970,0.237796567461371
1022563,0.300495614759969
1008548,0.925962500533476
1002843,0.190280602249803
1018040,0.117442382378349
1013214,-0.145660174920567
1021034,-0.232220734537896
1019119,-0.429055598380196
1017004,-0.248255443132998
1009184,-0.376352051725339
1009066,-0.360375071027407
1012149,-0.278940759507681
1020948,0.178826945028625
1023081,0.199514174426184
1005626,0.162276968297215
1010938,0.351409118642786
1007455,0.390585098841062
1003350,0.000829299155072811
1008305,-0.0789811830306639
1022420,-0.286100314069517
1001996,0.567192868801094
1016397,0.198122704272511
1014239,0.521386846308198
1019480,-0.604897988847046
1010724,-0.015694309443488
1005726,0.80018409195022
1023038,0.140662747783054
1018169,-0.295297722352939
1012667,-0.0685928844305747
1016254,0.762441349510107
1022981,-0.294550121981208
1002325,0.614914203514648
1008823,-0.147211372494596
1000310,0.570710176753008
1001982,0.00969365526940166
1005265,-0.360598571635497
1008966,0.511200323859789
1010638,-0.328309246014655
1006937,-0.379668947893261
1003593,0.000188549648551087
1005869,0.402552835489803
1004197,-0.285024555252579
1008809,-0.490465076516694
1019580,0.0366034597027286
1017465,-0.511689617293393
1002182,0.215024834898446
1007237,0.191780926824996
1000253,-0.20639454895612
1006994,-0.367077091644921
1019337,2.0230117565602
1000353,-0.0670893071566036
1010681,0.339541385208763
1002025,0.05132808820582
1007194,0.222225807148414
1009109,0.395206298767772
1010781,-0.246874065766966
1002225,0.141167127373712
1021209,0.354820139530805
1005640,-0.301852918308821
1004097,0.0696729073950272
1021409,0.467053540683101
1022620,-0.0590471901376305
1007037,0.023024179219526
1002700,-0.378766052463956
1009670,-0.228140051666898
1021670,-0.710804988932372
1012092,-0.276994328364905
1017233,0.311380357747423
1001896,0.205699324562435
1000685,0.0267064268489788
1006519,0.410111243077098
1009052,-0.227544714532567
1017333,0.168444356384989
1001796,0.169505060916964
1020459,-0.409699490999112
1003811,-0.246171553849664
1008016,0.676056047922247
1018369,-0.184435866599046
1016068,0.334982176008728
1015143,-0.0675020978930222
1015736,-0.171404123800004
1011242,0.0962068849487298
1015132,-0.195120613045094
1008634,0.0240936244222783
1004947,0.384031396889847
1006619,0.00776968749659772
1021177,-0.00214415298535421
1004615,-1.05505832845657
1019162,-0.199717757238261
1014207,0.258722167018314
1013071,0.413996667800999
1003579,0.340081375930693
1002500,-0.193038998802085
1012478,-0.641876866326508
1023499,0.020134266585214
1012378,0.418148692506219
1011056,-0.34990236122588
1023842,-0.254269091472099
1008448,-0.516557435416896
1018183,-0.435462095358722
1008691,-0.132908997359079
1010363,0.390895062217079
1018776,-0.317630601346886
1006676,-0.0468500617138363
1008348,0.415916101377289
1005840,-0.403838490013127
1004086,-0.105240630521291
1006576,-0.295016500250105
1006244,0.283638507347856
1017058,-0.365621057895489
1009659,0.302063867571235
1020473,-1.04862659672852
1001003,0.731585410870138
1011817,0.188622585023689
1017390,0.0528255719077169
1023960,-0.456553390161502
1016915,-0.150426121008824
1007787,0.187001772791553
1004704,0.340549691936782
1004372,0.26945722454431
1013028,0.346264578673599
1005958,0.0167565231547444
1007973,0.546894139687992
1006719,-0.0010024626427756
1018744,0.591107974800916
1010088,-0.522324496754856
1004990,0.490551673278633
1018644,0.0650636807558235
1007005,-0.14577106747932
1020659,-0.110385089432502
1013546,-0.0459153542821263
1008359,-0.295275236734523
1006862,0.0596465274687218
1002875,-0.22962292137998
1011631,1.00063836730467
1006762,0.596286195680043
1002975,0.160734032485591
1023656,0.741082191840172
1018787,0.677203267718422
1020230,0.250259380272341
1001246,0.488855781908744
1004329,0.226305333178913
1014657,0.679251841822685
1009759,0.0966443020974709
1002314,0.743297020672821
1006201,-0.209555683295597
1013446,-0.130440936783719
1001532,-0.222702510179842
1022102,0.266190375024879
1011774,-0.473555666463431
1004186,-0.283053015909705
1024117,-0.872349893601242
1007830,0.137804496947343
1018401,0.309484799448561
1009745,-0.231526366514459
1009702,-0.849149473220852
1001289,0.445592581304171
1018358,0.0032276075391897
1009945,-0.247075953879357
1013832,-0.761022862263516
1003061,-0.281974450657001
1010045,0.425849281148496
1007930,-0.216611202763034
1010999,0.385818657936244
1017165,0.480512962627325
1017497,-0.500362813087614
1005758,-0.0447266387017623
1015150,0.0256908460684238
1002818,-0.511715136701715
1017783,0.104258578769414
1010381,0.0520307442457842
1018376,0.0236338813505727
1008698,0.751850173003692
1020723,-0.148219586003449
1015436,0.264076734852392
1003929,0.0889502980136282
1015668,-0.132541040475707
1015075,0.495661517334659
1007255,-0.101466953728204
1005240,-0.467987954488431
1021341,-0.251532607629567
1011406,0.415556017232544
1001914,-0.350920145131299
1006637,0.221380519070479
1002532,0.288120353713912
1007155,-1.01993951283634
1009677,-0.471913689446382
1009084,-0.301882729669983
1016472,0.159908592271163
1008884,0.117229976221946
1008291,0.0544547192010722
1018533,-0.13165472082
1001221,-0.593248635700909
1023256,0.0403216976651335
1006276,-0.121743430308041
1007948,-0.347622532699212
1010813,0.135617971419968
1004161,0.139110573827
1010899,-0.0778047006300923
1017551,-0.176484780439611
1012828,0.387620106056953
1012728,-1.0687315042307
1020548,0.282491888727926
1003236,0.822829259828486
1004908,-0.444599532789221
1022220,-0.272904387864263
1005297,-0.128767561338199
1021527,0.392152568666586
1022120,0.240960751859855
1023199,0.340176542789918
1019612,0.360726289594538
1006969,-0.362725598234171
1014643,0.31121762326446
1024135,-0.085472168727317
1004679,0.810232782318077
1006837,-0.234717814259533
1001596,-0.0388746909518104
1009777,0.068655880340135
1001453,-0.613618317461899
1003611,-0.2873015355061
1012267,-0.334866823156143
1013478,-0.279925688497109
1020923,0.297165369666365
1009634,-0.164717766667597
1019455,0.43382511693483
1017626,0.112497773385586
1017365,0.585093540754711
1017108,1.1500579773916
1010395,0.666650637326047
1005440,0.332635626601759
1005340,0.131693064409434
1020405,-0.198438003220081
1002850,-0.206520538083587
1019498,0.159885502421338
1009734,0.0273668204989256
1002707,-0.291381650487984
1022177,0.337784031504568
1013521,0.252373284865312
1019355,0.361061832657848
1013394,-0.0556845719657569
1007489,-0.251694480531186
1008414,0.740469434023554
1021575,0.244351688340632
1010429,0.00856937318249133
1006278,0.169912418460943
1001630,0.332375882553413
1006610,0.257478712803075
1018610,-0.201891926611232
1001037,-0.205452404609732
1020107,-0.163482978766427
1018278,-0.169622368205952
1011047,-0.0321258637849162
1020625,0.352442732204562
1006092,-0.0346744990159684
1016002,-0.189737945114755
1009911,0.191562779706734
1020725,0.123922202143757
1006685,0.344731220114614
1003052,-0.3114352784957
1019846,-0.436855888735369
1012444,0.451300280849047
1016695,-0.458928027862373
1007203,-0.360374986512738
1007721,0.222065226960271
1017213,0.00902832500840082
1019328,-0.0207076601613135
1014459,-0.0534213826380886
1009736,0.072069374324055
1022222,0.142508057086578
1011740,-0.18310058448724
1002148,-0.162428322485405
1013755,-0.930010702760794
1001816,-0.350118486611467
1000287,-0.148863544475451
1003877,0.226610353172521
1000619,0.12532913364194
1017599,-0.155559131051984
1006178,-0.383703057397281
1017785,-0.0969673997363492
1020539,0.196793134058922
1003227,0.139256900940849
1018478,0.403836785237001
1019314,0.686039775830314
1007907,-0.577032572661706
1007664,-0.308266951772721
1017499,-0.236390214103282
1010515,-1.00010864244863
1005892,0.131690719690238
1005056,0.341039142760815
1012876,-0.547152660172235
1002448,-0.192116232133246
1004956,0.191484544503108
1016363,0.246144967031599
1022168,-0.205045759118328
1006971,0.309850432394139
1016463,0.934264995699417
1009086,-0.0453277793237894
1017224,0.361448908211516
1009493,-0.152077463388454
1011651,-0.151134679041049
1000837,0.00593808766061496
1003327,-0.362439096827145
1000980,0.398019759332655
1017081,0.414984407035253
1020450,-0.75998961234688
1009636,-0.136220562268449
1008425,0.527132613429709
1001312,0.418557804812288
1009779,-0.121541978457038
1018767,0.548256525992144
1024008,0.0584212041241207
1018435,-0.347999334684913
1004395,0.266203256076688
1007764,-0.105438465112274
1018953,-0.194742047749848
1022397,-0.0487033914276608
1007996,0.689624784968447
1008239,0.221606903430135
1001741,-0.503583436183811
1015395,0.362183956246641
1004724,0.26689546039829
1003370,0.193046947405709
1002952,-0.351895588323063
1006367,0.518332945753321
1013523,-0.297048739685847
1011508,-0.388519312905325
1002852,0.344602630459121
1004495,0.56818761077737
1006167,0.0802307043151107
1009593,0.110517779760243
1017124,0.0897232538583231
1006310,-0.330810593173105
1018796,-0.26302954429926
1010197,-0.393016545828008
1000794,-0.0021537507075504
1011465,0.306676652502164
1015166,0.297569942309323
1021793,0.208859506132522
1016924,0.234461071033596
1004481,-0.0363581805307713
1022640,-0.604147875305723
1002566,-0.045467435929555
1011222,-0.627886295673736
1015009,-0.186640750877103
1000894,-0.0298267537803546
1023865,-0.266661194753325
1016881,-0.21046858398484
1004406,0.56547355266008
1005331,0.021532463231712
1012587,0.786595826245641
1018753,-0.0933055285680077
1007964,-0.0678410705279021
1013798,-0.1637995603876
1007632,-0.288687456411408
1019964,0.0129248510261829
1009954,0.232133480944446
1009693,0.531973133573319
1017024,0.783414065324269
1000044,0.0166847229843844
1017356,-0.189486582112796
1002723,-0.0115811616416053
1000662,-0.0152789050048858
1017974,0.0696565061771238
1007060,0.631201077865414
1005849,0.0346450947135473
1010054,-0.138646795510375
1011708,0.959675151399447
1021200,0.0358348953048165
1017874,0.0596480841047984
1013280,0.0701837711599701
1003788,0.0786537242588216
1022597,-0.0657435500544886
1012687,-0.442004395872691
1008557,-0.275977542760257
1006467,-0.887666960873718
1013180,-0.491846505703155
1020582,0.169200587521927
1010672,-0.402113550433563
1011090,-0.402682752005617
1002752,-0.12460756978866
1023633,0.0504760922093095
1020064,2.03032805793052
1002491,-0.0615576095483862
1012487,0.245234439035493
1003427,0.0472959883255107
1020407,-0.0899765131520458
1007114,-0.343197711027637
1017442,0.749243136846834
1009536,0.0940822310230584
1008943,-0.0679119506309065
1017256,0.559861993937789
1011883,0.550593181871615
1006928,0.0941225821910809
1017642,0.186927029628996
1005156,0.222529965133489
1024140,-0.141405300608751
1018335,-0.506590055707378
1016663,-0.76438143766369
1007214,0.45151971729129
1006728,0.674916548099732
1013712,0.659126047855925
1008843,0.36422197641785
1017542,-0.525302446718934
1004220,-0.237395839197342
1014548,0.0784340201511744
1023347,-0.0761031606088684
1007707,0.280207970736388
1005792,0.158830895383119
1021186,0.0549351275818841
1011004,-0.126675552417003
1018578,0.361921741300491
1012576,0.555357657536302
1003659,-0.367359391148527
1008900,-0.200323883520288
1000101,-0.302960702237322
1008757,0.589710808042502
1017960,-0.171516574083332
1019028,0.58540235974102
1015684,0.179792456119666
1023676,-0.435093116138926
1011033,-0.207422911262203
1009018,0.135582502831227
1021043,-0.0709299442224987
1004063,-0.297148968816113
1019285,-0.161752779761851
1002334,0.508616913520066
1004913,-0.617024780691028
1021561,-0.189484641737573
1013005,-0.473430859761237
1022872,-0.213150596378749
1004206,-0.235993857964724
1006885,1.0023092582718
1021000,-0.019587817022549
1012762,-0.0278674844240541
1014877,0.163664209094121
1017313,-0.200342529354035
1018060,0.609407705383285
1006985,0.794169095371796
1015902,0.336291812966342
1008657,0.539245868208579
1007246,-0.569519455028341
1007103,-0.0750452740616076
1019589,0.257376612590521
1015759,-0.416373373699389
1010529,-0.221921932700336
1008857,0.489898686343389
1009461,0.631149548688285
1011133,-0.0210666148774489
1013887,0.274198317415047
1012158,-0.375981097410628
1001830,0.197679556496707
1021057,-0.0878522780916616
1003845,0.0565874217154263
1001687,-0.683618638548377
1005374,0.0729816127260584
1007289,0.0750837867529218
1014030,-0.354705043731911
1014273,0.248820997033577
1003702,0.24008186938658
1023029,0.839842493261277
1007389,0.389205197027877
1022586,0.409635544122799
1018160,0.198208621225304
1020082,-0.123451531239541
1008675,-0.649827052509811
1009007,0.66773048910251
1002841,0.192960456456452
1002509,-0.315327258138342
1019489,-0.21370046291914
1006660,0.348559259386491
1006328,0.289470791249636
1017806,-0.711786434078484
1005117,-0.184209435431059
1016595,-0.203087408419781
1004052,0.019074504005381
1015459,0.0296677150254472
1001112,0.492251221957419
1005735,0.0937376226997994
1023826,-0.660433778261668
1015027,-0.292705577509784
1012519,-0.821693534299096
1007896,0.0943547163639141
1013398,-0.0379727829269663
1009193,-0.265177576999608
1001891,0.209311993598712
1019203,0.133691974284862
1017706,-0.363068542656133
1002409,-0.0127390693134117
1011901,-0.531929860534683
1007278,0.252244965176537
1021811,1.016647190512
1023926,-0.17784366649133
1006428,-0.115275857882761
1022661,0.132703232242521
1005349,0.16146430323456
1017835,0.341079762321023
1022068,0.0729999182859992
1006771,-0.617569898343404
1004470,-0.238279413069099
1022947,0.102812634435533
1011540,-0.0168302813848316
1003620,-0.700448890670033
1006485,0.111879113303351
1008157,0.13601693415724
1015227,0.22970129197749
1010272,0.670190613206365
1019907,-0.462086847087021
1010172,0.26499937142472
1008500,-0.423551865091666
1009525,0.311269630816498
1001705,0.153302447677788
1011197,-0.0336361826550153
1010072,-0.342975486910047
1000133,0.742456016880258
1018871,0.319338857880299
1007464,0.179599782588271
1009136,0.195451881967006
1012133,0.349798555537115
1007364,-0.131105750332074
1002741,0.367005126381664
1016856,-0.19553880495625
1021493,-0.0418298139944597
1006671,-0.0311177489892927
1015327,-0.0148759088063429
1016252,-1.02492115457
1003634,0.694923311464565
1019764,1.13576161942117
1005649,-0.0190804740300732
1017649,0.191678106170516
1004038,0.463511865569963
1012694,0.316214898936064
1008485,-0.285323936617573
1001584,0.366768260905693
1010761,-0.438657989954988
1022239,0.661906999072342
1004810,-9.84103484481455e-06
1015956,0.648986971515427
1015624,-0.74443778908452
1018681,0.20299826209298
1004123,0.227216527413395
1005614,0.517483319039509
1021621,0.308100282176308
1005428,0.285744333599799
1011711,-0.0377419988855727
1011379,-0.011822482665585
1021289,-0.0121383913300056
1014488,-0.135636875702418
1011897,-0.709336888876849
1022308,0.0529124246154316
1023997,-0.319043494452663
1009003,0.463416808685432
1007349,0.602868849440435
1001183,0.546825825203125
1008554,0.642051382956576
1014505,-0.83216076111395
1019182,0.826967688658929
1001870,0.0496825208068961
1017359,-0.230660365371247
1017877,-0.0169427866661283
1019082,0.638844855483335
1006831,-0.42686396833082
1017645,-0.0586163019942261
1007767,0.312181590867503
1003273,0.425426346136196
1014302,-0.278888252738579
1012630,-0.259935762036677
1008454,-0.12227488616142
1015438,0.160185892885846
1008786,0.0670921352181783
1005846,0.464606174720352
1007850,-0.548441635823083
1011797,-0.613741445074128
1008986,-0.319195779242872
1005345,-0.0260833113572894
1019368,0.773295530414056
1016509,-0.419289976642176
1002202,0.0341545633377024
1007953,0.0391379161130734
1017445,-0.402025125566435
1018332,-0.19974371754042
1021421,0.349750317762632
1006931,0.285578640899522
1014923,0.0335252843308821
1000765,0.181859793937297
1009421,0.120935527122974
1017628,-0.264302585877238
1000316,-0.191261508206943
1009089,0.66360617433787
1003705,0.228644563540508
1006032,-0.305094650542161
1023344,0.118539851317725
1021707,-0.00961623452169665
1005059,0.477862895429567
1001670,-0.278143395744897
1010326,0.199082229032765
1004160,0.178815174111357
1008903,-0.384367463076645
1016895,0.48863463149974
1012716,0.298905695968192
1002019,-0.963881967770847
1007549,0.0434906823374894
1008803,0.459360908000779
1008754,-0.0436819061751107
1010744,0.420930595979516
1009072,-0.594470549783015
1007435,0.614483030184167
1001484,0.496258320628806
1003642,-0.463036687997202
1013970,-0.280089479921774
1008872,0.489555456145257
1017528,0.648774495303623
1009607,-0.216185467382796
1007200,-0.0249089978552883
1019935,0.3980996296577
1003842,-0.519706888503705
1015842,0.123213708980078
1003891,-0.174101910682036
1005477,-0.228605138375988
1009407,-0.0573613755419959
1003656,-0.345122308270285
1005328,0.150269460826176
1017814,0.353035148315763
1012312,-0.473564060606396
1015656,0.271400767775979
1003556,0.303254427181555
1005228,0.494698377943503
1009507,-0.039616030526672
1000851,-0.332635156379735
1012212,-0.462907394933903
1007535,0.0815788312969035
1005863,0.00272805643990147
1016191,-0.209580512640378
1001784,-0.287219737915325
1003356,-0.152381813803904
1001733,3.64907735310649
1010340,-0.349884151848496
1016809,-0.121994643003151
1004074,0.0578115391520807
1021054,-0.222967268922814
1022643,0.0436947445227095
1007300,-0.0350956487558787
1002437,-0.300617613631151
1013251,0.269107567647519
1013134,0.152122106848693
1010025,0.432636086780738
1014602,0.50941279759769
1012633,0.153347015805994
1012965,-0.651717218921781
1017310,-0.0705758890835933
1007818,-0.258768737519329
1001919,0.390993010445315
1019818,-0.716320070828352
1020553,-0.0555262803517637
1003224,0.304447951678125
1009839,-0.419382727438428
1009121,-0.0919866769579934
1012616,-0.129648101536718
1001034,-0.725908103934584
1013769,-0.754111949317428
1010008,-0.736883003252847
1010426,0.0179581927095713
1007131,-0.578406291042833
1006914,-0.0398543427335049
1002337,0.0347956649917249
1017396,0.267407923807968
1007317,-0.00802447766973481
1006582,-0.175323209192439
1023894,-0.0821431427615353
1019649,0.522912850485336
1005646,-0.082523554244369
1010257,0.228062469552344
1011597,0.642158676290389
1003287,0.262671618216388
1012865,0.0621317489029773
1000533,0.271801897086968
1019517,-0.223502544376984
1024180,-0.104061481968723
1012533,-0.263287468172237
1005895,0.120081906809776
1023244,0.277402243499297
1020150,-0.328721985040132
1009822,-0.0393416191901607
1006081,-0.104018591204069
1023393,-0.0341742945196681
1009722,-0.039053501319015
1003187,0.672456029535963
1023493,0.718920314072573
1003874,-0.683699195236152
1003038,0.571787080424421
1023593,0.543495912701428
1006281,0.0527528478622234
1008004,-0.714465123782728
1002938,0.432518356647487
1018381,-0.161463291121877
1001501,0.722806503447486
1018481,0.672508195545201
1009825,0.14150110333552
1020971,0.0396759871612077
1016892,-0.476876226729111
1023058,-0.403917693320054
1010157,-0.582870237735675
1017296,0.240989047465131
1006599,-0.0386975930304766
1009304,-0.118443895011817
1000648,-0.0151977024591
1011462,-0.466454305702119
1007618,0.128606855049912
1001787,-0.236466397221887
1010443,0.149191797530482
1013383,-0.00791559674606347
1007432,-0.0542454455270693
1015424,-0.569237450648942
1006413,-0.521600421264795
1013569,-0.289550956368652
1007332,0.234353274101289
1018146,0.37926524149618
1011411,-0.534993057028663
1023980,0.377476463906538
1016059,0.521507062419562
1000834,-0.194549887577446
1007718,-0.0490362183603856
1016374,0.0146049785837337
1008185,0.0140839583907686
1015441,-0.0383798058790619
1006195,0.156297317770876
1010108,-0.0385708680341112
1022843,0.328547696335053
1020018,-0.216208131757605
1018713,0.00353190146073923
1010057,0.721504038922164
1018295,0.261456313638147
1001401,0.151956034965826
1011680,-0.012548161902364
1002669,-0.366375272740556
1002420,0.920044542821373
1003155,0.246747350108488
1006499,-0.806471234951757
1013483,-0.151760125938621
1018464,0.705336246691813
1003759,0.187495513602993
1018950,-0.396530720859326
1022743,-0.0957627891968484
1004778,-0.185012965334919
1014920,-0.272387923124765
1013248,-0.498584163842569
1023576,-0.388085197684414
1008571,0.0320905297355849
1004492,-0.157924712429928
1023376,-0.651815635471842
1006550,0.0785550713326333
1023862,-0.185944466983219
1017027,0.161498106502071
1000797,-0.325751398793754
1011276,0.131558546968398
1021604,-0.40180363848147
1024011,-0.214772537933007
1002620,-0.46264044083942
